1784708394,partition_consumers,2514944,0,16384,100,2930,4,0
1784708394,seg_dedup,869810176,0,484335616,9301188,0,3,0
1784708394,seg_partitions,2015232,0,73728,100,17791,4,0
1784708394,consumer_watermarks,8192,0,16384,1,52,0,0
1784708405,seg_segments,13533184,432971776,11075584,158549,0,4,0
1784708405,partition_consumers,2514944,0,16384,100,2773,4,0
1784708405,seg_dedup,911515648,0,514514944,9771188,0,3,0
1784708405,seg_partitions,2015232,0,81920,100,22491,4,0
1784708405,consumer_watermarks,8192,0,16384,1,58,0,0
1784708418,seg_segments,13787136,442146816,11517952,161961,0,5,0
1784708418,partition_consumers,2514944,0,16384,100,1435,5,0
1784708418,seg_dedup,942948352,0,536772608,10104873,0,4,0
1784708418,seg_partitions,2015232,0,81920,100,5941,5,0
1784708418,consumer_watermarks,8192,0,16384,1,0,1,0
1784708432,seg_segments,14065664,450650112,11526144,165057,0,5,0
1784708432,partition_consumers,2514944,0,16384,100,1688,5,0
1784708432,seg_dedup,972070912,0,557604864,10414473,0,4,0
1784708432,seg_partitions,2015232,0,81920,100,9037,5,0
1784708432,consumer_watermarks,8192,0,16384,1,5,1,0
1784708444,seg_segments,14319616,458973184,11829248,168107,0,5,0
1784708444,partition_consumers,2514944,0,16384,100,766,5,0
1784708444,seg_dedup,1000292352,0,577773568,10719473,0,4,0
1784708444,seg_partitions,2015232,0,81920,100,12087,5,0
1784708444,consumer_watermarks,8192,0,16384,1,5,1,0
1784708458,seg_segments,14589952,469164032,12197888,171716,0,5,0
1784708458,partition_consumers,2514944,0,16384,100,1910,5,0
1784708458,seg_dedup,1034846208,0,601243648,11080373,0,4,0
1784708458,seg_partitions,2015232,0,81920,100,15696,5,0
1784708458,consumer_watermarks,8192,0,16384,1,8,1,0
1784708469,seg_segments,14835712,475521024,12345344,160952,13122,5,0
1784708469,partition_consumers,2514944,0,16384,100,843,5,0
1784708469,seg_dedup,1056317440,0,614825984,11316173,0,4,0
1784708469,seg_partitions,2015232,0,81920,100,18118,5,0
1784708469,consumer_watermarks,8192,0,16384,1,8,1,0
1784708480,seg_segments,14909440,478527488,12345344,148832,7677,6,0
1784708480,partition_consumers,2514944,0,16384,100,970,6,0
1784708480,seg_dedup,1072939008,0,624967680,11527342,0,4,0
1784708480,seg_partitions,2015232,0,81920,100,2834,6,0
1784708480,consumer_watermarks,8192,0,16384,1,8,1,0
1784708490,seg_segments,14909440,478527488,12345344,132059,29106,6,0
1784708490,partition_consumers,2514944,0,16384,100,2390,6,0
1784708490,seg_dedup,1116012544,0,650256384,11992942,0,4,0
1784708490,seg_partitions,2015232,0,81920,100,7506,6,0
1784708490,consumer_watermarks,8192,0,16384,1,14,1,0
1784708502,seg_segments,14909440,478527488,12935168,121467,43242,6,0
1784708502,partition_consumers,2514944,0,16384,100,737,6,0
1784708502,seg_dedup,1152196608,0,668516352,12148742,198600,4,0
1784708502,seg_partitions,2015232,0,81920,100,11085,6,0
1784708502,consumer_watermarks,8192,0,16384,1,14,1,0
1784708513,seg_segments,14909440,478527488,13164544,115644,52691,6,0
1784708513,partition_consumers,2514944,0,16384,100,564,6,0
1784708513,seg_dedup,1185890304,0,685490176,11566442,1143500,4,0
1784708513,seg_partitions,2015232,0,81920,100,14616,6,0
1784708513,consumer_watermarks,8192,0,16384,1,14,1,0
1784708524,seg_segments,14909440,478527488,13164544,110051,60189,6,0
1784708524,partition_consumers,2514944,0,16384,100,1621,6,0
1784708524,seg_dedup,1202077696,0,693641216,11007142,1893300,4,0
1784708524,seg_partitions,2015232,0,81920,100,16608,6,0
1784708524,consumer_watermarks,8192,0,16384,1,16,1,0
1784708534,seg_segments,14909440,478527488,13164544,105525,66864,6,0
1784708534,partition_consumers,2514944,0,16384,100,845,6,0
1784708534,seg_dedup,1221304320,0,702619648,10554542,2560800,4,0
1784708534,seg_partitions,2015232,0,81920,100,18704,6,0
1784708534,consumer_watermarks,8192,0,16384,1,16,1,0
1784708545,seg_segments,14909440,478527488,13189120,99952,6595,7,0
1784708545,partition_consumers,2514944,0,16384,100,683,7,0
1784708545,seg_dedup,1225154560,0,703414272,9995548,657911,5,0
1784708545,seg_partitions,2015232,0,81920,100,3376,7,0
1784708545,consumer_watermarks,8192,0,16384,1,16,1,0
1784708556,seg_segments,14909440,478527488,13189120,95935,12439,7,0
1784708556,partition_consumers,2514944,0,16384,100,895,7,0
1784708556,seg_dedup,1225154560,0,703414272,9593848,1242311,5,0
1784708556,seg_partitions,2015232,0,81920,100,5105,7,0
1784708556,consumer_watermarks,8192,0,16384,1,18,1,0
1784708568,seg_segments,14909440,478527488,13189120,91594,17468,7,0
1784708568,partition_consumers,2514944,0,16384,100,1262,7,0
1784708568,seg_dedup,1225154560,0,703414272,9159748,1745211,5,0
1784708568,seg_partitions,2015232,0,81920,100,5917,7,0
1784708568,consumer_watermarks,8192,0,16384,1,18,1,0
1784708578,seg_segments,14909440,478527488,13189120,85780,24730,7,0
1784708578,partition_consumers,2514944,0,16384,100,903,7,0
1784708578,seg_dedup,1225154560,0,703414272,8578348,2471411,5,0
1784708578,seg_partitions,2015232,0,81920,100,7352,7,0
1784708578,consumer_watermarks,8192,0,16384,1,27,1,0
1784708589,seg_segments,14909440,478527488,13189120,83283,29687,7,0
1784708589,partition_consumers,2514944,0,16384,100,1100,7,0
1784708589,seg_dedup,1225154560,0,703414272,8328648,2967111,5,0
1784708589,seg_partitions,2015232,0,81920,100,9780,7,0
1784708589,consumer_watermarks,8192,0,16384,1,27,1,0
1784708600,seg_segments,14909440,478527488,13189120,82390,3436,8,0
1784708600,partition_consumers,2514944,0,16384,100,0,8,0
1784708600,seg_dedup,1225154560,0,703414272,8195899,350367,6,0
1784708600,seg_partitions,2015232,0,81920,100,2617,8,0
1784708600,consumer_watermarks,8192,0,16384,1,27,1,0
1784708611,seg_segments,14909440,478527488,13189120,83168,7341,8,0
1784708611,partition_consumers,2514944,0,16384,100,302,8,0
1784708611,seg_dedup,1225154560,0,703414272,8273699,740867,6,0
1784708611,seg_partitions,2015232,0,81920,100,7243,8,0
1784708611,consumer_watermarks,8192,0,16384,1,39,1,0
1784708621,seg_segments,14909440,478527488,13189120,83567,11475,8,0
1784708621,partition_consumers,2514944,0,16384,100,651,8,0
1784708621,seg_dedup,1225154560,0,703414272,8313599,1154267,6,0
1784708621,seg_partitions,2015232,0,81920,100,11770,8,0
1784708621,consumer_watermarks,8192,0,16384,1,39,1,0
1784708632,seg_segments,14909440,478527488,13189120,86489,14083,8,0
1784708632,partition_consumers,2514944,0,16384,100,902,8,0
1784708632,seg_dedup,1225154560,0,703414272,8605799,1415067,6,0
1784708632,seg_partitions,2015232,0,81920,100,17306,8,0
1784708632,consumer_watermarks,8192,0,16384,1,39,1,0
1784708642,seg_segments,14909440,478527488,13189120,84852,20187,8,0
1784708642,partition_consumers,2514944,0,16384,100,112,8,0
1784708642,seg_dedup,1225154560,0,703414272,8442099,2025467,6,0
1784708642,seg_partitions,2015232,0,81920,100,21872,8,0
1784708642,consumer_watermarks,8192,0,16384,1,51,1,0
1784708653,seg_segments,14909440,478527488,13189120,88024,22906,8,0
1784708653,partition_consumers,2514944,0,16384,100,1816,8,0
1784708653,seg_dedup,1225154560,0,703414272,8759299,2297367,6,0
1784708653,seg_partitions,2015232,0,81920,100,27724,8,0
1784708653,consumer_watermarks,8192,0,16384,1,0,2,0
1784708664,seg_segments,14909440,478527488,13189120,90449,2876,9,0
1784708664,partition_consumers,2514944,0,16384,100,460,9,0
1784708664,seg_dedup,1225154560,0,703422464,9093492,289292,7,0
1784708664,seg_partitions,2015232,0,81920,100,7588,9,0
1784708664,consumer_watermarks,8192,0,16384,1,0,2,0
1784708675,seg_segments,14909440,478527488,13189120,93316,6049,9,0
1784708675,partition_consumers,2514944,0,16384,100,194,9,0
1784708675,seg_dedup,1225154560,0,703422464,9380192,606592,7,0
1784708675,seg_partitions,2015232,0,81920,100,13593,9,0
1784708675,consumer_watermarks,8192,0,16384,1,12,2,0
1784708686,seg_segments,14909440,478527488,13189120,93581,10290,9,0
1784708686,partition_consumers,2514944,0,16384,100,547,9,0
1784708686,seg_dedup,1225154560,0,703422464,9407592,1030692,7,0
1784708686,seg_partitions,2015232,0,81920,100,18118,9,0
1784708686,consumer_watermarks,8192,0,16384,1,12,2,0
1784708696,seg_segments,14909440,478527488,13189120,97998,12611,9,0
1784708696,partition_consumers,2514944,0,16384,100,949,9,0
1784708696,seg_dedup,1225154560,0,703496192,9848492,1262792,7,0
1784708696,seg_partitions,2015232,0,81920,100,24839,9,0
1784708696,consumer_watermarks,8192,0,16384,1,12,2,0
1784708706,seg_segments,14909440,478527488,13189120,97208,18248,9,0
1784708706,partition_consumers,2514944,0,16384,100,1573,9,0
1784708706,seg_dedup,1225154560,0,703954944,9769492,1826492,7,0
1784708706,seg_partitions,2015232,0,81920,100,29679,9,0
1784708706,consumer_watermarks,8192,0,16384,1,24,2,0
1784708717,seg_segments,14909440,478527488,13189120,99393,0,10,0
1784708717,partition_consumers,2514944,0,16384,100,173,9,0
1784708717,seg_dedup,1225154560,0,705208320,9999892,2052592,7,0
1784708717,seg_partitions,2015232,0,81920,100,3337,10,0
1784708717,consumer_watermarks,8192,0,16384,1,24,2,0
1784708727,seg_segments,14909440,478527488,13189120,98895,3731,10,0
1784708727,partition_consumers,2514944,0,16384,100,1808,10,0
1784708727,seg_dedup,1225154560,0,705208320,9868040,369512,8,0
1784708727,seg_partitions,2015232,0,81920,100,6683,10,0
1784708727,consumer_watermarks,8192,0,16384,1,28,2,0
1784708738,seg_segments,14909440,478527488,13189120,100117,6368,10,0
1784708738,partition_consumers,2514944,0,16384,100,1444,10,0
1784708738,seg_dedup,1225154560,0,705208320,9990240,633212,8,0
1784708738,seg_partitions,2015232,0,81920,100,10529,10,0
1784708738,consumer_watermarks,8192,0,16384,1,28,2,0
1784708751,seg_segments,14909440,478527488,13189120,99771,8803,10,0
1784708751,partition_consumers,2514944,0,16384,100,2026,10,0
1784708751,seg_dedup,1225154560,0,705208320,9955640,876712,8,0
1784708751,seg_partitions,2015232,0,81920,100,12616,10,0
1784708751,consumer_watermarks,8192,0,16384,1,28,2,0
1784708761,seg_segments,14909440,478527488,13189120,102069,10866,10,0
1784708761,partition_consumers,2514944,0,16384,100,2267,10,0
1784708761,seg_dedup,1225154560,0,705273856,10185440,1083012,8,0
1784708761,seg_partitions,2015232,0,81920,100,16902,10,0
1784708761,consumer_watermarks,8192,0,16384,1,40,2,0
1784708772,seg_segments,14909440,478527488,13189120,100648,14719,10,0
1784708772,partition_consumers,2514944,0,16384,100,1686,10,0
1784708772,seg_dedup,1225154560,0,705478656,10043340,1468312,8,0
1784708772,seg_partitions,2015232,0,81920,100,19537,10,0
1784708772,consumer_watermarks,8192,0,16384,1,40,2,0
1784708784,seg_segments,14909440,478527488,13189120,100949,2836,11,0
1784708784,partition_consumers,2514944,0,16384,100,1307,11,0
1784708784,seg_dedup,1225154560,0,705609728,10102522,274253,9,0
1784708784,seg_partitions,2015232,0,81920,100,3317,11,0
1784708784,consumer_watermarks,8192,0,16384,1,40,2,0
1784708795,seg_segments,14909440,478527488,13189120,99021,7264,11,0
1784708795,partition_consumers,2514944,0,16384,100,2073,11,0
1784708795,seg_dedup,1225154560,0,705609728,9909722,717053,9,0
1784708795,seg_partitions,2015232,0,81920,100,5653,11,0
1784708795,consumer_watermarks,8192,0,16384,1,52,2,0
1784708806,seg_segments,14909440,478527488,13189120,98022,10432,11,0
1784708806,partition_consumers,2514944,0,16384,100,1821,11,0
1784708806,seg_dedup,1225154560,0,705609728,9809822,1033853,9,0
1784708806,seg_partitions,2015232,0,81920,100,7908,11,0
1784708806,consumer_watermarks,8192,0,16384,1,52,2,0
1784708816,seg_segments,14909440,478527488,13189120,97214,13400,11,0
1784708816,partition_consumers,2514944,0,16384,100,1636,11,0
1784708816,seg_dedup,1225154560,0,705617920,9729022,1330653,9,0
1784708816,seg_partitions,2015232,0,81920,100,10078,11,0
1784708816,consumer_watermarks,8192,0,16384,1,52,2,0
1784708827,seg_segments,14909440,478527488,13189120,98910,15985,11,0
1784708827,partition_consumers,2514944,0,16384,100,1778,11,0
1784708827,seg_dedup,1225154560,0,705871872,9898722,1589153,9,0
1784708827,seg_partitions,2015232,0,81920,100,14236,11,0
1784708827,consumer_watermarks,8192,0,16384,1,58,2,0
1784708838,seg_segments,14909440,478527488,13189120,100402,18773,11,0
1784708838,partition_consumers,2514944,0,16384,100,927,11,0
1784708838,seg_dedup,1225154560,0,707411968,10047922,1867953,9,0
1784708838,seg_partitions,2015232,0,81920,100,3699,12,0
1784708838,consumer_watermarks,8192,0,16384,1,0,3,0
1784708849,seg_segments,14909440,450101248,13189120,102086,3129,12,0
1784708849,partition_consumers,2514944,0,16384,100,1164,12,0
1784708849,seg_dedup,1225154560,0,707928064,10223317,105497,10,0
1784708849,seg_partitions,2015232,0,81920,100,6500,12,0
1784708849,consumer_watermarks,8192,0,16384,1,1,3,0
1784708860,seg_segments,14909440,403963904,13189120,105422,4943,12,0
1784708860,partition_consumers,2514944,0,16384,100,2506,12,0
1784708860,seg_dedup,1225154560,0,707928064,10556917,286897,10,0
1784708860,seg_partitions,2015232,0,81920,100,11637,12,0
1784708860,consumer_watermarks,8192,0,16384,1,1,3,0
1784708870,seg_segments,14909440,374865920,13189120,109600,5495,12,0
1784708870,partition_consumers,2514944,0,16384,100,1782,12,0
1784708870,seg_dedup,1225154560,0,707993600,10974717,342097,10,0
1784708870,seg_partitions,2015232,0,81920,100,16279,12,0
1784708870,consumer_watermarks,8192,0,16384,1,1,3,0
1784708881,seg_segments,14909440,374865920,13189120,113687,6305,12,0
1784708881,partition_consumers,2514944,0,16384,100,2233,12,0
1784708881,seg_dedup,1225154560,0,708747264,11383417,423097,10,0
1784708881,seg_partitions,2015232,0,81920,100,21188,12,0
1784708881,consumer_watermarks,8192,0,16384,1,2,3,0
1784708891,seg_segments,14909440,374865920,13189120,113091,9299,12,0
1784708891,partition_consumers,2514944,0,16384,100,1521,12,0
1784708891,seg_dedup,1225154560,0,709746688,11323817,722497,10,0
1784708891,seg_partitions,2015232,0,81920,100,23683,12,0
1784708891,consumer_watermarks,8192,0,16384,1,2,3,0
1784708902,seg_segments,14909440,374865920,13189120,113015,1055,13,0
1784708902,partition_consumers,2514944,0,16384,100,1814,12,0
1784708902,seg_dedup,1225154560,0,710541312,11293317,874397,10,0
1784708902,seg_partitions,2015232,0,81920,100,2185,13,0
1784708902,consumer_watermarks,8192,0,16384,1,2,3,0
1784708913,seg_segments,14909440,368836608,13189120,110231,7132,13,0
1784708913,partition_consumers,2514944,0,16384,100,1390,13,0
1784708913,seg_dedup,1133330432,0,710557696,10986437,729685,11,0
1784708913,seg_partitions,2015232,0,81920,100,5429,13,0
1784708913,consumer_watermarks,8192,0,16384,1,14,3,0
1784708925,seg_segments,14909440,335904768,13189120,109350,11598,13,0
1784708925,partition_consumers,2514944,0,16384,100,2095,13,0
1784708925,seg_dedup,1133330432,0,711221248,10899737,1176285,11,0
1784708925,seg_partitions,2015232,0,81920,100,9029,13,0
1784708925,consumer_watermarks,8192,0,16384,1,14,3,0
1784708936,seg_segments,14909440,335904768,13189120,105633,17037,13,0
1784708936,partition_consumers,2514944,0,16384,100,1334,13,0
1784708936,seg_dedup,1142521856,0,712335360,10528037,1720185,11,0
1784708936,seg_partitions,2015232,0,81920,100,10734,13,0
1784708936,consumer_watermarks,8192,0,16384,1,14,3,0
1784708947,seg_segments,14909440,335904768,13189120,102364,21244,13,0
1784708947,partition_consumers,2514944,0,16384,100,1240,13,0
1784708947,seg_dedup,1149624320,0,712867840,10201137,2140885,11,0
1784708947,seg_partitions,2015232,0,81920,100,11773,13,0
1784708947,consumer_watermarks,8192,0,16384,1,20,3,0
1784708958,seg_segments,14909440,337199104,13189120,98835,25861,13,0
1784708958,partition_consumers,2514944,0,16384,100,1741,13,0
1784708958,seg_dedup,1160052736,0,713981952,9848237,2602585,11,0
1784708958,seg_partitions,2015232,0,81920,100,1689,14,0
1784708958,consumer_watermarks,8192,0,16384,1,20,3,0
1784708969,seg_segments,14909440,341254144,13189120,94530,8802,14,0
1784708969,partition_consumers,2514944,0,16384,100,1647,14,0
1784708969,seg_dedup,1172357120,0,715546624,9411331,729551,12,0
1784708969,seg_partitions,2015232,0,81920,100,4570,14,0
1784708969,consumer_watermarks,8192,0,16384,1,29,3,0
1784708979,seg_segments,14909440,341254144,13189120,93963,11935,14,0
1784708979,partition_consumers,2514944,0,16384,100,1258,14,0
1784708979,seg_dedup,1172357120,0,715546624,9354631,1042851,12,0
1784708979,seg_partitions,2015232,0,81920,100,7005,14,0
1784708979,consumer_watermarks,8192,0,16384,1,29,3,0
1784708990,seg_segments,14909440,341254144,13189120,91347,18816,14,0
1784708990,partition_consumers,2514944,0,16384,100,1410,14,0
1784708990,seg_dedup,1172357120,0,715546624,9093031,1730951,12,0
1784708990,seg_partitions,2015232,0,81920,100,11314,14,0
1784708990,consumer_watermarks,8192,0,16384,1,29,3,0
1784709001,seg_segments,14909440,341254144,13189120,88270,25526,14,0
1784709001,partition_consumers,2514944,0,16384,100,881,14,0
1784709001,seg_dedup,1172357120,0,715546624,8785231,2402051,12,0
1784709001,seg_partitions,2015232,0,81920,100,14909,14,0
1784709001,consumer_watermarks,8192,0,16384,1,41,3,0
1784709012,seg_segments,14909440,341254144,13189120,86281,30429,14,0
1784709012,partition_consumers,2514944,0,16384,100,1687,14,0
1784709012,seg_dedup,1172357120,0,715571200,8586331,2892351,12,0
1784709012,seg_partitions,2015232,0,81920,100,17864,14,0
1784709012,consumer_watermarks,8192,0,16384,1,41,3,0
1784709023,seg_segments,14909440,341254144,13189120,84978,2605,15,0
1784709023,partition_consumers,2514944,0,16384,100,1413,14,0
1784709023,seg_dedup,1172357120,0,715669504,8471431,3332051,12,0
1784709023,seg_partitions,2015232,0,81920,100,4626,15,0
1784709023,consumer_watermarks,8192,0,16384,1,41,3,0
1784709033,seg_segments,14909440,341254144,13189120,84519,7560,15,0
1784709033,partition_consumers,2514944,0,16384,100,1348,15,0
1784709033,seg_dedup,1172357120,0,715669504,8403927,768625,13,0
1784709033,seg_partitions,2015232,0,81920,100,9164,15,0
1784709033,consumer_watermarks,8192,0,16384,1,47,3,0
1784709044,seg_segments,14909440,341254144,13189120,88880,10084,15,0
1784709044,partition_consumers,2514944,0,16384,100,838,15,0
1784709044,seg_dedup,1172357120,0,715669504,8840027,1021025,13,0
1784709044,seg_partitions,2015232,0,81920,100,15968,15,0
1784709044,consumer_watermarks,8192,0,16384,1,47,3,0
