1784708160,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708160,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784708160,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708162,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708162,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708162,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708162,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708162,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708162,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708163,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784708163,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708163,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708163,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708164,LWLock,BufferContent,5,SELECT (queen.seg_push_segments_multi_v1
1784708164,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708164,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708164,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708164,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708164,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708164,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708165,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708165,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708165,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708165,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708165,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708166,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708166,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708166,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784708166,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708166,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708166,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708167,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708167,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708167,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708167,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708167,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708168,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708168,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708168,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708168,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708168,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708168,LWLock,ProcArray,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708169,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708169,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708169,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708169,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_125
1784708169,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708169,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708169,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708169,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708170,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708170,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708170,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708171,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708171,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708171,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708173,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708173,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708173,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708174,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708174,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708174,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708174,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708174,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708175,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708175,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708175,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708175,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708175,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708176,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708176,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708176,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708176,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784708176,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708176,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708176,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708177,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708177,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708177,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708177,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708178,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708178,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708178,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708178,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708178,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708178,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708179,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708179,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708179,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708179,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708179,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708180,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708180,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708180,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708180,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708182,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708182,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784708182,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708182,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708182,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708182,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708182,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708183,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708183,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708183,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708183,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708183,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708184,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708184,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708184,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708184,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708185,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708185,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708185,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708185,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708185,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708186,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708186,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708186,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708186,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708187,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708187,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708187,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708188,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708188,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708188,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708188,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708188,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708189,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708189,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708189,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708189,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708189,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708190,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708190,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708190,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708190,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708190,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708191,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708191,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784708191,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708191,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708191,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708191,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708193,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708193,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708193,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708193,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708193,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708194,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708194,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708194,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708194,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708194,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708195,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708195,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708195,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708195,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708196,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708196,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708196,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708196,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708196,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708197,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708197,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708197,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708197,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708197,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708197,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708198,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708198,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708198,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708198,Lock,extend,2,SELECT (queen.seg_push_segments_multi_v1
1784708198,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708198,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708199,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708199,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708199,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708199,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708199,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708200,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708200,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708200,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708200,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708201,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708201,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708201,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708201,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708201,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708201,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708203,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708203,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708203,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708203,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708204,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708204,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708204,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708204,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708204,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708205,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784708205,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708205,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708205,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708205,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708206,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708206,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708206,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708206,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708207,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708207,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708207,LWLock,WALInsert,2,SELECT (queen.seg_push_segments_multi_v1
1784708207,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708207,LWLock,LockManager,2,SELECT (queen.seg_push_segments_multi_v1
1784708207,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708207,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784708207,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708209,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708209,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708209,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708209,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708209,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708209,Lock,extend,2,SELECT (queen.seg_push_segments_multi_v1
1784708209,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708210,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708210,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708210,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708210,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708210,LWLock,LockManager,2,SELECT (queen.seg_push_segments_multi_v1
1784708210,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708211,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708211,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708211,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708211,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708211,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708211,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708212,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784708212,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708212,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708212,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708212,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708214,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708214,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708214,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708214,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784708214,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708215,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784708215,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708215,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708215,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708215,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708216,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784708216,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708216,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708216,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708216,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784708217,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708217,Client,ClientRead,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708217,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708217,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708217,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708218,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708218,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708218,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708218,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708218,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708220,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708220,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708220,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708220,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708220,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708220,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708221,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708221,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708221,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708221,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708222,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708222,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708222,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708222,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708222,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708223,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708223,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708223,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708223,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708223,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708224,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708224,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708224,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708224,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708226,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708226,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708226,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784708226,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708226,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708226,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708227,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784708227,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708227,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708227,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708227,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708227,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708229,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708229,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708229,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708229,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708229,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708229,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708230,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708230,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708230,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708230,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708230,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_ded
1784708230,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708231,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708231,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708231,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708231,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708231,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708232,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708232,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708233,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708233,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708233,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708233,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708233,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708233,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708235,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708235,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708235,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708235,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708235,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708235,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708235,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
