ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T08:09:24Z,3.532,2119.9,0.792,485.7,0.805,596.2,0.301,643.5,0.208,40.7,0.00,20.89,0.00,0.00,8.74
2026-08-22T08:09:25Z,3.765,2120.9,0.851,486.9,0.844,596.3,0.324,643.9,0.223,40.5,0.00,22.02,0.00,0.00,8.74
2026-08-22T08:09:26Z,3.597,2121.6,0.800,486.7,0.765,597.0,0.312,643.9,0.212,40.7,0.00,22.51,0.00,0.00,8.74
2026-08-22T08:09:27Z,3.882,2125.0,0.858,486.7,0.825,596.3,0.321,643.8,0.221,40.4,0.00,23.22,0.00,0.00,8.76
2026-08-22T08:09:28Z,3.559,2125.1,0.807,486.7,0.749,596.2,0.312,643.9,0.214,40.7,0.00,25.41,0.00,0.00,8.76
2026-08-22T08:09:29Z,3.617,2141.6,0.821,486.8,0.789,596.2,0.318,643.9,0.220,40.4,0.00,34.20,0.00,0.00,8.76
2026-08-22T08:09:30Z,3.390,2142.4,0.787,486.8,0.756,596.3,0.304,644.4,0.209,40.4,0.00,18.92,0.00,0.00,8.76
2026-08-22T08:09:32Z,3.866,2143.0,0.778,486.8,0.827,596.6,0.317,644.0,0.221,40.3,0.00,16.41,0.00,0.00,8.94
2026-08-22T08:09:33Z,3.705,2143.5,0.783,487.0,0.843,596.6,0.330,644.8,0.224,40.5,0.00,21.80,0.00,0.00,8.94
2026-08-22T08:09:34Z,3.700,2143.0,0.796,486.8,0.858,596.5,0.330,644.9,0.221,40.7,0.00,27.53,0.00,0.00,8.94
2026-08-22T08:09:35Z,3.562,2145.6,0.786,486.8,0.842,596.8,0.331,644.2,0.221,40.1,0.00,21.46,0.00,0.00,8.94
2026-08-22T08:09:36Z,3.551,2145.2,0.776,487.5,0.871,596.5,0.330,644.5,0.223,40.1,0.00,23.40,0.00,0.00,8.94
2026-08-22T08:09:37Z,3.703,2147.7,0.766,487.5,0.820,596.5,0.321,644.3,0.221,40.0,0.00,25.04,0.00,0.00,8.38
2026-08-22T08:09:38Z,3.239,2149.2,0.746,487.5,0.778,596.7,0.318,644.3,0.211,40.0,0.00,15.50,0.00,0.00,8.38
2026-08-22T08:09:39Z,3.624,2149.4,0.810,487.9,0.771,596.4,0.320,644.6,0.220,39.9,0.00,22.41,0.00,0.00,8.38
2026-08-22T08:09:40Z,3.533,2150.3,0.815,487.7,0.778,596.7,0.319,644.7,0.218,39.8,0.00,22.70,0.00,0.00,8.38
2026-08-22T08:09:41Z,3.560,2160.5,0.826,487.7,0.776,596.6,0.328,644.6,0.225,40.0,0.00,23.29,0.00,0.00,8.38
2026-08-22T08:09:42Z,3.947,2166.7,0.810,488.7,0.788,596.7,0.321,644.6,0.227,39.3,0.00,36.56,0.00,0.00,8.67
2026-08-22T08:09:43Z,3.553,2167.1,0.839,487.7,0.869,595.5,0.321,645.0,0.252,36.7,0.00,23.82,0.00,0.00,8.67
2026-08-22T08:09:45Z,3.561,2167.9,0.800,487.7,0.805,595.3,0.329,644.9,0.231,35.9,0.00,24.09,0.00,0.00,8.67
2026-08-22T08:09:46Z,3.713,2167.9,0.763,488.9,0.846,595.5,0.355,645.0,0.224,36.0,0.00,22.22,0.00,0.00,8.67
2026-08-22T08:09:47Z,3.946,2170.7,0.766,488.9,0.835,595.5,0.380,645.3,0.222,36.0,0.00,24.04,0.00,0.00,8.22
2026-08-22T08:09:48Z,3.855,2171.6,0.765,488.9,0.833,595.8,0.399,638.3,0.218,36.0,0.00,22.01,0.00,0.00,8.22
2026-08-22T08:09:49Z,3.942,2172.0,0.775,488.9,0.864,595.6,0.418,638.9,0.230,36.0,0.00,24.83,0.00,0.00,8.22
2026-08-22T08:09:50Z,3.988,2172.1,0.759,488.6,0.845,595.8,0.405,638.5,0.220,36.0,0.00,22.19,0.00,0.00,8.22
2026-08-22T08:09:51Z,3.698,2172.5,0.754,488.7,0.809,595.6,0.381,638.8,0.215,36.0,0.00,18.91,0.00,0.00,8.22
2026-08-22T08:09:52Z,4.130,2173.6,0.816,488.7,0.791,595.6,0.377,638.6,0.227,36.1,0.00,21.05,0.00,0.00,7.96
2026-08-22T08:09:53Z,3.717,2173.9,0.828,489.0,0.796,595.6,0.317,638.6,0.209,36.0,0.00,22.73,0.00,0.00,7.96
2026-08-22T08:09:54Z,3.630,2174.3,0.816,488.8,0.794,595.8,0.330,639.0,0.223,36.1,0.00,26.35,0.00,0.00,7.96
2026-08-22T08:09:55Z,3.645,2174.4,0.826,489.8,0.822,595.8,0.317,639.1,0.212,36.0,0.00,23.30,0.00,0.00,7.96
2026-08-22T08:09:56Z,3.455,2191.9,0.785,489.6,0.761,596.1,0.325,639.3,0.220,36.1,0.00,39.12,0.00,0.00,8.52
2026-08-22T08:09:58Z,3.632,2194.2,0.802,489.6,0.797,596.3,0.321,639.3,0.217,36.3,0.00,20.86,0.00,0.00,8.52
2026-08-22T08:09:59Z,3.507,2194.1,0.755,489.8,0.821,596.2,0.309,637.8,0.215,35.5,0.00,21.27,0.00,0.00,8.52
2026-08-22T08:10:00Z,3.656,2194.7,0.786,489.8,0.840,596.2,0.328,638.1,0.221,35.0,0.00,24.88,0.00,0.00,8.52
2026-08-22T08:10:01Z,3.845,2196.1,0.775,489.6,0.824,596.0,0.408,637.9,0.213,35.2,0.00,22.48,0.00,0.00,8.52
2026-08-22T08:10:02Z,4.173,2197.2,0.827,489.8,0.926,596.3,0.344,638.3,0.242,35.0,0.00,20.45,0.00,0.00,8.88
2026-08-22T08:10:03Z,3.695,2197.8,0.845,489.6,0.901,596.8,0.344,638.3,0.227,34.9,0.00,21.49,0.00,0.00,8.88
2026-08-22T08:10:04Z,3.375,2197.9,0.776,489.8,0.848,596.2,0.324,638.1,0.217,35.0,0.00,22.85,0.00,0.00,8.88
2026-08-22T08:10:05Z,3.706,2199.1,0.866,490.6,0.832,596.1,0.339,638.4,0.226,35.0,0.00,25.58,0.00,0.00,8.88
2026-08-22T08:10:06Z,3.526,2198.5,0.810,490.6,0.754,596.7,0.320,638.2,0.215,34.9,0.00,22.92,0.00,0.00,8.88
2026-08-22T08:10:07Z,3.803,2217.7,0.836,490.6,0.822,596.2,0.335,638.2,0.232,35.0,0.00,37.97,0.00,0.00,9.21
2026-08-22T08:10:08Z,3.460,2217.9,0.825,490.9,0.776,596.4,0.327,638.5,0.217,35.0,0.00,23.44,0.00,0.00,9.21
2026-08-22T08:10:09Z,3.551,2217.8,0.843,490.9,0.813,596.2,0.331,639.0,0.222,35.2,0.00,23.52,0.00,0.00,9.21
2026-08-22T08:10:10Z,3.361,2217.9,0.800,490.4,0.766,596.4,0.323,638.5,0.214,35.0,0.00,20.82,0.00,0.00,9.21
2026-08-22T08:10:12Z,3.722,2219.1,0.796,490.4,0.821,596.5,0.336,638.3,0.224,35.0,0.00,17.28,0.00,0.00,8.79
2026-08-22T08:10:13Z,3.653,2218.6,0.766,490.7,0.847,597.1,0.328,638.6,0.223,35.0,0.00,21.77,0.00,0.00,8.79
2026-08-22T08:10:14Z,3.563,2218.7,0.782,490.4,0.841,596.6,0.324,638.6,0.217,35.0,0.00,22.67,0.00,0.00,8.79
2026-08-22T08:10:15Z,3.754,2218.8,0.774,490.4,0.830,597.4,0.339,638.6,0.226,35.0,0.00,26.72,0.00,0.00,8.79
2026-08-22T08:10:16Z,3.697,2219.7,0.789,491.3,0.881,596.8,0.359,638.6,0.224,35.0,0.00,23.01,0.00,0.00,8.79
2026-08-22T08:10:17Z,4.074,2221.3,0.809,491.0,0.863,597.3,0.396,638.9,0.236,35.0,0.00,24.06,0.00,0.00,8.97
2026-08-22T08:10:18Z,3.569,2221.4,0.779,491.5,0.805,597.0,0.377,638.5,0.228,35.0,0.00,15.52,0.00,0.00,8.97
2026-08-22T08:10:19Z,3.748,2222.2,0.824,491.1,0.799,596.8,0.366,639.0,0.217,35.0,0.00,19.84,0.00,0.00,8.97
2026-08-22T08:10:20Z,3.951,2239.9,0.878,491.1,0.831,596.8,0.389,638.8,0.232,35.0,0.00,35.89,0.00,0.00,8.97
2026-08-22T08:10:21Z,4.068,2250.3,0.856,491.1,0.826,596.8,0.386,638.8,0.227,35.0,0.00,20.86,0.00,0.00,8.97
2026-08-22T08:10:22Z,4.142,2241.0,0.825,491.1,0.806,597.3,0.362,639.1,0.221,35.0,0.00,20.80,0.00,0.00,9.21
2026-08-22T08:10:23Z,4.201,2243.4,0.898,491.3,0.861,597.2,0.373,638.9,0.222,34.9,0.00,22.64,0.00,0.00,9.21
2026-08-22T08:10:25Z,4.443,2244.7,0.916,491.2,0.893,597.9,0.364,639.3,0.227,34.9,0.00,27.18,0.00,0.00,9.21
2026-08-22T08:10:26Z,4.018,2245.2,0.890,491.4,0.881,597.6,0.354,639.8,0.219,35.2,0.00,21.70,0.00,0.00,9.21
2026-08-22T08:10:27Z,3.631,2247.3,0.766,491.9,0.800,597.4,0.341,639.1,0.219,34.9,0.00,18.86,0.00,0.00,9.20
2026-08-22T08:10:28Z,3.659,2249.1,0.776,491.4,0.845,597.4,0.335,639.2,0.221,34.9,0.00,21.89,0.00,0.00,9.20
2026-08-22T08:10:29Z,3.655,2250.1,0.794,491.7,0.847,597.4,0.345,639.0,0.224,34.9,0.00,22.08,0.00,0.00,9.20
2026-08-22T08:10:30Z,3.624,2250.5,0.779,491.4,0.842,597.6,0.328,639.3,0.220,34.9,0.00,23.02,0.00,0.00,9.20
2026-08-22T08:10:31Z,3.490,2249.7,0.760,491.4,0.828,597.6,0.324,639.6,0.215,35.1,0.00,23.03,0.00,0.00,9.20
2026-08-22T08:10:32Z,4.017,2268.0,0.793,491.4,0.853,597.6,0.349,639.6,0.237,34.9,0.00,36.35,0.00,0.00,9.18
2026-08-22T08:10:33Z,3.507,2269.0,0.768,491.4,0.796,597.6,0.321,639.6,0.216,34.9,0.00,16.94,0.00,0.00,9.18
2026-08-22T08:10:34Z,3.499,2270.2,0.799,491.5,0.776,597.8,0.334,639.7,0.224,34.9,0.00,20.18,0.00,0.00,9.18
2026-08-22T08:10:35Z,3.547,2270.7,0.825,491.5,0.783,598.1,0.326,639.2,0.215,34.9,0.00,25.93,0.00,0.00,9.18
2026-08-22T08:10:36Z,3.662,2272.4,0.814,491.6,0.781,598.1,0.333,639.5,0.224,35.2,0.00,23.54,0.00,0.00,9.09
2026-08-22T08:10:38Z,3.552,2273.0,0.853,491.9,0.798,597.9,0.339,639.3,0.230,35.1,0.00,23.59,0.00,0.00,9.09
2026-08-22T08:10:39Z,3.455,2274.1,0.796,491.9,0.770,597.9,0.320,639.3,0.213,34.9,0.00,23.89,0.00,0.00,9.09
2026-08-22T08:10:40Z,3.626,2274.7,0.851,491.7,0.805,598.1,0.335,639.6,0.225,34.9,0.00,21.33,0.00,0.00,9.09
2026-08-22T08:10:41Z,3.631,2276.1,0.759,491.9,0.790,597.9,0.323,639.4,0.214,34.8,0.00,23.09,0.00,0.00,9.09
2026-08-22T08:10:42Z,4.144,2278.3,0.763,491.9,0.853,597.9,0.333,639.7,0.230,35.1,0.00,19.83,0.00,0.00,8.92
2026-08-22T08:10:43Z,3.859,2280.2,0.781,492.2,0.847,597.9,0.333,639.4,0.224,35.2,0.00,21.14,0.00,0.00,8.92
2026-08-22T08:10:44Z,3.460,2281.2,0.748,491.7,0.820,598.2,0.323,639.9,0.215,34.7,0.00,23.00,0.00,0.00,8.92
2026-08-22T08:10:45Z,3.739,2282.4,0.807,491.9,0.872,598.4,0.351,640.0,0.229,34.7,0.00,26.10,0.00,0.00,8.92
2026-08-22T08:10:46Z,3.555,2299.0,0.719,492.2,0.801,598.2,0.338,640.0,0.214,34.7,0.00,36.03,0.00,0.00,8.92
2026-08-22T08:10:47Z,3.838,2301.8,0.802,492.7,0.805,597.9,0.377,640.4,0.227,34.6,0.00,20.89,0.00,0.00,8.84
2026-08-22T08:10:48Z,3.560,2303.2,0.800,492.9,0.767,597.9,0.338,640.2,0.211,34.8,0.00,21.63,0.00,0.00,8.84
2026-08-22T08:10:49Z,3.702,2304.6,0.826,492.9,0.787,597.9,0.344,640.3,0.225,34.6,0.00,22.47,0.00,0.00,8.84
2026-08-22T08:10:51Z,3.650,2304.4,0.828,493.1,0.796,597.9,0.355,640.0,0.220,34.5,0.00,23.36,0.00,0.00,8.84
2026-08-22T08:10:52Z,4.039,2305.5,0.846,492.9,0.820,597.9,0.368,640.3,0.229,34.5,0.00,21.09,0.00,0.00,8.86
2026-08-22T08:10:53Z,3.909,2306.2,0.831,492.9,0.791,597.9,0.389,639.9,0.223,34.5,0.00,23.32,0.00,0.00,8.86
2026-08-22T08:10:54Z,4.023,2306.7,0.795,493.1,0.857,597.9,0.394,640.2,0.223,34.5,0.00,20.79,0.00,0.00,8.86
2026-08-22T08:10:55Z,3.930,2307.4,0.792,492.9,0.855,598.2,0.403,640.0,0.229,34.5,0.00,20.92,0.00,0.00,8.86
2026-08-22T08:10:56Z,3.960,2308.0,0.775,492.9,0.875,598.4,0.381,640.1,0.221,35.0,0.00,24.96,0.00,0.00,8.86
2026-08-22T08:10:57Z,3.968,2311.8,0.776,492.9,0.828,598.0,0.376,640.3,0.224,34.8,0.00,22.97,0.00,0.00,8.71
2026-08-22T08:10:58Z,3.553,2329.6,0.734,492.9,0.809,598.0,0.325,640.7,0.217,34.5,0.00,37.03,0.00,0.00,8.71
2026-08-22T08:10:59Z,3.667,2330.8,0.765,493.2,0.832,598.0,0.323,640.4,0.215,34.5,0.00,22.61,0.00,0.00,8.71
2026-08-22T08:11:00Z,3.621,2330.2,0.749,492.9,0.794,598.0,0.349,640.5,0.221,34.5,0.00,19.53,0.00,0.00,8.71
2026-08-22T08:11:01Z,3.937,2342.8,0.813,492.9,0.782,598.0,0.396,640.3,0.223,34.8,0.00,27.33,0.00,0.00,8.71
2026-08-22T08:11:02Z,4.086,2333.5,0.841,492.9,0.830,598.0,0.332,640.6,0.228,34.8,0.00,20.53,0.00,0.00,8.41
2026-08-22T08:11:03Z,3.722,2334.0,0.818,492.9,0.796,598.2,0.328,640.4,0.215,34.5,0.00,21.43,0.00,0.00,8.41
2026-08-22T08:11:05Z,3.547,2334.9,0.793,492.9,0.760,598.2,0.321,640.9,0.216,34.6,0.00,23.24,0.00,0.00,8.41
2026-08-22T08:11:06Z,3.616,2336.5,0.810,493.6,0.771,598.0,0.319,640.7,0.218,34.6,0.00,29.17,0.00,0.00,8.41
2026-08-22T08:11:07Z,3.663,2337.6,0.791,493.6,0.754,598.3,0.328,640.7,0.222,34.6,0.00,20.42,0.00,0.00,8.38
2026-08-22T08:11:08Z,3.700,2340.4,0.730,493.6,0.804,598.0,0.324,640.7,0.210,34.6,0.00,23.62,0.00,0.00,8.38
2026-08-22T08:11:09Z,3.711,2341.1,0.751,494.1,0.817,598.3,0.314,641.0,0.214,34.8,0.00,22.00,0.00,0.00,8.38
2026-08-22T08:11:10Z,3.621,2342.8,0.756,493.8,0.810,598.0,0.321,640.7,0.220,34.6,0.00,21.95,0.00,0.00,8.38
2026-08-22T08:11:11Z,3.607,2360.5,0.766,493.6,0.814,598.5,0.324,641.3,0.223,35.1,0.00,38.47,0.00,0.00,8.38
2026-08-22T08:11:12Z,4.006,2361.3,0.761,493.6,0.834,598.0,0.340,640.8,0.230,34.6,0.00,21.89,0.00,0.00,8.51
2026-08-22T08:11:13Z,3.597,2360.3,0.736,493.6,0.799,598.3,0.318,641.0,0.213,34.6,0.00,21.48,0.00,0.00,8.51
2026-08-22T08:11:14Z,3.491,2361.9,0.762,493.9,0.718,598.3,0.319,640.8,0.213,34.6,0.00,20.51,0.00,0.00,8.51
2026-08-22T08:11:15Z,3.685,2362.3,0.826,494.5,0.786,598.5,0.329,640.8,0.216,34.6,0.00,22.11,0.00,0.00,8.51
2026-08-22T08:11:16Z,3.702,2363.9,0.821,495.0,0.776,598.8,0.345,641.3,0.224,34.6,0.00,25.09,0.00,0.00,8.71
2026-08-22T08:11:18Z,3.954,2365.1,0.800,494.5,0.777,598.8,0.344,641.3,0.220,34.6,0.00,23.93,0.00,0.00,8.71
2026-08-22T08:11:19Z,3.581,2365.9,0.775,494.5,0.748,598.8,0.323,640.8,0.214,34.6,0.00,22.43,0.00,0.00,8.71
2026-08-22T08:11:20Z,3.694,2366.3,0.810,494.8,0.763,598.8,0.329,641.1,0.216,34.6,0.00,22.36,0.00,0.00,8.71
2026-08-22T08:11:21Z,3.704,2366.4,0.790,494.5,0.817,598.8,0.331,640.9,0.212,34.9,0.00,18.54,0.00,0.00,8.71
2026-08-22T08:11:22Z,4.460,2368.5,0.805,494.5,0.862,598.6,0.377,641.7,0.239,34.6,0.00,20.10,0.00,0.00,8.65
2026-08-22T08:11:23Z,4.058,2368.6,0.777,494.5,0.834,598.8,0.375,641.0,0.211,34.6,0.00,20.53,0.00,0.00,8.65
2026-08-22T08:11:24Z,3.870,2367.9,0.748,494.5,0.807,598.6,0.374,641.7,0.216,34.6,0.00,21.58,0.00,0.00,8.65
2026-08-22T08:11:25Z,4.225,2385.5,0.807,494.5,0.859,598.6,0.408,641.0,0.235,34.5,0.00,34.65,0.00,0.00,8.65
2026-08-22T08:11:26Z,4.356,2387.8,0.841,494.8,0.896,598.9,0.375,641.3,0.221,34.6,0.00,26.96,0.00,0.00,8.65
2026-08-22T08:11:27Z,4.771,2390.4,0.889,494.6,0.936,598.6,0.363,641.2,0.225,34.5,0.00,25.36,0.00,0.00,9.24
2026-08-22T08:11:28Z,3.766,2390.3,0.787,494.6,0.807,598.6,0.334,641.0,0.214,34.5,0.00,20.29,0.00,0.00,9.24
2026-08-22T08:11:29Z,3.877,2393.5,0.809,494.6,0.788,598.6,0.337,641.8,0.223,34.5,0.00,21.45,0.00,0.00,9.24
2026-08-22T08:11:31Z,3.712,2393.4,0.804,494.7,0.762,598.8,0.323,641.8,0.215,34.8,0.00,22.42,0.00,0.00,9.24
2026-08-22T08:11:32Z,4.054,2393.8,0.782,494.7,0.778,598.6,0.325,641.5,0.218,34.6,0.00,24.03,0.00,0.00,9.46
2026-08-22T08:11:33Z,3.834,2395.6,0.810,494.7,0.779,598.6,0.346,642.0,0.222,34.5,0.00,21.90,0.00,0.00,9.46
2026-08-22T08:11:34Z,3.699,2396.2,0.788,495.2,0.782,598.6,0.332,641.3,0.221,34.5,0.00,23.47,0.00,0.00,9.46
2026-08-22T08:11:35Z,3.513,2397.0,0.767,494.7,0.781,598.9,0.335,641.1,0.220,34.6,0.00,18.82,0.00,0.00,9.46
2026-08-22T08:11:36Z,3.684,2397.4,0.757,494.9,0.826,598.9,0.320,641.1,0.217,34.5,0.00,21.74,0.00,0.00,9.46
2026-08-22T08:11:37Z,3.783,2416.7,0.769,494.7,0.824,599.2,0.339,641.1,0.226,34.5,0.00,43.06,0.00,0.00,9.42
2026-08-22T08:11:38Z,3.630,2418.0,0.733,494.7,0.800,599.2,0.321,641.4,0.216,34.7,0.00,21.34,0.00,0.00,9.42
2026-08-22T08:11:39Z,3.538,2418.7,0.754,494.7,0.815,598.9,0.326,641.4,0.216,34.5,0.00,22.12,0.00,0.00,9.42
2026-08-22T08:11:40Z,3.567,2418.6,0.743,494.7,0.818,599.2,0.323,641.4,0.218,34.5,0.00,22.26,0.00,0.00,9.42
2026-08-22T08:11:41Z,3.618,2419.0,0.778,494.8,0.804,599.2,0.327,641.4,0.218,34.7,0.00,21.97,0.00,0.00,9.42
2026-08-22T08:11:42Z,3.947,2419.7,0.785,494.8,0.762,598.9,0.324,641.6,0.222,34.8,0.00,20.63,0.00,0.00,9.55
2026-08-22T08:11:44Z,3.737,2420.1,0.773,495.0,0.743,598.9,0.313,641.1,0.207,34.5,0.00,21.70,0.00,0.00,9.55
2026-08-22T08:11:45Z,3.604,2420.9,0.787,494.8,0.764,599.2,0.330,641.4,0.221,34.5,0.00,22.43,0.00,0.00,9.55
2026-08-22T08:11:46Z,3.703,2422.5,0.828,494.9,0.794,599.6,0.338,641.4,0.217,34.5,0.00,22.48,0.00,0.00,9.55
2026-08-22T08:11:47Z,3.890,2446.6,0.809,495.1,0.772,599.6,0.351,641.4,0.228,34.5,0.00,48.47,0.00,0.00,9.10
2026-08-22T08:11:48Z,3.667,2447.6,0.802,495.1,0.796,599.8,0.350,641.6,0.219,34.5,0.00,22.44,0.00,0.00,9.10
2026-08-22T08:11:49Z,3.693,2447.8,0.781,494.9,0.849,600.1,0.332,641.4,0.223,34.5,0.00,21.20,0.00,0.00,9.10
2026-08-22T08:11:50Z,3.781,2448.6,0.738,494.9,0.812,599.6,0.328,641.2,0.221,34.5,0.00,22.47,0.00,0.00,9.10
2026-08-22T08:11:51Z,3.796,2450.4,0.772,494.9,0.832,600.1,0.344,641.2,0.222,34.5,0.00,21.86,0.00,0.00,9.10
2026-08-22T08:11:52Z,4.190,2467.0,0.760,494.9,0.820,599.6,0.373,641.5,0.232,34.5,0.00,35.42,0.00,0.00,8.46
2026-08-22T08:11:53Z,3.738,2468.7,0.757,494.9,0.809,599.6,0.353,641.8,0.214,34.6,0.00,22.23,0.00,0.00,8.46
2026-08-22T08:11:54Z,3.962,2469.3,0.753,494.9,0.824,599.6,0.383,641.8,0.225,34.8,0.00,22.68,0.00,0.00,8.46
2026-08-22T08:11:55Z,3.722,2469.2,0.776,495.2,0.816,599.6,0.359,641.3,0.216,34.6,0.00,16.66,0.00,0.00,8.46
2026-08-22T08:11:56Z,3.905,2472.5,0.784,494.9,0.757,599.6,0.380,641.5,0.223,34.5,0.00,20.83,0.00,0.00,8.58
2026-08-22T08:11:58Z,3.993,2473.0,0.796,494.9,0.784,599.8,0.368,641.8,0.221,34.5,0.00,24.37,0.00,0.00,8.58
2026-08-22T08:11:59Z,2.635,2472.8,0.613,495.1,0.535,599.8,0.199,641.2,0.105,34.5,0.00,23.26,0.00,0.00,8.58
2026-08-22T08:12:00Z,1.826,2472.9,0.524,495.1,0.440,599.5,0.112,641.2,0.040,34.5,0.00,29.70,0.00,0.00,8.58
2026-08-22T08:12:01Z,1.603,2473.9,0.441,494.9,0.386,599.6,0.161,641.4,0.035,34.4,0.00,15.60,0.00,0.00,8.58
2026-08-22T08:12:02Z,1.821,2474.2,0.454,495.4,0.563,599.6,0.104,641.2,0.043,34.9,0.00,28.41,0.00,0.00,8.29
2026-08-22T08:12:03Z,1.698,2474.5,0.425,494.9,0.506,599.6,0.079,641.2,0.041,34.4,0.00,26.61,0.00,0.00,8.29
2026-08-22T08:12:04Z,1.449,2474.9,0.396,495.0,0.491,599.8,0.074,641.2,0.043,34.4,0.00,26.82,0.00,0.00,8.29
2026-08-22T08:12:05Z,1.146,2474.7,0.388,495.0,0.394,599.6,0.062,641.8,0.037,34.9,0.00,1.59,0.00,0.00,8.29
2026-08-22T08:12:06Z,1.453,2475.4,0.476,495.3,0.412,599.8,0.067,641.6,0.036,34.4,0.00,25.06,0.00,0.00,8.29
2026-08-22T08:12:07Z,1.655,2493.8,0.483,495.0,0.424,599.6,0.066,641.4,0.039,34.4,0.00,47.48,0.00,0.00,7.95
2026-08-22T08:12:08Z,1.378,2493.8,0.448,495.3,0.398,599.8,0.068,642.2,0.042,34.6,0.00,23.78,0.00,0.00,7.95
2026-08-22T08:12:09Z,1.022,2494.0,0.379,495.0,0.381,599.6,0.063,641.7,0.038,34.6,0.00,0.69,0.00,0.00,7.95
2026-08-22T08:12:10Z,0.934,2493.5,0.369,495.3,0.360,599.6,0.059,641.8,0.033,34.6,0.00,0.65,0.00,0.00,7.95
2026-08-22T08:12:11Z,1.301,2493.8,0.372,495.0,0.434,599.6,0.065,641.9,0.036,34.4,0.00,15.21,0.00,0.00,7.95
2026-08-22T08:12:12Z,1.477,2493.5,0.376,495.3,0.472,599.9,0.064,641.6,0.036,34.6,0.00,30.31,0.00,0.00,7.47
