epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785499780920,2032.0,929.5,47.9,0.00,0.00,2081,19797
1785499781919,2098.1,864.6,48.2,0.00,0.00,2081,19797
1785499782919,2210.0,898.0,47.4,0.00,0.00,2079,19792
1785499783918,2072.1,912.1,47.2,0.00,0.00,2079,19792
1785499784922,2039.8,870.7,47.9,0.00,0.00,2068,19803
1785499785920,2176.4,930.9,47.5,0.00,0.00,2065,19936
1785499786919,2027.0,844.7,48.3,0.00,0.00,2065,19936
1785499787919,2202.0,967.8,46.0,0.00,0.00,2065,19936
1785499788919,2291.0,988.7,46.2,0.00,0.00,2064,19936
1785499789919,2176.0,1573.1,47.6,0.00,0.00,7162,19936
1785499790918,1884.9,1650.9,50.8,0.00,0.00,2567,25615
1785499791919,2276.7,1463.5,45.9,0.00,0.00,2167,27008
1785499792921,2207.6,1290.8,43.5,0.00,0.00,2221,27123
1785499793920,2164.2,1230.5,47.1,0.00,0.00,2052,27292
1785499794919,2280.3,1164.1,42.9,0.00,0.00,2053,27292
1785499795925,2468.2,1272.1,43.0,0.00,0.00,3420,27292
1785499796920,2319.6,1213.3,42.2,0.00,0.00,2087,28624
1785499797925,2387.1,1210.8,43.7,0.00,0.00,2071,28640
1785499798919,2050.3,1080.8,47.1,0.00,0.00,2071,28640
1785499799919,2190.0,1198.2,46.7,0.00,0.00,2071,28640
1785499800919,2230.0,1265.7,48.1,0.00,0.00,2065,28732
1785499801918,2106.1,1106.5,46.0,0.00,0.00,2222,28732
1785499802919,2268.7,1252.7,47.4,0.00,0.00,2870,28732
1785499803922,2195.4,1194.7,47.2,0.00,0.00,2170,29432
1785499804922,2038.0,1143.3,45.1,0.00,0.00,2144,29458
1785499805920,2196.4,1288.6,46.7,0.00,0.00,2081,29522
1785499806919,2304.3,1218.1,45.2,0.00,0.00,2239,29604
1785499807920,2132.9,1177.5,46.7,0.00,0.00,2117,29494
1785499808919,2149.1,1075.5,47.0,0.00,0.00,2117,29494
1785499809926,2313.8,1110.0,45.1,0.00,0.00,2117,29494
1785499810921,2021.1,1133.3,47.7,0.00,0.00,2067,29544
1785499811920,3444.4,1211.4,32.8,0.00,0.00,6485,29663
1785499812919,2306.3,1915.5,44.0,0.00,0.00,2269,34264
1785499813919,2088.0,1554.0,45.5,0.00,0.00,2269,34264
1785499814922,2073.8,1337.0,46.5,0.00,0.00,2141,34392
1785499815921,2208.2,1153.1,47.7,0.00,0.00,2096,34165
1785499816919,1880.8,1136.2,49.3,0.00,0.00,2175,34165
1785499817919,2317.0,1059.6,45.6,0.00,0.00,2532,34350
1785499818919,2292.0,1100.3,45.8,0.00,0.00,2149,34733
1785499819920,2053.9,1173.8,47.4,0.00,0.00,2054,25385
1785499820921,2108.9,1123.1,47.4,0.00,0.00,2054,25385
1785499821919,2218.4,1234.7,47.5,0.00,0.00,2325,25385
1785499822920,2025.0,1490.8,48.7,0.00,0.00,4013,26084
1785499823920,2186.0,1345.3,46.2,0.00,0.00,2116,22787
1785499824920,2083.0,1142.0,47.1,0.00,0.00,2227,22787
1785499825924,2090.6,1299.8,46.0,0.00,0.00,2125,23004
1785499826924,2338.0,1321.6,42.6,0.00,0.00,2083,23046
1785499827919,2337.7,1274.7,45.0,0.00,0.00,2065,19539
1785499828922,1855.4,1602.0,50.9,0.00,0.00,3076,21889
1785499829920,2133.3,1350.2,47.4,0.00,0.00,2211,24065
1785499830922,2216.6,1200.5,47.3,0.00,0.00,2104,24765
1785499831919,2015.0,1224.8,48.5,0.00,0.00,2078,24791
1785499832921,2372.3,1164.8,41.9,0.00,0.00,2078,24879
1785499833919,2278.6,1149.1,45.5,0.00,0.00,2078,24879
1785499834919,1977.0,1165.1,46.6,0.00,0.00,2078,24879
1785499835919,2140.0,1019.5,47.1,0.00,0.00,2078,24680
1785499836921,2386.2,1152.4,44.3,0.00,0.00,2078,24680
1785499837922,2065.9,1051.8,48.1,0.00,0.00,2078,24680
1785499838922,2080.0,1147.7,47.8,0.00,0.00,2078,24680
1785499839923,2310.7,1141.2,45.4,0.00,0.00,2078,24680
1785499840921,2188.4,1033.9,44.4,0.00,0.00,2078,24680
1785499841921,2168.0,1149.0,46.9,0.00,0.00,2503,24680
1785499842919,2231.5,1129.3,46.7,0.00,0.00,2166,25799
1785499843919,2050.0,1145.2,48.4,0.00,0.00,2495,26754
1785499844919,2080.0,1682.0,45.0,0.00,0.00,2337,29904
1785499845921,2291.4,1253.2,44.9,0.00,0.00,2201,31092
1785499846919,2000.0,1303.6,48.4,0.00,0.00,2102,31302
1785499847922,2221.3,1125.5,46.7,0.00,0.00,2084,31266
1785499848921,2174.2,1045.9,47.0,0.00,0.00,2059,31291
1785499849919,2215.4,1104.5,43.9,0.00,0.00,2185,31291
1785499850922,2104.7,1200.0,47.7,0.00,0.00,2093,31383
1785499851919,2352.1,1078.1,43.5,0.00,0.00,2064,31412
1785499852920,2157.8,1195.0,43.8,0.00,0.00,2064,24340
1785499853919,2154.2,1161.8,46.7,0.00,0.00,2064,24340
1785499854919,1976.0,1017.0,50.3,0.00,0.00,4380,24340
1785499855924,1733.3,1569.7,60.2,0.00,0.00,11291,24340
1785499856921,2324.0,2775.2,40.7,0.00,0.00,4283,31511
1785499857921,2174.0,2278.0,47.3,0.00,0.00,2691,33282
1785499858920,2064.1,1767.9,47.0,0.00,0.00,2225,33748
1785499859919,1987.0,1268.1,50.1,0.00,0.00,2225,33748
1785499860919,2361.0,1362.1,43.8,0.00,0.00,2198,33343
1785499861920,2235.8,1217.1,44.9,0.00,0.00,3219,33609
1785499862920,2217.0,1070.6,45.4,0.00,0.00,2307,34822
1785499863924,2367.5,1043.6,44.0,0.00,0.00,2282,35054
1785499864920,2064.3,1181.5,44.5,0.00,0.00,2135,34450
1785499865921,2068.9,1270.6,48.1,0.00,0.00,2086,34937
1785499866920,2245.2,1164.5,45.8,0.00,0.00,2102,34937
1785499867919,2180.2,1189.9,44.5,0.00,0.00,2091,34948
1785499868919,2128.0,1275.1,47.1,0.00,0.00,2085,34686
1785499869918,2308.3,1122.9,46.2,0.00,0.00,2075,34696
1785499870919,2040.0,1292.2,45.8,0.00,0.00,2075,34696
1785499871919,2178.0,1155.2,46.5,0.00,0.00,2056,34715
1785499872920,3013.0,1766.2,37.3,0.00,0.00,2371,34284
1785499873919,2104.1,1558.8,46.2,0.00,0.00,2320,34595
1785499874919,2206.0,1350.9,43.4,0.00,0.00,2119,34800
1785499875922,2319.0,1205.3,44.9,0.00,0.00,2119,34800
1785499876922,2101.0,1371.9,47.0,0.00,0.00,2214,33279
1785499877922,2085.0,1237.8,49.0,0.00,0.00,2154,33476
1785499878920,2123.2,1194.3,49.0,0.00,0.00,2113,33517
1785499879923,2050.8,1276.2,46.9,0.00,0.00,2113,33517
1785499880920,1991.0,1190.8,49.0,0.00,0.00,2113,32854
1785499881921,2142.9,1102.3,47.6,0.00,0.00,2113,32854
1785499882919,2018.0,1106.2,46.9,0.00,0.00,2113,32854
1785499883918,2184.2,1168.5,46.8,0.00,0.00,2097,32870
1785499884920,2129.7,1372.0,46.1,0.00,0.00,2065,29403
1785499885921,2111.9,1253.7,45.0,0.00,0.00,2065,29403
1785499886921,2200.0,1284.2,44.7,0.00,0.00,2065,29403
1785499887919,2177.4,1129.8,46.7,0.00,0.00,2048,29420
1785499888919,2874.0,1846.4,37.7,0.00,0.00,3243,29443
1785499889921,2162.7,1876.6,44.6,0.00,0.00,2160,31488
1785499890920,2196.2,1487.2,46.6,0.00,0.00,2113,31572
1785499891922,2129.7,1223.5,44.8,0.00,0.00,2091,31594
1785499892921,2117.1,1226.5,48.0,0.00,0.00,2068,31617
1785499893921,1853.0,1082.7,55.5,0.00,0.00,5745,28627
1785499894919,1825.7,1669.8,50.4,0.00,0.00,4520,31687
1785499895921,2120.8,1369.4,45.1,0.00,0.00,2150,34239
1785499896919,2335.7,1143.7,45.2,0.00,0.00,2150,34239
1785499897921,1972.1,1053.6,47.3,0.00,0.00,2150,34239
1785499898921,2181.0,1123.8,46.1,0.00,0.00,2124,34265
1785499899919,2294.6,1111.7,45.1,0.00,0.00,2098,34291
1785499900919,2177.0,1132.0,46.2,0.00,0.00,2844,34291
1785499901925,1981.1,1093.1,49.7,0.00,0.00,2844,34291
1785499902920,,,93.1,0.00,0.00,0,37094
