epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785499779950,361.8,9007.8,567.8,3702.1,253587,3970789,1934130644,47014,27569.814,1935824575,3,ClientRead
1785499780951,347.4,9165.4,588.6,3713.5,257005,4051545,1979383303,47599,28187.599,1978021567,18,ClientRead
1785499781951,385.9,9309.2,586.4,3720.1,260935,4133422,2024952930,48442,28847.087,2025264831,15,WALWrite
1785499782949,377.1,9464.6,568.4,3715.8,264863,4215253,2070444341,49047,29375.822,2069305023,6,WALWrite
1785499783950,394.0,9634.1,576.6,3717.7,268721,4298103,2115933213,49711,29971.256999999998,2113730239,9,WALWrite
1785499784951,460.5,9764.7,568.5,3719.3,272131,4393218,2162801843,50358,30518.792,2158704319,1,ClientRead
1785499785951,411.1,9927.2,594.6,3723.4,275672,4473507,2207295841,51076,31116.594999999998,2205644479,7,ClientRead
1785499786952,382.7,10087.5,582.6,3724.3,280117,4560168,2254271243,52095,31619.126,2249684671,15,WALWrite
1785499787951,414.5,10229.8,574.4,3729.2,284115,4645425,2300863521,52912,32120.888,2295068351,1,ClientRead
1785499788950,410.0,10388.8,580.5,3738.5,288147,4730595,2345965323,53676,32599.19,2338412223,45,WALWrite
1785499789950,90.8,10517.1,575.1,4009.5,289979,4791641,2390600884,53991,33447.336,2379822783,42,WALWrite
1785499790949,203.8,10686.9,800.7,4107.2,291357,4848597,2433866748,54424,33826.736000000004,2423215807,9,ClientRead
1785499791952,412.3,10850.7,632.3,4112.0,294673,4920365,2474474173,55284,34346.79,2469320383,13,ClientRead
1785499792952,405.1,11009.9,630.2,4120.4,298500,5003374,2519087497,56005,34758.211,2514343615,17,WALWrite
1785499793951,386.7,11153.6,576.9,4141.1,301786,5075049,2558626214,56712,35165.528999999995,2557490879,57,ClientRead
1785499794951,548.8,11298.2,623.8,4153.3,305389,5236640,2607196944,57453,35662.292,2601219775,44,WALWrite
1785499795950,246.8,11443.2,571.6,4209.3,308454,5316883,2656700012,57998,36301.975,2646087359,3,ClientRead
1785499796950,424.0,11605.3,657.4,4205.0,312005,5393318,2699901194,58894,36925.387,2690881215,0,
1785499797951,405.5,11749.0,643.5,4212.8,315695,5471833,2741935365,59586,37336.13599999999,2734192319,55,WALWrite
1785499798949,376.5,11905.1,621.4,4216.7,319606,5559236,2789534010,60266,37866.09299999999,2778478271,35,ClientRead
1785499799950,367.8,12063.7,601.3,4219.7,323158,5639701,2833153609,60946,38402.882,2825655999,21,WALWrite
1785499800951,336.9,12213.5,574.6,4228.1,326498,5719569,2879462332,61603,38939.059,2869016255,50,ClientRead
1785499801953,351.7,12371.9,611.1,4225.5,329861,5797686,2924366613,62162,39564.654,2910942911,1,ClientRead
1785499802953,292.3,12523.7,564.2,4240.9,332901,5869953,2968245275,62898,40160.799,2959382207,1,WalSync
1785499803952,345.4,12672.3,657.8,4413.0,335626,5940818,3010595869,63345,40753.356,3002226367,58,WALWrite
1785499804951,468.1,12813.3,629.0,4424.1,338798,6051146,3060171221,63841,41437.767,3049387711,11,ClientRead
1785499805953,343.7,12967.1,614.2,4425.9,341662,6120045,3100110310,64346,41942.796,3093690047,1,WalSync
1785499806953,362.6,13117.7,638.2,4433.7,345098,6196119,3144588256,65223,42540.631,3135936191,43,WALWrite
1785499807952,339.1,13273.8,606.8,4436.2,348494,6277358,3191246922,65865,43073.313,3182171839,14,WALWrite
1785499808951,381.3,13426.4,588.1,4440.1,352266,6357298,3234241177,66576,43638.152,3225327295,27,ClientRead
1785499809952,378.2,13575.9,676.1,4453.3,355831,6442277,3282180537,67221,44250.348,3271800511,11,WALWrite
1785499810950,369.3,13729.8,605.9,4461.5,359311,6519504,3325284313,67907,44775.297,3316725439,41,WALWrite
1785499811953,96.7,13808.5,349.6,4764.8,360466,6551195,3347378687,68078,45107.075,3348354751,102,WALWrite
1785499812951,237.6,14020.5,861.2,4888.0,362853,6637630,3411991685,68647,46263.524999999994,3400963775,30,WALWrite
1785499813952,411.6,14198.1,645.3,4908.8,366404,6719255,3458886193,69465,46725.664000000004,3448305343,34,WALWrite
1785499814949,485.6,14337.1,602.5,4918.6,369367,6852369,3501815634,70044,47130.55699999999,3495147199,23,WALWrite
1785499815949,387.6,14479.4,578.5,4918.1,372335,6924927,3542795946,70622,47669.909999999996,3539515071,20,WALWrite
1785499816949,345.7,14639.3,633.3,4927.1,375771,7002352,3586035851,71259,48212.003,3584358079,37,WALWrite
1785499817949,276.6,14788.9,598.7,4927.2,379139,7083896,3635623144,72015,49050.42299999999,3627497151,20,WALWrite
1785499818950,373.7,14927.1,607.4,4931.3,382078,7155475,3676401769,72568,49534.566999999995,3672848063,18,ClientRead
1785499819951,378.9,15086.1,618.8,4933.1,385678,7239357,3723622909,73178,50116.32199999999,3717019327,23,WALWrite
1785499820952,357.2,15248.1,631.1,4947.9,389251,7321730,3769871861,73741,50684.742999999995,3760723647,10,WALWrite
1785499821949,350.8,15384.0,609.4,4952.2,392931,7401163,3815457785,74471,51391.380999999994,3806852799,17,WALWrite
1785499822953,221.0,15534.1,654.3,5035.6,395807,7478821,3866181771,74972,52028.272999999994,3848730303,10,ClientRead
1785499823950,295.4,15681.9,675.6,5029.0,398278,7551367,3911290959,75504,52587.651,3893876415,50,WALWrite
1785499824951,520.2,15833.5,600.1,5033.3,401481,7684236,3961380950,76131,53095.78,3936212671,8,WALWrite
1785499825955,384.8,15979.0,641.6,5039.0,404722,7756138,4001552243,76739,53586.75200000001,3978704575,16,BufferContent
1785499826951,414.3,16139.9,656.3,5050.1,408635,7834060,4044183484,77509,54119.548,4022630079,5,ClientRead
1785499827950,370.3,16288.5,606.6,5042.4,410855,7883601,4071000180,77841,54460.114,4060591807,44,WALWrite
1785499828949,149.2,16426.9,749.5,5162.9,413858,7975083,4133521310,78388,55360.275,4109465279,4,ClientRead
1785499829950,319.8,16582.9,657.0,5149.7,416383,8041294,4174274049,79001,55817.982,4153128639,13,WALWrite
1785499830950,372.1,16724.9,597.1,5149.9,419553,8120031,4220487830,79737,56452.748,4198930111,3,ClientRead
1785499831950,366.4,16876.2,594.1,5150.0,423683,8201094,4264417017,80750,57014.97600000001,4242306751,20,WALWrite
1785499832950,409.0,17042.7,645.8,5151.3,427069,8276806,4305361521,81398,57416.71200000001,4290057919,13,ClientRead
1785499833956,407.0,17206.6,623.0,5155.9,431112,8363791,4351889599,82200,57918.792,4333684415,14,WALWrite
1785499834955,502.6,17333.7,607.5,5156.0,434807,8446747,4397916545,83000,58473.76,4379809471,12,WALWrite
1785499835952,360.5,17492.4,616.1,5159.8,438518,8530315,4444639829,83756,58903.555,4427134655,32,WALWrite
1785499836952,372.2,17650.9,624.7,5155.6,442247,8611999,4490662663,84607,59536.316,4471092927,3,ClientRead
1785499837951,372.6,17787.2,595.8,5166.6,445480,8683153,4530372844,85194,60003.657,4513789631,47,WALWrite
1785499838953,343.0,17948.3,629.3,5165.0,448886,8764704,4577529394,85867,60590.497,4559361727,10,WALWrite
1785499839949,372.3,18100.8,619.5,5161.8,452451,8843376,4621760575,86544,61114.211,4604950207,8,WALWrite
1785499840951,391.8,18245.0,634.0,5170.2,455942,8918780,4663152877,87136,61668.598000000005,4647466687,51,WALWrite
1785499841950,336.3,18401.9,637.2,5181.2,459652,9002527,4712903326,87969,62263.044,4693513919,29,WALWrite
1785499842951,343.7,18553.0,632.7,5170.6,462979,9071564,4752406158,88568,62814.509,4738258623,26,WALWrite
1785499843953,263.6,18686.9,638.7,5186.0,465309,9125598,4784457180,88949,63203.835,4775114431,65,WALWrite
1785499844950,359.2,18864.2,757.7,5283.5,467383,9294044,4843040936,89321,64208.602,4825290431,4,ClientRead
1785499845950,399.3,19007.8,639.9,5284.1,470488,9375590,4892065423,90040,64678.538,4871747263,10,ClientRead
1785499846951,365.1,19164.2,593.5,5286.9,474252,9455601,4936855231,90987,65219.96,4918089407,7,ClientRead
1785499847950,363.1,19305.2,615.5,5289.8,477949,9533931,4981128963,91843,65761.853,4960114367,30,WALWrite
1785499848953,372.4,19467.4,630.9,5294.0,481751,9618542,5028088302,92670,66269.76299999999,5006931647,24,WALWrite
1785499849949,385.8,19620.2,647.2,5293.4,485478,9701934,5074453554,93397,66798.902,5051008703,3,ClientRead
1785499850957,389.0,19766.3,606.7,5299.6,489055,9777726,5116910199,94147,67338.659,5093537471,26,WALWrite
1785499851951,425.3,19926.4,657.9,5302.0,493249,9863082,5163541309,95034,67822.214,5140305599,4,WALWrite
1785499852952,436.0,20092.7,648.1,5301.7,497570,9947169,5207005509,95931,68327.666,5184550591,22,ClientRead
1785499853954,392.1,20240.7,598.0,5300.8,501344,10026573,5249498196,96724,68795.992,5227517631,29,WALWrite
1785499854950,428.5,20367.8,550.0,5352.1,502951,10105170,5272340759,97071,69027.372,5263619775,106,WALWrite
1785499855958,49.7,20450.5,350.4,5966.4,504901,10170099,5319451644,97365,70140.55500000001,5287769791,3,ClientRead
1785499856952,138.7,20646.4,1052.0,6236.4,505920,10233974,5374650797,97679,70595.547,5347382975,13,BufferContent
1785499857950,305.6,20826.1,733.8,6254.6,508353,10312259,5428632558,98526,70987.55900000001,5405210303,26,ClientRead
1785499858953,360.2,20981.3,606.5,6276.8,511653,10391709,5474456157,99247,71488.39800000002,5448668863,12,WALWrite
1785499859952,392.3,21127.2,604.9,6291.3,515261,10470304,5517522591,100052,71972.27200000001,5495150271,13,ClientRead
1785499860950,444.0,21292.0,655.6,6283.4,518656,10541398,5555228193,100739,72381.801,5536601791,25,WALWrite
1785499861950,299.4,21450.3,571.7,6299.9,522363,10620229,5599791388,101617,72863.053,5584910015,2,ClientRead
1785499862949,384.1,21596.0,663.1,6294.9,525501,10689722,5640066478,102362,73333.04900000001,5627500223,50,ClientRead
1785499863951,393.9,21754.6,641.1,6298.4,529293,10778897,5689437887,103133,73800.83,5673211583,18,ClientRead
1785499864951,530.3,21890.9,630.6,6328.8,532562,10882606,5730998476,103780,74211.016,5714392767,7,WALWrite
1785499865950,364.7,22034.4,608.0,6297.8,535983,10962916,5776689910,104522,74748.867,5759047359,4,ClientRead
1785499866952,392.4,22191.3,633.4,6311.5,540035,11047938,5823427444,105366,75259.27500000001,5803353791,3,ClientRead
1785499867949,402.1,22344.6,631.0,6301.3,544066,11129823,5868166752,106242,75765.89600000001,5848045247,6,ClientRead
1785499868952,390.8,22485.6,607.5,6309.4,548075,11213929,5913794403,106929,76243.584,5892224703,2,ClientRead
1785499869951,368.0,22639.9,618.1,6312.1,551867,11298702,5961629918,107745,76697.46500000001,5935494847,12,ClientRead
1785499870952,419.9,22805.8,665.1,6332.0,555645,11378200,6005441215,108517,77161.426,5978691263,11,extend
1785499871951,373.3,22939.2,595.7,6312.6,559649,11455748,6048140795,109534,77649.25000000001,6020110015,47,WALWrite
1785499872953,135.5,23070.2,603.9,6374.7,561878,11520742,6093609582,109923,78286.00000000001,6063535807,0,
1785499873952,360.0,23243.8,640.5,6371.1,564674,11599292,6142664600,110501,78741.081,6109771455,45,WALWrite
1785499874954,528.2,23380.8,635.7,6372.3,568278,11684185,6189572709,111212,79247.816,6157375167,28,WALWrite
1785499875957,385.6,23537.1,641.4,6371.3,571875,11762618,6232161468,111859,79714.642,6202922687,20,WALWrite
1785499876952,329.1,23692.3,636.0,6374.5,575058,11836578,6274927466,112421,80284.172,6246143679,15,WALWrite
1785499877952,333.4,23829.6,601.9,6375.5,578447,11916661,6322470923,113223,80862.658,6292575935,13,WALWrite
1785499878952,369.0,23984.2,592.3,6379.8,582014,11994940,6366667851,113982,81384.31900000002,6336640703,19,ClientRead
1785499879952,392.1,24142.1,638.3,6380.5,585453,12070326,6408264080,114708,81829.11899999999,6379714239,21,WALWrite
1785499880953,427.8,24287.4,599.1,6377.6,589178,12148030,6450207086,115516,82314.233,6428481215,15,ClientRead
1785499881950,383.6,24442.8,629.2,6384.4,592941,12219744,6488360401,116481,82805.654,6469187263,25,WALWrite
1785499882953,375.4,24601.2,677.8,6386.5,596379,12300808,6534007974,117152,83294.98999999999,6516209343,0,
1785499883951,394.6,24746.5,595.2,6386.6,599559,12370299,6572823841,117735,83698.838,6557693631,15,BufferContent
1785499884951,522.3,24914.8,604.7,6389.4,603167,12577879,6625798906,118458,84238.506,6608246463,3,ClientRead
1785499885950,404.6,25051.0,654.3,6384.7,606716,12658139,6669963041,119243,84791.015,6651229887,43,WALWrite
1785499886951,430.9,25206.3,639.3,6389.1,611052,12747242,6717950366,120104,85257.60999999999,6697907903,14,WALWrite
1785499887952,400.0,25342.6,621.4,6391.4,615350,12829759,6761569612,121044,85752.55500000001,6737753791,65,WALWrite
1785499888952,126.7,25479.6,601.1,6567.3,617823,12901564,6809837902,121524,86475.961,6781171391,5,WALWrite
1785499889951,367.9,25649.0,747.0,6575.0,620579,12982042,6859654128,122338,86988.768,6828652223,20,WALWrite
1785499890950,423.0,25809.5,618.6,6579.6,624662,13069913,6906779634,123172,87519.94600000001,6875166399,11,WALWrite
1785499891951,414.5,25951.5,618.0,6576.9,629033,13155393,6952166820,124237,88039.803,6919042751,50,WALWrite
1785499892951,366.1,26109.2,632.6,6585.4,632703,13239731,6999817030,124992,88557.87900000002,6960690879,26,ClientRead
1785499893953,204.9,26215.7,507.1,6719.6,632898,13244382,7002478165,125033,88588.307,6988584639,105,WALWrite
1785499894950,268.1,26499.7,789.9,6963.4,635434,13330817,7064280060,125472,89555.929,7049737919,4,extend
1785499895951,376.1,26552.4,680.1,6934.9,637168,13454004,7117058469,126033,89991.48100000001,7093810879,16,WALWrite
1785499896950,396.0,26716.7,642.1,6947.8,640954,13535941,7164685414,127038,90538.822,7140554431,27,WALWrite
1785499897952,422.4,26858.9,635.1,6952.1,645232,13622306,7210580135,127899,91034.689,7185905343,10,WALWrite
1785499898953,374.3,27015.4,620.9,6955.4,649244,13707272,7256082032,128785,91526.36,7231469247,26,ClientRead
1785499899950,393.2,27172.0,658.8,6962.5,653112,13794745,7304236619,129529,92055.41500000001,7276549823,2,WalSync
1785499900952,325.4,27308.0,597.8,6964.7,656369,13870273,7348602763,130177,92708.66600000001,7319172799,14,WALWrite
1785499901950,374.0,27463.7,608.7,6966.5,659948,13950909,7396275363,131178,93258.308,7361803967,0,
1785499902949,19.9,27478.9,129.9,6938.9,659950,13950909,7396275363,131178,93258.308,7361803967,0,
