epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785501250275,1378.0,6104.8,757.3,935.5,1459059,14262378,1631831211,42263,26259.309,836908735,1,ClientRead
1785501251276,1476.9,6175.4,821.3,945.7,1479038,14520615,1662705547,42932,26749.633000000005,852178623,89,WALWrite
1785501252277,1190.1,6251.1,719.6,960.8,1494803,14764232,1692219821,43428,27343.043,869439167,72,WALWrite
1785501253276,1424.6,6348.6,804.4,963.2,1512918,15020204,1723093923,44072,27861.678000000004,883439295,54,ClientRead
1785501254276,1505.2,6397.4,805.3,967.4,1531362,15311319,1756772691,44745,28345.171000000006,902764223,50,WALWrite
1785501255277,1528.2,6480.5,858.5,965.3,1552824,15583165,1789340256,45746,28768.206000000006,919664319,73,ClientRead
1785501256275,1572.2,6553.8,852.6,967.2,1575521,15854771,1821623225,46476,29207.362000000005,936933055,80,ClientRead
1785501257276,1082.9,6599.9,672.6,997.5,1593886,16077057,1848176411,47051,29908.460000000003,947967679,58,WALWrite
1785501258276,1338.7,6689.4,822.8,1014.1,1601802,16194407,1862796653,47327,30234.173000000006,969586367,14,ClientRead
1785501259275,1448.3,6780.6,834.7,1014.0,1621949,16495216,1900018983,48377,30659.776000000005,987567807,65,WALWrite
1785501260276,1432.8,6856.0,786.0,1014.9,1641162,16763046,1932449529,49211,31073.011000000002,1004402367,67,ClientRead
1785501261275,1599.6,6928.9,864.0,1021.8,1661476,17027256,1963906351,50279,31539.832000000002,1020663487,67,WALWrite
1785501262276,1468.4,7002.7,828.3,1019.5,1683147,17304008,1996255781,51109,31984.864000000005,1036433087,88,WALWrite
1785501263276,1565.1,7108.5,815.7,1022.7,1703060,17569840,2027747840,51734,32474.729000000003,1052694207,73,ClientRead
1785501264275,1589.3,7145.5,834.6,1027.8,1723046,17843027,2059702622,52518,32872.652,1068725951,76,ClientRead
1785501265276,1550.1,7221.2,875.4,1021.0,1744736,18115416,2092083994,53408,33320.284,1086772927,35,ClientRead
1785501266276,1598.6,7301.7,903.1,1029.6,1766487,18390097,2124598048,54152,33675.533,1104287423,59,ClientRead
1785501267276,1603.3,7369.3,890.3,1028.8,1788360,18664767,2157409424,55053,34122.885,1121236671,52,WALWrite
1785501268276,1606.9,7440.1,858.4,1033.0,1810630,18932018,2189028444,55860,34536.962,1137972927,89,ClientRead
1785501269276,1572.0,7532.7,867.4,1031.6,1832899,19215359,2222606909,56684,34941.204000000005,1154913983,65,WALWrite
1785501270275,1509.2,7601.0,823.6,1030.6,1850653,19437839,2248660982,57373,35302.5,1170822847,87,WALWrite
1785501271275,1556.2,7675.7,874.0,1037.0,1871730,19713152,2281044154,58185,35716.749,1187673791,89,WALWrite
1785501272275,1587.6,7751.4,854.7,1042.9,1894045,19988106,2313279760,59061,36111.773,1203959487,53,WALWrite
1785501273276,1627.7,7853.7,843.7,1045.2,1916191,20266826,2345950249,59972,36554.589,1219032767,90,WALWrite
1785501274277,1578.4,7901.9,812.0,1042.8,1936368,20561505,2379962302,60710,36978.359000000004,1238431423,89,WALWrite
1785501275277,1513.0,7978.7,825.8,1045.0,1958120,20841763,2413454762,61497,37365.772000000004,1256380095,78,ClientRead
1785501276276,1551.3,8056.1,870.0,1049.2,1979296,21106763,2445283342,62243,37833.096000000005,1274173119,58,ClientRead
1785501277276,1559.4,8133.7,871.5,1052.6,2000942,21379595,2478118464,63141,38255.134000000005,1292015295,47,ClientRead
1785501278276,1606.6,8210.3,891.1,1057.0,2023296,21657431,2511297345,63997,38683.889,1308464831,88,ClientRead
1785501279276,1640.6,8298.3,864.9,1059.2,2045998,21936347,2543787252,64799,39122.19000000001,1324922559,89,WALWrite
1785501280276,1460.8,8375.4,775.3,1055.9,2067666,22211076,2576030459,65524,39579.69200000001,1341863615,80,ClientRead
1785501281277,1513.1,8453.1,828.4,1057.3,2087534,22486186,2608606290,66229,40106.626000000004,1358493375,52,ClientRead
1785501282276,1493.0,8523.9,846.9,1056.8,2108836,22756613,2640569804,66862,40555.51000000001,1374787263,1,ClientRead
1785501283276,1369.7,8624.2,708.3,1061.2,2130054,23029779,2672904663,67600,41167.92800000001,1390458559,48,WALWrite
1785501284277,1467.4,8677.2,848.5,1068.0,2146708,23278694,2703208060,68253,41517.735,1411323583,47,WALWrite
1785501285275,1507.3,8752.2,843.5,1068.8,2166928,23551066,2736346219,69243,42009.791,1428281023,34,WALWrite
1785501286276,1580.9,8815.1,862.2,1069.4,2188596,23820342,2768543821,70165,42421.848000000005,1444714175,33,ClientRead
1785501287276,1612.8,8892.4,875.4,1069.1,2212851,24098679,2801273396,71063,42859.148,1461384895,75,ClientRead
1785501288276,1616.1,8967.2,872.0,1074.1,2236482,24373626,2833366371,71804,43249.719000000005,1477809855,31,WALWrite
1785501289276,742.8,9013.1,425.9,1086.0,2255635,24601787,2860054246,72427,43639.657999999996,1485420223,90,WALWrite
1785501290276,1297.4,9097.0,771.4,1092.4,2264318,24757917,2879201696,72795,44441.531,1505859263,32,ClientRead
1785501291276,1275.0,9194.2,790.3,1094.3,2280789,25054242,2916191948,73530,44998.8,1524782783,88,WALWrite
1785501292276,1277.2,9258.2,829.3,1102.7,2295225,25280250,2944326173,74363,45461.514,1542158015,52,ClientRead
1785501293276,1375.4,9364.6,784.0,1102.4,2312283,25534525,2975667827,75145,46017.806000000004,1560688319,90,WALWrite
1785501294276,1474.4,9406.0,787.4,1103.6,2329831,25808655,3008703644,75808,46489.874,1576588991,56,ClientRead
1785501295276,1474.2,9483.5,838.9,1107.7,2349272,26064739,3039726443,76497,46970.565,1593783999,82,WALWrite
1785501296277,1486.6,9556.3,834.1,1111.6,2369998,26337526,3072280565,77174,47488.903000000006,1610282687,74,WALWrite
1785501297277,1499.6,9630.7,834.3,1111.8,2390679,26607484,3104446751,77788,47978.006,1626519231,66,ClientRead
1785501298275,1545.3,9706.6,871.7,1110.5,2412137,26876003,3136064099,78540,48461.922,1643058879,63,ClientRead
1785501299277,1633.7,9798.7,877.5,1110.4,2434522,27150856,3168672098,79373,48875.841,1661228735,8,ClientRead
1785501300276,1580.4,9873.9,824.1,1118.6,2456721,27429460,3201730933,80164,49260.130000000005,1678202559,63,WALWrite
1785501301276,1628.0,9953.0,870.4,1117.6,2478417,27710910,3235051331,80977,49680.01500000001,1695618751,25,ClientRead
1785501302275,1622.4,10027.9,893.1,1118.2,2501345,27993065,3268531233,81776,50068.97,1713338047,88,ClientRead
1785501303276,1675.3,10131.4,853.9,1119.8,2524411,28269052,3301258637,82538,50494.79800000001,1727796927,56,ClientRead
1785501304276,1630.5,10172.3,836.5,1119.2,2545076,28587014,3336956260,83249,50888.23,1745508031,48,WALWrite
1785501305276,1555.3,10248.7,855.8,1122.3,2567114,28859883,3369198431,84055,51323.54000000001,1762555583,47,ClientRead
1785501306277,1579.0,10323.4,887.1,1120.0,2589555,29136180,3401405789,84877,51694.172000000006,1778898623,84,WALWrite
1785501307276,1612.0,10398.0,882.8,1125.8,2612132,29414391,3434230704,85685,52120.975000000006,1795511999,62,ClientRead
1785501308276,1597.4,10474.2,858.7,1115.5,2635254,29692669,3466865916,86556,52539.434,1812567743,29,WALWrite
1785501309275,1676.9,10560.2,895.0,1117.6,2658663,29974438,3499760886,87364,52965.42600000001,1828869823,83,ClientRead
1785501310275,1542.5,10635.0,799.7,1123.1,2680418,30249686,3532039987,88135,53370.25200000001,1845311167,2,ClientRead
1785501311276,1337.0,10702.6,757.2,1125.4,2701366,30526642,3564645956,88896,53770.734000000004,1860335295,64,WALWrite
1785501312276,1459.8,10783.3,857.2,1125.1,2719655,30781598,3595458596,89557,54299.885,1878628031,84,ClientRead
1785501313276,1591.6,10871.6,858.8,1127.2,2740367,31048809,3627435156,90526,54757.357,1894749887,82,WALWrite
1785501314275,1461.4,10920.4,776.6,1133.1,2758303,31309003,3658613345,91148,55172.511000000006,1913075391,43,WALWrite
1785501315276,1190.2,10993.3,734.8,1152.2,2777402,31563278,3688822457,91802,55699.83000000001,1929279167,75,WALWrite
1785501316276,1438.9,11069.5,849.7,1151.9,2795909,31827357,3720900598,92405,56297.911,1946277567,2,ClientRead
1785501317276,1426.5,11145.0,856.6,1149.2,2816570,32086382,3752076595,93324,56768.40400000001,1962686143,71,WALWrite
1785501318276,1564.9,11220.8,866.8,1156.0,2839212,32361853,3784856944,94171,57220.613000000005,1979610815,78,ClientRead
1785501319279,1616.6,11307.0,885.4,1151.6,2862150,32637381,3817259596,94954,57656.46,1996289727,65,WALWrite
1785501320276,1547.5,11384.2,798.3,1152.3,2883691,32910908,3849398034,95699,58030.794,2013509311,78,WALWrite
1785501321276,1044.6,11439.4,642.3,1158.2,2897571,33123835,3874930378,96204,58666.539,2027239103,89,WALWrite
1785501322277,1155.3,11515.0,698.1,1162.0,2913193,33384807,3907494645,96808,59271.555,2045073087,45,WALWrite
1785501323276,1404.8,11620.4,828.5,1161.7,2930861,33637183,3938191509,98008,59733.992,2062325439,12,WALWrite
1785501324275,1489.6,11669.7,806.9,1165.2,2948804,33899681,3969835061,98763,60161.036,2081089215,65,WALWrite
1785501325276,1464.0,11741.4,865.8,1168.9,2968632,34168060,4001980258,99479,60622.763999999996,2097706687,52,ClientRead
1785501326276,1561.4,11817.5,873.2,1166.9,2990469,34437587,4033997432,100265,61103.448,2114434751,89,WALWrite
1785501327276,1585.8,11895.1,859.3,1166.4,3012837,34715945,4066895002,101080,61537.57,2131572415,27,WALWrite
1785501328276,1660.2,11970.4,888.3,1165.2,3036490,35002598,4100437333,101917,61976.581999999995,2148308671,62,ClientRead
1785501329276,1658.6,12055.1,882.8,1165.5,3060406,35283803,4133227346,102662,62338.045999999995,2164594367,73,ClientRead
1785501330275,1509.3,12133.4,788.3,1173.6,3081306,35557288,4165420353,103421,62760.447,2181871295,52,WALWrite
1785501331276,1554.2,12205.6,851.1,1172.8,3102500,35838909,4199151315,104241,63171.579,2198697663,88,WALWrite
1785501332276,1618.4,12281.4,878.4,1173.0,3125467,36117927,4231822804,105053,63520.764,2215564991,53,ClientRead
1785501333276,1580.0,12384.7,811.3,1179.2,3148028,36393595,4264196122,105948,64007.245,2231809727,34,ClientRead
1785501334275,1602.7,12429.7,845.6,1173.3,3168148,36679960,4297735479,106680,64343.278,2247685823,28,ClientRead
1785501335277,1559.5,12502.7,857.1,1169.9,3190030,36954588,4330380544,107522,64765.449,2264401599,83,ClientRead
1785501336276,1616.3,12578.7,872.7,1175.2,3212966,37231209,4363029715,108374,65202.539,2281354943,44,WALWrite
1785501337277,1609.3,12657.5,870.8,1171.7,3235895,37511171,4395991422,109171,65644.75600000001,2298394303,44,WALWrite
1785501338276,1640.8,12731.0,886.0,1174.5,3259492,37793661,4429310584,110031,66044.99300000002,2315474623,44,WALWrite
1785501339277,1696.2,12824.1,901.2,1171.3,3283694,38079649,4462927616,110815,66425.37500000001,2333152959,44,WALWrite
1785501340275,1582.5,12900.3,812.8,1172.3,3305247,38359096,4495816801,111590,66797.39700000001,2349774527,34,ClientRead
1785501341276,1602.3,12973.2,861.1,1176.1,3327091,38634226,4528372413,112463,67181.77100000001,2366920383,64,ClientRead
1785501342276,823.1,13023.1,515.0,1177.8,3339254,38835513,4552923226,112873,67926.37000000001,2380076735,89,ClientRead
1785501343276,1314.8,13134.3,792.8,1180.7,3354763,39089558,4584588882,113421,68546.35200000001,2398713535,26,ClientRead
1785501344276,1450.5,13181.1,788.3,1180.4,3372678,39354578,4617093638,114296,68963.24200000001,2418112191,76,ClientRead
1785501345277,1466.1,13260.9,851.0,1179.9,3392870,39619551,4649055386,115359,69402.52600000001,2435438271,84,WALWrite
1785501346275,1558.4,13336.9,847.8,1185.1,3415883,39895086,4681674263,116270,69797.464,2452764351,62,ClientRead
1785501347276,1325.1,13389.8,746.4,1185.7,3435990,40142870,4711015780,116956,70330.604,2467509951,61,ClientRead
1785501348275,1476.4,13487.4,887.4,1184.1,3456406,40409150,4743480118,117788,70815.471,2485679807,44,WALWrite
1785501349276,1496.3,13559.0,852.1,1191.0,3475000,40641261,4771115666,118498,71279.971,2501727935,76,WALWrite
1785501350276,1426.4,13634.5,772.7,1187.2,3486169,40800405,4790292349,118899,71540.98800000001,2518505151,70,ClientRead
1785501351277,1509.1,13712.7,824.9,1190.0,3505769,41073865,4822821589,119524,71962.08200000001,2536371903,89,WALWrite
1785501352276,1557.8,13789.0,858.1,1191.1,3526792,41349635,4855912953,120254,72446.62200000002,2554042047,89,WALWrite
1785501353276,1443.5,13870.8,775.1,1192.9,3547893,41613240,4887400947,121075,72939.481,2570868415,41,ClientRead
1785501354276,1530.2,13933.2,797.4,1193.8,3566418,41945607,4924414498,121744,73381.83800000002,2585106111,22,ClientRead
1785501355276,1468.0,14011.4,865.5,1198.1,3586390,42206880,4956007288,122531,73803.62800000001,2604152511,89,WALWrite
1785501356276,1537.9,14086.0,858.2,1194.9,3607728,42474446,4987953612,123393,74243.70800000001,2621339327,89,ClientRead
1785501357278,1451.9,14162.6,811.6,1194.8,3629255,42740054,5019566606,124210,74774.42700000001,2638059199,66,WALWrite
1785501358276,1290.3,14236.4,748.2,1195.1,3648501,43001532,5051126193,124778,75396.038,2654582463,83,WALWrite
1785501359276,1479.4,14327.3,852.1,1198.2,3667295,43267538,5083459806,125376,75862.86200000002,2672211647,62,WALWrite
1785501360277,1560.6,14410.2,820.3,1194.8,3688284,43534918,5115466471,126361,76277.04500000001,2689881791,68,ClientRead
1785501361276,1562.8,14495.5,821.0,1199.4,3708950,43817219,5149572113,127143,76689.388,2710304447,35,ClientRead
1785501362276,1595.2,14578.1,867.7,1200.2,3730492,44094318,5183235122,127932,77059.70999999999,2728654527,65,ClientRead
1785501363276,1631.4,14683.8,836.6,1201.6,3752947,44368435,5215918373,128744,77486.46900000001,2745833151,58,WALWrite
1785501364276,1435.6,14729.6,759.7,1205.9,3772837,44642964,5248567547,129529,77936.939,2763953855,49,ClientRead
1785501365277,1461.8,14805.4,832.5,1201.1,3792017,44904015,5280022931,130151,78424.273,2780935871,7,ClientRead
1785501366278,1422.0,14878.3,835.4,1200.8,3811413,45162230,5310869844,130789,78965.712,2797450943,87,ClientRead
1785501367275,1495.2,14943.3,885.4,1210.6,3830931,45424536,5342513443,131430,79473.471,2815096511,88,WALWrite
1785501368275,1524.8,15018.8,850.3,1215.1,3851649,45687911,5374331659,132040,79984.863,2832193215,68,WALWrite
1785501369276,1500.8,15100.2,844.0,1217.8,3872709,45961770,5407212088,132760,80549.99100000001,2849420991,37,WALWrite
1785501370276,1422.7,15173.7,758.9,1225.2,3890944,46210038,5436805121,133378,80943.094,2866607807,78,WALWrite
1785501371276,1316.5,15251.8,757.5,1236.6,3907626,46463135,5467391612,133949,81511.287,2883819199,78,WALWrite
1785501372275,1447.6,15325.9,812.5,1239.2,3922861,46677705,5493631349,134460,81851.37700000001,2900580031,56,WALWrite
1785501373276,1291.3,15422.3,728.1,1249.2,3941708,46924630,5523096894,135124,82396.12599999999,2913277631,90,WALWrite
1785501374275,1041.5,15451.2,579.1,1265.8,3953375,47106367,5545178314,135581,83131.744,2932242111,89,WALWrite
1785501375276,1365.6,15535.0,840.8,1279.1,3970286,47397322,5581629223,136233,83613.269,2951370431,89,WALWrite
1785501376275,1402.2,15611.0,812.2,1268.0,3989228,47659311,5613807885,137400,84095.11300000001,2969343679,58,ClientRead
1785501377276,1486.9,15687.9,863.8,1268.0,4010413,47922881,5645684082,138564,84553.09600000002,2986645183,68,WALWrite
1785501378275,1592.6,15767.0,870.2,1272.9,4032845,48198907,5678551230,139440,84985.482,3003397823,68,ClientRead
1785501379277,1247.5,15845.3,709.4,1281.8,4056136,48473303,5710723764,140281,85402.335,3019568831,38,ClientRead
1785501380275,1508.4,15929.5,841.0,1274.1,4072633,48717657,5740686677,140878,85962.25,3037615807,41,ProcarrayGroupUpdate
1785501381276,1455.9,16007.3,782.0,1277.3,4091935,48995903,5774048358,141575,86366.323,3055433407,62,ClientRead
1785501382276,1503.4,16086.5,842.3,1277.6,4111922,49266614,5806599792,142258,86871.55000000002,3072849599,43,WALWrite
1785501383275,1526.3,16189.6,813.0,1281.4,4132490,49536045,5838751725,142970,87367.87400000001,3089315519,17,WALWrite
1785501384276,1447.5,16235.2,771.4,1283.7,4151397,49803664,5870781795,143588,87799.76900000001,3107870399,88,WALWrite
1785501385276,1233.5,16293.4,772.5,1292.9,4167291,50040568,5899479451,144114,88391.02000000002,3124410047,79,WALWrite
1785501386276,1446.7,16369.7,823.7,1286.2,4186807,50307772,5932035177,144893,88888.39700000001,3140671167,89,WALWrite
1785501387276,1524.3,16444.8,867.6,1285.0,4207503,50573713,5963803909,145817,89332.27500000001,3158464191,77,WALWrite
1785501388276,1567.0,16522.8,855.9,1288.4,4230020,50851143,5996719693,146831,89784.83000000002,3175446207,51,ClientRead
1785501389275,1545.5,16611.3,839.1,1287.6,4252044,51121489,6028826197,147757,90237.01000000001,3192051391,89,WALWrite
1785501390276,1443.4,16685.3,784.2,1289.4,4272365,51392882,6061145814,148555,90636.099,3209057983,33,WALWrite
1785501391277,1384.3,16760.7,748.2,1296.2,4290303,51657243,6092762324,149193,91134.194,3226498751,62,WALWrite
1785501392278,1456.8,16835.6,826.0,1291.8,4309212,51921649,6124654461,149830,91614.352,3243185855,68,ClientRead
1785501393276,1575.2,16940.6,831.2,1291.0,4330573,52188662,6156289097,150805,92078.43400000001,3259831999,16,ClientRead
1785501394275,1634.5,16982.2,818.1,1302.5,4350568,52487410,6190420022,151590,92445.205,3275028159,55,ClientRead
1785501395276,1607.6,17050.4,855.3,1304.3,4371527,52753516,6221834002,152344,92854.08600000001,3288610495,55,ClientRead
1785501396276,1564.8,17119.6,852.7,1306.0,4393623,53031090,6254680972,153191,93274.585,3304683199,69,ClientRead
1785501397276,1587.4,17196.3,876.3,1308.0,4415602,53304903,6286998279,153999,93688.22600000001,3320878783,75,ClientRead
1785501398276,1481.1,17256.5,802.5,1307.7,4437413,53574736,6318702134,154788,94147.27500000001,3336861375,71,WALWrite
1785501399275,1574.3,17343.5,894.2,1307.6,4457595,53838666,6350155382,155504,94619.939,3354515135,54,ClientRead
1785501400276,1528.8,17423.1,798.7,1308.0,4477917,54099453,6381080866,156321,95036.549,3370129087,55,WALWrite
1785501401276,1551.8,17494.4,812.8,1310.0,4497516,54377677,6414022650,156993,95433.924,3387856575,81,WALWrite
1785501402276,1580.3,17571.4,848.4,1298.2,4519150,54650596,6446285567,157836,95858.399,3404576447,69,WALWrite
1785501403276,1657.1,17676.1,844.8,1300.5,4542049,54934849,6479742216,158631,96278.318,3421574847,90,WALWrite
1785501404275,1617.3,17722.6,817.4,1300.4,4563181,55210664,6512093175,159378,96676.02799999999,3440932543,89,WALWrite
1785501405275,1017.0,17781.1,582.0,1311.3,4583881,55467751,6542410087,160121,97201.95199999999,3452245695,83,WALWrite
1785501406276,1573.7,17870.7,944.6,1316.8,4604740,55778447,6580156889,160900,97623.692,3472905919,19,ClientRead
1785501407276,1412.0,17947.2,850.0,1317.5,4625087,56042493,6612045247,161674,98099.197,3489437375,59,ClientRead
1785501408277,1419.9,18020.6,868.8,1319.9,4645584,56298937,6642685350,162560,98593.30399999999,3506222783,5,ClientRead
1785501409276,1545.3,18104.9,855.9,1320.4,4667902,56572699,6675219128,163445,99032.671,3523303103,35,ClientRead
1785501410276,1557.5,18177.4,855.6,1318.6,4688222,56839053,6706991802,164182,99387.702,3539859135,51,WALWrite
1785501411276,1231.3,18237.5,714.8,1321.9,4704562,57089798,6737404684,164856,99760.674,3556005567,89,WALWrite
1785501412276,1464.8,18314.6,820.2,1327.6,4724559,57354954,6769228353,165834,100335.77500000001,3573151423,57,ClientRead
1785501413275,1564.0,18419.9,828.0,1325.2,4744968,57627934,6801688887,166521,100799.314,3589879487,3,ClientRead
1785501414276,1465.4,18468.8,759.0,1331.1,4763155,57884530,6832533465,167175,101265.273,3607647935,44,ClientRead
1785501415276,1502.4,18544.7,846.4,1332.3,4783579,58144108,6863528409,167933,101711.556,3625350847,50,ClientRead
1785501416276,1403.2,18613.8,803.1,1339.2,4802620,58387716,6892205573,168709,102179.70199999999,3640637119,77,WALWrite
1785501417277,1546.1,18696.7,892.1,1339.6,4824422,58669938,6926223156,169515,102615.922,3659224767,39,ClientRead
1785501418277,1523.5,18773.1,860.9,1341.1,4843179,58906335,6954379403,170190,102948.614,3676452543,65,ClientRead
1785501419276,1574.4,18863.4,849.7,1342.8,4860748,59122280,6980005104,170895,103387.34899999999,3693516479,80,WALWrite
1785501420279,1547.0,18939.4,836.7,1342.5,4877944,59341651,7005989426,171473,103663.69799999999,3709998783,49,ClientRead
