ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:16:22Z,3.539,11763.7,0.776,194.4,0.122,928.8,0.450,506.9,0.367,112.6,10.50,36.46,0.00,0.00,26.45
2026-08-23T20:16:23Z,3.518,11791.6,0.759,194.7,0.141,933.0,0.440,506.8,0.359,112.6,9.85,38.22,0.00,0.00,26.45
2026-08-23T20:16:24Z,3.521,11822.3,0.768,195.1,0.131,935.1,0.447,506.9,0.367,112.6,10.68,32.23,0.00,0.00,26.45
2026-08-23T20:16:25Z,3.754,11853.2,0.755,196.1,0.125,935.2,0.452,507.1,0.366,112.6,10.25,33.36,0.00,0.00,26.45
2026-08-23T20:16:26Z,4.088,11888.3,0.804,195.9,0.116,935.4,0.461,506.9,0.380,112.9,11.72,28.19,0.00,0.00,26.41
2026-08-23T20:16:27Z,4.493,11920.2,0.784,197.0,0.117,935.4,0.454,507.1,0.371,112.6,9.92,28.30,0.00,0.00,26.41
2026-08-23T20:16:28Z,5.003,11960.4,0.730,199.0,0.108,935.5,0.432,507.2,0.356,112.7,11.94,31.27,0.00,0.00,26.41
2026-08-23T20:16:29Z,3.914,11983.5,0.780,199.5,0.121,935.5,0.461,506.9,0.380,112.6,10.50,31.92,0.00,0.00,26.41
2026-08-23T20:16:31Z,4.230,12018.6,0.763,199.5,0.121,935.5,0.444,507.1,0.364,112.6,10.99,33.74,0.00,0.00,26.14
2026-08-23T20:16:32Z,4.359,12051.8,0.771,199.7,0.121,935.6,0.453,506.9,0.367,112.7,11.36,34.66,0.00,0.00,26.14
2026-08-23T20:16:33Z,4.552,12090.4,0.764,200.6,0.116,935.7,0.445,506.9,0.368,112.6,11.13,40.82,0.00,0.00,26.14
2026-08-23T20:16:34Z,3.637,12119.4,0.763,200.8,0.122,935.7,0.440,506.9,0.367,112.6,11.29,31.66,0.00,0.00,26.14
2026-08-23T20:16:35Z,3.558,12147.8,0.795,203.4,0.126,936.0,0.441,507.1,0.364,112.6,11.32,29.29,0.00,0.00,26.14
2026-08-23T20:16:36Z,3.514,12176.8,0.785,205.1,0.128,935.9,0.445,506.9,0.367,112.6,11.54,31.94,0.00,0.00,25.56
2026-08-23T20:16:37Z,3.491,12203.0,0.775,206.7,0.129,936.0,0.440,506.9,0.364,112.7,12.36,28.48,0.00,0.00,25.56
2026-08-23T20:16:38Z,4.357,12245.9,0.777,207.8,0.115,936.4,0.448,507.1,0.366,112.7,10.71,25.40,0.00,0.00,25.56
2026-08-23T20:16:39Z,4.121,12257.3,0.857,208.7,0.116,936.2,0.447,506.8,0.374,112.9,11.69,24.09,0.00,0.00,25.56
2026-08-23T20:16:40Z,3.513,12281.4,0.819,209.3,0.126,936.4,0.442,507.1,0.367,112.6,11.83,27.46,0.00,0.00,24.64
2026-08-23T20:16:41Z,3.628,12303.8,0.804,209.8,0.130,936.8,0.442,507.1,0.366,112.6,10.71,25.36,0.00,0.00,24.64
2026-08-23T20:16:42Z,3.841,12328.9,0.821,210.4,0.124,936.8,0.452,507.0,0.367,112.6,11.20,33.74,0.00,0.00,24.64
2026-08-23T20:16:44Z,3.552,12351.6,0.804,210.5,0.135,938.0,0.435,506.9,0.359,112.6,8.81,30.15,0.00,0.00,24.64
2026-08-23T20:16:45Z,3.506,12377.8,0.811,211.2,0.127,938.2,0.443,506.7,0.366,112.6,9.30,30.42,0.00,0.00,24.64
2026-08-23T20:16:46Z,3.526,12400.9,0.826,211.3,0.133,938.8,0.439,507.0,0.365,112.6,8.06,28.71,0.00,0.00,23.63
2026-08-23T20:16:47Z,3.492,12381.6,0.821,211.5,0.131,938.8,0.441,506.7,0.369,112.6,8.96,30.59,0.00,0.00,23.63
2026-08-23T20:16:48Z,3.897,12420.0,0.837,213.2,0.127,938.9,0.441,506.8,0.362,112.7,9.45,29.98,0.00,0.00,23.63
2026-08-23T20:16:49Z,4.557,12431.4,0.849,214.3,0.117,941.1,0.458,506.7,0.378,112.6,8.40,24.49,0.00,0.00,23.63
2026-08-23T20:16:50Z,3.597,12457.5,0.848,215.3,0.130,941.1,0.451,506.7,0.376,112.7,10.64,32.03,0.00,0.00,23.63
2026-08-23T20:16:51Z,3.562,12488.2,0.833,216.0,0.127,941.2,0.436,506.7,0.366,112.6,9.98,34.04,0.00,0.00,23.90
2026-08-23T20:16:52Z,3.498,12515.2,0.845,223.6,0.128,941.2,0.443,506.7,0.368,112.6,10.08,31.33,0.00,0.00,23.90
2026-08-23T20:16:53Z,3.531,12498.0,0.823,225.1,0.127,941.2,0.442,506.9,0.368,112.6,10.90,37.73,0.00,0.00,23.90
2026-08-23T20:16:54Z,3.604,12482.6,0.850,235.8,0.124,941.3,0.450,506.7,0.374,112.6,10.83,36.44,0.00,0.00,23.90
2026-08-23T20:16:55Z,3.880,12468.6,0.830,235.8,0.129,941.3,0.452,507.0,0.374,112.6,11.26,32.25,0.00,0.00,23.82
2026-08-23T20:16:57Z,3.808,12498.4,0.798,236.1,0.129,941.4,0.441,506.9,0.367,112.6,10.26,33.93,0.00,0.00,23.82
2026-08-23T20:16:58Z,3.964,12449.8,0.814,236.1,0.124,941.4,0.448,506.7,0.364,112.6,10.56,31.33,0.00,0.00,23.82
2026-08-23T20:16:59Z,5.054,12435.5,0.781,236.4,0.111,941.5,0.447,507.2,0.368,112.7,10.96,25.38,0.00,0.00,23.82
2026-08-23T20:17:00Z,3.779,12460.2,0.824,236.4,0.127,941.6,0.462,506.8,0.384,112.7,10.64,26.34,0.00,0.00,23.82
2026-08-23T20:17:01Z,3.518,12486.8,0.771,236.4,0.131,941.6,0.438,506.7,0.367,112.6,11.25,31.85,0.00,0.00,23.76
2026-08-23T20:17:02Z,3.531,12469.1,0.774,236.5,0.132,941.7,0.446,506.7,0.369,112.7,11.30,28.33,0.00,0.00,23.76
2026-08-23T20:17:03Z,3.580,12456.5,0.760,236.5,0.127,941.8,0.448,507.2,0.367,112.7,11.72,36.44,0.00,0.00,23.76
2026-08-23T20:17:04Z,3.501,12485.6,0.765,236.4,0.130,941.8,0.438,506.7,0.359,112.6,10.88,34.56,0.00,0.00,23.76
2026-08-23T20:17:05Z,4.593,12422.3,0.785,236.7,0.118,941.9,0.454,506.8,0.374,112.9,10.73,28.13,0.00,0.00,23.78
2026-08-23T20:17:06Z,5.211,12453.0,0.788,237.2,0.110,941.9,0.447,506.7,0.375,112.6,11.31,26.31,0.00,0.00,23.78
2026-08-23T20:17:07Z,4.478,12464.3,0.774,237.7,0.126,942.0,0.454,506.7,0.374,112.6,31.04,31.96,0.00,0.00,23.78
2026-08-23T20:17:08Z,5.058,12433.9,0.781,237.8,0.113,942.0,0.434,507.0,0.359,112.7,49.33,35.23,0.00,0.00,23.78
2026-08-23T20:17:10Z,4.867,12457.0,0.816,238.1,0.113,942.1,0.477,506.7,0.395,112.7,112.75,34.06,0.00,0.00,23.78
2026-08-23T20:17:11Z,4.921,12452.3,0.800,238.2,0.112,942.1,0.443,506.7,0.379,112.7,62.45,33.67,0.00,0.00,24.20
2026-08-23T20:17:12Z,4.572,12461.0,0.789,238.2,0.114,942.1,0.462,506.7,0.378,112.9,25.24,37.29,0.00,0.00,24.20
2026-08-23T20:17:13Z,4.473,12471.0,0.790,238.3,0.123,942.2,0.460,506.7,0.379,112.7,29.32,39.82,0.00,0.00,24.20
2026-08-23T20:17:14Z,4.308,12441.0,0.793,238.9,0.122,942.3,0.453,506.9,0.369,112.6,28.91,46.06,0.00,0.00,24.20
2026-08-23T20:17:15Z,4.317,12455.8,0.787,239.1,0.125,942.5,0.459,507.0,0.376,112.9,29.93,38.67,0.00,0.00,24.20
2026-08-23T20:17:16Z,4.301,12467.9,0.788,239.2,0.123,942.6,0.452,506.7,0.371,112.6,28.77,38.02,0.00,0.00,24.34
2026-08-23T20:17:17Z,4.286,12441.1,0.779,240.0,0.125,942.6,0.448,507.2,0.369,112.7,31.48,39.71,0.00,0.00,24.34
2026-08-23T20:17:18Z,4.910,12458.7,0.777,240.1,0.108,942.4,0.456,507.0,0.376,112.7,24.12,31.77,0.00,0.00,24.34
2026-08-23T20:17:19Z,4.734,12459.6,0.786,240.6,0.116,942.5,0.447,506.7,0.377,112.6,29.77,32.78,0.00,0.00,24.34
2026-08-23T20:17:20Z,4.310,12436.2,0.778,240.7,0.123,942.5,0.444,507.0,0.367,112.9,35.17,33.87,0.00,0.00,23.99
2026-08-23T20:17:22Z,4.278,12446.4,0.784,240.8,0.120,942.5,0.448,506.9,0.365,112.6,29.58,29.21,0.00,0.00,23.99
2026-08-23T20:17:23Z,4.284,12460.3,0.769,241.5,0.119,942.5,0.452,506.7,0.370,112.6,33.41,31.55,0.00,0.00,23.99
2026-08-23T20:17:24Z,4.307,12431.8,0.777,242.1,0.119,942.6,0.447,506.7,0.361,112.6,31.45,41.85,0.00,0.00,23.99
2026-08-23T20:17:25Z,4.340,12439.6,0.764,242.5,0.121,942.6,0.444,506.9,0.367,112.6,30.78,35.74,0.00,0.00,23.99
2026-08-23T20:17:26Z,4.559,12443.8,0.791,242.8,0.119,942.9,0.458,506.8,0.382,112.7,28.24,24.66,0.00,0.00,24.15
2026-08-23T20:17:27Z,4.782,12441.4,0.782,243.2,0.109,942.7,0.451,507.2,0.367,112.6,22.25,22.75,0.00,0.00,24.15
2026-08-23T20:17:28Z,5.293,12402.1,0.744,244.6,0.097,942.7,0.423,506.8,0.345,112.8,21.37,19.13,0.00,0.00,24.15
2026-08-23T20:17:29Z,5.271,12433.4,0.719,246.8,0.104,942.7,0.448,506.7,0.352,112.7,17.74,17.93,0.00,0.00,24.15
2026-08-23T20:17:30Z,4.971,12429.1,0.776,248.1,0.100,942.8,0.481,507.0,0.404,112.8,20.86,19.21,0.00,0.00,25.02
2026-08-23T20:17:31Z,4.880,12424.3,0.802,248.9,0.105,942.8,0.466,506.7,0.390,112.7,21.04,19.47,0.00,0.00,25.02
2026-08-23T20:17:32Z,4.683,12423.7,0.784,248.9,0.106,942.8,0.457,506.7,0.372,112.7,25.88,19.45,0.00,0.00,25.02
2026-08-23T20:17:34Z,4.357,12430.7,0.780,249.1,0.124,942.8,0.449,506.7,0.372,113.0,32.25,33.14,0.00,0.00,25.02
2026-08-23T20:17:35Z,4.287,12435.4,0.783,249.1,0.124,942.9,0.450,507.0,0.373,112.7,30.89,27.13,0.00,0.00,25.02
2026-08-23T20:17:36Z,4.335,12441.7,0.776,249.3,0.123,942.9,0.441,506.7,0.371,112.7,31.80,26.72,0.00,0.00,25.26
2026-08-23T20:17:37Z,4.385,12444.7,0.772,249.5,0.121,942.9,0.446,506.7,0.370,112.6,27.85,27.12,0.00,0.00,25.26
2026-08-23T20:17:38Z,4.286,12416.3,0.766,250.0,0.122,943.0,0.437,506.7,0.364,112.7,14.77,28.38,0.00,0.00,25.26
2026-08-23T20:17:39Z,4.900,12431.0,0.780,251.3,0.110,943.1,0.450,506.7,0.371,112.6,10.86,23.24,0.00,0.00,25.26
2026-08-23T20:17:40Z,3.474,12415.0,0.761,251.3,0.127,943.1,0.443,506.7,0.364,112.6,9.78,32.76,0.00,0.00,25.26
2026-08-23T20:17:41Z,3.549,12443.4,0.770,251.6,0.126,943.1,0.439,507.2,0.358,112.6,8.80,31.45,0.00,0.00,23.88
2026-08-23T20:17:42Z,3.832,12423.9,0.788,251.7,0.115,943.2,0.442,507.2,0.369,112.7,8.57,24.55,0.00,0.00,23.88
2026-08-23T20:17:43Z,3.705,12446.2,0.793,251.9,0.114,943.5,0.445,506.7,0.364,112.7,8.30,24.13,0.00,0.00,23.88
2026-08-23T20:17:44Z,3.492,12428.0,0.768,251.9,0.111,943.3,0.435,506.7,0.358,112.6,9.47,30.99,0.00,0.00,23.88
2026-08-23T20:17:45Z,3.499,12448.6,0.774,252.3,0.112,943.3,0.438,507.0,0.364,112.6,9.14,23.89,0.00,0.00,22.61
2026-08-23T20:17:47Z,3.558,12434.1,0.786,252.3,0.115,943.4,0.457,507.0,0.366,112.6,8.78,24.73,0.00,0.00,22.61
2026-08-23T20:17:48Z,3.508,12419.1,0.785,252.9,0.113,943.4,0.446,506.7,0.370,112.6,8.43,25.37,0.00,0.00,22.61
2026-08-23T20:17:49Z,4.864,12402.0,0.760,253.8,0.104,943.5,0.449,506.7,0.378,113.0,9.48,20.02,0.00,0.00,22.61
2026-08-23T20:17:50Z,3.603,12425.1,0.763,254.0,0.125,943.6,0.440,506.9,0.364,112.6,8.82,29.89,0.00,0.00,22.61
2026-08-23T20:17:51Z,3.571,12407.5,0.773,254.5,0.128,946.7,0.446,506.7,0.364,112.7,9.14,29.80,0.00,0.00,22.24
2026-08-23T20:17:52Z,3.472,12431.4,0.773,255.0,0.120,946.8,0.444,506.7,0.357,112.6,9.35,29.99,0.00,0.00,22.24
2026-08-23T20:17:53Z,3.386,12415.7,0.768,255.3,0.113,946.9,0.428,507.0,0.356,112.6,9.08,29.26,0.00,0.00,22.24
2026-08-23T20:17:54Z,3.452,12433.1,0.776,255.6,0.110,946.9,0.442,507.0,0.359,113.2,11.21,35.94,0.00,0.00,22.24
2026-08-23T20:17:55Z,3.609,12388.6,0.787,256.7,0.109,947.0,0.442,506.9,0.365,112.6,9.73,32.71,0.00,0.00,22.24
2026-08-23T20:17:56Z,3.861,12414.8,0.808,256.7,0.112,947.1,0.444,506.7,0.368,112.7,11.14,27.40,0.00,0.00,22.62
2026-08-23T20:17:57Z,3.821,12398.4,0.805,257.0,0.112,947.1,0.446,506.7,0.368,112.9,9.79,27.24,0.00,0.00,22.62
2026-08-23T20:17:58Z,4.762,12385.2,0.745,258.9,0.112,947.2,0.424,507.0,0.358,112.8,9.78,26.19,0.00,0.00,22.62
2026-08-23T20:17:59Z,3.919,12409.8,0.788,259.1,0.119,947.2,0.450,506.9,0.380,112.6,10.06,29.03,0.00,0.00,22.62
2026-08-23T20:18:01Z,3.559,12433.3,0.769,259.7,0.128,947.2,0.446,506.9,0.365,112.6,10.29,28.10,0.00,0.00,21.77
2026-08-23T20:18:02Z,3.606,12414.1,0.799,260.3,0.133,947.4,0.451,507.5,0.379,112.7,10.47,25.91,0.00,0.00,21.77
2026-08-23T20:18:03Z,3.546,12395.0,0.769,260.6,0.128,947.4,0.442,506.9,0.361,112.6,10.20,27.20,0.00,0.00,21.77
2026-08-23T20:18:04Z,3.493,12413.0,0.799,261.4,0.125,947.4,0.448,506.7,0.371,112.7,9.86,22.28,0.00,0.00,21.77
2026-08-23T20:18:05Z,3.517,12392.5,0.830,264.9,0.110,947.7,0.466,506.7,0.385,112.6,9.83,26.13,0.00,0.00,21.77
2026-08-23T20:18:06Z,4.153,12373.4,0.798,266.5,0.108,947.5,0.454,507.0,0.380,112.7,18.93,21.60,0.00,0.00,20.35
2026-08-23T20:18:07Z,4.350,12371.7,0.799,266.8,0.111,947.5,0.458,506.7,0.377,112.7,24.75,22.86,0.00,0.00,20.35
2026-08-23T20:18:08Z,4.934,12378.3,0.750,267.7,0.115,947.8,0.446,507.0,0.362,112.7,20.64,25.34,0.00,0.00,20.35
2026-08-23T20:18:09Z,5.417,12393.4,0.727,269.4,0.098,947.6,0.430,507.4,0.357,113.1,10.54,19.39,0.00,0.00,20.35
2026-08-23T20:18:10Z,4.386,12399.0,0.796,270.5,0.116,947.6,0.456,507.1,0.379,112.7,30.18,27.52,0.00,0.00,20.00
2026-08-23T20:18:11Z,4.367,12368.4,0.793,272.8,0.128,950.0,0.454,506.9,0.375,112.8,28.90,32.42,0.00,0.00,20.00
2026-08-23T20:18:12Z,4.509,12383.6,0.804,273.0,0.113,950.0,0.448,506.9,0.362,112.8,27.40,38.86,0.00,0.00,20.00
2026-08-23T20:18:14Z,4.179,12395.7,0.872,273.2,0.102,950.1,0.452,507.1,0.372,112.8,26.53,31.90,0.00,0.00,20.00
2026-08-23T20:18:15Z,4.030,12371.4,0.834,273.6,0.099,950.1,0.444,506.9,0.365,113.0,26.96,39.05,0.00,0.00,20.00
2026-08-23T20:18:16Z,4.140,12384.4,0.847,273.3,0.101,950.1,0.456,506.8,0.369,112.7,26.97,31.71,0.00,0.00,20.96
2026-08-23T20:18:17Z,4.175,12396.9,0.842,273.6,0.114,950.2,0.455,506.9,0.377,112.7,28.38,34.24,0.00,0.00,20.96
2026-08-23T20:18:18Z,4.682,12377.2,0.830,273.6,0.116,950.2,0.440,507.2,0.368,112.7,24.99,35.52,0.00,0.00,20.96
2026-08-23T20:18:19Z,4.885,12377.6,0.806,274.2,0.108,950.2,0.439,506.8,0.380,112.7,22.93,33.43,0.00,0.00,20.96
2026-08-23T20:18:20Z,4.386,12395.9,0.857,274.2,0.121,950.3,0.460,507.1,0.378,112.7,30.23,41.22,0.00,0.00,20.96
2026-08-23T20:18:21Z,4.258,12376.0,0.846,274.3,0.123,950.3,0.451,506.8,0.370,112.7,29.59,40.06,0.00,0.00,20.88
2026-08-23T20:18:22Z,4.258,12395.0,0.867,274.5,0.122,950.4,0.461,506.8,0.380,112.7,31.92,40.54,0.00,0.00,20.88
2026-08-23T20:18:23Z,4.262,12374.3,0.849,274.6,0.122,950.4,0.447,507.1,0.369,112.9,30.09,40.09,0.00,0.00,20.88
2026-08-23T20:18:24Z,4.313,12353.8,0.848,274.3,0.124,950.4,0.454,506.8,0.376,113.1,29.35,39.80,0.00,0.00,20.88
2026-08-23T20:18:26Z,4.384,12360.8,0.857,274.4,0.119,950.5,0.455,507.1,0.366,112.7,28.19,34.48,0.00,0.00,20.49
2026-08-23T20:18:27Z,4.716,12333.3,0.860,274.4,0.113,950.6,0.452,506.9,0.383,112.7,29.42,34.16,0.00,0.00,20.49
