epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785484345017,2868.7,1408.4,38.8,3439.20,3187.07,2226,24070
1785484346018,2758.2,1166.2,42.5,3462.09,3247.49,2204,24092
1785484347018,2993.0,932.0,38.9,3359.55,3299.09,2146,24150
1785484348017,2731.7,675.6,41.6,3252.12,3210.74,2146,24150
1785484349019,2636.7,642.6,45.1,3212.75,3206.23,2089,21988
1785484350022,2942.2,610.5,39.7,3354.52,3337.04,2089,21988
1785484351018,2765.1,636.1,41.3,3188.88,3209.47,2089,21988
1785484352020,2761.5,635.4,42.7,3031.02,3326.86,2090,21988
1785484353018,2690.4,1441.0,44.9,1574.23,3273.29,3485,18224
1785484354018,2778.0,1197.1,40.8,2903.87,3342.65,2647,21328
1785484355019,2972.0,953.9,37.7,3375.60,3274.25,2292,22767
1785484356018,2991.0,661.7,38.9,3563.24,3299.24,2155,22926
1785484357018,2659.0,556.1,43.7,3254.81,3213.53,2155,22926
1785484358019,2770.2,535.6,42.2,3181.00,3257.99,2143,22938
1785484359017,2612.2,633.8,45.8,2982.75,3226.37,2144,22938
1785484360018,2736.3,573.5,41.6,3222.30,3289.16,2144,22938
1785484361020,2750.5,566.1,42.9,3272.05,3219.91,2144,22938
1785484362018,2891.8,551.5,41.7,3452.89,3390.52,2144,22938
1785484363018,2727.0,579.2,41.8,3239.46,3125.76,2127,22955
1785484364018,2867.0,592.2,40.0,3616.05,3227.38,2070,23012
1785484365018,2895.0,538.3,41.1,3603.10,3392.71,2071,23012
1785484366017,2698.7,556.0,42.7,3507.07,3156.11,2071,20999
1785484367018,2804.2,525.1,41.7,3502.84,3249.85,2071,20999
1785484368019,2976.0,627.4,39.3,3912.77,3290.75,2071,20999
1785484369020,2829.2,562.0,39.8,3229.76,3168.57,2071,20999
1785484370017,2862.6,546.4,40.6,3544.48,3263.17,2070,20983
1785484371018,2893.1,544.9,41.0,3555.40,3339.42,2070,20983
1785484372017,2741.7,552.3,41.7,3491.61,3140.55,2070,20983
1785484373022,2838.8,573.8,40.8,3562.07,3281.45,2067,20986
1785484374017,2859.3,570.4,41.5,3310.73,3288.86,2067,20985
1785484375017,2686.0,577.8,43.2,3257.81,3223.35,2067,20985
1785484376018,2806.2,529.3,41.5,3388.22,3252.45,2068,20985
1785484377020,2904.2,589.8,40.8,3651.42,3290.59,2066,20987
1785484378017,2584.8,601.5,45.3,3606.70,3153.37,2066,20987
1785484379018,2580.4,790.8,46.3,1961.85,3367.71,5027,16681
1785484380022,2371.5,2147.5,52.8,792.92,3565.90,14198,8198
1785484381017,2625.1,2383.5,42.5,3191.48,3097.18,5182,17540
1785484382019,2617.8,1802.2,45.6,2776.02,3159.01,3004,20251
1785484383018,3041.0,1465.9,37.5,3279.10,3364.24,2689,21483
1785484384018,2790.0,1254.4,40.5,3348.60,3127.87,2293,21907
1785484385018,2865.0,968.5,40.4,3130.00,3256.44,2220,21987
1785484386022,2454.2,1111.0,50.3,1024.14,3516.43,7715,14310
1785484387018,2688.8,2032.9,42.4,2823.61,3196.38,3209,19607
1785484388022,3025.9,1614.9,36.6,3252.33,3221.24,2742,21840
1785484389018,3094.4,1279.9,37.0,3322.01,3338.60,2495,22748
1785484390018,2858.0,994.6,38.9,3212.02,3181.33,2198,23139
1785484391018,2897.0,654.4,39.7,3114.77,3208.14,2198,23139
1785484392019,2762.2,536.2,43.9,2904.16,3415.58,2198,23139
1785484393018,2655.7,586.5,43.7,2966.70,3206.79,2198,23139
1785484394018,2858.0,570.7,40.2,3169.96,3288.98,2198,23139
1785484395018,2735.0,568.7,44.4,3190.22,3333.51,2198,23137
1785484396018,2805.0,599.5,40.2,3446.13,3175.49,2103,23232
1785484397016,2836.7,551.6,40.9,3408.34,3243.57,2103,23232
1785484398018,2976.0,596.1,39.1,3646.47,3282.63,2103,23232
1785484399018,2748.0,583.8,41.9,3379.36,3185.85,2103,23074
1785484400018,2792.0,611.5,42.0,3453.76,3235.89,2103,23074
1785484401017,2903.9,591.3,40.9,3586.37,3336.82,2093,23084
1785484402019,2795.4,556.8,40.9,3354.87,3170.37,2093,23084
1785484403017,2779.6,610.8,42.4,3329.98,3296.57,2065,22232
1785484404019,2788.4,572.3,43.5,3290.84,3284.53,2065,22232
1785484405017,2654.3,566.4,43.8,2900.91,3190.06,2065,22232
1785484406020,2698.9,579.8,44.2,3055.82,3296.02,2065,22232
1785484407019,2901.9,524.6,40.9,3185.82,3372.62,2065,21043
1785484408018,2772.8,600.3,41.5,3300.30,3184.31,2065,21043
1785484409018,2869.0,550.0,40.6,3319.13,3300.52,2065,21043
1785484410018,2772.0,576.6,43.6,3521.07,3290.00,2065,21043
1785484411017,2773.8,568.0,41.2,3501.82,3173.71,2065,21035
1785484412018,2591.4,525.8,46.7,2888.02,3270.45,2330,20830
1785484413017,2141.1,1692.8,57.9,195.74,3552.72,12579,9043
1785484414018,2620.4,2620.9,44.4,2516.38,3181.77,6914,17002
1785484415017,2354.4,2080.2,51.7,2643.56,3277.89,3262,20579
1785484416018,2859.1,1659.5,41.5,3038.33,3313.31,2165,22704
1785484417018,2868.0,1369.6,38.9,3269.33,3210.48,2141,22788
1785484418017,2717.7,1099.9,43.6,3178.73,3262.79,2128,22818
1785484419018,2459.5,877.6,50.4,1777.81,3417.92,6056,17606
1785484420018,2786.0,1327.7,40.0,2932.45,3177.01,3129,21772
1785484421018,2785.0,1088.1,41.9,3225.31,3231.42,2648,22947
1785484422021,2875.4,843.5,41.5,3430.80,3361.56,2500,23099
1785484423019,2781.6,570.6,40.9,3267.07,3138.30,2188,23409
1785484424019,2750.0,587.8,43.0,3359.32,3292.32,2144,23453
1785484425019,2873.0,523.2,41.5,3332.68,3309.88,2110,23487
1785484426018,2605.6,534.9,44.7,2840.72,3236.34,2110,23487
1785484427020,2708.6,548.6,43.8,3302.42,3211.70,2110,23482
1785484428018,2843.7,574.5,42.0,3708.00,3329.81,2076,23516
1785484429018,2739.0,533.9,41.8,3064.16,3204.94,2077,23516
1785484430021,2294.1,1256.9,53.2,1180.01,3387.63,7761,15275
1785484431017,2612.4,1550.5,46.5,2863.32,3252.23,3071,21324
1785484432017,2859.0,1282.9,38.9,3209.70,3046.06,2602,22925
1785484433017,2872.0,1014.6,40.2,3371.52,3353.21,2541,23349
1785484434018,2893.1,781.4,41.0,3472.32,3282.54,2135,23839
1785484435019,2799.2,588.9,40.3,3399.75,3228.25,2135,23839
1785484436018,2763.8,556.0,42.9,3438.93,3262.81,2135,23839
1785484437019,2841.2,562.7,42.3,3388.23,3324.60,2135,23839
1785484438017,2749.5,581.9,41.9,3283.08,3209.40,2135,23839
1785484439017,2818.0,523.1,41.1,3211.86,3270.29,2135,23839
1785484440020,2771.7,563.1,43.2,3488.72,3266.39,2135,23839
1785484441018,2780.6,563.7,41.0,3439.09,3245.92,2101,23873
1785484442018,2817.0,568.6,41.2,3465.93,3207.27,2101,23873
1785484443019,2936.1,557.6,40.0,3446.08,3337.71,2101,23873
1785484444018,2784.8,557.8,41.0,3347.05,3229.33,2101,22228
1785484445019,2782.2,528.0,42.3,3295.57,3257.52,2101,22228
1785484446018,2553.6,846.3,48.7,2552.05,3408.01,3464,20766
1785484447017,2697.7,696.3,42.4,3381.56,3087.10,2526,22033
1785484448017,2836.0,537.8,41.2,3389.31,3315.02,2114,20949
1785484449017,2822.0,510.5,42.5,3270.03,3326.30,2114,20949
1785484450017,2729.0,535.1,42.1,3385.52,3145.92,2114,20949
1785484451017,2767.0,563.3,42.4,3633.61,3158.73,2089,20974
1785484452017,2431.0,1148.3,50.6,1157.26,3615.01,8200,13227
1785484453020,2208.4,2292.1,53.3,724.16,3334.41,15489,7267
1785484454018,2563.1,2669.2,46.4,2877.71,3297.41,7119,17314
1785484455018,2506.0,2071.7,49.3,2841.04,3232.06,2967,21904
1785484456017,2830.8,1690.0,39.5,3026.01,3224.46,2334,23253
1785484457020,2936.2,1440.9,38.6,3357.94,3251.96,2379,23340
1785484458018,2875.8,1227.5,41.0,3347.92,3322.26,2067,23652
1785484459017,2729.7,994.3,42.0,2728.38,3243.23,2437,22557
1785484460018,2810.2,654.3,41.6,3025.65,3227.94,2447,23109
1785484461018,2779.0,581.3,43.1,3308.41,3277.45,2070,23775
1785484462017,2707.7,569.5,42.4,3294.24,3187.74,2094,23775
1785484463021,2865.5,548.8,40.0,3474.03,3246.89,2094,23775
1785484464018,2570.7,808.9,47.6,2080.16,3474.31,4823,20281
1785484465018,2840.0,1285.4,38.9,2810.72,3217.14,2676,22414
1785484466017,2877.9,993.3,39.8,3276.98,3210.99,2685,23511
1785484467018,2952.0,720.3,39.7,3337.19,3347.12,2507,23748
1785484468019,2656.3,645.5,43.4,3455.51,3127.93,2082,24173
1785484469017,2823.6,538.7,41.2,3339.17,3256.63,2082,24173
1785484470017,2950.0,539.1,39.8,3606.86,3369.61,2082,24173
1785484471017,2720.0,503.0,42.4,3310.10,3195.98,2082,24173
1785484472018,2709.3,523.0,43.9,3343.83,3279.61,2083,24173
1785484473017,2779.8,571.5,42.9,3478.53,3280.99,2082,24173
1785484474019,2820.4,518.7,40.4,3385.89,3224.87,2082,24173
1785484475017,2732.5,545.5,43.4,3511.00,3218.17,2082,24173
1785484476018,2898.1,526.1,41.1,3559.54,3364.08,2082,22595
1785484477017,2634.6,536.8,43.9,3226.64,3141.78,2082,22595
1785484478018,2897.1,518.0,39.8,3471.38,3284.92,2082,22595
1785484479017,2863.9,556.2,41.5,3248.98,3310.48,2082,22595
1785484480017,2645.0,580.5,43.8,3244.66,3166.64,2082,22595
1785484481017,2828.0,547.6,41.1,3405.34,3292.40,2082,21771
1785484482017,2897.0,502.5,41.0,3503.41,3334.58,2082,21771
1785484483018,2767.2,521.7,41.0,3400.49,3159.10,2083,21771
1785484484017,2757.8,553.2,43.0,3381.87,3305.89,2082,21771
1785484485017,2525.0,922.4,48.7,2079.86,3400.23,5727,12613
1785484486018,2301.7,1882.4,51.8,930.83,3277.49,11527,9283
1785484487017,2206.2,1868.6,54.7,2793.57,3190.17,3619,18034
1785484488018,2902.1,1568.5,40.4,3609.72,3209.20,2916,20551
1785484489018,2934.0,1273.3,37.4,3042.98,3215.44,2757,21762
1785484490018,2954.0,1066.2,38.0,3414.88,3217.90,2286,22837
1785484491017,2912.9,818.7,40.5,3443.36,3323.53,2214,22964
1785484492019,2759.5,783.7,40.7,2781.86,3270.64,2306,22968
1785484493017,2825.7,594.5,41.2,3065.83,3268.76,2425,22491
1785484494019,2963.1,585.9,39.8,3264.00,3361.85,2227,22713
1785484495017,2745.5,564.4,41.9,3362.82,3163.11,2138,22802
1785484496018,2949.1,582.5,38.6,3647.43,3237.32,2141,22802
1785484497017,2759.8,556.9,43.8,2950.91,3374.67,2587,22183
1785484498019,2872.3,731.2,38.6,3318.29,3221.83,2367,22029
1785484499019,2826.0,512.5,41.2,3143.73,3260.29,2386,22472
1785484500017,2734.5,489.3,44.2,3199.49,3322.53,2435,22775
1785484501018,2796.2,512.2,40.2,3391.07,3177.68,2106,23098
1785484502018,2835.0,489.2,41.2,3467.13,3296.53,2080,23124
1785484503020,2926.1,465.7,40.3,3440.17,3326.70,2080,23124
1785484504018,2757.5,542.0,41.3,3576.32,3092.03,2080,23124
1785484505018,2761.0,493.5,42.7,3371.01,3269.05,2080,23124
1785484506018,2599.0,498.2,47.2,3376.63,3339.81,2080,23124
1785484507018,2786.0,516.1,40.8,3338.45,3185.46,2080,23124
1785484508017,2491.5,674.7,48.5,2201.09,3400.76,3535,21507
1785484509018,2977.0,929.0,38.7,3071.22,3314.85,2606,22277
1785484510018,2783.0,679.6,40.6,3282.92,3182.33,2140,23308
1785484511017,2783.8,541.6,42.1,3431.82,3278.61,2106,23358
1785484512018,2805.2,517.4,42.6,3557.31,3288.72,2106,23358
1785484513017,2754.8,534.0,41.8,3336.93,3137.53,2091,23390
1785484514018,2766.2,546.5,42.2,3378.25,3337.96,2091,23390
1785484515017,2797.8,522.5,43.0,3493.82,3290.13,2091,23390
1785484516017,2549.0,582.5,46.3,3280.57,3196.33,2091,23390
1785484517020,2899.3,522.1,39.7,3550.95,3293.33,2091,20508
1785484518022,2868.3,775.5,41.4,4200.01,3253.23,2091,20508
1785484519018,2718.9,794.3,42.2,2711.72,3203.81,2555,19504
1785484520017,2804.8,545.3,41.5,2902.29,3314.78,2665,20226
1785484521018,2785.2,501.0,43.2,3438.13,3317.32,2456,20703
1785484522019,2932.1,467.0,37.8,3465.80,3228.81,2308,20498
1785484523018,2866.9,477.9,40.1,3528.35,3211.23,2122,20684
1785484524017,2878.9,486.5,41.4,3502.69,3377.07,2093,20713
1785484525018,2249.8,1501.6,53.0,567.27,3303.37,9693,11921
1785484526018,2416.0,2757.9,50.1,1046.55,3479.42,13955,9298
1785484527017,2442.4,2389.1,50.0,2953.63,3284.84,5494,18830
1785484528018,2523.5,1879.1,46.5,2672.00,3184.48,2758,22117
1785484529018,2904.0,1554.7,39.3,3198.58,3223.45,2574,22578
1785484530018,2951.0,1229.1,39.7,3346.38,3292.39,2311,22691
1785484531017,2922.9,979.7,38.1,3321.61,3224.85,2240,22762
1785484532018,2802.2,775.9,41.9,3292.70,3188.38,2099,22903
1785484533018,2909.0,640.5,40.9,3476.74,3325.04,2099,22903
1785484534018,2896.0,643.0,38.5,3449.62,3233.63,2090,22912
1785484535018,2799.0,619.6,41.7,3288.95,3258.57,2090,22912
1785484536018,3001.0,617.4,38.8,3647.93,3322.29,2072,22930
1785484537017,2688.7,644.4,42.9,3379.43,3154.42,2072,22930
1785484538018,2881.1,658.9,40.0,3543.04,3229.89,2072,22930
1785484539018,2801.0,616.8,43.0,3238.91,3347.24,2072,22930
1785484540018,2769.0,649.6,40.7,3330.11,3143.18,2072,22930
1785484541018,2794.0,596.2,41.9,3138.14,3330.06,2072,22930
1785484542020,2852.3,1131.5,41.5,2417.06,3367.19,2678,21111
1785484543019,2842.8,878.1,39.6,3105.19,3213.57,2382,22761
1785484544018,2920.9,624.3,38.8,3459.36,3210.46,2354,23159
1785484545020,2729.5,562.8,44.5,3364.11,3307.88,2120,23408
1785484546016,2672.7,551.8,43.3,3419.59,3171.87,2120,23408
1785484547017,2812.2,533.6,41.4,3342.42,3335.11,2120,23408
1785484548017,2812.0,483.6,42.7,3456.33,3331.55,2121,23408
1785484549019,2791.4,509.6,40.8,3198.77,3189.94,2121,23408
1785484550017,2678.4,527.9,44.5,3404.11,3229.22,2120,20655
1785484551023,2797.2,521.9,43.2,3435.73,3330.25,2120,20655
1785484552019,2848.4,525.5,39.4,3486.66,3179.65,2116,20659
1785484553020,2896.1,505.6,39.6,3512.70,3231.31,2108,20667
1785484554018,2922.8,493.4,40.6,3274.46,3353.35,2108,20231
1785484555018,2687.0,511.4,42.9,3047.09,3175.41,2108,20231
1785484556019,2700.3,526.8,43.7,3153.91,3286.00,2107,20231
1785484557019,2750.0,607.2,44.4,2581.32,3397.79,3121,18710
1785484558018,2792.8,747.3,40.1,3038.03,3219.96,2867,19055
1785484559017,2897.9,524.9,39.7,2993.66,3275.62,2797,19669
1785484560017,2785.0,497.6,43.3,3095.75,3272.21,2605,20151
1785484561017,2705.0,532.2,42.5,3272.34,3198.09,2125,20631
1785484562017,2760.0,513.9,42.5,3540.16,3226.48,2126,20398
1785484563018,2393.6,808.2,52.1,1660.71,3512.61,6099,16342
1785484564018,2738.0,1715.2,41.8,2425.53,3261.49,4419,17925
1785484565017,2763.8,1295.9,42.4,3100.85,3210.02,2868,20805
1785484566018,3009.0,1074.7,38.7,3607.67,3310.53,2539,21606
1785484567018,2807.0,848.4,40.2,3304.46,3195.60,2395,21773
1785484568021,2982.1,626.4,37.9,3586.03,3230.99,2134,22034
1785484569017,2918.7,535.4,40.8,3281.65,3280.46,2134,22034
1785484570017,2671.0,549.8,43.7,3187.48,3199.28,2134,22034
1785484571020,2883.3,552.7,40.2,3323.27,3304.84,2115,21544
1785484572018,2967.9,557.0,39.3,3576.75,3350.06,2115,21544
1785484573020,2782.4,554.0,41.1,3510.62,3144.70,2115,21544
1785484574019,2873.9,754.8,40.2,3258.86,3245.76,2571,20887
1785484575018,2872.9,596.0,41.5,3378.74,3282.96,2225,21505
1785484576017,2690.7,504.5,42.1,3348.48,3223.35,2250,21532
1785484577018,2739.3,523.0,43.4,3430.70,3290.52,2125,21657
1785484578017,2853.9,1050.9,41.7,3931.94,3286.05,2073,21709
1785484579018,2847.2,705.7,39.6,3177.44,3191.31,2073,21709
1785484580017,2733.7,488.1,43.4,3114.62,3271.05,2073,21709
1785484581019,2774.5,490.0,43.6,3135.77,3355.82,2073,21709
1785484582019,2587.0,480.6,45.8,2878.95,3195.98,2073,21709
1785484583017,2673.3,453.5,44.7,2852.33,3278.70,2073,21252
1785484584018,2773.2,499.2,43.8,3242.62,3289.50,2073,21252
1785484585022,2404.4,818.1,50.0,1835.38,3265.99,4650,17890
1785484586018,2867.5,778.2,40.0,2985.55,3301.81,2881,20777
1785484587017,2910.9,502.4,40.5,3068.45,3346.16,2409,18661
1785484588017,2728.0,486.0,42.2,3294.27,3141.69,2155,18918
1785484589019,2894.2,457.0,39.7,3048.20,3307.74,2155,18918
1785484590018,2740.7,470.7,44.1,3161.23,3329.84,2140,18933
1785484591017,2600.6,736.4,45.4,2691.67,3203.28,2322,16113
1785484592017,2855.0,500.3,40.4,3355.44,3242.78,2374,16635
1785484593021,2686.3,470.0,45.2,3141.80,3323.68,2329,16714
1785484594019,2659.3,464.7,44.2,2821.07,3204.82,2271,16772
1785484595018,2730.7,454.5,43.6,2959.25,3317.49,2271,16692
1785484596017,2585.6,668.0,47.6,2097.69,3394.43,4261,14580
1785484597019,2795.4,750.2,40.6,2923.18,3171.89,3032,16919
1785484598018,2838.8,571.1,40.9,2920.31,3331.52,2463,17961
1785484599017,2855.9,527.2,42.0,3193.85,3261.41,2248,18260
1785484600017,2811.0,488.8,40.0,3333.40,3236.60,2109,18398
1785484601021,2917.3,572.4,39.6,3650.44,3199.25,2109,18398
1785484602019,2846.7,506.2,41.8,3440.41,3338.87,2102,18405
1785484603020,2663.3,496.9,43.9,3127.95,3260.90,2102,16769
1785484604019,2757.8,504.0,42.9,3338.13,3260.76,2087,16784
1785484605018,2845.8,483.5,42.1,3076.97,3316.88,2079,16792
1785484606019,2720.3,500.7,42.3,3006.29,3201.14,2079,16792
1785484607018,2755.8,543.3,42.9,3366.90,3268.73,2079,16792
1785484608018,2946.0,502.9,39.8,3683.66,3290.17,2079,16574
1785484609018,2749.0,479.4,41.7,3065.67,3237.76,2079,16574
1785484610019,2734.3,487.0,43.7,3434.91,3225.29,2064,16589
1785484611018,2796.8,532.7,42.9,3353.04,3339.85,2064,16589
1785484612019,2724.3,487.9,42.5,3136.16,3173.52,2064,16589
