epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785484235959,375.1,2100.6,444.4,528.3,54027,736264,304413768,18306,6696.561000000001,317109951,9,ClientRead
1785484236959,396.5,2202.4,472.7,547.2,57944,801296,336843740,19432,7193.767000000001,349697727,1,ClientRead
1785484237960,408.6,2319.6,494.4,565.0,61771,869404,370879763,20631,7664.597000000001,384202431,11,WALWrite
1785484238959,433.7,2419.0,488.2,587.3,65536,970922,407917410,21761,8174.297000000001,420976319,6,ClientRead
1785484239958,400.2,2532.5,517.1,605.2,69544,1043691,445477520,23070,8675.456,457930431,16,WALWrite
1785484240959,381.7,2649.3,520.8,630.4,73344,1116952,484279130,24165,9216.26,498030271,9,WALWrite
1785484241959,384.7,2786.8,543.8,652.1,76955,1192883,525160534,25260,9703.416000000001,538146495,20,WALWrite
1785484242959,408.6,2910.6,541.7,665.8,80759,1271510,567263424,26318,10202.38,580744895,12,WALWrite
1785484243959,382.0,3056.5,565.3,683.5,84407,1352679,611001798,27391,10668.460000000001,624498367,6,WALWrite
1785484244959,390.6,3208.1,565.6,710.6,88077,1433380,656102149,28566,11198.137999999999,670463679,3,WALWrite
1785484245959,388.8,3355.5,583.0,745.4,91694,1517555,703426687,29525,11679.901000000002,718198463,14,WALWrite
1785484246959,367.3,3495.5,603.6,777.5,94967,1602771,752865646,30524,12290.456,766703295,3,ClientRead
1785484247958,393.7,3663.2,605.6,818.0,98469,1688331,803466688,31629,12838.822999999999,815503039,12,WALWrite
1785484248959,407.3,3821.7,605.3,856.3,101630,1824529,856283042,32555,13388.604000000001,865490623,2,WalSync
1785484249960,367.6,3963.7,624.6,893.2,105088,1909104,905850318,33739,13897.069000000001,914781887,0,
1785484250960,374.9,4114.0,632.1,908.2,108382,1994763,955984468,34732,14450.211000000001,964925119,4,WALWrite
1785484251959,241.2,4237.0,659.5,1329.5,108651,2002625,960690528,34797,14476.300000000001,998700735,21,WALWrite
1785484252959,31.9,4351.4,828.1,2797.5,109183,2026998,979426235,34944,14722.780999999999,1027462847,20,WALWrite
1785484253958,102.1,4610.9,1327.2,3572.4,111256,2150901,1082937315,35623,16155.9,1102665407,5,WALWrite
1785484254960,331.6,4775.8,919.2,3620.3,112408,2216288,1133855528,36161,16511.575,1154627263,4,WALWrite
1785484255958,356.6,4931.8,773.5,3653.0,115491,2298957,1183240288,37310,17118.797000000002,1201895103,1,WalSync
1785484256959,349.0,5088.9,721.3,3671.6,118483,2381174,1232849775,38321,17626.533,1252136639,15,WALWrite
1785484257959,359.3,5256.3,718.7,3693.8,121358,2465232,1283187285,39203,18222.081,1301411519,15,WALWrite
1785484258958,423.6,5406.6,730.9,3697.8,124200,2605999,1335939253,40166,18747.427,1352160959,16,WALWrite
1785484259959,374.7,5559.3,700.6,3700.5,127658,2692573,1386361239,41349,19289.374999999996,1401304767,12,WALWrite
1785484260960,377.2,5715.4,721.0,3704.1,130866,2775002,1434543556,42392,19839.42,1451644607,13,WALWrite
1785484261959,338.3,5867.6,723.7,3708.7,133897,2859750,1484658882,43314,20483.698,1500681919,2,ClientRead
1785484262959,364.4,6021.4,760.0,3740.2,136769,2941868,1534759019,44179,21075.432,1550087871,14,WALWrite
1785484263960,400.1,6175.4,740.2,3743.4,140066,3025761,1583388778,45154,21616.604999999996,1600050879,1,
1785484264959,372.1,6334.6,733.6,3737.4,143433,3112402,1634054212,46291,22200.042999999998,1649989311,3,ClientRead
1785484265960,377.7,6476.3,748.3,3736.8,146667,3198401,1684599520,47399,22760.447,1699116735,5,WalSync
1785484266959,355.1,6631.7,723.1,3738.4,149715,3280486,1733571084,48387,23249.362,1748260543,1,
1785484267960,370.1,6794.8,729.4,3743.9,152784,3362417,1782414374,49402,23797.435999999998,1797232319,5,
1785484268959,413.4,6954.8,733.0,3743.9,155641,3505290,1835707721,50244,24391.154000000002,1847555775,5,WALWrite
1785484269959,374.1,7092.0,726.3,3746.7,158961,3591130,1885810725,51383,24981.811,1897518783,18,ClientRead
1785484270959,366.3,7249.7,742.8,3744.9,162087,3675800,1935654153,52426,25511.213,1946326719,10,ClientRead
1785484271958,396.7,7398.7,741.5,3738.2,165583,3761865,1984873621,53495,26043.787000000004,1995839167,2,ClientRead
1785484272959,371.8,7557.3,713.1,3744.3,168856,3846407,2035297498,54600,26542.571000000004,2045359807,8,WALWrite
1785484273958,367.7,7711.6,727.9,3742.8,172097,3931216,2084814609,55635,27072.440000000002,2094044863,18,WALWrite
1785484274959,398.1,7868.2,724.9,3745.4,175754,4019661,2135423218,56845,27625.674,2144663231,18,WALWrite
1785484275959,349.4,8024.8,732.8,3748.6,178937,4105450,2186512817,57948,28215.078,2194732735,1,DataFileExtend
1785484276959,353.7,8179.6,724.4,3748.2,181990,4187491,2234744144,58992,28725.992000000006,2244654783,13,WALWrite
1785484277959,383.9,8349.8,718.4,3751.9,185286,4272210,2284416767,60057,29257.562000000005,2294527679,11,WALWrite
1785484278958,388.7,8493.9,737.5,3747.8,188195,4357161,2335259297,60987,29895.283000000003,2344371903,3,BufferContent
1785484279958,367.8,8646.5,718.9,3747.5,191372,4438715,2383540466,62109,30366.714000000004,2393544383,0,
1785484280959,352.7,8801.6,705.0,3746.8,194520,4523491,2433356550,63252,30947.018000000004,2443359935,6,WALWrite
1785484281958,370.2,8954.1,715.6,3747.3,197502,4603797,2480124999,64242,31469.522000000004,2492462783,0,
1785484282959,370.3,9110.4,726.0,3748.3,200744,4688957,2530091386,65293,31990.826000000005,2541975231,12,ClientRead
1785484283958,340.1,9237.2,701.6,3748.8,202191,4727384,2552761573,65764,32216.511000000002,2585253567,23,WALWrite
1785484284959,36.2,9291.6,718.1,4055.9,202593,4742265,2562864255,65885,32268.858000000004,2603742911,20,WALWrite
1785484285960,73.5,9514.7,1164.2,5279.6,204290,4857746,2663997495,66485,34122.42399999999,2663962303,0,
1785484286959,103.8,9728.9,1306.1,5318.2,204608,4912609,2716874708,66752,34422.854999999996,2727073471,5,BufferContent
1785484287962,241.3,9903.1,918.0,5327.4,205910,4980056,2767994379,67478,34865.015999999996,2780796607,19,WALWrite
1785484288959,432.2,10048.4,829.2,5332.8,208138,5174843,2823406286,68310,35373.295999999995,2828531391,17,WALWrite
1785484289960,371.5,10196.0,784.7,5345.1,211099,5254343,2870606924,69357,35918.401999999995,2878166719,0,
1785484290960,362.2,10348.1,748.4,5347.2,213861,5332611,2917358675,70203,36382.07,2927933119,13,WALWrite
1785484291960,346.7,10501.2,741.8,5347.5,216782,5411948,2964492807,71124,36911.111,2977691327,12,WALWrite
1785484292962,342.0,10658.4,731.1,5349.7,219710,5493711,3013343814,72099,37435.31399999999,3025917631,13,WALWrite
1785484293959,369.4,10814.6,728.2,5352.0,222796,5578316,3063443232,73091,38004.695999999996,3076273855,20,WALWrite
1785484294958,351.7,10969.1,757.4,5351.4,225991,5662164,3112749326,74076,38548.653,3126851263,17,WALWrite
1785484295958,350.5,11122.9,746.7,5352.0,228920,5745532,3162740193,74888,39174.33499999999,3176658623,1,WalSync
1785484296959,379.3,11280.1,736.5,5349.4,232131,5830240,3212208046,75879,39810.788,3226121919,4,ClientRead
1785484297958,381.1,11449.9,738.4,5352.0,235352,5915431,3262524675,76874,40329.456999999995,3275626175,14,extend
1785484298958,411.4,11592.9,732.0,5354.1,238169,5991375,3307656866,77794,40834.03399999999,3325892287,11,WALWrite
1785484299960,379.8,11750.1,743.8,5353.4,241380,6070375,3353662351,78877,41318.727999999996,3375519423,6,WALWrite
1785484300960,361.5,11906.5,757.0,5352.3,244424,6152794,3403190316,79816,41829.988,3425466047,17,WALWrite
1785484301961,127.0,12010.3,699.3,5379.6,245528,6184442,3423153102,80131,42284.384,3458741951,21,WALWrite
1785484302959,67.5,12185.5,1089.5,5528.4,246672,6275060,3503649138,80472,43555.316999999995,3505755839,1,ClientRead
1785484303960,197.1,12365.8,1107.3,5419.2,247307,6334286,3554098283,80850,43887.181,3567883967,9,WALWrite
1785484304959,391.7,12523.3,842.8,5423.6,249718,6407263,3599021290,81717,44375.626,3616716479,16,WALWrite
1785484305959,342.6,12677.7,773.5,5421.9,252772,6485538,3645776380,82800,44931.53299999999,3664197311,20,WALWrite
1785484306960,352.8,12832.4,762.8,5421.1,255800,6570077,3696770041,83731,45394.307,3713627839,3,ClientRead
1785484307959,372.1,12998.6,769.8,5431.3,258904,6650860,3746557629,84727,45974.719,3765196479,19,WALWrite
1785484308958,429.5,13143.1,752.5,5429.2,261776,6835337,3802348532,85674,46536.725,3814454975,8,extend
1785484309960,368.4,13291.6,764.6,5428.4,264933,6919449,3852439205,86778,47116.199,3864024767,4,ClientRead
1785484310960,370.1,13448.2,755.2,5430.1,268126,7002125,3901333382,87825,47615.522000000004,3914249919,8,ClientRead
1785484311958,368.8,13596.7,793.3,5430.4,271301,7086521,3951089111,88796,48162.306000000004,3961632447,18,WALWrite
1785484312959,355.0,13749.5,784.9,5424.9,274311,7169600,4000895945,89822,48777.02100000001,4011456191,19,WALWrite
1785484313959,341.2,13897.3,790.2,5426.5,277147,7251718,4050760241,90725,49334.822,4062901951,19,WALWrite
1785484314959,371.5,14061.0,778.8,5426.9,280404,7337077,4101562182,91865,49895.87,4112496319,8,WALWrite
1785484315959,382.5,14216.7,778.0,5428.2,283657,7421964,4151041623,92921,50387.44,4162303679,0,
1785484316960,367.1,14367.7,781.0,5428.7,286816,7507467,4200841447,93937,50958.48,4212528831,12,WALWrite
1785484317959,338.9,14535.0,765.8,5428.2,289635,7588154,4249635013,94788,51540.962999999996,4261754559,14,WALWrite
1785484318959,151.4,14622.4,726.9,5449.8,289702,7591563,4252293412,94812,51557.77,4290770623,21,WALWrite
1785484319961,126.7,14836.2,1209.8,5461.9,290797,7698467,4327594627,95216,52664.57,4353881791,3,ClientRead
1785484320961,291.5,14991.9,909.6,5463.4,292057,7764966,4379364363,95877,53045.897,4402820799,13,WALWrite
1785484321960,377.6,15144.5,855.8,5466.1,294758,7841776,4426124989,96847,53579.981999999996,4452275903,2,ClientRead
1785484322958,379.4,15302.2,798.7,5467.6,297837,7925487,4474825051,97764,54100.705,4501370559,10,BufferContent
1785484323959,359.1,15437.4,783.1,5468.0,300802,8008203,4523696683,98620,54728.731999999996,4550547135,16,WALWrite
1785484324959,351.7,15594.7,765.0,5469.0,303755,8090703,4572248746,99469,55261.727,4599551679,10,WALWrite
1785484325959,333.4,15751.1,780.9,5467.8,306596,8173841,4622903426,100371,55864.41399999999,4650538687,7,WALWrite
1785484326959,334.1,15905.4,807.0,5468.2,309419,8256003,4672048245,101271,56513.19499999999,4698379967,18,WALWrite
1785484327960,353.2,16069.4,791.6,5467.4,312255,8339121,4722575332,102094,57132.757999999994,4749080255,20,WALWrite
1785484328959,363.0,16204.2,811.3,5466.3,314878,8423315,4774178877,102819,57795.343,4799329983,1,ClientRead
1785484329959,319.5,16360.6,802.8,5466.8,317408,8501072,4822504884,103694,58380.06,4848342719,4,WALWrite
1785484330960,354.7,16515.4,775.6,5470.0,320290,8582621,4871630776,104622,58999.573,4897928895,16,ClientRead
1785484331962,362.6,16666.7,778.7,5471.5,323502,8667984,4921979381,105691,59556.577,4948825791,13,ClientRead
1785484332958,386.3,16824.9,798.8,5470.2,326583,8751096,4971160320,106705,60095.155999999995,4996953791,5,ClientRead
1785484333959,360.9,16974.3,824.0,5470.6,329795,8836476,5021092373,107735,60678.038,5047834303,5,ClientRead
1785484334959,301.2,17125.4,867.9,5471.1,332995,8926371,5077796744,108726,61213.017,5094725311,0,
1785484335959,349.9,17284.2,871.2,5474.3,335567,9004131,5125880493,109648,61938.496999999996,5145433791,14,WALWrite
1785484336960,353.2,17434.2,851.7,5471.2,338468,9087612,5175795655,110620,62478.561,5195003583,3,ClientRead
1785484337959,380.6,17599.5,838.3,5470.3,341614,9170330,5225966883,111635,63093.37099999999,5244384959,12,extend
1785484338958,433.7,17762.6,855.5,5473.7,344433,9408829,5285631287,112488,63606.774,5296723647,9,WALWrite
1785484339959,376.0,17897.1,837.5,5471.7,347374,9490933,5334418071,113464,64187.863,5346490047,6,WALWrite
1785484340960,102.0,17993.3,840.4,5477.2,347500,9495705,5337682316,113503,64328.462999999996,5377103551,26,WALWrite
1785484341961,62.0,18157.4,1113.1,5943.1,348696,9597668,5429587563,113885,65638.50500000002,5428205247,0,
1785484342960,96.4,18319.0,1238.9,5955.6,349118,9647758,5475403521,114164,66050.43900000001,5483812543,1,ClientRead
1785484343960,247.6,18482.1,985.1,5958.9,350423,9714578,5523850172,114823,66478.736,5533988543,13,WALWrite
1785484344959,383.2,18643.1,865.5,5966.2,352946,9784039,5566149340,115725,66964.88000000002,5581698751,11,extend
1785484345959,352.3,18796.4,803.6,5971.0,355909,9867221,5616819714,116658,67460.00300000001,5631989439,7,WALWrite
1785484346961,324.1,18947.8,810.2,5974.0,358789,9947971,5666014066,117658,68015.29900000001,5681723071,18,WALWrite
1785484347959,367.7,19112.4,776.3,5982.2,361672,10030777,5716071674,118640,68586.49100000001,5732529855,14,WALWrite
1785484348958,418.2,19259.3,799.3,5974.5,364546,10113012,5765019399,119604,69179.64000000001,5783008959,7,WALWrite
1785484349959,381.3,19416.5,829.3,5977.5,367761,10198088,5815055049,120687,69715.05,5833537215,5,WALWrite
1785484350959,331.0,19568.1,813.1,5979.9,370668,10279634,5863457186,121490,70310.02200000001,5882558143,11,WALWrite
1785484351959,314.1,19715.7,785.6,5980.0,372160,10324613,5891215578,121950,70752.92300000001,5927843519,22,WALWrite
1785484352959,66.0,19846.6,972.0,5991.0,374065,10417949,5963096638,122504,71473.26600000002,5971015359,3,WalSync
1785484353960,249.2,20012.0,985.4,5980.6,375318,10479135,6008538220,123127,72189.32600000002,6027851455,13,WALWrite
1785484354959,366.4,20167.7,854.0,5980.4,377914,10556481,6055734381,124038,72745.17800000001,6076503743,7,ClientRead
1785484355959,379.8,20323.3,815.7,5977.7,381171,10639757,6104623471,125209,73332.90500000001,6125237951,13,ClientRead
1785484356959,331.6,20465.8,806.2,5978.8,383968,10722652,6155416962,126047,73898.53800000002,6175209151,8,ClientRead
1785484357958,334.4,20620.5,823.3,5978.9,386661,10801862,6203541150,126852,74587.83300000001,6225024703,15,WALWrite
1785484358959,375.2,20768.9,820.0,5977.0,388853,10881199,6252618723,127486,75264.89,6271047359,18,WALWrite
1785484359959,316.7,20921.6,806.2,5977.9,391539,10954701,6298612193,128357,75847.519,6321256127,20,WALWrite
1785484360959,322.8,21073.7,813.5,5980.9,394264,11038393,6350117620,129179,76499.21500000001,6371243711,19,WALWrite
1785484361958,340.9,21231.8,814.7,5978.7,397072,11120395,6399697971,130008,77128.75700000001,6422107839,19,WALWrite
1785484362958,358.7,21383.4,812.7,5979.3,400033,11203643,6448772637,130850,77703.79200000002,6470473407,10,WALWrite
1785484363959,369.7,21539.7,782.0,5979.0,403219,11286513,6496870458,131817,78253.36800000002,6518920895,1,
1785484364960,410.5,21696.6,811.1,5979.6,406530,11373621,6547501610,132831,78817.464,6570301119,5,ClientRead
1785484365958,378.7,21849.6,808.8,5980.8,409993,11461757,6598449136,133994,79388.494,6619600575,11,WALWrite
1785484366959,379.3,22003.9,810.6,5982.4,413076,11539701,6643075940,134959,79871.45300000001,6667671231,1,
1785484367959,365.4,22168.0,814.8,6007.9,416321,11623855,6693377272,136051,80386.76300000002,6720050879,2,
1785484368959,449.3,22310.8,849.4,6021.4,419381,11739486,6745141746,137056,80946.97000000003,6769866431,0,
1785484369960,365.5,22465.1,819.8,6020.7,422643,11823309,6793806757,138168,81539.86800000002,6819129023,8,ClientRead
1785484370959,353.3,22620.2,809.9,6020.2,425689,11905880,6842756108,139254,82018.24300000002,6868113087,3,ClientRead
1785484371959,349.8,22776.4,820.0,6021.3,428442,11983025,6888706675,140202,82563.80400000002,6917674687,14,WALWrite
1785484372959,385.9,22928.3,813.6,6026.1,431443,12063369,6935755699,141159,83104.23200000002,6967711423,17,extend
1785484373958,334.5,23081.6,825.4,6022.8,434502,12145966,6984973661,142114,83724.71200000001,7016953535,5,ClientRead
1785484374959,385.5,23233.4,816.3,6023.3,436973,12212489,7025253979,142993,84158.319,7065433791,4,ClientRead
1785484375959,360.8,23383.4,825.4,6024.7,440024,12295113,7073850653,143984,84679.90800000001,7116027583,5,WALWrite
1785484376960,359.0,23534.2,807.6,6033.4,443151,12379131,7122608159,144993,85297.23100000003,7165294271,0,
1785484377959,348.9,23700.0,799.2,6026.2,446174,12465318,7174018127,146010,85785.47400000002,7216436927,4,
1785484378959,315.3,23820.0,782.7,6043.4,448348,12527045,7210569671,146731,86305.34000000001,7254849215,25,WALWrite
1785484379959,83.3,23845.9,689.3,6383.8,449382,12779166,7255587699,147067,86883.187,7275607743,8,WALWrite
1785484380960,125.1,24124.3,1539.9,6763.3,449923,12842918,7315731725,147301,87677.769,7351383743,0,
1785484381958,192.8,24303.8,1052.3,6735.4,450771,12916459,7380752497,147845,88108.09300000001,7406139071,0,
1785484382959,350.7,24459.6,928.6,6753.6,452429,12981629,7424155282,148563,88506.994,7454521023,12,WALWrite
1785484383959,347.5,24599.7,846.1,6757.6,455169,13058041,7469767792,149466,89090.40000000001,7503894207,3,ClientRead
1785484384959,352.7,24761.8,851.8,6743.3,457857,13138150,7518609024,150283,89647.638,7553545919,15,ClientRead
1785484385959,88.8,24851.1,739.9,6751.5,459294,13184560,7548157019,150692,90008.719,7574992575,20,WALWrite
1785484386960,113.7,25043.4,1279.6,6798.8,460435,13266117,7619523611,151075,91242.333,7645542079,7,ClientRead
1785484387959,317.2,25214.4,978.8,6787.0,461715,13331901,7668394630,151664,91618.49,7696512703,16,extend
1785484388961,421.3,25361.2,901.8,6790.0,464306,13413556,7718199741,152598,92204.43800000001,7747344063,10,WALWrite
1785484389961,353.7,25519.6,851.9,6791.6,467341,13498150,7768499333,153609,92857.38700000002,7795930815,0,
1785484390959,300.2,25676.5,840.6,6789.7,469870,13579130,7818649268,154411,93487.891,7845484223,12,WALWrite
1785484391959,281.0,25824.0,842.1,6790.4,472249,13658563,7868505147,155158,94145.31400000001,7893259967,20,WALWrite
1785484392958,272.1,25980.3,898.1,6789.6,474252,13734074,7918222188,155743,94815.315,7943345855,18,WALWrite
1785484393959,317.2,26135.9,870.3,6791.6,476614,13811095,7966349748,156446,95510.00400000002,7991580351,11,WALWrite
1785484394958,325.0,26276.6,857.3,6793.8,479065,13892155,8017412020,157203,96179.156,8042952383,6,ClientRead
1785484395959,353.6,26431.9,853.7,6794.6,482036,13975757,8067153327,158138,96848.15800000002,8092628671,19,WALWrite
1785484396958,350.9,26586.0,853.1,6792.2,484950,14057646,8115659250,159010,97450.577,8138987199,62,WALWrite
1785484397959,371.8,26749.3,838.3,6792.1,488004,14142071,8166188158,159935,98107.25800000002,8191686335,16,extend
1785484398959,442.3,26894.1,858.9,6794.3,491150,14226166,8215416441,160896,98702.60100000001,8240854719,19,WALWrite
1785484399959,342.5,27045.7,827.2,6793.2,494249,14312519,8266422821,161955,99240.59500000002,8290727615,14,WALWrite
1785484400959,369.8,27203.1,852.8,6794.6,497445,14397381,8316133039,163117,99840.07500000001,8341075647,9,WALWrite
1785484401959,378.7,27355.6,841.4,6793.9,500628,14482745,8366139876,164150,100383.02900000001,8391227071,10,WALWrite
1785484402959,360.0,27507.9,847.3,6793.8,503825,14568563,8415733490,165131,100935.91,8438617791,11,ClientRead
1785484403959,298.4,27666.2,854.2,6795.4,506424,14649223,8466329726,165919,101593.62100000003,8489490111,0,
1785484404959,322.1,27816.9,862.5,6795.3,508938,14727928,8515149591,166658,102304.44300000001,8537306815,8,ClientRead
1785484405959,304.8,27968.7,858.8,6794.8,511393,14804996,8563510407,167403,102973.72400000002,8588310207,16,WALWrite
1785484406958,331.7,28116.4,852.4,6793.5,514130,14887406,8613512679,168177,103583.46400000002,8636954303,4,WALWrite
1785484407959,325.6,28276.3,857.5,6796.1,516750,14969043,8663920922,168994,104248.30800000002,8687523519,15,extend
1785484408958,455.9,28429.0,888.6,6795.4,519689,15053575,8713881656,169915,104828.85700000002,8737035967,6,ClientRead
1785484409959,364.7,28578.8,854.3,6801.1,522691,15130393,8758476071,170982,105376.04000000001,8787171007,15,WALWrite
1785484410959,356.9,28724.8,841.3,6799.5,525450,15208443,8804727938,171902,105853.80500000002,8836380351,6,WALWrite
1785484411959,320.1,28864.2,792.2,6801.6,528083,15281789,8847642159,172792,106355.155,8875718335,21,WALWrite
1785484413000,16.9,28900.5,685.4,6994.8,528368,15294290,8856852962,172879,106392.905,8903497407,17,WALWrite
1785484413960,101.4,29145.0,1387.2,7413.4,529239,15391579,8947978941,173173,108032.99700000002,8965256895,10,WALWrite
1785484414959,168.9,29340.2,1228.1,7409.1,529609,15443686,8996443587,173437,108301.31900000002,9025738431,11,WALWrite
1785484415960,283.9,29494.5,967.0,7382.3,531208,15511502,9044938849,174212,108820.50500000002,9075832511,18,WALWrite
1785484416961,343.7,29653.1,879.0,7397.0,533722,15592338,9095315519,175180,109333.032,9126123199,11,WALWrite
1785484417960,348.3,29808.6,837.2,7392.6,536519,15675068,9145581160,176162,109918.96400000002,9175127743,12,WALWrite
1785484418959,274.6,29922.8,775.4,7392.0,537288,15699251,9160789705,176417,110087.82100000001,9202103999,24,WALWrite
1785484419959,187.6,30084.4,1220.8,7408.0,538734,15782426,9224548159,176893,111167.43600000002,9271187135,8,ClientRead
1785484420962,336.8,30239.8,913.2,7410.2,540467,15854018,9275698390,177679,111646.16200000003,9319814847,2,ClientRead
1785484421959,342.8,30397.0,875.1,7414.4,543195,15935139,9325808197,178610,112247.90100000003,9367746239,11,WALWrite
1785484422960,352.6,30550.5,855.3,7418.2,545864,16014972,9374690102,179532,112802.94600000003,9415669439,18,WALWrite
1785484423961,339.6,30704.6,856.4,7417.2,548600,16098237,9425170104,180521,113380.76300000002,9465919167,20,WALWrite
1785484424959,386.9,30862.4,885.5,7417.3,551493,16181326,9475257444,181478,113908.03400000003,9517094591,19,WALWrite
1785484425959,315.8,31013.5,853.7,7418.5,554310,16262740,9524929808,182281,114501.75500000002,9565230783,7,ClientRead
1785484426959,348.4,31169.2,863.6,7418.0,556890,16343122,9574087722,183086,115153.32400000002,9614440127,0,
1785484427959,358.2,31324.5,832.3,7416.8,559809,16423960,9623110184,184107,115712.70200000002,9666037439,10,ClientRead
1785484428960,465.8,31504.3,894.2,7416.9,562760,16508586,9674035058,185115,116276.45500000002,9714783935,15,extend
1785484429960,184.1,31546.3,734.9,7433.5,563904,16813895,9716764893,185464,116924.296,9755866815,19,WALWrite
1785484430959,175.0,31774.2,1232.4,7435.7,565472,16911399,9796251037,186125,117627.09400000001,9809860287,15,extend
1785484431959,342.0,31917.7,945.5,7437.0,567499,16980043,9841097390,186929,118068.732,9859839679,2,ClientRead
1785484432960,347.4,32073.5,895.3,7436.6,570217,17062286,9891536243,187960,118665.464,9910892223,2,WalSync
1785484433960,344.3,32226.2,868.8,7435.7,571925,17114295,9923267134,188526,118951.16500000001,9959282367,1,WalSync
1785484434959,411.3,32384.2,867.8,7439.1,574520,17188270,9968283200,189462,119462.47099999999,10009859775,7,ClientRead
1785484435959,371.4,32538.4,896.4,7438.5,577554,17267220,10014341922,190485,120026.017,10056971967,20,WALWrite
1785484436961,342.3,32690.3,861.1,7439.8,580560,17350261,10064594022,191482,120562.88500000001,10107901631,18,WALWrite
1785484437959,369.3,32845.1,880.8,7438.3,583339,17433493,10115134732,192404,121110.02600000001,10158675647,20,WALWrite
1785484438958,442.4,32989.9,883.7,7438.6,586193,17557096,10167876409,193357,121667.75800000002,10205025983,20,WALWrite
1785484439959,363.3,33145.0,886.3,7440.1,588818,17638009,10216983137,194267,122257.68600000002,10255201983,3,ClientRead
1785484440959,360.4,33298.6,873.5,7439.9,591932,17720694,10266901758,195326,122810.41000000002,10305402559,2,ClientRead
1785484441960,380.3,33455.0,871.6,7439.3,594981,17804269,10315914369,196380,123400.72800000002,10355144383,2,ClientRead
1785484442959,363.5,33607.4,882.8,7440.7,598040,17888870,10366221878,197392,123945.35500000003,10404787903,3,ClientRead
1785484443959,349.3,33761.7,882.5,7440.9,601028,17973411,10416219909,198342,124498.26600000002,10455103167,4,WALWrite
1785484444959,391.9,33913.5,884.5,7441.9,603883,18056984,10466669457,199352,125093.43200000002,10504500927,14,WALWrite
1785484445959,270.4,34049.1,852.4,7443.9,607009,18139567,10515731820,200414,125627.55900000001,10551531199,6,WALWrite
1785484446962,313.1,34218.1,942.6,7447.0,608699,18208638,10566055715,201097,126373.34500000002,10601780927,9,ClientRead
1785484447959,389.2,34371.1,872.2,7441.7,611708,18293072,10616668411,202092,126891.23000000003,10652612287,12,WALWrite
1785484448958,449.0,34526.1,905.9,7440.0,614701,18375873,10666010694,203044,127434.53900000002,10700797631,6,extend
1785484449959,366.3,34662.9,851.8,7442.1,617492,18457372,10715283438,204003,128036.28900000002,10751489727,5,WALWrite
1785484450960,362.4,34820.0,878.6,7449.7,620602,18539116,10764146687,205083,128583.72000000002,10799249087,10,WALWrite
1785484451959,112.8,34899.9,738.0,7460.6,621096,18554886,10774854738,205278,129127.23800000001,10829452991,22,WALWrite
1785484452962,29.3,34957.0,898.0,8023.3,622265,18614566,10823483823,205692,130218.64400000001,10861504191,15,WALWrite
1785484453959,113.8,35208.6,1536.8,8239.0,622998,18695271,10898431281,205989,130616.43900000001,10934212287,21,WALWrite
