epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785500001455,2169.5,1002.0,45.2,0.00,0.00,2056,26700
1785500002458,3607.2,1096.0,32.5,0.00,0.00,6828,26700
1785500003459,2373.6,2068.3,42.2,0.00,0.00,5229,29212
1785500004458,2252.3,1696.0,42.2,0.00,0.00,2051,32393
1785500005458,2254.0,1242.0,44.5,0.00,0.00,2051,32393
1785500006455,2216.6,1099.8,47.4,0.00,0.00,2051,32393
1785500007455,2047.0,1115.0,46.1,0.00,0.00,2051,32393
1785500008457,2210.6,1064.3,45.4,0.00,0.00,2493,32177
1785500009456,2302.3,1058.2,44.3,0.00,0.00,2138,32532
1785500010458,2044.9,1124.7,46.9,0.00,0.00,2138,32532
1785500011456,2145.3,1058.9,46.0,0.00,0.00,2076,32594
1785500012456,2261.0,1197.9,45.2,0.00,0.00,2076,23635
1785500013455,2126.1,1427.4,45.7,0.00,0.00,3029,25032
1785500014456,2117.9,1269.6,46.8,0.00,0.00,2313,26663
1785500015455,2274.3,1157.3,44.9,0.00,0.00,2098,27183
1785500016456,2202.8,1134.2,44.4,0.00,0.00,2080,24269
1785500017455,2174.2,1076.3,45.8,0.00,0.00,2080,24269
1785500018455,2179.0,1133.3,47.8,0.00,0.00,2159,24269
1785500019458,1961.1,1525.7,49.0,0.00,0.00,2603,27051
1785500020459,2151.8,1222.3,46.2,0.00,0.00,2375,28258
1785500021454,2236.2,1276.4,47.3,0.00,0.00,2180,28553
1785500022457,2089.7,1151.3,46.1,0.00,0.00,2174,28559
1785500023456,2066.1,1118.3,48.9,0.00,0.00,2058,28675
1785500024455,2236.2,1160.2,45.4,0.00,0.00,2053,28680
1785500025456,2144.9,1099.3,45.0,0.00,0.00,2053,28680
1785500026455,2088.1,1103.5,48.2,0.00,0.00,2642,28680
1785500027458,2308.1,1175.1,44.2,0.00,0.00,2176,29238
1785500028456,2064.1,1035.9,47.2,0.00,0.00,2168,28558
1785500029458,2191.6,1163.1,45.8,0.00,0.00,2102,28624
1785500030461,2207.4,1031.1,46.9,0.00,0.00,2102,28624
1785500031455,2109.7,1026.2,47.0,0.00,0.00,2102,28624
1785500032458,2136.6,1053.9,46.8,0.00,0.00,2102,28572
1785500033455,2255.8,1161.6,47.0,0.00,0.00,2170,28680
1785500034455,2058.0,1006.6,48.5,0.00,0.00,2666,28695
1785500035455,2203.0,1403.0,44.5,0.00,0.00,2167,30896
1785500036456,2232.8,1264.0,47.1,0.00,0.00,2065,30992
1785500037455,2104.1,1129.8,45.7,0.00,0.00,2095,31013
1785500038458,2214.4,1058.8,46.6,0.00,0.00,2095,31013
1785500039460,2327.3,1138.2,44.8,0.00,0.00,2060,31048
1785500040461,2103.9,1084.4,45.7,0.00,0.00,2060,31048
1785500041454,2174.2,1145.9,46.1,0.00,0.00,2060,31048
1785500042456,2269.5,1168.7,45.1,0.00,0.00,2060,31048
1785500043457,2038.0,1153.2,46.7,0.00,0.00,2060,31048
1785500044458,2207.8,1116.3,44.8,0.00,0.00,2060,31048
1785500045456,2115.2,1063.6,49.1,0.00,0.00,4149,22755
1785500046455,916.9,1647.2,72.8,0.00,0.00,10884,22755
1785500047456,2173.8,2230.8,43.9,0.00,0.00,2630,31062
1785500048455,2333.3,1814.2,44.4,0.00,0.00,2123,31589
1785500049455,2115.0,1365.1,47.0,0.00,0.00,2067,26714
1785500050455,2122.0,1240.7,47.0,0.00,0.00,2131,26855
1785500051456,2345.7,1155.8,44.1,0.00,0.00,2111,26875
1785500052454,2111.2,1276.1,46.2,0.00,0.00,3357,27366
1785500053458,2126.5,1222.1,47.5,0.00,0.00,2136,29999
1785500054457,2156.2,1062.5,47.0,0.00,0.00,2409,30241
1785500055457,2040.0,948.1,47.1,0.00,0.00,2070,30773
1785500056455,2114.2,911.2,47.0,0.00,0.00,2070,30773
1785500057458,2276.2,901.1,45.9,0.00,0.00,2070,30755
1785500058457,2102.1,995.8,46.0,0.00,0.00,2070,30755
1785500059455,2181.4,1048.5,46.2,0.00,0.00,2069,30756
1785500060454,2244.2,957.0,46.0,0.00,0.00,2069,30756
1785500061458,2154.4,945.6,46.0,0.00,0.00,2067,30758
1785500062454,2074.3,1084.4,48.7,0.00,0.00,2067,30758
1785500063457,2231.3,1005.8,46.8,0.00,0.00,2063,30762
1785500064456,1970.0,865.2,48.0,0.00,0.00,2200,30762
1785500065455,2170.2,994.5,45.9,0.00,0.00,2145,25129
1785500066456,2185.8,1100.4,47.6,0.00,0.00,2057,25217
1785500067455,2058.1,998.5,46.3,0.00,0.00,2057,25217
1785500068454,2610.6,1476.9,43.4,0.00,0.00,5054,25217
1785500069456,2369.3,1196.5,43.0,0.00,0.00,2071,28540
1785500070455,2026.0,984.5,48.5,0.00,0.00,2066,28610
1785500071458,2092.7,897.8,48.3,0.00,0.00,2060,28616
1785500072457,2132.1,844.1,48.2,0.00,0.00,2060,28616
1785500073462,1968.2,923.9,48.9,0.00,0.00,2240,28554
1785500074455,2172.2,895.8,45.2,0.00,0.00,2159,28681
1785500075456,2124.9,871.1,47.4,0.00,0.00,2101,28739
1785500076456,2018.0,799.1,48.3,0.00,0.00,2089,28750
1785500077455,2075.1,773.9,48.2,0.00,0.00,2089,25175
1785500078456,2045.0,936.5,51.7,0.00,0.00,3061,25188
1785500079456,2545.0,1342.7,40.4,0.00,0.00,2869,27923
1785500080458,2064.9,1009.9,48.4,0.00,0.00,2307,29113
1785500081455,2319.0,882.1,45.1,0.00,0.00,2119,25051
1785500082459,2049.8,792.0,47.6,0.00,0.00,2116,25054
1785500083460,2113.9,967.7,47.1,0.00,0.00,2060,25110
1785500084455,2535.7,1109.2,46.1,0.00,0.00,6018,25110
1785500085455,2360.0,1844.2,42.6,0.00,0.00,7224,26459
1785500086455,2117.0,1556.8,46.2,0.00,0.00,3272,30723
1785500087456,2348.7,1234.5,44.6,0.00,0.00,2311,31698
1785500088456,2099.0,1213.6,46.9,0.00,0.00,2298,31711
1785500089455,2303.3,1116.9,44.3,0.00,0.00,2072,31937
1785500090462,2319.8,1076.8,44.5,0.00,0.00,2072,31306
1785500091458,2111.4,1116.3,45.8,0.00,0.00,2072,31306
1785500092458,2138.0,1216.2,46.8,0.00,0.00,2279,31306
1785500093457,,,93.5,0.00,0.00,0,33516
