epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785500002485,58.3,12046.6,252.3,4721.6,396786,6679584,3355310448,71822,44097.312,3344578239,76,WALWrite
1785500003482,294.8,12272.5,857.7,4851.1,398535,6738981,3402483839,72442,44824.689,3406829247,2,WalSync
1785500004481,392.6,12534.1,707.0,4857.0,401126,6820306,3455759952,73114,45246.337,3454924479,20,WALWrite
1785500005479,455.5,12560.7,580.4,4862.4,404805,6988041,3505394666,73880,45782.533,3499407039,2,
1785500006487,366.0,12701.3,637.1,4896.2,408498,7066240,3548619295,74541,46333.483,3545347775,9,WALWrite
1785500007480,437.4,12850.7,650.0,4895.1,412571,7151550,3595254848,75413,46766.233,3591222975,20,WALWrite
1785500008480,362.2,12993.6,647.5,4902.4,416917,7233265,3639565559,76276,47332.787000000004,3634910911,4,ClientRead
1785500009482,428.4,13124.3,640.6,4906.6,421085,7318982,3686701145,77067,47794.492000000006,3679770303,36,WALWrite
1785500010481,408.0,13272.0,669.8,4915.4,425395,7404923,3731909767,77903,48288.474,3724228287,39,WALWrite
1785500011483,395.4,13418.0,646.0,4914.2,429572,7489207,3777588660,78741,48798.866,3769431743,0,
1785500012484,434.9,13563.8,642.4,4926.7,433606,7574215,3823982126,79508,49330.51900000001,3814430399,15,WALWrite
1785500013480,249.6,13686.3,710.9,4971.0,438196,7662038,3873214696,80388,50078.261,3856668351,10,ClientRead
1785500014480,395.6,13922.8,651.4,4976.8,440841,7733911,3918868290,81106,50498.004,3899299519,11,ClientRead
1785500015487,466.0,13972.4,626.2,4977.9,444744,7844343,3965868812,81858,50980.846,3946297023,13,WALWrite
1785500016482,405.9,14104.1,629.0,4981.0,448940,7929228,4010198714,82643,51499.019,3988510399,56,WALWrite
1785500017480,407.2,14255.5,635.6,4988.7,453267,8015699,4057076644,83485,51960.704999999994,4036540095,16,WALWrite
1785500018480,388.5,14378.5,598.9,4989.8,457608,8096952,4101101399,84466,52523.106,4072789695,93,WALWrite
1785500019480,183.0,14523.9,763.0,5084.5,459911,8162902,4147081738,84929,53036.225,4121474751,73,WALWrite
1785500020479,372.4,14672.4,667.8,5083.6,463175,8239439,4192744214,85693,53532.636000000006,4165940927,30,WALWrite
1785500021480,404.9,14815.1,597.7,5083.7,467178,8322636,4237826304,86524,53991.87299999999,4212422335,2,ClientRead
1785500022482,397.8,14950.6,620.0,5088.7,471703,8407924,4283950136,87509,54535.466,4255946431,37,WALWrite
1785500023483,365.8,15100.4,611.4,5087.6,475755,8490051,4328767025,88365,55054.723,4301076159,12,WALWrite
1785500024481,465.5,15353.6,592.5,5090.8,479869,8574514,4373807260,89121,55496.509999999995,4346066623,1,
1785500025480,460.3,15380.9,634.7,5092.1,483988,8662270,4420157890,89865,55977.213,4391728831,15,WALWrite
1785500026481,346.6,15525.5,609.8,5090.6,487727,8747054,4467629459,90509,56600.25,4437604031,2,
1785500027480,421.5,15674.9,673.7,5104.9,492251,8831388,4512362561,91571,57137.63,4480841407,29,ClientRead
1785500028484,400.1,15799.7,576.5,5086.2,496492,8914794,4556956720,92473,57626.064000000006,4526405311,4,ClientRead
1785500029482,410.9,15945.4,617.3,5090.3,500910,9002216,4603200327,93284,58127.419,4571535039,3,WALWrite
1785500030480,401.2,16090.9,634.8,5094.9,504790,9080182,4645478441,93989,58601.384000000005,4616296127,16,ClientRead
1785500031481,375.6,16218.2,598.3,5100.0,508659,9162369,4691578879,94666,59200.200000000004,4662318783,23,WALWrite
1785500032481,367.1,16364.9,631.6,5104.1,512531,9239825,4735967867,95434,59758.605,4707530431,81,WALWrite
1785500033481,336.9,16508.7,640.4,5127.3,515622,9303259,4774257623,95972,60294.76700000001,4749104831,13,extend
1785500034482,330.3,16734.5,571.3,5120.5,517480,9344199,4798781522,96267,60658.482,4787214015,121,WALWrite
1785500035482,361.9,16774.9,703.7,5157.7,520516,9555422,4857345452,96746,61585.825,4833785535,64,WALWrite
1785500036481,330.7,16920.1,637.3,5168.6,523502,9633134,4906428721,97259,62046.437999999995,4881659583,14,WALWrite
1785500037480,383.1,17068.3,656.5,5174.3,527390,9708763,4948790528,97834,62555.114,4925765311,1,WalSync
1785500038480,390.8,17212.7,603.2,5170.0,530736,9779159,4989204043,98679,63101.218,4972304063,1,ClientRead
1785500039480,389.6,17343.0,628.7,5176.9,534840,9864128,5034909009,99391,63622.336,5016409791,58,WALWrite
1785500040481,402.6,17487.2,635.9,5180.4,539244,9949659,5080314081,100248,64123.583000000006,5063128767,1,ClientRead
1785500041480,416.8,17628.8,617.4,5184.3,543459,10036126,5127705056,101019,64647.945,5107439295,8,ClientRead
1785500042481,440.4,17763.6,652.1,5187.2,548060,10119835,5170934904,101971,65148.119000000006,5150537407,59,WALWrite
1785500043484,413.2,17912.9,633.9,5187.8,552485,10210279,5219347163,102883,65636.69800000002,5198411455,21,ClientRead
1785500044480,446.4,18164.3,624.7,5196.6,556532,10292450,5263718655,103629,66135.53500000002,5240870591,4,BufferContent
1785500045481,315.4,18167.6,589.6,5234.0,559703,10357952,5298102776,104171,66571.30200000001,5273401023,131,WALWrite
1785500046480,75.8,18313.0,459.8,6002.6,561235,10417473,5344326687,104372,67736.223,5326444223,1,
1785500047482,203.2,18454.7,986.0,6053.8,562498,10478808,5395924840,104825,68019.126,5371606719,28,WALWrite
1785500048482,380.3,18605.8,647.2,6053.1,566279,10564596,5446383050,105774,68529.43900000001,5416244927,6,BufferContent
1785500049480,362.7,18755.6,618.5,6060.1,570147,10648483,5494157049,106551,68973.471,5459900095,1,
1785500050480,393.7,18882.5,618.3,6064.3,574147,10730071,5539273746,107379,69503.261,5506668223,17,ClientRead
1785500051482,411.3,19031.8,663.1,6066.7,578245,10814710,5585783969,108141,69975.64300000001,5550397119,33,WALWrite
1785500052480,303.8,19183.2,677.9,6095.9,581300,10885977,5630033564,108625,70637.721,5593577151,0,
1785500053484,332.5,19304.9,649.6,6085.1,584992,10961092,5671963147,109474,71234.412,5639206591,3,DataFileExtend
1785500054480,433.0,19486.6,630.1,6090.3,588508,11037856,5715127589,110198,71757.89700000001,5679920831,74,WALWrite
1785500055479,426.5,19589.4,608.4,6091.7,592157,11158085,5765006071,110927,72269.267,5725533887,19,ClientRead
1785500056481,426.4,19737.9,615.0,6089.7,596298,11240713,5807895773,111716,72738.74,5770286783,13,WALWrite
1785500057480,368.4,19865.1,615.2,6101.1,600416,11327176,5855187204,112478,73363.36300000001,5814302399,16,WALWrite
1785500058482,405.0,20010.1,634.9,6092.5,604449,11404829,5896344439,113219,73881.16900000001,5858244287,45,WALWrite
1785500059480,375.7,20156.1,629.5,6096.7,607273,11464778,5930146048,113714,74243.539,5903611583,11,WALWrite
1785500060489,383.8,20289.7,632.7,6093.2,610967,11543110,5973381944,114416,74895.99100000001,5949380287,9,ClientRead
1785500061482,376.5,20433.3,619.3,6095.0,614891,11627262,6020056494,115089,75446.04900000001,5993412287,14,WALWrite
1785500062483,364.7,20577.5,608.1,6103.2,619048,11706680,6063392767,116031,76053.179,6037649087,8,WALWrite
1785500063483,378.3,20711.1,623.6,6099.8,622800,11788969,6110276907,116646,76539.64300000001,6081722047,0,
1785500064482,421.6,20961.8,606.9,6100.8,626662,11871122,6155206097,117357,77075.63300000002,6128711359,5,WalSync
1785500065481,426.1,20998.4,637.4,6122.4,630435,11951511,6200871490,118024,77654.52900000002,6171350719,2,
1785500066484,386.6,21129.1,599.7,6099.4,634261,12031921,6246080348,118792,78229.03100000002,6218651327,5,ClientRead
1785500067483,409.7,21274.4,641.0,6100.3,638585,12116454,6291774558,119665,78727.42400000003,6262339263,61,WALWrite
1785500068482,209.1,21382.4,544.4,6141.8,641743,12188527,6336748339,120395,79498.46600000001,6305560255,22,ClientRead
1785500069479,331.7,21536.7,756.5,6133.6,644542,12266981,6384046296,121171,79971.695,6348379839,0,
1785500070480,376.6,21682.6,610.1,6136.5,648498,12351465,6430422015,122011,80499.67800000001,6394951359,13,WALWrite
1785500071482,368.8,21829.5,623.5,6143.5,652243,12432064,6475603724,122802,80986.59400000001,6439753407,2,
1785500072483,384.5,21955.2,603.6,6138.2,656393,12511751,6519613730,123784,81518.498,6483424959,21,WALWrite
1785500073481,361.1,22101.9,636.2,6138.3,660205,12592756,6565299118,124519,81988.27400000002,6530520767,22,WALWrite
1785500074480,449.3,22356.9,630.8,6134.3,664042,12675063,6611040048,125347,82482.26800000001,6574601919,29,WALWrite
1785500075480,450.3,22406.5,601.3,6131.3,667350,12931524,6664518503,125944,83024.584,6620870335,12,WALWrite
1785500076482,366.1,22543.2,632.5,6138.1,670767,13009732,6708498781,126564,83665.51100000001,6666540735,0,
1785500077482,345.7,22671.2,618.9,6145.2,674248,13081599,6748821223,127209,84334.96100000002,6709868223,34,WALWrite
1785500078481,288.6,22797.5,579.1,6159.2,676716,13141131,6782191180,127601,84714.41400000003,6741055167,74,WALWrite
1785500079482,176.4,22934.4,704.4,6256.0,678871,13204627,6825340216,127993,85457.64900000002,6796572351,24,WALWrite
1785500080481,345.4,23084.9,646.0,6259.3,681446,13282507,6874976894,128519,86014.53900000002,6841243327,38,WALWrite
1785500081482,376.4,23236.9,647.5,6261.4,685117,13363436,6919534597,129181,86617.82800000002,6887208639,25,WALWrite
1785500082480,375.2,23382.4,618.6,6263.8,689073,13446871,6965256862,129840,87215.32200000001,6931920575,43,ClientRead
1785500083482,387.8,23511.3,616.2,6258.3,693111,13529816,7011139769,130563,87826.36700000003,6976214719,27,ClientRead
1785500084496,208.4,23623.8,578.2,6333.4,695881,13592976,7047219183,131053,88496.871,7008745151,24,WALWrite
1785500085480,185.3,23884.8,622.2,6609.6,697191,13650436,7093615947,131254,89278.57400000002,7058478783,0,
1785500086480,316.7,23936.4,763.1,6600.4,699237,13724842,7146780415,131761,89760.327,7108835007,94,WALWrite
1785500087481,347.3,24081.3,672.9,6618.6,702727,13799701,7189919735,132509,90317.64000000001,7150368447,30,WALWrite
1785500088483,335.8,24212.5,636.2,6603.8,706241,13876975,7235081043,133169,91008.065,7197226687,24,WALWrite
1785500089488,383.2,24357.8,640.1,6605.9,710208,13960620,7281578995,133797,91563.56700000001,7240865471,24,ClientRead
1785500090482,385.3,24503.7,654.2,6604.1,713944,14040184,7324849596,134410,92097.29400000001,7285659327,13,WALWrite
1785500091481,385.1,24635.8,634.6,6604.7,717787,14119600,7368347785,135075,92597.58200000001,7330248383,18,WALWrite
1785500092482,375.8,24777.0,633.1,6618.0,720966,14186225,7404943376,135635,93075.263,7371437759,0,
1785500093480,23.7,24789.6,103.4,6577.3,721043,14187541,7405643691,135646,93079.31,7371437759,0,
