goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=75 pushBatch=10 popBatch=200 payload=256B idleConns=1600
[configure] queue=benchq completedRetentionSeconds=120
[14:10:37] push=  105517/s pop=  103885/s | tot push=1055170 pop=1038850 | errs p=0 c=0 empty=0
[14:20:57] push=  107995/s pop=  105383/s | tot push=67092570 pop=65224590 | errs p=0 c=0 empty=0
[14:21:07] push=  101331/s pop=   97426/s | tot push=68105880 pop=66198850 | errs p=0 c=0 empty=0
[14:21:17] push=  103394/s pop=  101793/s | tot push=69139820 pop=67216780 | errs p=0 c=0 empty=0
[14:21:27] push=  105367/s pop=  101724/s | tot push=70193490 pop=68234020 | errs p=0 c=0 empty=0
[14:21:37] push=  106515/s pop=  103267/s | tot push=71258640 pop=69266690 | errs p=0 c=0 empty=0
[14:21:47] push=  103762/s pop=  100989/s | tot push=72296260 pop=70276580 | errs p=0 c=0 empty=0
[14:21:57] push=  106231/s pop=  103096/s | tot push=73358570 pop=71307540 | errs p=0 c=0 empty=0
[14:22:07] push=  105534/s pop=  102374/s | tot push=74413910 pop=72331280 | errs p=0 c=0 empty=0
[14:22:17] push=  104258/s pop=  101432/s | tot push=75456490 pop=73345600 | errs p=0 c=0 empty=0
[14:22:27] push=  107732/s pop=  104359/s | tot push=76533810 pop=74389190 | errs p=0 c=0 empty=0
[14:22:37] push=  106612/s pop=  103361/s | tot push=77599930 pop=75422800 | errs p=0 c=0 empty=0
[14:22:47] push=  106349/s pop=  103101/s | tot push=78663420 pop=76453810 | errs p=0 c=0 empty=0
[14:22:57] push=  106543/s pop=  102736/s | tot push=79728850 pop=77481170 | errs p=0 c=0 empty=0
[14:23:07] push=  111191/s pop=  108092/s | tot push=80840760 pop=78562090 | errs p=0 c=0 empty=0
[14:23:17] push=  103268/s pop=  100562/s | tot push=81873440 pop=79567710 | errs p=0 c=0 empty=0
[14:23:27] push=  105040/s pop=  102093/s | tot push=82923840 pop=80588640 | errs p=0 c=0 empty=0
[14:23:37] push=  110434/s pop=  106937/s | tot push=84028180 pop=81658010 | errs p=0 c=0 empty=0
[14:23:47] push=  107333/s pop=  104165/s | tot push=85101510 pop=82699660 | errs p=0 c=0 empty=0
[14:23:57] push=  106796/s pop=  103429/s | tot push=86169470 pop=83733950 | errs p=0 c=0 empty=0
[14:24:07] push=  109047/s pop=  105993/s | tot push=87259940 pop=84793880 | errs p=0 c=0 empty=0
[14:24:17] push=  106507/s pop=  103357/s | tot push=88325010 pop=85827450 | errs p=0 c=0 empty=0
[14:24:27] push=  106111/s pop=  102720/s | tot push=89386120 pop=86854650 | errs p=0 c=0 empty=0
[14:24:37] push=  109780/s pop=  106120/s | tot push=90483920 pop=87915850 | errs p=0 c=0 empty=0
[14:24:47] push=  109133/s pop=  106208/s | tot push=91575250 pop=88977930 | errs p=0 c=0 empty=0
[14:24:57] push=  106068/s pop=  102412/s | tot push=92635930 pop=90002050 | errs p=0 c=0 empty=0
[14:25:07] push=  108272/s pop=  104939/s | tot push=93718650 pop=91051440 | errs p=0 c=0 empty=0
[14:25:17] push=  110438/s pop=  107389/s | tot push=94823030 pop=92125330 | errs p=0 c=0 empty=0
[14:25:27] push=  102367/s pop=   99702/s | tot push=95846700 pop=93122350 | errs p=0 c=0 empty=0
[14:25:37] push=  106222/s pop=  102835/s | tot push=96908920 pop=94150700 | errs p=0 c=0 empty=0
[14:25:47] push=  110506/s pop=  107284/s | tot push=98013980 pop=95223540 | errs p=0 c=0 empty=0
[14:25:57] push=  107146/s pop=  103723/s | tot push=99085440 pop=96260770 | errs p=0 c=0 empty=0
[14:26:07] push=  108254/s pop=  105309/s | tot push=100167980 pop=97313860 | errs p=0 c=0 empty=0
[14:26:17] push=  109397/s pop=  105962/s | tot push=101261950 pop=98373480 | errs p=0 c=0 empty=0
[14:26:27] push=  108963/s pop=  105813/s | tot push=102351580 pop=99431610 | errs p=0 c=0 empty=0
[14:26:37] push=  107464/s pop=  104334/s | tot push=103426220 pop=100474950 | errs p=0 c=0 empty=0
[14:26:47] push=  109381/s pop=  105885/s | tot push=104520030 pop=101533800 | errs p=0 c=0 empty=0
[14:26:57] push=  109020/s pop=  105563/s | tot push=105610230 pop=102589430 | errs p=0 c=0 empty=0
[14:27:07] push=  107196/s pop=  103855/s | tot push=106682190 pop=103627980 | errs p=0 c=0 empty=0
[14:27:17] push=  105969/s pop=  102558/s | tot push=107741880 pop=104653560 | errs p=0 c=0 empty=0
[14:27:27] push=  107713/s pop=  103887/s | tot push=108819010 pop=105692430 | errs p=0 c=0 empty=0
[14:27:37] push=  102602/s pop=  101146/s | tot push=109845030 pop=106703890 | errs p=0 c=0 empty=0
[14:27:47] push=  105994/s pop=  102823/s | tot push=110904970 pop=107732120 | errs p=0 c=0 empty=0
[14:27:57] push=  108956/s pop=  105216/s | tot push=111994530 pop=108784280 | errs p=0 c=0 empty=0
[14:28:07] push=  103270/s pop=  100548/s | tot push=113027230 pop=109789760 | errs p=0 c=0 empty=0
[14:28:17] push=  103777/s pop=  100684/s | tot push=114065000 pop=110796600 | errs p=0 c=0 empty=0
[14:28:27] push=  106249/s pop=  103312/s | tot push=115127490 pop=111829720 | errs p=0 c=0 empty=0
[14:28:37] push=  105559/s pop=  102414/s | tot push=116183080 pop=112853860 | errs p=0 c=0 empty=0
[14:28:47] push=  103845/s pop=  100951/s | tot push=117221530 pop=113863370 | errs p=0 c=0 empty=0
[14:28:57] push=  105290/s pop=  102124/s | tot push=118274430 pop=114884610 | errs p=0 c=0 empty=0
[14:29:07] push=  106518/s pop=  103919/s | tot push=119339610 pop=115923800 | errs p=0 c=0 empty=0
[14:29:17] push=  105678/s pop=  102597/s | tot push=120396390 pop=116949770 | errs p=0 c=0 empty=0
[14:29:27] push=  105038/s pop=  101677/s | tot push=121446770 pop=117966540 | errs p=0 c=0 empty=0
[14:29:37] push=  103832/s pop=   98881/s | tot push=122485090 pop=118955350 | errs p=0 c=0 empty=0
[14:29:47] push=  103349/s pop=  103154/s | tot push=123518580 pop=119986890 | errs p=0 c=0 empty=0
[14:29:57] push=  106356/s pop=  103473/s | tot push=124582140 pop=121021620 | errs p=0 c=0 empty=0
[14:30:07] push=  106007/s pop=  102700/s | tot push=125642210 pop=122048620 | errs p=0 c=0 empty=0
[14:30:17] push=  106678/s pop=  103612/s | tot push=126708990 pop=123084740 | errs p=0 c=0 empty=0
[14:30:27] push=  108323/s pop=  105081/s | tot push=127792220 pop=124135550 | errs p=0 c=0 empty=0
[14:30:37] push=  107588/s pop=  104002/s | tot push=128868100 pop=125175570 | errs p=0 c=0 empty=0
[14:30:47] push=  110789/s pop=  107781/s | tot push=129975990 pop=126253380 | errs p=0 c=0 empty=0
[14:30:57] push=  108385/s pop=  105151/s | tot push=131059840 pop=127304890 | errs p=0 c=0 empty=0
[14:31:07] push=  107691/s pop=  104152/s | tot push=132136750 pop=128346410 | errs p=0 c=0 empty=0
[14:31:17] push=  109916/s pop=  106799/s | tot push=133235910 pop=129414400 | errs p=0 c=0 empty=0
[14:31:27] push=  109374/s pop=  106328/s | tot push=134329650 pop=130477680 | errs p=0 c=0 empty=0
[14:31:37] push=  107288/s pop=  103971/s | tot push=135402530 pop=131517390 | errs p=0 c=0 empty=0
[14:31:47] push=  104266/s pop=  101031/s | tot push=136445190 pop=132527700 | errs p=0 c=0 empty=0
[14:31:57] push=  108814/s pop=  105790/s | tot push=137533330 pop=133585600 | errs p=0 c=0 empty=0
[14:32:07] push=  106691/s pop=  103451/s | tot push=138600240 pop=134620110 | errs p=0 c=0 empty=0
[14:32:17] push=  106411/s pop=  102607/s | tot push=139664350 pop=135646180 | errs p=0 c=0 empty=0
[14:32:27] push=  109049/s pop=  106006/s | tot push=140754840 pop=136706240 | errs p=0 c=0 empty=0
[14:32:37] push=  107828/s pop=  104738/s | tot push=141833120 pop=137753620 | errs p=0 c=0 empty=0
[14:32:47] push=  106748/s pop=  103583/s | tot push=142900600 pop=138789450 | errs p=0 c=0 empty=0
[14:32:57] push=  109227/s pop=  105596/s | tot push=143992870 pop=139845410 | errs p=0 c=0 empty=0
[14:33:07] push=  108592/s pop=  105492/s | tot push=145078790 pop=140900330 | errs p=0 c=0 empty=0
[14:33:17] push=  108393/s pop=  104996/s | tot push=146162720 pop=141950290 | errs p=0 c=0 empty=0
[14:33:27] push=  107139/s pop=  103990/s | tot push=147234110 pop=142990190 | errs p=0 c=0 empty=0
[14:33:37] push=  110191/s pop=  106845/s | tot push=148336020 pop=144058640 | errs p=0 c=0 empty=0
[14:33:47] push=  107004/s pop=  103236/s | tot push=149406060 pop=145091000 | errs p=0 c=0 empty=0
[14:33:57] push=  102444/s pop=  100007/s | tot push=150430500 pop=146091070 | errs p=0 c=0 empty=0
[14:34:07] push=  108978/s pop=  105676/s | tot push=151520280 pop=147147830 | errs p=0 c=0 empty=0
[14:34:17] push=  108790/s pop=  105704/s | tot push=152608180 pop=148204870 | errs p=0 c=0 empty=0
[14:34:27] push=  108274/s pop=  104878/s | tot push=153690920 pop=149253650 | errs p=0 c=0 empty=0
[14:34:37] push=  108479/s pop=  105067/s | tot push=154775710 pop=150304320 | errs p=0 c=0 empty=0
[14:34:47] push=  108407/s pop=  105323/s | tot push=155859780 pop=151357550 | errs p=0 c=0 empty=0
[14:34:57] push=  108655/s pop=  105219/s | tot push=156946330 pop=152409740 | errs p=0 c=0 empty=0
[14:35:07] push=  108131/s pop=  104605/s | tot push=158027640 pop=153455790 | errs p=0 c=0 empty=0
[14:35:17] push=  109820/s pop=  106266/s | tot push=159125840 pop=154518450 | errs p=0 c=0 empty=0
[14:35:27] push=  102239/s pop=   99939/s | tot push=160148230 pop=155517840 | errs p=0 c=0 empty=0
[14:35:37] push=  104780/s pop=  101812/s | tot push=161196030 pop=156535960 | errs p=0 c=0 empty=0
[14:35:47] push=  107671/s pop=  104494/s | tot push=162272740 pop=157580900 | errs p=0 c=0 empty=0
[14:35:57] push=  105273/s pop=   99922/s | tot push=163325470 pop=158580120 | errs p=0 c=0 empty=0
[14:36:07] push=  101292/s pop=  101623/s | tot push=164338390 pop=159596350 | errs p=0 c=0 empty=0
[14:36:17] push=  106558/s pop=  102886/s | tot push=165403970 pop=160625210 | errs p=0 c=0 empty=0
[14:36:27] push=  106469/s pop=  103848/s | tot push=166468660 pop=161663690 | errs p=0 c=0 empty=0
[14:36:37] push=  104000/s pop=  100815/s | tot push=167508660 pop=162671840 | errs p=0 c=0 empty=0
[14:36:47] push=  104726/s pop=  101232/s | tot push=168555920 pop=163684160 | errs p=0 c=0 empty=0
[14:36:57] push=  106321/s pop=  103225/s | tot push=169619130 pop=164716410 | errs p=0 c=0 empty=0
[14:37:07] push=  106181/s pop=  103559/s | tot push=170680940 pop=165752000 | errs p=0 c=0 empty=0
[14:37:17] push=  104540/s pop=  101461/s | tot push=171726340 pop=166766610 | errs p=0 c=0 empty=0
[14:37:27] push=  108575/s pop=  105158/s | tot push=172812090 pop=167818190 | errs p=0 c=0 empty=0
[14:37:37] push=  108142/s pop=  105258/s | tot push=173893510 pop=168870770 | errs p=0 c=0 empty=0
[14:37:47] push=  107042/s pop=  103665/s | tot push=174963930 pop=169907420 | errs p=0 c=0 empty=0
[14:37:57] push=  108260/s pop=  105102/s | tot push=176046530 pop=170958440 | errs p=0 c=0 empty=0
[14:38:07] push=  106729/s pop=  103965/s | tot push=177113820 pop=171998090 | errs p=0 c=0 empty=0
[14:38:17] push=  107002/s pop=  103649/s | tot push=178183840 pop=173034580 | errs p=0 c=0 empty=0
[14:38:27] push=  106813/s pop=  103347/s | tot push=179251970 pop=174068050 | errs p=0 c=0 empty=0
[14:38:37] push=  110058/s pop=  107065/s | tot push=180352550 pop=175138700 | errs p=0 c=0 empty=0
[14:38:47] push=  107943/s pop=  104671/s | tot push=181431980 pop=176185410 | errs p=0 c=0 empty=0
[14:38:57] push=  107312/s pop=  104056/s | tot push=182505100 pop=177225970 | errs p=0 c=0 empty=0
[14:39:07] push=  109478/s pop=  106029/s | tot push=183599880 pop=178286260 | errs p=0 c=0 empty=0
[14:39:17] push=  108707/s pop=  105562/s | tot push=184686950 pop=179341880 | errs p=0 c=0 empty=0
[14:39:27] push=  107140/s pop=  103729/s | tot push=185758350 pop=180379170 | errs p=0 c=0 empty=0
[14:39:37] push=  106949/s pop=  103414/s | tot push=186827840 pop=181413310 | errs p=0 c=0 empty=0
[14:39:47] push=  110058/s pop=  107000/s | tot push=187928420 pop=182483310 | errs p=0 c=0 empty=0
[14:39:57] push=  107443/s pop=  104400/s | tot push=189002850 pop=183527310 | errs p=0 c=0 empty=0
[14:40:07] push=  107651/s pop=  103960/s | tot push=190079360 pop=184566910 | errs p=0 c=0 empty=0
[14:40:17] push=  104496/s pop=  102046/s | tot push=191124320 pop=185587370 | errs p=0 c=0 empty=0
[14:40:27] push=  107251/s pop=  103944/s | tot push=192196830 pop=186626810 | errs p=0 c=0 empty=0
[14:40:37] push=  107421/s pop=  104102/s | tot push=193271040 pop=187667830 | errs p=0 c=0 empty=0
[14:40:47] push=  108807/s pop=  105204/s | tot push=194359110 pop=188719870 | errs p=0 c=0 empty=0
[14:40:57] push=  108371/s pop=  105383/s | tot push=195442820 pop=189773700 | errs p=0 c=0 empty=0
[14:41:07] push=  108029/s pop=  104525/s | tot push=196523110 pop=190818950 | errs p=0 c=0 empty=0
[14:41:17] push=  109066/s pop=  105513/s | tot push=197613770 pop=191874080 | errs p=0 c=0 empty=0
[14:41:27] push=  108422/s pop=  105422/s | tot push=198697990 pop=192928300 | errs p=0 c=0 empty=0
[14:41:37] push=  107748/s pop=  104394/s | tot push=199775470 pop=193972240 | errs p=0 c=0 empty=0
[14:41:47] push=  107152/s pop=  103158/s | tot push=200846990 pop=195003820 | errs p=0 c=0 empty=0
[14:41:57] push=  110092/s pop=  107119/s | tot push=201947910 pop=196075010 | errs p=0 c=0 empty=0
[14:42:07] push=  107734/s pop=  104826/s | tot push=203025250 pop=197123270 | errs p=0 c=0 empty=0
[14:42:17] push=  106900/s pop=  102927/s | tot push=204094250 pop=198152540 | errs p=0 c=0 empty=0
[14:42:27] push=  104848/s pop=  102780/s | tot push=205142730 pop=199180340 | errs p=0 c=0 empty=0
[14:42:37] push=  106672/s pop=  103564/s | tot push=206209450 pop=200215980 | errs p=0 c=0 empty=0
[14:42:47] push=  101308/s pop=   98090/s | tot push=207222530 pop=201196880 | errs p=0 c=0 empty=0
[14:42:57] push=  104662/s pop=  101480/s | tot push=208269150 pop=202211680 | errs p=0 c=0 empty=0
[14:43:07] push=  102414/s pop=   99915/s | tot push=209293290 pop=203210830 | errs p=0 c=0 empty=0
[14:43:17] push=  101765/s pop=   99103/s | tot push=210310940 pop=204201860 | errs p=0 c=0 empty=0
[14:43:27] push=  104097/s pop=  100942/s | tot push=211351910 pop=205211280 | errs p=0 c=0 empty=0
[14:43:37] push=  106155/s pop=  103574/s | tot push=212413460 pop=206247020 | errs p=0 c=0 empty=0
[14:43:47] push=  104203/s pop=  101301/s | tot push=213455490 pop=207260030 | errs p=0 c=0 empty=0
[14:43:57] push=  105627/s pop=  102097/s | tot push=214511760 pop=208281000 | errs p=0 c=0 empty=0
[14:44:07] push=  108150/s pop=  105343/s | tot push=215593260 pop=209334430 | errs p=0 c=0 empty=0
[14:44:17] push=  104883/s pop=  101624/s | tot push=216642090 pop=210350670 | errs p=0 c=0 empty=0
[14:44:27] push=  101647/s pop=   97248/s | tot push=217658560 pop=211323150 | errs p=0 c=0 empty=0
[14:44:37] push=  107458/s pop=  105687/s | tot push=218733140 pop=212380020 | errs p=0 c=0 empty=0
[14:44:47] push=  106948/s pop=  104226/s | tot push=219802620 pop=213422280 | errs p=0 c=0 empty=0
[14:44:57] push=  108243/s pop=  104854/s | tot push=220885050 pop=214470820 | errs p=0 c=0 empty=0
[14:45:07] push=  108627/s pop=  105372/s | tot push=221971320 pop=215524540 | errs p=0 c=0 empty=0
[14:45:17] push=  107462/s pop=  104287/s | tot push=223045940 pop=216567410 | errs p=0 c=0 empty=0
[14:45:27] push=  109413/s pop=  105872/s | tot push=224140070 pop=217626130 | errs p=0 c=0 empty=0
[14:45:37] push=  108124/s pop=  104690/s | tot push=225221310 pop=218673030 | errs p=0 c=0 empty=0
[14:45:47] push=  107835/s pop=  105064/s | tot push=226299660 pop=219723670 | errs p=0 c=0 empty=0
[14:45:57] push=  107552/s pop=  104154/s | tot push=227375180 pop=220765210 | errs p=0 c=0 empty=0
[14:46:07] push=  108806/s pop=  105483/s | tot push=228463240 pop=221820040 | errs p=0 c=0 empty=0
[14:46:17] push=  107689/s pop=  104681/s | tot push=229540130 pop=222866850 | errs p=0 c=0 empty=0
[14:46:27] push=  107899/s pop=  104815/s | tot push=230619120 pop=223915000 | errs p=0 c=0 empty=0
[14:46:37] push=  103516/s pop=  100147/s | tot push=231654280 pop=224916470 | errs p=0 c=0 empty=0
[14:46:47] push=  109696/s pop=  107069/s | tot push=232751240 pop=225987160 | errs p=0 c=0 empty=0
[14:46:57] push=  108595/s pop=  105309/s | tot push=233837190 pop=227040250 | errs p=0 c=0 empty=0
[14:47:07] push=  108721/s pop=  105530/s | tot push=234924400 pop=228095550 | errs p=0 c=0 empty=0
[14:47:17] push=  107743/s pop=  104413/s | tot push=236001830 pop=229139680 | errs p=0 c=0 empty=0

[signal] stopping...
[final] pushed=236973720 popped=230079120 pushErr=0 popErr=0 emptyPops=0
