goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=75 pushBatch=10 popBatch=200 payload=256B idleConns=1600 retries=0
[configure] queue=benchq completedRetentionSeconds=120
[14:48:49] push=  107025/s pop=  103596/s | tot push=1070250 pop=1035960 | errs p=0 c=0 empty=0
[15:03:59] push=  109569/s pop=  105963/s | tot push=98708280 pop=95783670 | errs p=0 c=0 empty=0
[15:04:09] push=  107372/s pop=  104415/s | tot push=99782000 pop=96827820 | errs p=0 c=0 empty=0
[15:04:19] push=  108038/s pop=  105124/s | tot push=100862380 pop=97879060 | errs p=0 c=0 empty=0
[15:04:29] push=  106793/s pop=  103603/s | tot push=101930310 pop=98915090 | errs p=0 c=0 empty=0
[15:04:39] push=  109553/s pop=  106393/s | tot push=103025840 pop=99979020 | errs p=0 c=0 empty=0
[15:04:49] push=  106543/s pop=  103322/s | tot push=104091270 pop=101012240 | errs p=0 c=0 empty=0
[15:04:59] push=  107723/s pop=  104256/s | tot push=105168500 pop=102054800 | errs p=0 c=0 empty=0
[15:05:09] push=  107997/s pop=  105087/s | tot push=106248470 pop=103105670 | errs p=0 c=0 empty=0
[15:05:19] push=  109347/s pop=  106318/s | tot push=107341940 pop=104168850 | errs p=0 c=0 empty=0
[15:05:29] push=  108116/s pop=  104881/s | tot push=108423100 pop=105217660 | errs p=0 c=0 empty=0
[15:05:39] push=  101825/s pop=   99229/s | tot push=109441350 pop=106209950 | errs p=0 c=0 empty=0
[15:05:49] push=   98309/s pop=   95472/s | tot push=110424440 pop=107164670 | errs p=0 c=0 empty=0
[15:05:59] push=  104004/s pop=  101665/s | tot push=111464480 pop=108181320 | errs p=0 c=0 empty=0
[15:06:09] push=  102433/s pop=   99748/s | tot push=112488810 pop=109178800 | errs p=0 c=0 empty=0
[15:06:19] push=  103021/s pop=   99923/s | tot push=113519020 pop=110178030 | errs p=0 c=0 empty=0
[15:06:29] push=  105142/s pop=  102401/s | tot push=114570440 pop=111202040 | errs p=0 c=0 empty=0
[15:06:39] push=  107598/s pop=  104599/s | tot push=115646420 pop=112248030 | errs p=0 c=0 empty=0
[15:06:49] push=  105280/s pop=  102250/s | tot push=116699220 pop=113270530 | errs p=0 c=0 empty=0
[15:06:59] push=  105212/s pop=  101955/s | tot push=117751340 pop=114290080 | errs p=0 c=0 empty=0
[15:07:09] push=  104939/s pop=  102064/s | tot push=118800730 pop=115310720 | errs p=0 c=0 empty=0
[15:07:19] push=  105208/s pop=  101713/s | tot push=119852810 pop=116327850 | errs p=0 c=0 empty=0
[15:07:29] push=  108759/s pop=  105858/s | tot push=120940400 pop=117386430 | errs p=0 c=0 empty=0
[15:07:39] push=  105277/s pop=  102248/s | tot push=121993170 pop=118408910 | errs p=0 c=0 empty=0
[15:07:49] push=  106625/s pop=  103503/s | tot push=123059420 pop=119443940 | errs p=0 c=0 empty=0
[15:07:59] push=  106247/s pop=  103407/s | tot push=124121890 pop=120478010 | errs p=0 c=0 empty=0
[15:08:09] push=  107187/s pop=  104082/s | tot push=125193760 pop=121518830 | errs p=0 c=0 empty=0
[15:08:19] push=  108123/s pop=  104722/s | tot push=126274990 pop=122566050 | errs p=0 c=0 empty=0
[15:08:29] push=  109253/s pop=  106136/s | tot push=127367520 pop=123627410 | errs p=0 c=0 empty=0
[15:08:39] push=  107399/s pop=  104056/s | tot push=128441510 pop=124667970 | errs p=0 c=0 empty=0
[15:08:49] push=  107655/s pop=  104255/s | tot push=129518060 pop=125710520 | errs p=0 c=0 empty=0
[15:08:59] push=  109722/s pop=  107103/s | tot push=130615280 pop=126781550 | errs p=0 c=0 empty=0
[15:09:09] push=  106553/s pop=  103320/s | tot push=131680810 pop=127814750 | errs p=0 c=0 empty=0
[15:09:19] push=  108626/s pop=  104650/s | tot push=132767070 pop=128861250 | errs p=0 c=0 empty=0
[15:09:29] push=  109371/s pop=  106437/s | tot push=133860780 pop=129925620 | errs p=0 c=0 empty=0
[15:09:39] push=  107034/s pop=  103823/s | tot push=134931120 pop=130963850 | errs p=0 c=0 empty=0
[15:09:49] push=  106757/s pop=  103583/s | tot push=135998690 pop=131999680 | errs p=0 c=0 empty=0
[15:09:59] push=  109823/s pop=  106376/s | tot push=137096920 pop=133063440 | errs p=0 c=0 empty=0
[15:10:09] push=  102452/s pop=  100060/s | tot push=138121440 pop=134064040 | errs p=0 c=0 empty=0
[15:10:19] push=  106262/s pop=  103012/s | tot push=139184060 pop=135094160 | errs p=0 c=0 empty=0
[15:10:29] push=  107716/s pop=  104564/s | tot push=140261220 pop=136139800 | errs p=0 c=0 empty=0
[15:10:39] push=  108012/s pop=  105095/s | tot push=141341340 pop=137190750 | errs p=0 c=0 empty=0
[15:10:49] push=  107029/s pop=  103835/s | tot push=142411630 pop=138229100 | errs p=0 c=0 empty=0
[15:10:59] push=  107548/s pop=  104181/s | tot push=143487110 pop=139270910 | errs p=0 c=0 empty=0
[15:11:09] push=  109098/s pop=  106105/s | tot push=144578090 pop=140331960 | errs p=0 c=0 empty=0
[15:11:19] push=  106332/s pop=  103323/s | tot push=145641410 pop=141365190 | errs p=0 c=0 empty=0
[15:11:29] push=  106278/s pop=  103188/s | tot push=146704190 pop=142397070 | errs p=0 c=0 empty=0
[15:11:39] push=  109562/s pop=  106075/s | tot push=147799810 pop=143457820 | errs p=0 c=0 empty=0
[15:11:49] push=  106005/s pop=  103140/s | tot push=148859860 pop=144489220 | errs p=0 c=0 empty=0
[15:11:59] push=  105563/s pop=  102255/s | tot push=149915490 pop=145511770 | errs p=0 c=0 empty=0
[15:12:09] push=  106565/s pop=  103280/s | tot push=150981140 pop=146544570 | errs p=0 c=0 empty=0
[15:12:19] push=  103720/s pop=  100935/s | tot push=152018340 pop=147553920 | errs p=0 c=0 empty=0
[15:12:29] push=  107694/s pop=  104887/s | tot push=153095280 pop=148602790 | errs p=0 c=0 empty=0
[15:12:39] push=  106703/s pop=  103494/s | tot push=154162310 pop=149637730 | errs p=0 c=0 empty=0
[15:12:49] push=  106543/s pop=  103917/s | tot push=155227740 pop=150676900 | errs p=0 c=0 empty=0
[15:12:59] push=  101227/s pop=   98331/s | tot push=156240010 pop=151660210 | errs p=0 c=0 empty=0
[15:13:09] push=  106091/s pop=  103204/s | tot push=157300920 pop=152692250 | errs p=0 c=0 empty=0
[15:13:19] push=  105553/s pop=  103078/s | tot push=158356450 pop=153723030 | errs p=0 c=0 empty=0

[signal] stopping...
[final] pushed=159077900 popped=154421500 pushErr=0 popErr=0 emptyPops=0
