goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=150 pushBatch=10 popBatch=200 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[12:15:47] push=  131512/s pop=   50314/s | tot push=1315120 pop=503140 | errs p=0 c=0 empty=0
[12:22:07] push=  124916/s pop=   68501/s | tot push=49246100 pop=29941510 | errs p=0 c=0 empty=0
[12:22:17] push=  122122/s pop=   87760/s | tot push=50467320 pop=30819110 | errs p=0 c=0 empty=0
[12:22:27] push=  122609/s pop=   93652/s | tot push=51693410 pop=31755630 | errs p=0 c=0 empty=0
[12:22:37] push=  127309/s pop=   90334/s | tot push=52966500 pop=32658970 | errs p=0 c=0 empty=0
[12:22:47] push=  124066/s pop=   88004/s | tot push=54207160 pop=33539010 | errs p=0 c=0 empty=0
[12:22:57] push=  109908/s pop=   81775/s | tot push=55306240 pop=34356760 | errs p=0 c=0 empty=0
[12:23:07] push=  119377/s pop=   84356/s | tot push=56500010 pop=35200320 | errs p=0 c=0 empty=0
[12:23:17] push=  107972/s pop=   86090/s | tot push=57579730 pop=36061220 | errs p=0 c=0 empty=0
[12:23:27] push=  112738/s pop=   82426/s | tot push=58707110 pop=36885480 | errs p=0 c=0 empty=0
[12:23:37] push=  116655/s pop=   62405/s | tot push=59873660 pop=37509530 | errs p=0 c=0 empty=0
[12:23:47] push=  118269/s pop=   73791/s | tot push=61056350 pop=38247440 | errs p=0 c=0 empty=0
[12:23:57] push=  110301/s pop=   71394/s | tot push=62159360 pop=38961380 | errs p=0 c=0 empty=0
[12:24:07] push=  112740/s pop=   58621/s | tot push=63286760 pop=39547590 | errs p=0 c=0 empty=0
[12:24:17] push=  115500/s pop=   46920/s | tot push=64441760 pop=40016790 | errs p=0 c=0 empty=0
[12:24:27] push=  118636/s pop=   79972/s | tot push=65628120 pop=40816510 | errs p=0 c=0 empty=0
[12:24:37] push=  117258/s pop=   89744/s | tot push=66800700 pop=41713950 | errs p=0 c=0 empty=0
[12:24:47] push=  120270/s pop=   84761/s | tot push=68003400 pop=42561560 | errs p=0 c=0 empty=0
[12:24:57] push=  115405/s pop=   84730/s | tot push=69157450 pop=43408860 | errs p=0 c=0 empty=0
[12:25:07] push=  114206/s pop=   88003/s | tot push=70299510 pop=44288890 | errs p=0 c=0 empty=0
[12:25:17] push=  115778/s pop=   82053/s | tot push=71457290 pop=45109420 | errs p=0 c=0 empty=0
[12:25:27] push=  118370/s pop=   95630/s | tot push=72640990 pop=46065720 | errs p=0 c=0 empty=0
[12:25:37] push=  107244/s pop=   85966/s | tot push=73713430 pop=46925380 | errs p=0 c=0 empty=0
[12:25:47] push=  116473/s pop=   78593/s | tot push=74878160 pop=47711310 | errs p=0 c=0 empty=0
[12:25:57] push=  111456/s pop=   88705/s | tot push=75992720 pop=48598360 | errs p=0 c=0 empty=0
[12:26:07] push=  104850/s pop=   61128/s | tot push=77041220 pop=49209640 | errs p=0 c=0 empty=0
[12:26:17] push=  106743/s pop=   43519/s | tot push=78108650 pop=49644830 | errs p=0 c=0 empty=0
[12:26:27] push=  112437/s pop=   39700/s | tot push=79233020 pop=50041830 | errs p=0 c=0 empty=0
[12:26:37] push=  102836/s pop=   69271/s | tot push=80261380 pop=50734540 | errs p=0 c=0 empty=0
[12:26:47] push=  103888/s pop=   71404/s | tot push=81300260 pop=51448580 | errs p=0 c=0 empty=0
[12:26:57] push=  111114/s pop=   77375/s | tot push=82411400 pop=52222330 | errs p=0 c=0 empty=0
[12:27:07] push=  107563/s pop=   57864/s | tot push=83487030 pop=52800970 | errs p=0 c=0 empty=0
[12:27:17] push=  106136/s pop=   75432/s | tot push=84548390 pop=53555290 | errs p=0 c=0 empty=0
[12:27:27] push=  121184/s pop=   78395/s | tot push=85760230 pop=54339240 | errs p=0 c=0 empty=0
[12:27:37] push=  117176/s pop=   69167/s | tot push=86931990 pop=55030910 | errs p=0 c=0 empty=0
[12:27:47] push=  111335/s pop=   71628/s | tot push=88045340 pop=55747190 | errs p=0 c=0 empty=0

[signal] stopping...
[final] pushed=88966040 popped=56360000 pushErr=0 popErr=0 emptyPops=0
