goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[13:20:19] push=  111137/s pop=  112713/s | tot push=107800650 pop=107720730 | errs p=0 c=172 empty=16
[13:20:29] push=  117758/s pop=  114742/s | tot push=108978230 pop=108868150 | errs p=0 c=172 empty=16
[13:20:39] push=  113651/s pop=  114818/s | tot push=110114740 pop=110016330 | errs p=0 c=172 empty=16
[13:20:49] push=  120000/s pop=  119638/s | tot push=111314740 pop=111212710 | errs p=0 c=172 empty=16
[13:20:59] push=  120027/s pop=  120417/s | tot push=112515010 pop=112416880 | errs p=0 c=172 empty=16
[13:21:09] push=  116407/s pop=  115694/s | tot push=113679080 pop=113573820 | errs p=0 c=172 empty=16
[13:21:19] push=  117087/s pop=  117532/s | tot push=114849950 pop=114749140 | errs p=0 c=172 empty=16
[13:21:29] push=  117216/s pop=  115213/s | tot push=116022110 pop=115901270 | errs p=0 c=172 empty=16
[13:21:39] push=  115695/s pop=  116066/s | tot push=117179060 pop=117061930 | errs p=0 c=172 empty=16
[13:21:49] push=  115023/s pop=  115799/s | tot push=118329290 pop=118219920 | errs p=0 c=172 empty=16
[13:21:59] push=  119181/s pop=  120882/s | tot push=119521100 pop=119428740 | errs p=0 c=172 empty=16
[13:22:09] push=  121600/s pop=  120794/s | tot push=120737100 pop=120636680 | errs p=0 c=172 empty=16
[13:22:19] push=  115972/s pop=  115189/s | tot push=121896820 pop=121788570 | errs p=0 c=172 empty=16
[13:22:29] push=  120879/s pop=  122638/s | tot push=123105610 pop=123014950 | errs p=0 c=172 empty=16
[13:22:39] push=  121137/s pop=  120897/s | tot push=124316980 pop=124223920 | errs p=0 c=172 empty=16
[13:22:49] push=  119709/s pop=  111660/s | tot push=125514070 pop=125340520 | errs p=0 c=172 empty=16
[13:22:59] push=  118231/s pop=  124985/s | tot push=126696380 pop=126590370 | errs p=0 c=172 empty=16
[13:23:09] push=  118743/s pop=  121515/s | tot push=127883810 pop=127805520 | errs p=0 c=172 empty=16
[13:23:19] push=  122026/s pop=  121361/s | tot push=129104070 pop=129019130 | errs p=0 c=172 empty=16
[13:23:29] push=  124356/s pop=  122544/s | tot push=130347630 pop=130244570 | errs p=0 c=172 empty=16
[13:23:39] push=  125073/s pop=  126996/s | tot push=131598360 pop=131514530 | errs p=0 c=172 empty=16
[13:23:49] push=  120657/s pop=  119651/s | tot push=132804930 pop=132711040 | errs p=0 c=172 empty=16
[13:23:59] push=  121201/s pop=  122231/s | tot push=134016940 pop=133933350 | errs p=0 c=172 empty=16
[13:24:09] push=  125672/s pop=  123800/s | tot push=135273660 pop=135171350 | errs p=0 c=172 empty=16
[13:24:19] push=  123487/s pop=  125901/s | tot push=136508530 pop=136430360 | errs p=0 c=172 empty=16
[13:24:29] push=  120792/s pop=  119499/s | tot push=137716450 pop=137625350 | errs p=0 c=172 empty=16
[13:24:39] push=  122957/s pop=  122712/s | tot push=138946020 pop=138852470 | errs p=0 c=172 empty=16
[13:24:49] push=  125196/s pop=  125722/s | tot push=140197980 pop=140109690 | errs p=0 c=172 empty=16
[13:24:59] push=  120735/s pop=  117517/s | tot push=141405330 pop=141284860 | errs p=0 c=172 empty=16
[13:25:09] push=  118785/s pop=  112976/s | tot push=142593180 pop=142414620 | errs p=0 c=172 empty=16
[13:25:19] push=  117518/s pop=  113579/s | tot push=143768360 pop=143550410 | errs p=0 c=172 empty=16
[13:25:29] push=  116448/s pop=  123027/s | tot push=144932840 pop=144780680 | errs p=0 c=172 empty=16
[13:25:39] push=  108870/s pop=  115718/s | tot push=146021540 pop=145937860 | errs p=0 c=172 empty=16
[13:25:49] push=  118256/s pop=  119055/s | tot push=147204100 pop=147128410 | errs p=0 c=172 empty=16
[13:25:59] push=  121164/s pop=  119068/s | tot push=148415740 pop=148319090 | errs p=0 c=172 empty=16
[13:26:09] push=  126083/s pop=  126407/s | tot push=149676570 pop=149583160 | errs p=0 c=172 empty=16
[13:26:19] push=  122776/s pop=  122479/s | tot push=150904330 pop=150807950 | errs p=0 c=172 empty=16
[13:26:29] push=  118691/s pop=  119115/s | tot push=152091240 pop=151999100 | errs p=0 c=172 empty=16
[13:26:39] push=  114131/s pop=  112611/s | tot push=153232550 pop=153125210 | errs p=0 c=172 empty=16
[13:26:49] push=  118596/s pop=  120506/s | tot push=154418510 pop=154330270 | errs p=0 c=172 empty=16
[13:26:59] push=  123240/s pop=  123462/s | tot push=155650910 pop=155564890 | errs p=0 c=172 empty=16
[13:27:09] push=  118058/s pop=  117864/s | tot push=156831490 pop=156743530 | errs p=0 c=172 empty=16
[13:27:19] push=  119603/s pop=  115824/s | tot push=158027520 pop=157901770 | errs p=0 c=172 empty=16
[13:27:29] push=  116518/s pop=  117687/s | tot push=159192700 pop=159078640 | errs p=0 c=172 empty=16
[13:27:39] push=  119156/s pop=  120436/s | tot push=160384260 pop=160283000 | errs p=0 c=172 empty=16
[13:27:49] push=  117911/s pop=  117672/s | tot push=161563370 pop=161459720 | errs p=0 c=172 empty=16
[13:27:59] push=  116872/s pop=  117870/s | tot push=162732090 pop=162638420 | errs p=0 c=172 empty=16
[13:28:09] push=  121224/s pop=  122179/s | tot push=163944330 pop=163860210 | errs p=0 c=172 empty=16
[13:28:19] push=  111661/s pop=  113532/s | tot push=165060940 pop=164995530 | errs p=0 c=172 empty=16
[13:28:29] push=  116566/s pop=  113154/s | tot push=166226600 pop=166127070 | errs p=0 c=172 empty=18
[13:28:39] push=  117261/s pop=  118385/s | tot push=167399210 pop=167310920 | errs p=0 c=172 empty=18
[13:28:49] push=  124012/s pop=  123345/s | tot push=168639330 pop=168544370 | errs p=0 c=172 empty=18
[13:28:59] push=  123421/s pop=  124799/s | tot push=169873540 pop=169792360 | errs p=0 c=172 empty=18
[13:29:09] push=  125636/s pop=  124986/s | tot push=171129900 pop=171042220 | errs p=0 c=172 empty=18
[13:29:19] push=  122107/s pop=  121525/s | tot push=172350970 pop=172257470 | errs p=0 c=172 empty=18
[13:29:29] push=  119319/s pop=  119215/s | tot push=173544160 pop=173449620 | errs p=0 c=172 empty=18
[13:29:39] push=  126311/s pop=  125822/s | tot push=174807270 pop=174707840 | errs p=0 c=172 empty=18
[13:29:49] push=  126132/s pop=  125035/s | tot push=176068590 pop=175958190 | errs p=0 c=172 empty=18
[13:29:59] push=  123664/s pop=  124325/s | tot push=177305230 pop=177201440 | errs p=0 c=172 empty=18
[13:30:09] push=  121274/s pop=  122200/s | tot push=178517970 pop=178423440 | errs p=0 c=172 empty=18
[13:30:19] push=  119294/s pop=  117669/s | tot push=179710910 pop=179600130 | errs p=0 c=172 empty=19
[13:30:29] push=  121330/s pop=  122975/s | tot push=180924210 pop=180829880 | errs p=0 c=172 empty=19
[13:30:39] push=  121817/s pop=  122255/s | tot push=182142380 pop=182052430 | errs p=0 c=172 empty=19
[13:30:49] push=  124343/s pop=  124402/s | tot push=183385810 pop=183296450 | errs p=0 c=172 empty=19
[13:30:59] push=  121442/s pop=  120563/s | tot push=184600230 pop=184502080 | errs p=0 c=172 empty=19
[13:31:09] push=  118754/s pop=  119303/s | tot push=185787770 pop=185695110 | errs p=0 c=172 empty=19
[13:31:19] push=  119386/s pop=  116879/s | tot push=186981630 pop=186863900 | errs p=0 c=172 empty=19
[13:31:29] push=  118939/s pop=  121346/s | tot push=188171020 pop=188077360 | errs p=0 c=172 empty=19
[13:31:39] push=  118801/s pop=  119287/s | tot push=189359030 pop=189270230 | errs p=0 c=172 empty=19
[13:31:49] push=  121251/s pop=  121253/s | tot push=190571540 pop=190482760 | errs p=0 c=172 empty=19
[13:31:59] push=  118165/s pop=  117147/s | tot push=191753190 pop=191654230 | errs p=0 c=172 empty=19
[13:32:09] push=  118903/s pop=  120883/s | tot push=192942220 pop=192863060 | errs p=0 c=172 empty=19
[13:32:19] push=  111956/s pop=  109656/s | tot push=194061780 pop=193959620 | errs p=0 c=172 empty=19
[13:32:29] push=  121387/s pop=  122714/s | tot push=195275650 pop=195186760 | errs p=0 c=172 empty=19
[13:32:39] push=  118022/s pop=  117133/s | tot push=196455870 pop=196358090 | errs p=0 c=172 empty=19
[13:32:49] push=  116067/s pop=  114790/s | tot push=197616540 pop=197505990 | errs p=0 c=172 empty=19
[13:32:59] push=  118257/s pop=  119239/s | tot push=198799110 pop=198698380 | errs p=0 c=172 empty=19
[13:33:09] push=  121286/s pop=  121068/s | tot push=200011970 pop=199909060 | errs p=0 c=172 empty=19
[13:33:19] push=  115870/s pop=  116310/s | tot push=201170670 pop=201072160 | errs p=0 c=172 empty=19
[13:33:29] push=  117815/s pop=  116771/s | tot push=202348820 pop=202239870 | errs p=0 c=172 empty=19
[13:33:39] push=  110468/s pop=  102991/s | tot push=203453500 pop=203269780 | errs p=0 c=172 empty=19
[13:33:49] push=  100408/s pop=  110495/s | tot push=204457580 pop=204374730 | errs p=0 c=172 empty=19
[13:33:59] push=  117068/s pop=  115797/s | tot push=205628260 pop=205532700 | errs p=0 c=172 empty=19
[13:34:09] push=  117040/s pop=  111461/s | tot push=206798660 pop=206647310 | errs p=0 c=172 empty=19
[13:34:19] push=  119619/s pop=  125002/s | tot push=207994850 pop=207897330 | errs p=0 c=172 empty=19
[13:34:29] push=  119273/s pop=  120309/s | tot push=209187580 pop=209100420 | errs p=0 c=172 empty=19
[13:34:39] push=  121899/s pop=  120307/s | tot push=210406570 pop=210303490 | errs p=0 c=172 empty=19
[13:34:49] push=  116249/s pop=  115903/s | tot push=211569060 pop=211462520 | errs p=0 c=172 empty=19
[13:34:59] push=  117094/s pop=  117941/s | tot push=212740000 pop=212641930 | errs p=0 c=172 empty=19
[13:35:09] push=  117302/s pop=  119478/s | tot push=213913020 pop=213836710 | errs p=0 c=172 empty=19
[13:35:19] push=  116719/s pop=  114865/s | tot push=215080210 pop=214985360 | errs p=0 c=172 empty=19
[13:35:29] push=  114173/s pop=  115302/s | tot push=216221940 pop=216138380 | errs p=0 c=172 empty=19
[13:35:39] push=  120276/s pop=  119656/s | tot push=217424700 pop=217334940 | errs p=0 c=172 empty=19
[13:35:49] push=  118091/s pop=  117260/s | tot push=218605610 pop=218507540 | errs p=0 c=172 empty=19
[13:35:59] push=  117342/s pop=  118256/s | tot push=219779030 pop=219690100 | errs p=0 c=172 empty=19
[13:36:09] push=  120656/s pop=  120083/s | tot push=220985590 pop=220890930 | errs p=0 c=172 empty=19
[13:36:19] push=  123160/s pop=  123629/s | tot push=222217190 pop=222127220 | errs p=0 c=172 empty=19
[13:36:29] push=  118018/s pop=  117875/s | tot push=223397370 pop=223305970 | errs p=0 c=172 empty=19
[13:36:39] push=  122998/s pop=  119288/s | tot push=224627350 pop=224498850 | errs p=0 c=172 empty=19
[13:36:49] push=  120265/s pop=  122971/s | tot push=225830000 pop=225728560 | errs p=0 c=172 empty=19
[13:36:59] push=  126628/s pop=  126391/s | tot push=227096280 pop=226992470 | errs p=0 c=172 empty=19
[13:37:09] push=  123350/s pop=  125335/s | tot push=228329780 pop=228245820 | errs p=0 c=172 empty=19
[13:37:19] push=  120933/s pop=  120619/s | tot push=229539110 pop=229452010 | errs p=0 c=172 empty=20
[13:37:29] push=  114181/s pop=  105385/s | tot push=230680920 pop=230505860 | errs p=0 c=172 empty=20
[13:37:39] push=  121195/s pop=  129109/s | tot push=231892870 pop=231796950 | errs p=0 c=172 empty=20
[13:37:49] push=  119837/s pop=  120470/s | tot push=233091240 pop=233001650 | errs p=0 c=172 empty=20
[13:37:59] push=  119859/s pop=  120083/s | tot push=234289830 pop=234202480 | errs p=0 c=172 empty=20
[13:38:09] push=  118301/s pop=  117732/s | tot push=235472840 pop=235379800 | errs p=0 c=172 empty=20
[13:38:19] push=  128177/s pop=  128710/s | tot push=236754610 pop=236666900 | errs p=0 c=172 empty=20
[13:38:29] push=  120878/s pop=  121477/s | tot push=237963390 pop=237881670 | errs p=0 c=172 empty=20
[13:38:39] push=  120836/s pop=  118593/s | tot push=239171750 pop=239067600 | errs p=0 c=172 empty=20
[13:38:49] push=  118805/s pop=  120224/s | tot push=240359800 pop=240269840 | errs p=0 c=172 empty=20
[13:38:59] push=  123187/s pop=  124432/s | tot push=241591670 pop=241514160 | errs p=0 c=172 empty=20
[13:39:09] push=  117386/s pop=  113893/s | tot push=242765530 pop=242653090 | errs p=0 c=172 empty=20
[13:39:19] push=  123112/s pop=  125611/s | tot push=243996650 pop=243909200 | errs p=0 c=172 empty=20
[13:39:29] push=  121016/s pop=  117509/s | tot push=245206810 pop=245084290 | errs p=0 c=172 empty=20
[13:39:39] push=  116337/s pop=  117261/s | tot push=246370180 pop=246256900 | errs p=0 c=172 empty=21
[13:39:49] push=  113895/s pop=  114977/s | tot push=247509130 pop=247406670 | errs p=0 c=172 empty=21
[13:39:59] push=  126120/s pop=  127546/s | tot push=248770330 pop=248682130 | errs p=0 c=172 empty=21
[13:40:09] push=  124101/s pop=  123239/s | tot push=250011340 pop=249914520 | errs p=0 c=172 empty=21
[13:40:19] push=  124617/s pop=  125925/s | tot push=251257510 pop=251173770 | errs p=0 c=172 empty=21
[13:40:29] push=  120642/s pop=  119993/s | tot push=252463930 pop=252373700 | errs p=0 c=172 empty=21
[13:40:39] push=  109526/s pop=  108705/s | tot push=253559190 pop=253460750 | errs p=0 c=172 empty=21
[13:40:49] push=  110605/s pop=  111098/s | tot push=254665240 pop=254571730 | errs p=0 c=172 empty=21
[13:40:59] push=  118103/s pop=  118432/s | tot push=255846270 pop=255756050 | errs p=0 c=172 empty=21
[13:41:09] push=  113216/s pop=  113672/s | tot push=256978430 pop=256892770 | errs p=0 c=172 empty=21
[13:41:19] push=  112158/s pop=  110623/s | tot push=258100010 pop=257999000 | errs p=0 c=172 empty=21
[13:41:29] push=  118195/s pop=  118701/s | tot push=259281960 pop=259186010 | errs p=0 c=172 empty=21
[13:41:39] push=  113527/s pop=  113607/s | tot push=260417230 pop=260322080 | errs p=0 c=172 empty=21
[13:41:49] push=  115330/s pop=  115220/s | tot push=261570530 pop=261474280 | errs p=0 c=172 empty=21
[13:41:59] push=  119421/s pop=  119618/s | tot push=262764740 pop=262670460 | errs p=0 c=172 empty=21
[13:42:09] push=  115312/s pop=  115827/s | tot push=263917860 pop=263828730 | errs p=0 c=172 empty=21
[13:42:19] push=  116526/s pop=  115708/s | tot push=265083120 pop=264985810 | errs p=0 c=172 empty=21
[13:42:29] push=  113945/s pop=  112923/s | tot push=266222570 pop=266115040 | errs p=0 c=172 empty=21
[13:42:39] push=  119805/s pop=  121199/s | tot push=267420620 pop=267327030 | errs p=0 c=172 empty=21
[13:42:49] push=  120237/s pop=  120987/s | tot push=268622990 pop=268536900 | errs p=0 c=172 empty=21
[13:42:59] push=  120178/s pop=  119844/s | tot push=269824770 pop=269735340 | errs p=0 c=172 empty=21
[13:43:09] push=  126936/s pop=  126541/s | tot push=271094130 pop=271000750 | errs p=0 c=172 empty=21
[13:43:19] push=  122751/s pop=  123604/s | tot push=272321640 pop=272236790 | errs p=0 c=172 empty=21
[13:43:29] push=  125262/s pop=  124917/s | tot push=273574260 pop=273485960 | errs p=0 c=172 empty=21
[13:43:39] push=  124745/s pop=  122511/s | tot push=274821710 pop=274711070 | errs p=0 c=172 empty=21
[13:43:49] push=  123344/s pop=  122143/s | tot push=276055150 pop=275932500 | errs p=0 c=172 empty=21
[13:43:59] push=  119894/s pop=  121063/s | tot push=277254090 pop=277143130 | errs p=0 c=172 empty=21
[13:44:09] push=  125299/s pop=  126478/s | tot push=278507080 pop=278407910 | errs p=0 c=172 empty=21
[13:44:19] push=  125902/s pop=  128114/s | tot push=279766100 pop=279689050 | errs p=0 c=172 empty=21
[13:44:29] push=  124284/s pop=  123442/s | tot push=281008940 pop=280923470 | errs p=0 c=172 empty=21
[13:44:39] push=  122665/s pop=  121959/s | tot push=282235590 pop=282143060 | errs p=0 c=172 empty=21
[13:44:49] push=  122572/s pop=  119239/s | tot push=283461310 pop=283335450 | errs p=0 c=172 empty=21
[13:44:59] push=  121280/s pop=  124712/s | tot push=284674110 pop=284582570 | errs p=0 c=172 empty=21
[13:45:09] push=  122827/s pop=  123645/s | tot push=285902380 pop=285819020 | errs p=0 c=172 empty=21
[13:45:19] push=  118133/s pop=  116698/s | tot push=287083710 pop=286986000 | errs p=0 c=172 empty=21
[13:45:29] push=  125044/s pop=  126655/s | tot push=288334150 pop=288252550 | errs p=0 c=172 empty=21
[13:45:39] push=  123482/s pop=  122348/s | tot push=289568970 pop=289476030 | errs p=0 c=172 empty=21
[13:45:49] push=  122830/s pop=  122709/s | tot push=290797270 pop=290703120 | errs p=0 c=172 empty=21
[13:45:59] push=  114723/s pop=  100243/s | tot push=291944500 pop=291705550 | errs p=0 c=172 empty=21
[13:46:09] push=  113679/s pop=  120156/s | tot push=293081290 pop=292907110 | errs p=0 c=172 empty=21
[13:46:19] push=  115636/s pop=  123418/s | tot push=294237650 pop=294141290 | errs p=0 c=172 empty=21
[13:46:29] push=  124721/s pop=  126576/s | tot push=295484860 pop=295407050 | errs p=0 c=172 empty=21
