epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785013949170,2828.5,403.8,40.5,3280.16,2370.78,1706,0
1785013950168,2893.8,426.8,41.1,3577.29,2420.47,1706,0
1785013951169,2750.2,404.6,40.1,3167.04,2243.54,1710,0
1785013952170,2814.2,407.8,40.9,3386.82,2351.30,1710,0
1785013953169,2959.0,438.8,40.0,3486.99,2449.09,1710,0
1785013954169,2718.0,431.0,40.7,3322.24,2266.89,1710,0
1785013955170,2830.2,456.9,40.3,3380.81,2349.53,1735,0
1785013956168,2505.0,826.4,49.3,3727.11,2417.39,2613,120
1785013957171,2937.2,647.3,36.0,4282.90,2461.72,2613,120
1785013958168,2920.8,557.8,38.7,4156.33,2529.79,2612,121
1785013959171,3004.0,592.7,38.9,4265.67,2587.33,2612,121
1785013960168,2847.5,632.0,38.0,4090.64,2428.54,2612,121
1785013961168,2947.0,610.8,38.0,4076.20,2499.91,2612,121
1785013962169,3129.9,644.1,37.1,4363.20,2588.74,2612,121
1785013963170,2849.2,596.4,37.4,4036.48,2413.92,2612,121
1785013964168,3015.0,570.8,36.6,4178.46,2542.70,2612,121
1785013965167,3121.1,590.9,36.4,4484.84,2613.77,2612,121
1785013966168,2835.2,577.7,38.3,4001.88,2400.18,2612,121
1785013967170,3001.0,618.4,36.9,4240.41,2517.71,2612,121
1785013968171,3091.9,619.2,37.0,4358.78,2594.21,2612,121
1785013969170,2864.9,553.7,37.8,3923.33,2433.42,2612,121
1785013970170,3008.0,549.7,36.7,4245.03,2514.65,2612,121
1785013971171,3117.9,601.1,36.6,4469.25,2625.04,2612,121
1785013972172,2819.2,630.4,38.7,3835.91,2376.90,2612,121
1785013973174,2943.1,571.3,38.3,4219.13,2504.52,2612,121
1785013974168,3006.0,590.8,38.9,4185.35,2571.59,2612,121
1785013975175,2837.1,550.1,38.2,4040.34,2444.07,2612,121
1785013976168,2905.3,573.6,39.0,3971.25,2470.44,2612,121
1785013977172,2994.0,523.0,38.6,4033.73,2535.38,2612,121
1785013978169,2852.6,498.6,38.3,3880.96,2390.54,2612,121
1785013979168,2885.9,492.4,39.3,3639.90,2406.15,2612,121
1785013980170,2951.1,525.0,39.6,3823.92,2494.74,2612,121
1785013981171,2769.2,527.7,40.0,3479.61,2298.25,2612,121
1785013982169,2884.8,495.2,39.3,3556.70,2406.50,2612,121
1785013983172,3031.9,504.1,38.5,3811.55,2491.92,2612,121
1785013984170,2810.6,501.7,38.6,3535.31,2324.43,2612,121
1785013985170,2935.0,515.5,38.4,3691.36,2395.21,2612,121
1785013986172,2910.2,510.7,40.5,3741.79,2486.99,2625,121
1785013987172,2806.0,500.2,39.1,3649.38,2316.95,2625,121
1785013988169,2887.7,523.8,39.2,3614.37,2397.22,2625,121
1785013989171,2944.1,535.3,39.8,3818.35,2482.31,2625,121
1785013990171,2725.0,479.6,40.9,3502.85,2317.77,2625,121
1785013991169,2882.8,526.9,39.6,3757.49,2439.02,2625,121
1785013992172,2859.4,499.5,41.5,3645.40,2450.49,2625,121
1785013993171,2782.8,574.2,40.0,3576.74,2339.88,2625,121
1785013994168,2925.8,534.0,38.4,3718.08,2399.71,2625,121
1785013995169,3003.0,555.0,38.9,3877.88,2503.60,2625,121
1785013996171,2752.5,491.3,40.4,3390.33,2297.80,2625,121
1785013997170,2856.9,493.8,39.6,3554.88,2394.54,2625,121
1785013998171,3013.0,515.6,38.7,4017.49,2499.58,2625,121
1785013999172,2767.2,492.6,40.0,3457.79,2330.51,2625,121
1785014000168,2888.6,509.7,39.2,3682.18,2397.02,2625,121
1785014001169,2954.0,503.4,40.5,3703.46,2484.76,2626,121
1785014002180,2750.7,513.4,39.5,3311.68,2251.67,2625,121
1785014003168,2837.0,580.3,40.2,3324.94,2335.51,2625,121
1785014004168,2999.0,507.9,39.4,3739.87,2492.93,2625,121
1785014005169,2698.3,511.9,40.9,3250.72,2274.69,2625,121
1785014006171,2885.2,497.8,39.4,3512.76,2374.02,2625,121
1785014007169,2907.8,570.9,40.8,3538.75,2427.52,2625,121
1785014008168,2742.7,499.0,40.3,3422.87,2294.27,2625,121
1785014009169,2838.2,522.9,40.4,3443.63,2368.57,2625,121
1785014010168,2888.9,473.3,40.9,3463.90,2399.09,2625,121
1785014011169,2814.2,491.0,39.1,3389.13,2308.10,2625,121
1785014012179,2834.7,520.6,40.7,3431.32,2336.17,2625,121
1785014013171,2891.1,498.3,41.1,3453.55,2425.82,2625,121
1785014014174,2784.6,500.5,39.5,3378.84,2289.57,2625,121
1785014015167,2774.4,492.2,41.8,3218.51,2333.36,2625,121
1785014016171,2988.0,597.5,39.1,4244.63,2520.46,2625,121
1785014017169,2852.7,579.3,38.1,3833.58,2416.50,2625,121
1785014018169,2925.0,585.0,38.5,4105.44,2481.68,2625,1
1785014019169,2987.0,576.3,38.9,4092.69,2527.56,2625,1
1785014020169,2819.0,590.6,39.3,3839.95,2421.51,2625,1
1785014021171,2947.1,581.4,38.1,4025.33,2459.57,2625,1
1785014022172,3072.9,626.6,37.6,4276.82,2545.64,2625,0
1785014023168,2831.3,543.8,38.3,3699.45,2400.62,2625,0
1785014024170,2941.1,597.7,38.2,3983.21,2447.31,2625,0
1785014025175,3034.8,666.0,38.0,4052.45,2544.54,2625,0
1785014026173,2841.7,574.2,38.3,3887.53,2400.50,2625,0
1785014027172,2986.0,599.9,37.1,4116.96,2478.67,2625,0
1785014028169,3091.3,690.2,37.7,4375.55,2632.75,2625,0
1785014029175,2801.2,565.0,38.4,3833.97,2341.63,2625,0
1785014030181,2979.1,631.7,37.4,4080.49,2504.22,2625,0
1785014031169,2984.8,579.4,39.3,4021.98,2533.42,2625,0
1785014032170,2760.2,544.8,39.9,3287.86,2276.50,2625,0
1785014033173,2751.7,516.6,42.4,3144.06,2298.80,2625,0
1785014034169,2843.4,545.6,41.5,3315.04,2368.49,2625,0
1785014035170,2760.2,590.2,40.7,3324.39,2282.19,2625,0
1785014036170,2776.0,495.4,41.6,3023.76,2284.94,2626,0
1785014037169,2851.9,556.8,40.8,3407.88,2380.55,2626,0
1785014038172,2713.9,534.7,40.7,3223.23,2259.55,2625,0
1785014039171,2824.8,490.4,40.5,3291.83,2320.65,2625,0
1785014040169,2890.8,577.7,40.8,3404.94,2379.13,2625,0
1785014041168,2745.7,509.9,40.7,3145.31,2278.53,2625,0
1785014042169,2842.2,509.8,40.2,3295.87,2318.61,2625,0
1785014043168,2748.7,510.9,43.9,3202.24,2349.80,2625,0
1785014044170,2722.6,506.8,41.2,3293.33,2281.63,2625,0
1785014045170,2698.0,533.8,43.3,3264.19,2302.78,2625,0
1785014046168,2848.7,604.8,41.6,4129.49,2548.38,1988,649
1785014047173,2848.8,671.1,38.9,4108.98,2448.64,1939,723
1785014048168,2916.6,623.9,38.8,4343.08,2530.38,1939,723
1785014049169,780.2,118.1,83.2,839.26,1634.31,1007,1556
1785014050168,695.7,222.1,86.3,596.11,1550.14,1859,1556
1785014051166,812.6,149.3,84.1,703.93,1575.22,1859,1556
1785014052167,854.1,143.4,83.2,658.42,1601.27,1859,1556
1785014053167,822.0,139.9,83.3,652.06,1546.35,1859,1556
1785014054167,845.0,128.4,83.4,640.59,1574.82,1859,1556
1785014055168,824.2,171.5,84.0,641.98,1595.70,1859,1556
1785014056167,795.8,140.0,84.0,655.47,1548.84,1859,1556
1785014057167,856.0,129.4,83.2,677.04,1573.64,1859,1556
1785014058166,824.8,130.7,83.8,655.54,1600.66,1859,1556
1785014059167,822.2,134.8,83.5,647.18,1546.24,1859,1556
1785014060167,773.0,131.2,84.6,648.25,1572.84,1859,1556
1785014061169,784.4,140.6,84.6,673.58,1603.93,1859,1556
1785014062167,781.6,134.6,84.0,624.21,1543.05,1859,1556
1785014063167,811.0,133.0,84.3,662.43,1571.05,1859,1556
1785014064166,823.8,127.8,83.9,655.73,1601.25,1859,1556
1785014065167,811.2,128.8,83.7,660.98,1545.37,1859,1556
1785014066168,782.2,136.3,84.6,639.75,1572.75,1859,1556
1785014067167,841.8,133.4,83.4,667.16,1601.98,1859,1556
1785014068167,761.0,133.0,84.8,644.09,1544.96,1859,1556
1785014069167,825.0,137.1,83.7,648.59,1574.79,1859,1556
1785014070166,866.9,136.8,83.2,666.77,1606.19,1859,1556
1785014071167,832.2,131.0,83.2,644.70,1540.47,1859,1556
1785014072167,825.0,138.2,83.8,644.95,1572.80,1859,1556
1785014073167,825.0,126.9,84.2,674.22,1599.32,1859,1556
1785014074166,782.8,141.2,84.5,633.34,1544.76,1859,1556
1785014075166,808.0,139.5,84.0,656.25,1572.25,1859,1556
1785014076167,853.1,132.2,83.4,663.45,1604.25,1859,1556
1785014077167,828.0,137.2,83.3,636.13,1542.06,1859,1556
1785014078167,793.0,137.9,84.3,655.14,1575.92,1859,1556
1785014079167,864.0,132.9,82.9,662.15,1596.44,1859,1556
1785014080167,829.0,139.9,83.3,642.32,1549.34,1859,1556
1785014081168,753.2,207.9,84.9,638.28,1572.73,1859,1556
1785014082167,844.8,134.9,83.6,681.38,1604.79,1859,1556
1785014083168,771.2,127.9,84.9,645.36,1541.34,1859,1556
1785014084167,806.8,131.3,84.2,659.24,1573.56,1859,1556
1785014085167,859.0,133.0,83.3,661.43,1606.14,1859,1556
1785014086167,760.0,137.8,84.6,632.19,1542.72,1859,1556
1785014087167,773.0,138.4,84.8,650.30,1572.32,1859,1556
1785014088167,875.0,134.2,82.9,676.95,1605.41,1859,1556
1785014089166,836.8,132.2,83.3,644.53,1541.29,1859,1556
1785014090167,839.2,138.6,83.3,648.54,1570.01,1859,1556
1785014091166,852.9,131.9,83.4,667.20,1604.20,1859,1556
1785014092167,772.2,137.9,84.6,634.06,1544.77,1859,1556
1785014093166,845.8,133.9,83.1,656.55,1572.65,1859,1556
1785014094167,873.1,132.7,83.1,667.86,1604.02,1859,1556
1785014095167,783.0,130.3,84.4,627.06,1543.16,1859,1556
1785014096167,827.0,136.7,83.8,656.52,1572.89,1859,1556
1785014097167,832.0,131.7,83.8,671.83,1604.40,1859,1556
1785014098168,840.2,128.2,82.9,644.46,1538.06,1859,1556
1785014099166,813.6,132.9,84.2,642.63,1573.12,1859,1556
1785014100167,805.2,130.3,84.5,664.80,1601.96,1859,1556
1785014101167,816.0,128.6,83.4,645.81,1546.66,1859,1556
1785014102167,830.0,140.0,83.5,645.90,1573.22,1859,1556
1785014103167,819.0,135.1,84.2,668.74,1603.78,1859,1556
1785014104167,806.0,141.2,83.7,635.52,1543.80,1859,1556
1785014105167,853.0,129.5,83.1,653.14,1570.96,1859,1556
1785014106167,844.0,140.9,83.6,669.29,1606.68,1859,1556
1785014107167,795.0,132.0,83.7,637.73,1541.12,1859,1556
1785014108167,800.0,127.5,84.3,654.60,1570.57,1859,833
1785014109167,807.0,126.6,84.6,673.84,1607.32,1859,833
1785014110167,812.0,132.1,83.5,630.24,1540.95,1859,833
1785014111167,799.0,141.7,84.4,650.29,1572.96,1859,833
1785014112167,842.0,131.1,83.4,671.46,1600.94,1859,0
1785014113167,832.0,140.8,83.3,633.84,1545.97,1859,0
1785014114166,856.9,127.7,82.8,662.12,1572.94,1859,0
1785014115167,803.2,134.1,84.4,655.32,1607.67,1859,0
1785014116167,791.0,136.3,84.3,639.88,1540.13,1859,0
1785014117167,837.0,136.7,83.4,661.57,1572.92,1859,0
1785014118167,830.0,173.1,83.5,625.07,1600.60,1859,0
1785014119167,806.0,135.4,84.0,676.97,1547.07,1859,0
1785014120167,819.0,139.3,83.8,655.65,1571.71,1859,0
1785014121167,812.0,141.4,84.2,655.53,1599.07,1859,0
1785014122168,802.2,133.6,83.7,648.36,1543.63,1859,0
1785014123167,807.8,139.0,84.1,643.53,1573.90,1859,0
1785014124166,829.8,131.8,83.5,673.38,1608.64,1859,0
1785014125166,802.0,135.0,83.9,640.08,1540.05,1859,0
1785014126167,793.2,138.6,84.6,649.76,1575.38,1859,0
1785014127167,852.0,133.7,83.5,663.94,1598.45,1859,0
1785014128166,772.8,139.6,84.6,633.14,1546.93,1859,0
1785014129167,747.3,236.4,85.3,584.12,1573.29,1859,0
1785014130167,903.0,134.8,82.6,746.69,1599.90,1859,0
1785014131168,804.2,137.8,83.5,638.51,1545.96,1859,0
1785014132167,797.8,133.1,84.2,656.04,1573.76,1859,0
1785014133167,809.0,132.8,84.3,670.26,1602.77,1859,0
1785014134168,756.2,138.2,84.7,631.97,1545.10,1860,0
1785014135167,765.8,133.0,84.8,657.03,1573.45,1860,0
1785014136166,796.8,143.2,84.7,660.20,1596.43,1859,0
1785014137168,782.4,135.5,84.4,644.70,1546.36,1859,0
1785014138167,825.8,137.3,83.9,649.38,1572.48,1859,0
1785014139167,763.0,132.4,85.2,663.29,1603.16,1859,0
1785014140166,758.8,117.8,84.6,644.79,1545.53,1248,611
1785014141168,768.5,118.7,85.2,647.98,1574.40,1248,611
1785014142167,779.8,120.9,84.8,670.90,1599.78,1248,611
1785014143167,737.0,130.5,85.1,633.48,1545.10,1248,611
1785014144167,767.0,115.7,85.0,659.64,1574.47,1248,611
1785014145167,764.0,125.0,85.2,668.03,1600.78,1248,611
1785014146167,721.0,125.2,86.0,631.31,1542.81,1248,611
1785014147167,773.0,118.1,84.8,659.12,1573.79,1248,611
1785014148167,757.0,113.8,85.4,657.47,1598.77,1248,611
1785014149166,738.7,115.2,85.1,646.52,1548.26,1248,611
1785014150168,742.5,139.3,84.6,655.09,1570.82,1250,611
1785014151166,779.6,120.3,84.9,667.84,1604.26,1250,611
1785014152167,739.3,118.1,85.1,629.61,1544.30,1248,611
1785014153167,747.0,118.8,85.3,665.20,1573.14,1248,611
1785014154167,772.0,123.1,85.0,650.47,1603.37,1248,611
1785014155167,767.0,111.9,84.6,656.36,1542.42,1248,611
1785014156167,750.0,123.0,85.4,637.87,1573.97,1248,611
1785014157166,790.8,113.8,84.7,676.51,1601.04,1248,611
1785014158167,753.2,114.1,84.9,645.88,1546.97,1248,611
1785014159167,749.0,118.9,85.3,634.10,1572.08,1248,611
1785014160168,802.2,118.9,84.3,673.19,1596.15,1248,611
1785014161167,728.7,121.9,85.5,636.94,1550.16,1248,611
1785014162167,768.0,120.2,84.9,655.30,1571.72,1248,611
1785014163166,792.8,109.5,84.7,674.49,1603.30,1248,611
1785014164167,727.3,123.9,85.2,631.64,1545.02,1248,611
1785014165167,793.0,116.6,84.4,655.25,1573.69,1248,611
1785014166166,766.8,114.8,85.0,668.37,1600.06,1249,611
1785014167167,727.3,124.5,85.1,636.24,1546.34,1248,611
1785014168167,746.0,122.0,85.4,648.27,1572.94,1248,611
1785014169167,800.0,122.9,84.6,664.32,1599.84,1248,611
1785014170167,780.0,123.0,84.5,640.90,1543.51,1248,611
1785014171167,778.0,114.3,84.9,658.79,1572.73,1248,611
1785014172167,787.0,119.2,85.0,650.55,1600.28,1248,611
1785014173167,756.0,111.7,84.9,655.61,1550.02,1248,611
1785014174168,740.3,118.3,85.1,656.73,1572.12,1249,611
1785014175167,762.8,112.3,85.4,662.52,1599.21,1249,611
1785014176167,746.0,123.2,84.9,630.24,1547.18,1249,611
