epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785007682024,766.7,3648.6,1083.4,506.0,260104,2265523,763193167,57052,22807.066000000003,735893183,40,WALWrite
1785007683022,813.1,3749.1,1035.1,514.0,265229,2356716,790378652,57719,23168.363000000005,759150271,8,WALWrite
1785007684020,744.1,3805.6,1086.9,532.6,270000,2419548,815710124,58393,23560.028000000002,784889535,37,WALWrite
1785007685021,720.1,3891.1,1106.0,544.4,275551,2487926,843131421,59132,23975.784000000003,809768639,10,WALWrite
1785007686021,628.7,3963.3,1042.0,607.2,280637,2549842,867996253,59796,24385.478000000003,834451135,26,WALWrite
1785007687022,691.5,4058.7,1122.4,619.8,284829,2610684,894327595,60365,24920.096000000005,861107903,18,ClientRead
1785007688020,720.4,4150.2,1081.3,633.9,290165,2676676,921180814,61110,25377.29,886224575,15,ClientRead
1785007689024,729.9,4221.0,1083.9,656.8,295036,2738031,946306980,61777,25769.691000000003,911169215,32,WALWrite
1785007690020,680.6,4307.3,1103.6,667.0,300095,2801714,972427387,62574,26217.443000000003,936171199,19,WALWrite
1785007691020,723.7,4380.3,1062.1,677.5,305008,2866819,999266702,63264,26625.896,959739583,17,ClientRead
1785007692020,657.0,4468.9,1101.2,699.4,309646,2929835,1025285513,64028,27105.691000000003,987133631,12,WALWrite
1785007693021,792.4,4674.7,1102.3,703.6,314323,3013665,1053333973,64738,27546.798000000003,1011545791,28,WALWrite
1785007694021,692.3,4631.7,1084.9,708.2,318837,3077595,1079723470,65417,27963.352000000006,1037883071,3,ClientRead
1785007695020,644.8,4723.0,1154.4,720.4,323640,3141527,1106055344,66162,28401.305000000004,1062786751,25,ClientRead
1785007696020,704.2,4788.0,1093.1,723.7,328519,3205049,1132030912,66917,28841.962000000003,1087633087,17,WALWrite
1785007697022,677.3,4878.7,1155.1,741.2,333075,3268595,1158864297,67645,29309.825000000004,1113552575,24,WALWrite
1785007698020,692.8,4947.9,1143.9,753.0,337668,3332683,1185516909,68362,29744.769,1137686207,8,WALWrite
1785007699021,684.7,5037.7,1127.6,761.5,342319,3396674,1211999471,69116,30202.52,1163712191,4,DataFileExtend
1785007700020,691.3,5114.4,1195.9,773.6,347187,3459040,1237397507,69880,30663.871000000003,1188394687,15,WALWrite
1785007701020,672.1,5196.9,1118.8,782.7,351998,3524364,1264295398,70636,31105.578,1213314751,12,WALWrite
1785007702020,623.2,5292.4,1163.7,784.9,356345,3587902,1291419131,71390,31547.143,1239234239,17,WALWrite
1785007703020,755.1,5478.5,1205.3,797.0,360630,3672192,1318896915,72077,31972.686,1263810239,15,WALWrite
1785007704021,694.5,5444.2,1169.2,807.7,364925,3733954,1344689600,72785,32424.488000000005,1289393855,20,ClientRead
1785007705022,688.6,5517.6,1233.1,809.3,369680,3798065,1371158319,73559,32867.96799999999,1314805439,9,WALWrite
1785007706024,688.7,5604.4,1186.6,822.0,374586,3862355,1397550187,74315,33305.573,1339619007,14,ClientRead
1785007707020,656.3,5692.3,1200.2,826.5,379164,3926217,1424446452,74996,33748.96399999999,1365173951,12,WALWrite
1785007708021,673.4,5763.0,1248.5,832.1,383884,3990174,1450845318,75730,34173.598999999995,1390425791,23,WALWrite
1785007709020,666.8,5859.3,1211.0,837.8,388681,4054128,1477182583,76446,34603.455,1415149247,20,WALWrite
1785007710021,699.6,5925.2,1265.7,839.1,393561,4117128,1502905604,77167,35035.626,1440478911,15,WALWrite
1785007711020,684.2,6014.9,1250.3,841.8,398708,4184149,1529965995,77890,35453.753,1465841343,29,WALWrite
1785007712021,670.5,6088.2,1237.4,850.8,403455,4246927,1555707679,78563,35892.41,1491089087,9,ClientRead
1785007713021,731.8,6292.3,1282.0,858.3,407890,4309840,1582289671,79295,36408.361,1516467903,30,ClientRead
1785007714021,722.5,6259.5,1224.4,866.9,412606,4412855,1611017933,80020,36826.04099999999,1540839103,17,WALWrite
1785007715021,691.4,6334.0,1303.9,873.2,417624,4476485,1637018795,80687,37264.454999999994,1566381759,14,WALWrite
1785007716021,635.8,6430.0,1291.2,879.7,422568,4542363,1663946458,81410,37704.547999999995,1591654079,3,ClientRead
1785007717024,676.1,6490.7,1261.5,885.5,427248,4603188,1689028007,82061,38146.638999999996,1615541951,17,WALWrite
1785007718022,592.5,6582.2,1330.1,922.3,431339,4664267,1716148497,82695,38714.210999999996,1642591935,22,WALWrite
1785007719021,730.0,6653.0,1319.4,925.1,436213,4729078,1742228393,83403,39179.388999999996,1667495615,18,WALWrite
1785007720020,672.4,6741.5,1320.8,934.3,440932,4792167,1767928011,84117,39646.104,1692686015,33,ClientRead
1785007721020,656.3,6832.8,1289.8,946.1,445466,4852733,1792525384,84835,40048.36,1717139135,18,WALWrite
1785007722020,673.7,6901.7,1322.8,953.8,450012,4918066,1819722659,85600,40532.710999999996,1742599871,14,ClientRead
1785007723020,691.9,7112.7,1370.3,967.2,454208,4979345,1846477355,86295,40998.991,1767806655,19,ClientRead
1785007724023,725.6,7062.6,1339.0,974.6,458210,5055781,1870300851,86891,41394.712,1792407231,25,ClientRead
1785007725021,679.0,7148.1,1357.4,986.7,462733,5115539,1894937637,87579,41823.084,1817786047,19,ClientRead
1785007726021,671.5,7220.9,1380.6,989.3,467308,5177361,1920352077,88281,42256.254,1842599615,31,WALWrite
1785007727022,655.7,7308.7,1335.6,999.3,471662,5239790,1946497165,88966,42686.998,1867560639,27,WALWrite
1785007728022,642.4,7397.8,1372.3,1010.5,476072,5301532,1972316650,89692,43147.727,1893193407,10,WALWrite
1785007729024,681.3,7469.1,1388.7,1022.0,480605,5363214,1998096828,90362,43555.696,1918514879,4,WALWrite
1785007730022,626.6,7558.3,1411.6,1030.4,485434,5426960,2024177592,91131,44038.822,1943746239,25,ClientRead
1785007731020,689.8,7631.1,1451.9,1039.8,489399,5481040,2046700978,91705,44401.378000000004,1968756415,39,WALWrite
1785007732020,682.3,7716.7,1387.1,1046.6,493964,5546322,2073478727,92392,44872.854,1993807551,17,ClientRead
1785007733020,753.4,7912.3,1456.7,1052.3,498301,5604623,2097532548,93021,45269.259000000005,2018891455,2,WalSync
1785007734021,680.5,7879.9,1389.8,1065.6,502512,5703198,2127079307,93673,45727.365,2044589759,9,ClientRead
1785007735020,690.9,7973.0,1401.5,1073.4,506807,5763397,2153134382,94429,46212.579000000005,2069943999,25,ClientRead
1785007736022,704.0,8054.5,1504.5,1083.9,511459,5827307,2180152802,95163,46668.191000000006,2096232127,13,WALWrite
1785007737020,713.1,8133.3,1407.5,1091.9,515113,5881379,2203669416,95784,47105.569,2119243455,28,BufferContent
1785007738020,734.7,8204.7,1464.8,1107.8,519167,5938806,2228042515,96478,47565.96600000001,2144212671,16,WALWrite
1785007739022,752.7,8292.4,1431.5,1115.0,523320,6001442,2255460295,97195,48052.075000000004,2168788671,15,WALWrite
1785007740021,757.6,8361.8,1503.5,1123.6,527131,6056622,2279663934,97803,48466.655,2193864383,36,WALWrite
1785007741021,736.1,8453.5,1489.4,1149.1,531390,6116912,2306684271,98515,48967.083,2219357887,3,ClientRead
1785007742021,736.2,8526.6,1478.1,1153.4,535181,6173477,2332089510,99202,49408.757,2244400831,12,WALWrite
1785007743023,776.4,8740.3,1492.9,1163.5,538876,6230971,2357750951,99884,49899.920999999995,2269591231,24,ClientRead
1785007744021,767.1,8686.0,1497.1,1178.6,542265,6292948,2383520153,100498,50386.72899999999,2294888127,37,ClientRead
1785007745023,765.1,8777.1,1499.9,1192.4,545888,6347128,2407687823,101155,50876.519,2320905919,20,WALWrite
1785007746021,756.6,8844.3,1537.0,1211.3,549590,6403368,2432832365,101839,51327.763999999996,2345801407,14,WALWrite
1785007747021,762.5,8932.9,1460.7,1238.1,553434,6460536,2458730822,102527,51810.24300000001,2370729663,24,WALWrite
1785007748020,1080.3,9005.9,1362.9,1318.3,556888,6513573,2483846737,103164,52276.611000000004,2393700031,16,WALWrite
1785007749022,686.2,9109.9,1609.8,1404.9,559838,6561265,2508985284,103621,52763.177,2420750015,7,WalSync
1785007750022,759.9,9176.1,1552.5,1403.4,563073,6616039,2535486427,104254,53231.849,2447808191,33,WALWrite
1785007751021,783.6,9263.4,1575.2,1414.8,566424,6668593,2559913460,104872,53713.988999999994,2472203967,13,WALWrite
1785007752021,813.7,9334.2,1520.4,1415.0,569824,6726490,2587365922,105520,54178.203,2497083071,14,ClientRead
1785007753021,829.2,9542.7,1539.3,1428.2,572831,6782362,2612015641,106075,54647.81999999999,2521880255,23,WALInsert
1785007754025,559.8,9512.9,1608.2,1427.2,576066,6855702,2640374258,106744,55148.446,2547054271,25,WALWrite
1785007755021,610.6,9586.6,1584.8,1428.3,579965,6911110,2665483867,107547,55632.741,2573170367,12,ClientRead
1785007756022,562.5,9671.7,1619.6,1427.1,583964,6967256,2691010557,108293,56123.118,2597664447,6,DataFileExtend
1785007757021,594.3,9743.1,1626.3,1434.3,587684,7021963,2715766109,109020,56635.21600000001,2622600895,25,WALWrite
1785007758020,584.0,9832.0,1625.8,1439.4,591488,7079750,2742433235,109755,57141.16500000001,2647496383,22,ClientRead
1785007759021,601.8,9902.1,1635.5,1444.8,595436,7137795,2768526786,110517,57626.15,2672400063,15,ClientRead
1785007760020,592.9,9991.4,1603.9,1443.2,599490,7196511,2794971322,111278,58162.515,2696443583,7,BufferContent
1785007761021,569.1,10061.4,1678.0,1448.7,603491,7250202,2819239046,112058,58638.531,2721003199,24,WALWrite
1785007762025,552.3,10149.0,1641.5,1452.4,607240,7307271,2845469681,112854,59129.155,2745382591,17,WALWrite
1785007763021,644.6,10339.9,1615.9,1463.1,610738,7360804,2870808931,113580,59619.637,2769163967,17,WALWrite
1785007764023,643.0,10301.5,1676.6,1473.5,614061,7485374,2899636867,114288,60105.449,2793232063,22,WALWrite
1785007765020,553.7,10387.0,1592.6,1474.4,617465,7538064,2924689044,114892,60693.035,2818201279,23,ClientRead
1785007766021,595.4,10458.9,1658.8,1474.3,621466,7594989,2950975418,115669,61181.114,2843350719,20,ClientRead
1785007767023,520.1,10552.1,1694.8,1485.2,625190,7650943,2977243610,116436,61682.445999999996,2867639999,24,WALWrite
1785007768021,567.1,10617.5,1658.6,1485.7,628574,7700019,3000187085,117200,62189.433,2892256959,18,ClientRead
1785007769021,537.4,10707.6,1698.5,1492.6,632160,7753880,3025399759,117958,62647.094000000005,2917234367,25,WALWrite
1785007770021,587.3,10774.6,1622.1,1496.1,635912,7806919,3049758982,118716,63156.091,2941744831,4,WALWrite
1785007771021,574.0,10862.3,1682.5,1503.6,639749,7863956,3076743553,119458,63665.670000000006,2966361791,7,WALWrite
1785007772020,548.3,10929.1,1708.6,1510.2,643382,7916268,3101161463,120288,64188.82800000001,2990872255,3,WALWrite
1785007773020,651.7,11139.5,1661.7,1508.6,646946,7969419,3127012345,121046,64679.96,3015014079,26,WALWrite
1785007774023,575.5,11088.8,1708.8,1529.5,650051,8036311,3153034107,121762,65162.234,3040138943,10,ClientRead
1785007775021,495.0,11167.5,1590.7,1527.9,653186,8079594,3173305984,122434,65601.654,3062183615,7,WALWrite
1785007776021,509.7,11250.3,1804.4,1568.3,656212,8126764,3197506400,123142,66178.90999999999,3089192639,32,WALWrite
1785007777023,525.9,11332.4,1707.7,1569.4,659778,8177155,3221826666,123999,66721.203,3113408191,8,WALWrite
1785007778020,574.7,11402.1,1688.8,1573.4,663175,8228259,3247285767,124784,67210.306,3137418943,38,WALWrite
1785007779022,517.8,11488.3,1713.2,1575.9,666521,8279713,3272187976,125569,67745.394,3161831103,8,WALWrite
1785007780022,532.7,11558.7,1720.1,1581.4,670055,8331984,3297356721,126389,68287.201,3186153151,22,WALWrite
1785007781022,509.7,11645.5,1728.3,1583.9,673533,8383523,3322822388,127212,68798.27399999999,3211712191,2,
1785007782023,536.1,11716.4,1759.3,1587.9,676711,8433031,3347077060,127985,69320.29400000001,3235854015,11,ClientRead
1785007783022,605.7,11926.0,1721.6,1590.2,680218,8484152,3371567353,128812,69841.303,3259733695,14,ClientRead
1785007784021,552.7,11873.9,1755.2,1604.1,683345,8532334,3396253553,129562,70343.22300000001,3285300927,23,WALWrite
1785007785021,540.1,11959.0,1751.0,1605.3,686757,8582978,3421367728,130332,70871.413,3309532863,13,WALWrite
1785007786022,529.6,12029.7,1748.6,1598.1,690318,8635224,3446783817,131134,71393.199,3333736127,20,ClientRead
1785007787023,492.3,12121.5,1759.6,1600.5,693599,8685773,3471639976,131973,71917.59300000001,3359143615,5,WALInsert
1785007788024,543.7,12188.2,1757.8,1599.4,696821,8735039,3495614376,132684,72423.41,3382638271,11,ClientRead
1785007789021,527.3,12276.8,1741.6,1603.2,700285,8787252,3520853054,133477,72953.833,3407992511,15,ClientRead
1785007790021,507.4,12345.3,1792.3,1609.8,703942,8840270,3546197472,134300,73503.21399999999,3432191679,18,WALWrite
1785007791022,530.8,12431.0,1719.0,1614.1,707358,8891223,3571860329,135145,74043.65699999999,3455874751,4,WalSync
1785007792022,527.2,12503.2,1824.4,1616.7,710700,8944157,3598296349,135972,74629.664,3481589439,25,WALWrite
1785007793022,584.1,12711.4,1678.2,1618.9,714135,8994954,3622807772,136706,75155.595,3504436927,3,ClientRead
1785007794022,565.6,12665.4,1797.0,1620.1,717215,9062027,3648235447,137458,75692.98600000002,3530356415,44,WALWrite
1785007795021,586.4,12745.2,1761.1,1622.8,720740,9115268,3675098890,138272,76238.56500000002,3555088063,8,ClientRead
1785007796023,602.7,12818.2,1714.8,1626.5,724053,9162947,3698847693,139026,76801.89100000003,3578148543,10,ClientRead
1785007797021,578.8,12905.4,1791.9,1638.0,727065,9213060,3725441344,139744,77341.95800000001,3603429055,8,ClientRead
1785007798023,613.4,12970.7,1728.5,1640.5,730072,9260237,3749343250,140489,77862.789,3626702527,6,WALWrite
1785007799020,630.4,13061.0,1713.2,1654.5,733061,9308627,3774720167,141242,78410.46700000002,3649836735,8,extend
1785007800023,605.9,13131.3,1790.6,1665.2,736253,9355558,3799064698,142030,78974.019,3675363007,9,WALWrite
1785007801021,617.0,13223.7,1763.9,1666.6,739311,9403263,3824071345,142776,79496.04800000001,3698849471,17,ClientRead
1785007802023,613.1,13288.0,1768.7,1684.3,742171,9447176,3847661136,143542,80100.60100000001,3723015871,19,ClientRead
1785007803022,684.9,13478.6,1743.7,1689.2,744976,9492498,3871976541,144252,80627.56300000001,3746412223,10,WALWrite
1785007804021,671.0,13444.5,1755.7,1713.4,747564,9536519,3896690593,144952,81141.51600000002,3772257983,22,WALWrite
1785007805020,657.8,13513.3,1783.3,1714.9,750443,9583892,3922162406,145673,81664.512,3795916479,6,extend
1785007806023,656.5,13603.6,1727.0,1716.2,753403,9628942,3945512761,146378,82159.09800000001,3820304063,27,ClientRead
1785007807021,594.2,13669.2,1707.3,1719.2,756339,9673613,3969688166,147101,82803.94600000001,3844626111,13,WALWrite
1785007808021,887.8,13750.7,1580.2,1738.7,759096,9716154,3993429350,147697,83292.478,3865261759,18,ClientRead
1785007809020,611.8,13831.7,1854.2,1777.6,761829,9762283,4020199444,148361,83845.478,3892442815,7,ClientRead
1785007810023,632.0,13914.4,1728.7,1786.4,764521,9804665,4043548872,149102,84404.32100000001,3915847359,18,WALWrite
1785007811023,603.2,13989.8,1596.7,1777.3,766852,9847597,4066978216,149795,84848.96600000001,3942405823,3,ClientRead
1785007812020,506.3,14079.1,1119.0,1777.4,768278,9896903,4092783344,150503,85321.66800000002,3968325311,12,WALWrite
1785007813020,551.8,14272.5,1144.9,1776.7,769567,9945280,4117187625,151245,85835.93900000001,3992508095,5,WalSync
1785007814021,561.1,14240.3,1108.3,1776.8,770697,10047197,4144271799,151957,86367.99799999999,4018173631,9,WALWrite
1785007815020,530.7,14326.6,1173.2,1776.6,772121,10095399,4168341100,152741,86891.41500000001,4042954431,16,extend
1785007816019,563.3,14397.3,1172.4,1777.7,773876,10146090,4193136231,153608,87446.064,4067530431,11,WALWrite
1785007817021,536.7,14481.3,1124.6,1777.4,775408,10196726,4218073582,154335,88014.066,4092663487,4,WALWrite
1785007818021,506.8,14552.9,1152.0,1777.3,776710,10249351,4244243521,155099,88556.37999999999,4118263487,13,ClientRead
1785007819022,530.4,14638.1,1075.7,1778.3,777942,10300749,4270283779,155807,89092.04,4143191743,7,WALWrite
1785007820020,453.1,14700.4,1166.9,1776.8,779424,10358271,4296424880,156671,89632.151,4163098303,7,WALWrite
1785007821019,372.5,14788.2,1149.0,1777.3,781344,10411440,4322542385,157731,90240.04599999999,4189206207,6,WALWrite
1785007822019,376.7,14864.2,1135.8,1776.6,783140,10462775,4347785179,158673,90814.43400000001,4213757631,4,ClientRead
1785007823020,425.8,15079.2,1152.4,1776.7,784844,10514834,4373598488,159588,91372.38100000001,4239881919,3,
1785007824020,410.9,15020.6,1133.9,1778.1,786373,10587369,4399616364,160380,91953.444,4264752831,18,WALWrite
1785007825020,370.7,15108.1,1150.2,1776.7,788342,10640026,4425518552,161473,92547.80600000001,4290066111,4,ClientRead
1785007826020,375.3,15181.0,1170.0,1778.0,790054,10690262,4450238740,162324,93094.261,4315133631,18,WALWrite
1785007827019,379.2,15266.6,1093.0,1776.3,791887,10744344,4476648648,163282,93705.39099999999,4340471487,5,WALWrite
1785007828022,358.9,15340.2,1148.5,1775.7,793524,10794162,4501263526,164117,94306.12299999999,4365645503,17,WALWrite
1785007829023,383.8,15429.8,1130.9,1777.6,795312,10845565,4526471269,165048,94883.46500000001,4390942399,6,WalSync
1785007830023,377.7,15500.0,1135.3,1776.5,797210,10896454,4551383803,166053,95458.455,4415927999,16,WALWrite
1785007831019,360.0,15588.8,1162.6,1776.6,799145,10949613,4577378341,167091,96083.22800000002,4441527999,11,ClientRead
1785007832019,391.1,15658.9,1101.9,1778.5,800884,10998407,4601151761,168004,96645.41300000002,4466267839,6,ClientRead
1785007833019,437.1,15870.7,1133.6,1776.8,802555,11048560,4625845948,168887,97241.45700000001,4490745535,5,WALWrite
1785007834020,399.7,15814.5,1133.0,1776.1,804107,11128314,4651917082,169656,97760.161,4515731135,4,ClientRead
1785007835020,390.6,15903.7,1129.2,1777.7,805993,11175571,4674900381,170641,98321.049,4540733119,10,WALWrite
1785007836022,373.3,15974.9,1164.4,1778.0,807737,11226448,4699806813,171560,98863.57400000001,4566070975,12,WALWrite
1785007837020,371.4,16065.3,1109.1,1775.6,809409,11274399,4723247629,172380,99388.96200000001,4591302335,4,ClientRead
1785007838020,322.5,16131.5,1113.5,1776.8,811103,11322782,4747238285,173224,99940.397,4616828607,6,ClientRead
1785007839020,362.5,16222.2,1157.7,1777.9,812610,11374485,4773363919,174011,100510.151,4641937087,7,WALWrite
1785007840020,382.6,16294.0,1103.8,1776.7,814656,11424656,4797665533,175128,101135.164,4666668735,3,BufferContent
1785007841020,356.5,16383.5,1159.4,1778.4,816353,11475435,4822786330,175991,101693.999,4692096703,6,ClientRead
1785007842021,359.6,16455.3,1105.7,1777.2,818014,11526431,4848169170,176812,102307.876,4716828351,8,WALWrite
1785007843020,401.4,16664.9,1081.7,1778.7,819472,11573811,4872031117,177563,102821.212,4742043327,14,WALWrite
1785007844020,378.5,16612.3,1186.5,1776.9,820734,11623920,4897741271,178198,103502.399,4767397567,3,WalSync
1785007845021,380.9,16701.8,1115.7,1776.2,822691,11675921,4923143008,179248,104081.24100000001,4793095871,9,WALWrite
1785007846019,362.0,16773.8,1173.4,1777.9,824592,11728753,4949223331,180300,104708.04100000001,4818163391,3,
1785007847020,371.0,16861.3,1141.5,1777.6,826432,11782038,4975224772,181221,105282.279,4843214527,3,WALWrite
1785007848021,372.5,16933.8,1130.9,1777.6,828134,11833803,5000639363,182105,105851.569,4868904639,3,WALWrite
1785007849021,364.8,17022.2,1157.7,1778.1,829832,11884501,5025606015,182971,106435.45199999999,4893996735,5,WalSync
1785007850021,398.7,17093.1,1120.8,1777.7,832029,11937801,5051341212,184156,107036.29699999999,4919064255,10,WALWrite
1785007851020,367.6,17182.3,1157.6,1777.1,833762,11990118,5077189548,185056,107604.3,4945188543,13,WALWrite
1785007852020,380.2,17253.5,1140.6,1778.2,835717,12043925,5103204229,186008,108191.963,4969412287,7,ClientRead
1785007853020,424.6,17466.7,1120.4,1779.7,837327,12095275,5128796826,186836,108801.50200000001,4996118207,10,ClientRead
1785007854021,379.7,17413.3,1181.0,1778.4,839064,12146761,5154169074,187751,109429.19200000001,5020612287,8,WALWrite
1785007855020,457.7,17502.5,1115.7,1778.9,841025,12195927,5178222773,188822,109977.874,5045835455,5,extend
1785007856019,456.7,17576.9,1180.1,1777.7,842518,12244479,5202368533,189588,110516.976,5071017663,11,WALWrite
1785007857022,498.7,17662.9,1193.6,1779.5,844370,12298698,5228829692,190394,111114.91600000001,5097002687,9,WALWrite
1785007858020,544.5,17734.7,1167.2,1779.4,846181,12348203,5252621018,191155,111658.94900000001,5122004671,12,ClientRead
1785007859025,497.4,17825.3,1216.9,1779.8,847927,12401176,5278462251,191944,112306.66,5147170495,4,WalSync
1785007860020,504.9,17892.2,1114.3,1781.6,849726,12449358,5302105597,192811,112818.41,5171467967,7,ClientRead
