ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:48:12Z,7.075,2373.1,0.00,102.12,0.00,0.00,11.09
2026-08-02T12:48:13Z,7.026,2425.4,0.00,100.53,0.00,0.00,11.09
2026-08-02T12:48:14Z,7.008,2422.3,0.00,108.76,0.00,0.00,11.09
2026-08-02T12:48:15Z,7.003,2422.1,0.00,97.58,0.00,0.00,11.09
2026-08-02T12:48:16Z,6.879,2435.0,0.00,107.43,0.00,0.00,11.09
2026-08-02T12:48:17Z,6.910,2427.0,0.00,110.67,0.00,0.00,11.64
2026-08-02T12:48:18Z,7.068,2438.2,0.00,93.58,0.00,0.00,11.64
2026-08-02T12:48:19Z,7.234,2493.7,0.00,102.92,0.00,0.00,11.64
2026-08-02T12:48:20Z,7.078,2518.1,0.00,102.22,0.00,0.00,11.64
2026-08-02T12:48:21Z,7.084,2508.4,0.00,107.50,0.00,0.00,11.64
2026-08-02T12:48:22Z,7.182,2507.2,0.00,110.44,0.00,0.00,12.71
2026-08-02T12:48:24Z,7.057,2425.7,0.00,104.77,0.00,0.00,12.71
2026-08-02T12:48:25Z,7.073,2443.3,0.00,96.46,0.00,0.00,12.71
2026-08-02T12:48:26Z,6.867,2431.5,0.00,108.83,0.00,0.00,12.71
2026-08-02T12:48:27Z,6.882,2436.5,0.00,110.65,0.00,0.00,12.71
2026-08-02T12:48:28Z,6.980,2431.9,0.00,108.66,0.00,0.00,13.21
2026-08-02T12:48:29Z,6.981,2446.9,0.00,91.13,0.00,0.00,13.21
2026-08-02T12:48:30Z,6.909,2448.2,0.00,109.72,0.00,0.00,13.21
2026-08-02T12:48:31Z,6.839,2474.9,0.00,127.11,0.00,0.00,13.21
2026-08-02T12:48:32Z,7.017,2485.4,0.00,102.09,0.00,0.00,13.68
2026-08-02T12:48:33Z,6.999,2528.8,0.00,92.75,0.00,0.00,13.68
2026-08-02T12:48:34Z,7.101,2556.8,0.00,110.63,0.00,0.00,13.68
2026-08-02T12:48:35Z,7.365,2569.6,0.00,92.91,0.00,0.00,13.68
2026-08-02T12:48:36Z,7.178,2564.0,0.00,109.20,0.00,0.00,13.68
2026-08-02T12:48:37Z,7.096,2499.1,0.00,110.32,0.00,0.00,14.74
2026-08-02T12:48:38Z,6.901,2505.9,0.00,109.27,0.00,0.00,14.74
2026-08-02T12:48:39Z,7.049,2543.5,0.00,92.41,0.00,0.00,14.74
2026-08-02T12:48:40Z,6.957,2547.8,0.00,109.15,0.00,0.00,14.74
2026-08-02T12:48:42Z,6.894,2536.7,0.00,110.17,0.00,0.00,14.74
2026-08-02T12:48:43Z,7.161,2553.3,0.00,96.59,0.00,0.00,14.76
2026-08-02T12:48:44Z,6.850,2541.7,0.00,106.18,0.00,0.00,14.76
2026-08-02T12:48:45Z,6.958,2522.5,0.00,108.31,0.00,0.00,14.76
2026-08-02T12:48:46Z,6.849,2529.4,0.00,107.08,0.00,0.00,14.76
2026-08-02T12:48:47Z,6.888,2532.9,0.00,110.53,0.00,0.00,14.94
2026-08-02T12:48:48Z,7.161,2575.9,0.00,91.37,0.00,0.00,14.94
2026-08-02T12:48:49Z,7.106,2649.4,0.00,111.60,0.00,0.00,14.94
2026-08-02T12:48:50Z,7.196,2658.1,0.00,107.51,0.00,0.00,14.94
2026-08-02T12:48:51Z,7.250,2667.2,0.00,94.66,0.00,0.00,14.94
2026-08-02T12:48:52Z,6.962,2590.9,0.00,109.59,0.00,0.00,15.11
2026-08-02T12:48:53Z,6.895,2591.8,0.00,108.81,0.00,0.00,15.11
2026-08-02T12:48:54Z,7.069,2658.6,0.00,104.86,0.00,0.00,15.11
2026-08-02T12:48:55Z,6.909,2652.5,0.00,104.32,0.00,0.00,15.11
2026-08-02T12:48:56Z,6.841,2605.5,0.00,104.71,0.00,0.00,15.11
2026-08-02T12:48:57Z,6.852,2604.8,0.00,109.09,0.00,0.00,15.42
2026-08-02T12:48:58Z,6.805,2596.2,0.00,110.61,0.00,0.00,15.42
2026-08-02T12:48:59Z,7.066,2586.0,0.00,93.44,0.00,0.00,15.42
2026-08-02T12:49:01Z,6.956,2606.3,0.00,110.34,0.00,0.00,15.42
2026-08-02T12:49:02Z,7.064,2593.2,0.00,90.68,0.00,0.00,15.42
2026-08-02T12:49:03Z,7.104,2651.7,0.00,109.10,0.00,0.00,14.59
2026-08-02T12:49:04Z,7.158,2660.1,0.00,93.90,0.00,0.00,14.59
2026-08-02T12:49:05Z,7.224,2678.3,0.00,108.38,0.00,0.00,14.59
2026-08-02T12:49:06Z,7.155,2635.4,0.00,109.69,0.00,0.00,14.59
2026-08-02T12:49:07Z,7.044,2658.3,0.00,91.93,0.00,0.00,14.22
2026-08-02T12:49:08Z,6.940,2652.3,0.00,109.71,0.00,0.00,14.22
2026-08-02T12:49:09Z,6.796,2640.0,0.00,108.00,0.00,0.00,14.22
2026-08-02T12:49:10Z,6.900,2646.6,0.00,109.09,0.00,0.00,14.22
2026-08-02T12:49:11Z,6.853,2637.2,0.00,109.80,0.00,0.00,14.22
2026-08-02T12:49:12Z,7.012,2696.9,0.00,91.74,0.00,0.00,14.60
2026-08-02T12:49:13Z,6.917,2666.7,0.00,110.58,0.00,0.00,14.60
2026-08-02T12:49:14Z,6.916,2656.1,0.00,109.75,0.00,0.00,14.60
2026-08-02T12:49:15Z,6.812,2625.3,0.00,109.10,0.00,0.00,14.60
2026-08-02T12:49:16Z,7.035,2674.3,0.00,91.30,0.00,0.00,14.60
2026-08-02T12:49:17Z,7.177,2720.6,0.00,109.85,0.00,0.00,14.55
2026-08-02T12:49:19Z,7.232,2734.0,0.00,107.77,0.00,0.00,14.55
2026-08-02T12:49:20Z,7.205,2764.9,0.00,91.36,0.00,0.00,14.55
2026-08-02T12:49:21Z,7.112,2680.0,0.00,110.04,0.00,0.00,14.55
2026-08-02T12:49:22Z,6.879,2674.1,0.00,108.15,0.00,0.00,14.55
2026-08-02T12:49:23Z,6.866,2674.1,0.00,109.87,0.00,0.00,14.91
2026-08-02T12:49:24Z,7.004,2693.2,0.00,107.06,0.00,0.00,14.91
2026-08-02T12:49:25Z,6.970,2704.8,0.00,109.16,0.00,0.00,14.91
2026-08-02T12:49:26Z,6.893,2700.8,0.00,108.66,0.00,0.00,14.91
2026-08-02T12:49:27Z,6.938,2700.3,0.00,108.99,0.00,0.00,15.32
2026-08-02T12:49:28Z,6.851,2694.0,0.00,108.85,0.00,0.00,15.32
2026-08-02T12:49:29Z,6.951,2695.1,0.00,108.94,0.00,0.00,15.32
2026-08-02T12:49:30Z,7.053,2747.7,0.00,91.21,0.00,0.00,15.32
2026-08-02T12:49:31Z,7.053,2816.8,0.00,109.18,0.00,0.00,15.32
2026-08-02T12:49:32Z,7.125,2799.4,0.00,110.34,0.00,0.00,15.21
2026-08-02T12:49:33Z,7.285,2804.3,0.00,114.51,0.00,0.00,15.21
2026-08-02T12:49:34Z,6.999,2724.9,0.00,107.62,0.00,0.00,15.21
2026-08-02T12:49:35Z,7.178,2708.9,0.00,91.70,0.00,0.00,15.21
2026-08-02T12:49:37Z,6.830,2695.2,0.00,110.48,0.00,0.00,15.21
2026-08-02T12:49:38Z,6.929,2678.7,0.00,108.88,0.00,0.00,15.11
2026-08-02T12:49:39Z,6.847,2674.7,0.00,110.36,0.00,0.00,15.11
2026-08-02T12:49:40Z,6.935,2667.5,0.00,110.98,0.00,0.00,15.11
2026-08-02T12:49:41Z,7.109,2658.4,0.00,92.86,0.00,0.00,15.11
2026-08-02T12:49:42Z,7.098,2713.7,0.00,105.92,0.00,0.00,15.11
2026-08-02T12:49:43Z,6.883,2708.6,0.00,96.21,0.00,0.00,15.43
2026-08-02T12:49:44Z,6.890,2703.5,0.00,111.12,0.00,0.00,15.43
2026-08-02T12:49:45Z,7.004,2740.4,0.00,110.96,0.00,0.00,15.43
2026-08-02T12:49:46Z,7.187,2773.1,0.00,91.71,0.00,0.00,15.43
2026-08-02T12:49:47Z,7.164,2807.5,0.00,90.84,0.00,0.00,16.11
2026-08-02T12:49:48Z,7.193,2814.2,0.00,110.85,0.00,0.00,16.11
2026-08-02T12:49:49Z,6.941,2726.1,0.00,107.43,0.00,0.00,16.11
2026-08-02T12:49:50Z,6.889,2715.2,0.00,109.00,0.00,0.00,16.11
2026-08-02T12:49:51Z,6.892,2744.1,0.00,107.12,0.00,0.00,16.11
2026-08-02T12:49:52Z,6.867,2746.2,0.00,110.12,0.00,0.00,16.34
2026-08-02T12:49:53Z,7.108,2753.9,0.00,91.47,0.00,0.00,16.34
2026-08-02T12:49:54Z,6.882,2749.0,0.00,107.46,0.00,0.00,16.34
2026-08-02T12:49:56Z,6.871,2737.3,0.00,108.90,0.00,0.00,16.34
2026-08-02T12:49:57Z,6.903,2741.6,0.00,107.16,0.00,0.00,16.34
2026-08-02T12:49:58Z,6.907,2767.4,0.00,109.48,0.00,0.00,16.48
2026-08-02T12:49:59Z,7.020,2841.9,0.00,106.92,0.00,0.00,16.48
2026-08-02T12:50:00Z,7.184,2872.6,0.00,94.10,0.00,0.00,16.48
2026-08-02T12:50:01Z,7.139,2879.9,0.00,107.52,0.00,0.00,16.48
2026-08-02T12:50:02Z,7.195,2879.6,0.00,108.12,0.00,0.00,17.08
2026-08-02T12:50:03Z,7.076,2751.7,0.00,108.50,0.00,0.00,17.08
2026-08-02T12:50:04Z,6.978,2752.1,0.00,118.83,0.00,0.00,17.08
2026-08-02T12:50:05Z,6.856,2766.7,0.00,110.19,0.00,0.00,17.08
2026-08-02T12:50:06Z,6.940,2771.9,0.00,109.93,0.00,0.00,17.08
2026-08-02T12:50:07Z,7.007,2765.2,0.00,92.51,0.00,0.00,17.31
2026-08-02T12:50:08Z,6.868,2777.7,0.00,106.71,0.00,0.00,17.31
2026-08-02T12:50:09Z,6.867,2773.2,0.00,109.54,0.00,0.00,17.31
2026-08-02T12:50:10Z,6.827,2752.4,0.00,109.62,0.00,0.00,17.31
2026-08-02T12:50:11Z,7.014,2770.8,0.00,91.91,0.00,0.00,17.31
2026-08-02T12:50:13Z,6.911,2763.9,0.00,108.78,0.00,0.00,17.45
2026-08-02T12:50:14Z,7.241,2812.9,0.00,91.36,0.00,0.00,17.45
2026-08-02T12:50:15Z,7.065,2825.4,0.00,108.39,0.00,0.00,17.45
2026-08-02T12:50:16Z,7.181,2827.4,0.00,108.43,0.00,0.00,17.45
2026-08-02T12:50:17Z,7.227,2858.7,0.00,107.35,0.00,0.00,17.45
2026-08-02T12:50:18Z,6.908,2776.7,0.00,109.62,0.00,0.00,18.13
2026-08-02T12:50:19Z,7.069,2797.6,0.00,95.65,0.00,0.00,18.13
2026-08-02T12:50:20Z,6.910,2801.7,0.00,108.09,0.00,0.00,18.13
2026-08-02T12:50:21Z,6.811,2794.3,0.00,108.16,0.00,0.00,18.13
2026-08-02T12:50:22Z,6.889,2805.1,0.00,107.53,0.00,0.00,18.20
2026-08-02T12:50:23Z,6.998,2881.9,0.00,109.72,0.00,0.00,18.20
2026-08-02T12:50:24Z,6.938,2854.9,0.00,108.77,0.00,0.00,18.20
2026-08-02T12:50:25Z,6.918,2852.9,0.00,109.60,0.00,0.00,18.20
2026-08-02T12:50:26Z,6.827,2851.6,0.00,109.40,0.00,0.00,18.20
2026-08-02T12:50:27Z,6.919,2881.5,0.00,109.25,0.00,0.00,17.95
2026-08-02T12:50:28Z,5.706,2914.4,0.00,55.32,0.00,0.00,17.95
2026-08-02T12:50:29Z,0.615,2842.4,0.00,0.00,0.00,0.00,17.95
2026-08-02T12:50:30Z,1.231,2801.2,0.00,0.00,0.00,0.00,17.95
2026-08-02T12:50:32Z,0.867,2798.6,0.00,0.00,0.00,0.00,17.95
2026-08-02T12:50:33Z,4.205,2747.8,0.00,0.00,0.00,0.00,16.51
2026-08-02T12:50:34Z,0.921,2763.2,0.00,0.00,0.00,0.00,16.51
2026-08-02T12:50:35Z,0.469,2715.1,0.00,16.87,0.00,0.00,16.51
2026-08-02T12:50:36Z,0.422,2658.5,0.00,0.00,0.00,0.00,16.51
2026-08-02T12:50:37Z,0.479,2519.2,0.00,0.00,0.00,0.00,16.51
2026-08-02T12:50:38Z,0.409,2356.7,0.00,0.00,0.00,0.00,15.19
2026-08-02T12:50:39Z,0.587,2423.1,0.00,0.02,0.00,0.00,15.19
2026-08-02T12:50:40Z,1.181,2415.6,0.00,0.00,0.00,0.00,15.19
2026-08-02T12:50:41Z,0.177,2390.2,0.00,0.00,0.00,0.00,15.19
2026-08-02T12:50:42Z,0.116,2314.8,0.00,0.00,0.00,0.00,15.19
2026-08-02T12:50:43Z,0.211,2071.7,0.00,0.00,0.00,0.00,13.97
2026-08-02T12:50:44Z,0.122,1887.7,0.00,0.00,0.00,0.00,13.97
2026-08-02T12:50:45Z,0.335,1842.5,0.00,0.00,0.00,0.00,13.97
2026-08-02T12:50:46Z,0.180,1817.6,0.00,0.00,0.00,0.00,13.97
2026-08-02T12:50:47Z,0.011,1811.7,0.00,0.00,0.00,0.00,12.85
2026-08-02T12:50:48Z,0.003,1807.3,0.00,0.00,0.00,0.00,12.85
2026-08-02T12:50:49Z,0.002,1804.3,0.00,0.00,0.00,0.00,12.85
2026-08-02T12:50:50Z,1.681,1816.9,0.00,0.00,0.00,0.00,12.85
2026-08-02T12:50:51Z,0.176,1786.8,0.00,0.00,0.00,0.00,12.85
2026-08-02T12:50:52Z,0.010,1784.5,0.00,0.00,0.00,0.00,11.82
2026-08-02T12:50:53Z,0.003,1782.1,0.00,0.00,0.00,0.00,11.82
2026-08-02T12:50:54Z,0.002,1779.8,0.00,0.00,0.00,0.00,11.82
2026-08-02T12:50:55Z,0.338,1852.7,0.00,0.00,0.00,0.00,11.82
2026-08-02T12:50:56Z,0.189,1823.0,0.00,0.00,0.00,0.00,11.82
2026-08-02T12:50:57Z,0.010,1819.9,0.00,0.00,0.00,0.00,10.88
2026-08-02T12:50:58Z,0.003,1816.9,0.00,10.93,0.01,0.01,10.88
2026-08-02T12:50:59Z,0.003,1811.3,0.00,0.00,0.00,0.00,10.88
2026-08-02T12:51:00Z,1.531,1828.5,0.00,0.00,0.00,0.00,10.88
2026-08-02T12:51:01Z,0.279,1821.1,0.00,0.00,0.00,0.00,10.88
2026-08-02T12:51:02Z,0.191,1803.4,0.00,0.00,0.00,0.00,10.00
2026-08-02T12:51:03Z,0.003,1794.3,0.00,0.37,0.00,0.00,10.00
2026-08-02T12:51:04Z,0.004,1772.4,0.00,0.00,0.00,0.00,10.00
2026-08-02T12:51:05Z,0.052,1766.6,0.00,0.00,0.00,0.00,10.00
2026-08-02T12:51:06Z,0.413,1779.3,0.00,0.00,0.00,0.00,10.00
2026-08-02T12:51:08Z,0.232,1751.0,0.00,0.00,0.00,0.00,9.20
2026-08-02T12:51:09Z,0.003,1739.1,0.00,10.84,0.00,0.00,9.20
2026-08-02T12:51:10Z,0.003,1732.0,0.00,0.00,0.00,0.00,9.20
2026-08-02T12:51:11Z,0.968,1794.8,0.00,0.00,0.00,0.00,9.20
2026-08-02T12:51:12Z,0.840,1714.4,0.00,0.00,0.00,0.00,9.20
2026-08-02T12:51:13Z,0.010,1710.4,0.00,0.00,0.00,0.00,8.47
2026-08-02T12:51:14Z,0.004,1692.6,0.00,0.00,0.00,0.00,8.47
2026-08-02T12:51:15Z,0.003,1687.5,0.00,0.00,0.00,0.00,8.47
2026-08-02T12:51:16Z,0.005,1683.0,0.00,0.00,0.00,0.00,8.47
2026-08-02T12:51:17Z,0.568,1764.4,0.00,0.00,0.00,0.00,8.47
2026-08-02T12:51:18Z,0.004,1757.1,0.00,0.00,0.00,0.00,7.79
2026-08-02T12:51:19Z,0.006,1739.0,0.00,0.00,0.00,0.00,7.79
2026-08-02T12:51:20Z,0.003,1729.7,0.00,0.00,0.00,0.00,7.79
2026-08-02T12:51:21Z,0.262,1767.2,0.00,0.01,0.00,0.00,7.79
2026-08-02T12:51:22Z,1.598,1787.7,0.00,0.00,0.00,0.00,7.24
2026-08-02T12:51:23Z,0.003,1777.7,0.00,0.00,0.00,0.00,7.24
2026-08-02T12:51:24Z,0.004,1772.0,0.00,0.00,0.00,0.00,7.24
2026-08-02T12:51:25Z,0.003,1764.4,0.00,0.00,0.00,0.00,7.24
2026-08-02T12:51:26Z,0.003,1751.2,0.00,0.00,0.00,0.00,7.24
2026-08-02T12:51:27Z,0.447,1778.3,0.00,0.36,0.00,0.00,6.74
2026-08-02T12:51:28Z,0.038,1764.6,0.00,0.00,0.00,0.00,6.74
2026-08-02T12:51:29Z,0.003,1758.7,0.00,0.09,0.00,0.00,6.74
2026-08-02T12:51:30Z,0.002,1754.8,0.00,0.00,0.00,0.00,6.74
2026-08-02T12:51:31Z,0.006,1738.9,0.00,0.00,0.00,0.00,6.74
2026-08-02T12:51:32Z,1.625,1714.7,0.00,0.00,0.00,0.00,6.28
2026-08-02T12:51:33Z,0.220,1716.0,0.00,0.00,0.00,0.00,6.28
2026-08-02T12:51:34Z,0.002,1712.0,0.00,0.00,0.01,0.01,6.28
2026-08-02T12:51:35Z,0.003,1693.0,0.00,0.00,0.00,0.00,6.28
2026-08-02T12:51:36Z,0.003,1689.1,0.00,0.00,0.00,0.00,6.28
2026-08-02T12:51:37Z,0.166,1682.7,0.00,0.00,0.00,0.00,5.78
2026-08-02T12:51:38Z,0.338,1749.7,0.00,0.04,0.00,0.00,5.78
2026-08-02T12:51:39Z,0.003,1722.3,0.00,0.43,0.00,0.00,5.78
2026-08-02T12:51:40Z,0.002,1715.9,0.00,0.00,0.00,0.00,5.78
2026-08-02T12:51:41Z,0.005,1707.5,0.00,0.00,0.00,0.00,5.78
2026-08-02T12:51:42Z,1.556,1684.8,0.00,0.00,0.00,0.00,5.64
2026-08-02T12:51:43Z,0.288,1702.5,0.00,0.00,0.00,0.00,5.64
2026-08-02T12:51:45Z,0.002,1693.3,0.00,0.00,0.00,0.00,5.64
2026-08-02T12:51:46Z,0.004,1673.6,0.00,0.00,0.00,0.00,5.64
2026-08-02T12:51:47Z,0.002,1672.1,0.00,0.00,0.00,0.00,5.64
2026-08-02T12:51:48Z,0.170,1673.8,0.00,0.00,0.00,0.00,5.19
2026-08-02T12:51:49Z,0.292,1675.6,0.00,0.00,0.00,0.00,5.19
2026-08-02T12:51:50Z,0.004,1655.6,0.00,0.00,0.00,0.00,5.19
2026-08-02T12:51:51Z,0.003,1647.6,0.00,0.00,0.00,0.00,5.19
2026-08-02T12:51:52Z,0.006,1632.7,0.00,0.00,0.00,0.00,5.19
2026-08-02T12:51:53Z,0.718,1701.1,0.00,0.00,0.00,0.00,4.77
2026-08-02T12:51:54Z,1.113,1672.8,0.00,0.00,0.00,0.00,4.77
2026-08-02T12:51:55Z,0.002,1672.1,0.00,0.00,0.00,0.00,4.77
2026-08-02T12:51:56Z,0.003,1662.9,0.00,0.00,0.00,0.00,4.77
2026-08-02T12:51:57Z,0.010,1652.1,0.00,0.00,0.00,0.00,4.55
2026-08-02T12:51:58Z,0.164,1646.2,0.00,0.00,0.00,0.00,4.55
2026-08-02T12:51:59Z,0.201,1719.9,0.00,0.00,0.00,0.00,4.55
2026-08-02T12:52:00Z,0.134,1699.2,0.00,0.00,0.00,0.00,4.55
2026-08-02T12:52:01Z,0.004,1696.8,0.00,0.06,0.00,0.00,4.55
2026-08-02T12:52:02Z,0.011,1694.4,0.00,0.00,0.00,0.00,4.18
2026-08-02T12:52:03Z,0.170,1656.4,0.00,0.00,0.00,0.00,4.18
2026-08-02T12:52:04Z,1.261,1650.6,0.00,0.00,0.00,0.00,4.18
2026-08-02T12:52:05Z,0.287,1666.4,0.00,0.00,0.00,0.00,4.18
