ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:44:45Z,7.530,934.9,0.00,0.00,0.00,0.00,13.73
2026-08-02T12:44:46Z,7.528,935.2,0.00,0.00,0.00,0.00,13.73
2026-08-02T12:44:47Z,7.533,946.1,0.00,0.01,0.00,0.00,14.15
2026-08-02T12:44:48Z,7.556,941.3,0.00,0.00,0.00,0.00,14.15
2026-08-02T12:44:49Z,7.568,940.3,0.00,0.00,0.00,0.00,14.15
2026-08-02T12:44:51Z,7.540,930.4,0.00,0.00,0.00,0.00,14.15
2026-08-02T12:44:52Z,7.540,932.4,0.00,0.00,0.00,0.00,14.15
2026-08-02T12:44:53Z,7.598,936.6,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:44:54Z,7.524,941.0,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:44:55Z,7.692,997.8,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:44:56Z,7.722,1009.4,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:44:57Z,7.811,1027.9,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:44:58Z,7.679,1045.5,0.00,14.95,0.00,0.00,14.68
2026-08-02T12:44:59Z,7.722,962.9,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:00Z,7.491,961.1,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:01Z,7.624,962.6,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:02Z,7.517,966.2,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:03Z,7.574,975.8,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:04Z,7.499,974.1,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:05Z,7.555,974.3,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:06Z,7.527,972.9,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:07Z,7.570,963.0,0.00,0.17,0.00,0.00,14.42
2026-08-02T12:45:08Z,7.621,970.9,0.00,0.00,0.00,0.00,14.42
2026-08-02T12:45:09Z,7.559,1013.1,0.00,0.00,0.00,0.00,14.42
2026-08-02T12:45:10Z,7.664,1032.3,0.00,0.00,0.00,0.00,14.42
2026-08-02T12:45:12Z,7.718,1041.2,0.00,0.00,0.00,0.00,14.42
2026-08-02T12:45:13Z,7.742,1049.1,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:45:14Z,7.785,979.4,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:45:15Z,7.531,976.9,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:45:16Z,7.544,972.8,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:45:17Z,7.543,972.2,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:45:18Z,7.543,967.3,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:19Z,7.467,975.9,0.00,15.39,0.00,0.00,14.68
2026-08-02T12:45:20Z,7.472,972.0,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:21Z,7.535,973.7,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:22Z,7.570,970.9,0.00,0.00,0.00,0.00,14.95
2026-08-02T12:45:23Z,7.532,977.1,0.00,0.00,0.00,0.00,14.95
2026-08-02T12:45:24Z,7.572,1016.7,0.00,0.00,0.00,0.00,14.95
2026-08-02T12:45:25Z,7.725,1041.8,0.00,0.00,0.00,0.00,14.95
2026-08-02T12:45:26Z,7.783,1042.0,0.00,0.00,0.00,0.00,14.95
2026-08-02T12:45:27Z,7.786,1041.8,0.00,0.00,0.00,0.00,15.92
2026-08-02T12:45:28Z,7.614,973.1,0.00,0.02,0.00,0.00,15.92
2026-08-02T12:45:29Z,7.546,970.6,0.00,0.00,0.00,0.00,15.92
2026-08-02T12:45:30Z,7.533,965.4,0.00,0.00,0.00,0.00,15.92
2026-08-02T12:45:31Z,7.509,959.6,0.00,0.00,0.00,0.00,15.92
2026-08-02T12:45:33Z,7.556,964.0,0.00,0.00,0.00,0.00,15.44
2026-08-02T12:45:34Z,7.454,966.1,0.00,0.00,0.00,0.00,15.44
2026-08-02T12:45:35Z,7.509,965.9,0.00,0.00,0.00,0.00,15.44
2026-08-02T12:45:36Z,7.541,962.9,0.00,0.00,0.00,0.00,15.44
2026-08-02T12:45:37Z,7.569,963.8,0.00,0.00,0.00,0.00,15.44
2026-08-02T12:45:38Z,7.543,965.5,0.00,0.00,0.00,0.00,15.09
2026-08-02T12:45:39Z,7.550,1019.9,0.00,14.46,0.00,0.00,15.09
2026-08-02T12:45:40Z,7.720,1048.8,0.00,0.00,0.00,0.00,15.09
2026-08-02T12:45:41Z,7.815,1052.2,0.00,0.00,0.00,0.00,15.09
2026-08-02T12:45:42Z,7.713,1056.9,0.00,0.01,0.00,0.00,14.68
2026-08-02T12:45:43Z,7.683,977.7,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:44Z,7.558,990.2,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:45Z,7.512,989.8,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:46Z,7.542,988.3,0.00,0.00,0.00,0.00,14.68
2026-08-02T12:45:47Z,7.538,986.9,0.00,0.00,0.00,0.00,14.94
2026-08-02T12:45:48Z,7.520,988.5,0.00,0.00,0.00,0.00,14.94
2026-08-02T12:45:49Z,7.569,984.4,0.00,0.00,0.00,0.00,14.94
2026-08-02T12:45:50Z,7.491,984.8,0.00,0.00,0.00,0.00,14.94
2026-08-02T12:45:51Z,7.530,987.3,0.00,0.00,0.00,0.00,14.94
2026-08-02T12:45:52Z,7.478,991.6,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:54Z,7.690,1053.9,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:55Z,7.673,1067.1,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:56Z,7.780,1068.3,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:57Z,7.791,1071.1,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:45:58Z,7.767,1069.1,0.00,0.00,0.00,0.00,14.82
2026-08-02T12:45:59Z,7.555,1000.8,0.00,0.00,0.00,0.00,14.82
2026-08-02T12:46:00Z,7.474,996.2,0.00,0.00,0.00,0.00,14.82
2026-08-02T12:46:01Z,7.506,996.5,0.00,0.00,0.00,0.00,14.82
2026-08-02T12:46:02Z,7.467,992.3,0.00,0.00,0.00,0.00,15.07
2026-08-02T12:46:03Z,7.576,992.8,0.00,0.00,0.00,0.00,15.07
2026-08-02T12:46:04Z,7.492,1002.5,0.00,13.51,0.00,0.00,15.07
2026-08-02T12:46:05Z,7.512,999.3,0.00,1.25,0.00,0.00,15.07
2026-08-02T12:46:06Z,7.564,998.7,0.00,0.00,0.00,0.00,15.07
2026-08-02T12:46:07Z,7.602,998.7,0.00,0.00,0.00,0.00,14.91
2026-08-02T12:46:08Z,7.549,1033.5,0.00,0.15,0.00,0.00,14.91
2026-08-02T12:46:09Z,7.710,1065.2,0.00,0.02,0.00,0.00,14.91
2026-08-02T12:46:10Z,7.692,1066.3,0.00,0.00,0.00,0.00,14.91
2026-08-02T12:46:11Z,7.745,1083.8,0.00,0.00,0.00,0.00,14.91
2026-08-02T12:46:12Z,7.796,1081.8,0.00,0.00,0.00,0.00,15.56
2026-08-02T12:46:13Z,7.610,1003.0,0.00,0.00,0.00,0.00,15.56
2026-08-02T12:46:15Z,7.536,1004.5,0.00,0.00,0.00,0.00,15.56
2026-08-02T12:46:16Z,7.572,1002.3,0.00,0.00,0.00,0.00,15.56
2026-08-02T12:46:17Z,7.487,1003.6,0.00,0.00,0.00,0.00,15.56
2026-08-02T12:46:18Z,7.535,1000.6,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:46:19Z,7.562,990.0,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:46:20Z,7.560,998.4,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:46:21Z,7.507,994.7,0.00,0.00,0.00,0.00,14.63
2026-08-02T12:46:22Z,7.559,991.3,0.00,0.00,0.00,0.00,14.90
2026-08-02T12:46:23Z,7.539,990.1,0.00,0.00,0.00,0.00,14.90
2026-08-02T12:46:24Z,7.313,1053.1,0.00,0.00,0.00,0.00,14.90
2026-08-02T12:46:25Z,1.036,981.3,0.00,0.00,0.00,0.00,14.90
2026-08-02T12:46:26Z,0.529,981.1,0.00,0.00,0.00,0.00,14.90
2026-08-02T12:46:27Z,0.466,979.7,0.00,0.00,0.00,0.00,13.71
2026-08-02T12:46:28Z,0.958,973.9,0.00,0.00,0.00,0.00,13.71
2026-08-02T12:46:29Z,0.093,968.4,0.00,0.00,0.00,0.00,13.71
2026-08-02T12:46:30Z,0.074,979.7,0.00,0.01,0.00,0.00,13.71
2026-08-02T12:46:31Z,0.142,961.8,0.00,0.00,0.00,0.00,13.71
2026-08-02T12:46:32Z,0.203,844.9,0.00,0.00,0.00,0.00,12.61
2026-08-02T12:46:33Z,0.156,788.6,0.00,0.00,0.00,0.00,12.61
2026-08-02T12:46:34Z,0.003,779.1,0.00,10.71,0.00,0.00,12.61
