ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:22:28Z,7.120,2799.6,0.00,31.99,0.00,0.00,30.51
2026-08-02T12:22:29Z,7.232,2800.2,0.00,17.15,0.00,0.00,30.51
2026-08-02T12:22:30Z,7.083,2816.2,0.00,31.85,0.00,0.00,30.51
2026-08-02T12:22:31Z,7.114,2836.3,0.00,32.30,0.00,0.00,30.51
2026-08-02T12:22:32Z,7.153,2853.5,0.00,32.45,0.00,0.00,31.67
2026-08-02T12:22:33Z,7.077,2866.2,0.00,32.57,0.00,0.00,31.67
2026-08-02T12:22:34Z,7.078,2883.0,0.00,31.91,0.00,0.00,31.67
2026-08-02T12:22:35Z,7.151,2900.1,0.00,31.89,0.00,0.00,31.67
2026-08-02T12:22:36Z,7.151,2916.6,0.00,31.98,0.00,0.00,31.67
2026-08-02T12:22:37Z,7.166,2932.6,0.00,32.77,0.00,0.00,33.46
2026-08-02T12:22:38Z,6.978,2949.2,0.00,31.51,0.00,0.00,33.46
2026-08-02T12:22:39Z,7.256,2948.3,0.00,17.12,0.00,0.00,33.46
2026-08-02T12:22:40Z,7.120,2965.7,0.00,32.11,0.00,0.00,33.46
2026-08-02T12:22:41Z,7.112,2983.9,0.00,32.63,0.00,0.00,33.46
2026-08-02T12:22:42Z,7.206,2999.4,0.00,32.90,0.00,0.00,34.70
2026-08-02T12:22:43Z,7.208,3016.8,0.00,31.48,0.00,0.00,34.70
2026-08-02T12:22:44Z,7.056,3033.8,0.00,31.90,0.00,0.00,34.70
2026-08-02T12:22:46Z,7.208,3047.8,0.00,32.04,0.00,0.00,34.70
2026-08-02T12:22:47Z,7.103,3063.4,0.00,32.67,0.00,0.00,33.04
2026-08-02T12:22:48Z,7.136,3081.3,0.00,31.86,0.00,0.00,33.04
2026-08-02T12:22:49Z,7.057,3097.6,0.00,32.73,0.00,0.00,33.04
2026-08-02T12:22:50Z,7.275,3097.3,0.00,17.18,0.00,0.00,33.04
2026-08-02T12:22:51Z,7.028,3112.6,0.00,32.21,0.00,0.00,33.04
2026-08-02T12:22:52Z,7.014,3128.9,0.00,32.10,0.00,0.00,31.60
2026-08-02T12:22:53Z,7.259,3145.4,0.00,31.91,0.00,0.00,31.60
2026-08-02T12:22:54Z,7.200,3136.5,0.00,29.68,0.00,0.00,31.60
2026-08-02T12:22:55Z,7.946,3132.0,0.00,1.06,0.00,0.00,31.60
2026-08-02T12:22:56Z,7.902,3126.8,0.00,0.57,0.00,0.00,31.60
2026-08-02T12:22:57Z,7.945,3126.8,0.00,0.03,0.00,0.00,33.07
2026-08-02T12:22:58Z,3.690,2758.7,0.00,0.00,0.00,0.00,33.07
