ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:30:38Z,3.831,4140.6,0.00,6.72,0.00,0.00,2.33
2026-08-02T12:30:39Z,1.876,3942.8,0.00,12.19,0.00,0.00,2.33
2026-08-02T12:30:40Z,1.919,3945.6,0.00,6.90,0.00,0.00,2.33
2026-08-02T12:30:42Z,2.014,3947.9,0.00,7.57,0.00,0.00,2.33
2026-08-02T12:30:43Z,2.214,3961.5,0.00,7.94,0.00,0.00,2.15
2026-08-02T12:30:44Z,2.078,3966.9,0.00,8.08,0.00,0.00,2.15
2026-08-02T12:30:45Z,2.218,3970.0,0.00,13.08,0.00,0.00,2.15
2026-08-02T12:30:46Z,2.188,4020.5,0.00,8.21,0.00,0.00,2.15
2026-08-02T12:30:47Z,2.370,4023.0,0.00,8.46,0.00,0.00,2.06
2026-08-02T12:30:48Z,2.252,4027.4,0.00,12.69,0.00,0.00,2.06
2026-08-02T12:30:49Z,2.217,4029.0,0.00,8.43,0.00,0.00,2.06
2026-08-02T12:30:50Z,4.390,4128.6,0.00,26.29,0.00,0.00,2.06
2026-08-02T12:30:51Z,3.801,4394.8,0.00,8.59,0.00,0.00,2.06
2026-08-02T12:30:52Z,2.181,4181.5,0.00,8.50,0.00,0.00,2.05
2026-08-02T12:30:53Z,2.192,4185.2,0.00,8.48,0.00,0.00,2.05
2026-08-02T12:30:54Z,2.199,4187.1,0.00,8.46,0.00,0.00,2.05
2026-08-02T12:30:55Z,2.507,4191.4,0.00,20.60,0.00,0.00,2.05
2026-08-02T12:30:56Z,2.275,4194.3,0.00,8.43,0.00,0.00,2.05
2026-08-02T12:30:57Z,2.213,4197.7,0.00,9.96,0.00,0.00,2.05
2026-08-02T12:30:58Z,2.210,4198.9,0.00,8.42,0.00,0.00,2.05
2026-08-02T12:30:59Z,2.432,4200.1,0.00,8.47,0.00,0.00,2.05
2026-08-02T12:31:00Z,2.312,4201.5,0.00,20.05,0.00,0.00,2.05
2026-08-02T12:31:01Z,2.608,4234.2,0.00,12.72,0.00,0.00,2.05
2026-08-02T12:31:02Z,4.509,4323.8,0.00,8.42,0.00,0.00,2.44
2026-08-02T12:31:03Z,3.437,4209.1,0.00,8.55,0.00,0.00,2.44
2026-08-02T12:31:04Z,2.363,4211.2,0.00,9.72,0.00,0.00,2.44
2026-08-02T12:31:05Z,2.665,4087.8,0.00,34.60,0.00,0.00,2.44
2026-08-02T12:31:06Z,3.082,3784.5,0.00,10.66,0.00,0.00,2.44
2026-08-02T12:31:07Z,2.434,3942.3,0.00,8.51,0.00,0.00,2.57
2026-08-02T12:31:08Z,2.126,4069.7,0.00,8.61,0.00,0.00,2.57
2026-08-02T12:31:10Z,2.062,4069.4,0.00,9.69,0.00,0.00,2.57
2026-08-02T12:31:11Z,2.109,4073.1,0.00,8.78,0.00,0.00,2.57
2026-08-02T12:31:12Z,2.324,4075.7,0.00,11.44,0.00,0.00,2.57
2026-08-02T12:31:13Z,2.184,4078.0,0.00,8.56,0.00,0.00,2.52
2026-08-02T12:31:14Z,2.912,4129.8,0.00,8.52,0.00,0.00,2.52
2026-08-02T12:31:15Z,4.352,4225.2,0.00,12.74,0.00,0.00,2.52
2026-08-02T12:31:16Z,3.157,4113.6,0.00,12.54,0.00,0.00,2.52
2026-08-02T12:31:17Z,2.238,4115.1,0.00,8.44,0.00,0.00,2.32
2026-08-02T12:31:18Z,2.312,4118.0,0.00,8.44,0.00,0.00,2.32
2026-08-02T12:31:19Z,2.224,4119.4,0.00,8.50,0.00,0.00,2.32
2026-08-02T12:31:20Z,2.409,4143.4,0.00,34.74,0.00,0.00,2.32
2026-08-02T12:31:21Z,2.272,4144.8,0.00,9.00,0.00,0.00,2.32
2026-08-02T12:31:22Z,2.345,4147.0,0.00,8.47,0.00,0.00,2.21
2026-08-02T12:31:23Z,2.360,4151.0,0.00,8.45,0.00,0.00,2.21
2026-08-02T12:31:24Z,2.342,4170.0,0.00,8.44,0.00,0.00,2.21
2026-08-02T12:31:25Z,2.176,4173.1,0.00,35.71,0.00,0.00,2.21
2026-08-02T12:31:26Z,3.517,4247.3,0.00,9.86,0.00,0.00,2.21
2026-08-02T12:31:27Z,4.161,4403.4,0.00,8.38,0.00,0.00,2.28
2026-08-02T12:31:28Z,2.359,4179.4,0.00,8.51,0.00,0.00,2.28
2026-08-02T12:31:29Z,2.339,4183.9,0.00,8.44,0.00,0.00,2.28
2026-08-02T12:31:30Z,2.234,4184.7,0.00,24.73,0.00,0.00,2.28
2026-08-02T12:31:31Z,2.241,4186.7,0.00,8.46,0.00,0.00,2.28
2026-08-02T12:31:32Z,2.304,4189.2,0.00,8.50,0.00,0.00,2.42
2026-08-02T12:31:33Z,2.302,4192.1,0.00,8.55,0.00,0.00,2.42
2026-08-02T12:31:34Z,2.290,4194.3,0.00,9.71,0.00,0.00,2.42
2026-08-02T12:31:35Z,2.364,4196.5,0.00,37.09,0.00,0.00,2.42
2026-08-02T12:31:36Z,2.403,4198.1,0.00,8.46,0.00,0.00,2.42
2026-08-02T12:31:37Z,2.480,4207.5,0.00,8.47,0.00,0.00,2.62
2026-08-02T12:31:39Z,4.383,4307.6,0.00,8.44,0.00,0.00,2.62
2026-08-02T12:31:40Z,3.886,4449.5,0.00,9.52,0.00,0.00,2.62
2026-08-02T12:31:41Z,2.237,4222.8,0.00,18.01,0.00,0.00,2.62
2026-08-02T12:31:42Z,2.125,4230.3,0.00,9.89,0.00,0.00,2.57
2026-08-02T12:31:43Z,2.067,4233.8,0.00,8.49,0.00,0.00,2.57
2026-08-02T12:31:44Z,2.046,4235.3,0.00,8.50,0.00,0.00,2.57
2026-08-02T12:31:45Z,2.178,4237.6,0.00,13.48,0.00,0.00,2.57
2026-08-02T12:31:46Z,2.211,4241.2,0.00,10.82,0.00,0.00,2.57
2026-08-02T12:31:47Z,2.176,4242.9,0.00,8.42,0.00,0.00,2.61
2026-08-02T12:31:48Z,2.201,4246.4,0.00,8.45,0.00,0.00,2.61
2026-08-02T12:31:49Z,2.254,4247.4,0.00,8.45,0.00,0.00,2.61
2026-08-02T12:31:50Z,2.500,4251.7,0.00,9.38,0.00,0.00,2.61
2026-08-02T12:31:51Z,4.419,4366.9,0.00,30.84,0.00,0.00,2.61
2026-08-02T12:31:52Z,3.336,4256.6,0.00,8.43,0.00,0.00,2.80
2026-08-02T12:31:53Z,2.256,4257.8,0.00,8.47,0.00,0.00,2.80
2026-08-02T12:31:54Z,2.324,4261.5,0.00,8.44,0.00,0.00,2.80
2026-08-02T12:31:55Z,2.304,4264.3,0.00,9.35,0.00,0.00,2.80
2026-08-02T12:31:56Z,2.308,4267.6,0.00,27.27,0.00,0.00,2.80
2026-08-02T12:31:57Z,2.200,4269.8,0.00,8.47,0.00,0.00,3.06
2026-08-02T12:31:58Z,2.182,4271.6,0.00,12.69,0.00,0.00,3.06
2026-08-02T12:31:59Z,2.473,4290.8,0.00,10.37,0.00,0.00,3.06
2026-08-02T12:32:00Z,2.478,4294.1,0.00,8.30,0.00,0.00,3.06
2026-08-02T12:32:01Z,2.287,4296.8,0.00,26.11,0.00,0.00,3.06
2026-08-02T12:32:02Z,2.920,4347.9,0.00,8.53,0.00,0.00,2.89
2026-08-02T12:32:03Z,4.417,4441.1,0.00,8.42,0.00,0.00,2.89
2026-08-02T12:32:04Z,2.944,4286.8,0.00,9.51,0.00,0.00,2.89
2026-08-02T12:32:06Z,2.250,4289.9,0.00,8.28,0.00,0.00,2.89
2026-08-02T12:32:07Z,2.299,4292.0,0.00,38.23,0.00,0.00,2.89
2026-08-02T12:32:08Z,2.332,4294.4,0.00,8.46,0.00,0.00,2.74
2026-08-02T12:32:09Z,2.385,4296.0,0.00,8.50,0.00,0.00,2.74
2026-08-02T12:32:10Z,2.395,4297.8,0.00,9.40,0.00,0.00,2.74
2026-08-02T12:32:11Z,2.435,4306.4,0.00,8.31,0.00,0.00,2.74
2026-08-02T12:32:12Z,2.535,4310.6,0.00,17.67,0.00,0.00,2.52
2026-08-02T12:32:13Z,2.434,4313.4,0.00,12.64,0.00,0.00,2.52
2026-08-02T12:32:14Z,2.079,4315.4,0.00,8.80,0.00,0.00,2.52
2026-08-02T12:32:15Z,3.270,4386.2,0.00,9.29,0.00,0.00,2.52
2026-08-02T12:32:16Z,4.174,4546.1,0.00,8.41,0.00,0.00,2.52
2026-08-02T12:32:17Z,2.349,4322.9,0.00,11.03,0.00,0.00,2.48
2026-08-02T12:32:18Z,2.219,4328.3,0.00,8.45,0.00,0.00,2.48
2026-08-02T12:32:19Z,2.156,4331.0,0.00,8.55,0.00,0.00,2.48
2026-08-02T12:32:20Z,2.211,4330.9,0.00,9.24,0.00,0.00,2.48
2026-08-02T12:32:21Z,2.230,4332.8,0.00,8.47,0.00,0.00,2.48
2026-08-02T12:32:22Z,2.210,4334.7,0.00,26.17,0.00,0.00,2.68
2026-08-02T12:32:23Z,2.225,4337.5,0.00,8.51,0.00,0.00,2.68
2026-08-02T12:32:24Z,2.325,4341.0,0.00,8.47,0.00,0.00,2.68
2026-08-02T12:32:25Z,2.180,4342.3,0.00,9.24,0.00,0.00,2.68
2026-08-02T12:32:26Z,2.245,4345.0,0.00,8.48,0.00,0.00,2.68
2026-08-02T12:32:27Z,4.144,4439.3,0.00,29.51,0.00,0.00,2.62
2026-08-02T12:32:28Z,3.771,4580.9,0.00,8.30,0.00,0.00,2.62
2026-08-02T12:32:29Z,2.400,4354.8,0.00,9.36,0.00,0.00,2.62
2026-08-02T12:32:30Z,2.201,4356.3,0.00,8.43,0.00,0.00,2.62
2026-08-02T12:32:31Z,2.188,4358.5,0.00,8.50,0.00,0.00,2.62
2026-08-02T12:32:32Z,2.252,4360.1,0.00,28.39,0.00,0.00,2.57
2026-08-02T12:32:34Z,2.298,4363.8,0.00,8.51,0.00,0.00,2.57
2026-08-02T12:32:35Z,2.265,4365.5,0.00,9.26,0.00,0.00,2.57
2026-08-02T12:32:36Z,2.241,4368.1,0.00,8.43,0.00,0.00,2.57
2026-08-02T12:32:37Z,2.273,4372.3,0.00,41.02,0.00,0.00,2.57
2026-08-02T12:32:38Z,2.247,4376.3,0.00,8.67,0.00,0.00,2.77
2026-08-02T12:32:39Z,2.432,4379.4,0.00,8.46,0.00,0.00,2.77
2026-08-02T12:32:40Z,4.495,4490.2,0.00,9.34,0.00,0.00,2.77
2026-08-02T12:32:41Z,3.349,4380.1,0.00,12.64,0.00,0.00,2.77
2026-08-02T12:32:42Z,2.443,4385.7,0.00,9.08,0.00,0.00,3.03
2026-08-02T12:32:43Z,2.522,4397.3,0.00,9.13,0.00,0.00,3.03
2026-08-02T12:32:44Z,2.402,4399.9,0.00,8.52,0.00,0.00,3.03
2026-08-02T12:32:45Z,2.497,4397.2,0.00,9.07,0.00,0.00,3.03
2026-08-02T12:32:46Z,2.466,4399.2,0.00,8.53,0.00,0.00,3.03
2026-08-02T12:32:47Z,2.101,4402.9,0.00,22.37,0.00,0.00,2.86
2026-08-02T12:32:48Z,2.080,4403.9,0.00,8.81,0.00,0.00,2.86
2026-08-02T12:32:49Z,2.091,4405.9,0.00,8.50,0.00,0.00,2.86
2026-08-02T12:32:50Z,2.151,4408.3,0.00,9.11,0.00,0.00,2.86
2026-08-02T12:32:51Z,2.765,4457.6,0.00,8.51,0.00,0.00,2.86
2026-08-02T12:32:52Z,4.266,4551.8,0.00,23.72,0.00,0.00,3.76
2026-08-02T12:32:53Z,2.927,4414.8,0.00,9.79,0.00,0.00,3.76
2026-08-02T12:32:54Z,2.257,4417.6,0.00,8.52,0.00,0.00,3.76
2026-08-02T12:32:55Z,2.195,4420.4,0.00,13.30,0.00,0.00,3.76
2026-08-02T12:32:56Z,2.272,4423.2,0.00,8.51,0.00,0.00,3.76
2026-08-02T12:32:57Z,2.247,4424.9,0.00,27.39,0.00,0.00,3.70
2026-08-02T12:32:58Z,2.287,4427.9,0.00,8.53,0.00,0.00,3.70
2026-08-02T12:32:59Z,2.279,4431.1,0.00,10.25,0.00,0.00,3.70
2026-08-02T12:33:00Z,2.332,4434.3,0.00,8.42,0.00,0.00,3.70
2026-08-02T12:33:02Z,2.333,4436.8,0.00,8.48,0.00,0.00,3.70
2026-08-02T12:33:03Z,2.357,4439.7,0.00,33.61,0.00,0.00,3.40
2026-08-02T12:33:04Z,3.542,4515.3,0.00,8.55,0.00,0.00,3.40
2026-08-02T12:33:05Z,4.170,4673.7,0.00,9.13,0.00,0.00,3.40
2026-08-02T12:33:06Z,2.310,4446.6,0.00,8.40,0.00,0.00,3.40
2026-08-02T12:33:07Z,2.230,4448.9,0.00,8.53,0.00,0.00,3.21
2026-08-02T12:33:08Z,2.311,4451.7,0.00,45.43,0.00,0.00,3.21
2026-08-02T12:33:09Z,2.255,4453.2,0.00,13.85,0.00,0.00,3.21
2026-08-02T12:33:10Z,2.306,4456.0,0.00,9.02,0.00,0.00,3.21
2026-08-02T12:33:11Z,2.286,4458.1,0.00,8.53,0.00,0.00,3.21
2026-08-02T12:33:12Z,2.330,4461.0,0.00,8.48,0.00,0.00,2.95
2026-08-02T12:33:13Z,2.307,4462.3,0.00,10.74,0.00,0.00,2.95
2026-08-02T12:33:14Z,2.324,4464.4,0.00,8.50,0.00,0.00,2.95
2026-08-02T12:33:15Z,2.401,4473.6,0.00,9.02,0.00,0.00,2.95
2026-08-02T12:33:16Z,4.461,4571.4,0.00,8.51,0.00,0.00,2.95
2026-08-02T12:33:17Z,3.791,4708.9,0.00,8.47,0.00,0.00,3.52
2026-08-02T12:33:18Z,2.475,4481.0,0.00,11.10,0.00,0.00,3.52
2026-08-02T12:33:19Z,2.422,4484.5,0.00,8.53,0.00,0.00,3.52
2026-08-02T12:33:20Z,2.093,4486.3,0.00,9.21,0.00,0.00,3.52
2026-08-02T12:33:21Z,2.047,4488.4,0.00,8.55,0.00,0.00,3.52
2026-08-02T12:33:22Z,2.072,4490.0,0.00,8.49,0.00,0.00,3.31
2026-08-02T12:33:23Z,2.047,4493.1,0.00,29.29,0.00,0.00,3.31
2026-08-02T12:33:24Z,2.177,4495.4,0.00,9.04,0.00,0.00,3.31
2026-08-02T12:33:25Z,1.383,4495.9,0.00,4.42,0.00,0.00,3.31
2026-08-02T12:33:26Z,0.747,4496.7,0.00,0.03,0.00,0.00,3.31
2026-08-02T12:33:27Z,1.012,4499.1,0.00,0.08,0.00,0.00,3.13
2026-08-02T12:33:28Z,3.074,4628.6,0.00,16.63,0.00,0.00,3.13
2026-08-02T12:33:29Z,1.168,4496.2,0.00,0.29,0.00,0.00,3.13
2026-08-02T12:33:31Z,0.010,4496.0,0.00,0.03,0.00,0.00,3.13
2026-08-02T12:33:32Z,0.008,4496.0,0.00,0.03,0.00,0.00,3.13
2026-08-02T12:33:33Z,0.009,4496.0,0.00,0.03,0.00,0.00,2.88
2026-08-02T12:33:34Z,0.008,4496.0,0.00,32.47,0.00,0.00,2.88
2026-08-02T12:33:35Z,0.015,4496.0,0.00,0.19,0.00,0.00,2.88
2026-08-02T12:33:36Z,0.009,4496.0,0.00,0.05,0.00,0.00,2.88
2026-08-02T12:33:37Z,0.008,4496.0,0.00,0.03,0.00,0.00,2.65
2026-08-02T12:33:38Z,0.008,4496.0,0.00,0.03,0.00,0.00,2.65
2026-08-02T12:33:39Z,0.009,4496.0,0.00,28.97,0.00,0.00,2.65
2026-08-02T12:33:40Z,1.218,4572.2,0.00,0.21,0.00,0.00,2.65
2026-08-02T12:33:41Z,3.630,4735.8,0.00,6.46,0.00,0.00,2.65
2026-08-02T12:33:42Z,1.197,4239.8,0.00,89.41,0.00,0.00,2.59
2026-08-02T12:33:43Z,0.871,3977.9,0.00,90.47,0.00,0.00,2.59
2026-08-02T12:33:44Z,-883.784,0.0,0.00,19.80,0.00,0.00,2.59
2026-08-02T12:33:45Z,0.000,0.0,0.00,11.88,0.00,0.00,2.59
2026-08-02T12:33:46Z,0.000,0.0,0.00,17.65,0.00,0.00,2.59
2026-08-02T12:33:47Z,0.000,0.0,0.00,0.00,0.00,0.00,2.39
2026-08-02T12:33:48Z,0.000,0.0,0.00,0.00,0.00,0.00,2.39
2026-08-02T12:33:49Z,0.000,0.0,0.00,1.09,0.00,0.00,2.39
2026-08-02T12:33:50Z,0.000,0.0,0.00,0.00,0.00,0.00,2.39
2026-08-02T12:33:51Z,0.000,0.0,0.00,0.00,0.00,0.00,2.39
2026-08-02T12:33:52Z,0.000,0.0,0.00,0.00,0.00,0.00,2.20
2026-08-02T12:33:53Z,0.000,0.0,0.00,0.00,0.00,0.00,2.20
2026-08-02T12:33:54Z,0.000,0.0,0.00,0.00,0.00,0.00,2.20
2026-08-02T12:33:55Z,0.000,0.0,0.00,0.18,0.00,0.00,2.20
2026-08-02T12:33:56Z,0.000,0.0,0.00,0.00,0.00,0.00,2.20
2026-08-02T12:33:57Z,0.000,0.0,0.00,0.00,0.00,0.00,2.02
2026-08-02T12:33:58Z,0.000,0.0,0.00,0.00,0.00,0.00,2.02
2026-08-02T12:33:59Z,0.000,0.0,0.00,0.00,0.00,0.00,2.02
2026-08-02T12:34:00Z,0.000,0.0,0.00,0.10,0.00,0.00,2.02
2026-08-02T12:34:01Z,0.000,0.0,0.00,0.00,0.00,0.00,2.02
2026-08-02T12:34:02Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T12:34:03Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T12:34:04Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T12:34:05Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T12:34:07Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T12:34:08Z,0.000,0.0,0.00,0.11,0.00,0.00,1.71
2026-08-02T12:34:09Z,0.000,0.0,0.00,0.00,0.00,0.00,1.71
2026-08-02T12:34:10Z,0.000,0.0,0.00,0.00,0.00,0.00,1.71
2026-08-02T12:34:11Z,0.000,0.0,0.00,0.00,0.00,0.00,1.71
2026-08-02T12:34:12Z,0.000,0.0,0.00,0.00,0.00,0.00,1.71
2026-08-02T12:34:13Z,0.000,0.0,0.00,0.00,0.00,0.00,1.65
2026-08-02T12:34:14Z,0.000,0.0,0.00,0.00,0.00,0.00,1.65
2026-08-02T12:34:15Z,0.000,0.0,0.00,0.00,0.00,0.00,1.65
2026-08-02T12:34:16Z,0.000,0.0,0.00,0.11,0.00,0.00,1.65
2026-08-02T12:34:17Z,0.000,0.0,0.00,0.00,0.00,0.00,1.52
2026-08-02T12:34:18Z,0.000,0.0,0.00,0.00,0.00,0.00,1.52
2026-08-02T12:34:19Z,0.000,0.0,0.00,0.00,0.00,0.00,1.52
2026-08-02T12:34:20Z,0.000,0.0,0.00,0.06,0.00,0.00,1.52
2026-08-02T12:34:21Z,0.000,0.0,0.00,0.00,0.00,0.00,1.52
2026-08-02T12:34:22Z,0.000,0.0,0.00,0.00,0.00,0.00,1.40
2026-08-02T12:34:23Z,0.000,0.0,0.00,0.00,0.00,0.00,1.40
2026-08-02T12:34:24Z,0.000,0.0,0.00,0.11,0.00,0.00,1.40
2026-08-02T12:34:25Z,0.000,0.0,0.00,0.03,0.00,0.00,1.40
2026-08-02T12:34:26Z,0.000,0.0,0.00,0.00,0.00,0.00,1.40
2026-08-02T12:34:27Z,0.000,0.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T12:34:28Z,0.000,0.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T12:34:29Z,0.000,0.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T12:34:30Z,0.000,0.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T12:34:31Z,0.000,0.0,0.00,0.00,0.00,0.00,1.28
2026-08-02T12:34:32Z,0.000,0.0,0.00,0.11,0.00,0.00,1.18
2026-08-02T12:34:33Z,0.000,0.0,0.00,0.00,0.00,0.00,1.18
2026-08-02T12:34:34Z,0.000,0.0,0.00,0.00,0.00,0.00,1.18
2026-08-02T12:34:35Z,0.000,0.0,0.00,0.00,0.00,0.00,1.18
2026-08-02T12:34:36Z,0.000,0.0,0.00,0.00,0.00,0.00,1.18
2026-08-02T12:34:37Z,0.000,0.0,0.00,0.00,0.00,0.00,1.09
2026-08-02T12:34:38Z,0.000,0.0,0.00,0.00,0.00,0.00,1.09
2026-08-02T12:34:39Z,0.000,0.0,0.00,0.00,0.00,0.00,1.09
2026-08-02T12:34:40Z,0.000,0.0,0.00,0.11,0.00,0.00,1.09
2026-08-02T12:34:41Z,0.000,0.0,0.00,0.00,0.00,0.00,1.09
2026-08-02T12:34:42Z,0.000,0.0,0.00,0.00,0.00,0.00,1.00
2026-08-02T12:34:43Z,0.000,0.0,0.00,0.00,0.00,0.00,1.00
2026-08-02T12:34:45Z,0.000,0.0,0.00,0.01,0.00,0.00,1.00
2026-08-02T12:34:46Z,0.000,0.0,0.00,0.00,0.00,0.00,1.00
2026-08-02T12:34:47Z,0.000,0.0,0.00,0.00,0.00,0.00,1.00
2026-08-02T12:34:48Z,0.000,0.0,0.00,0.00,0.00,0.00,0.92
2026-08-02T12:34:49Z,0.000,0.0,0.00,0.23,0.00,0.00,0.92
2026-08-02T12:34:50Z,0.000,0.0,0.00,0.00,0.00,0.00,0.92
2026-08-02T12:34:51Z,0.000,0.0,0.00,0.06,0.00,0.00,0.92
2026-08-02T12:34:52Z,0.000,0.0,0.00,0.00,0.00,0.00,0.85
2026-08-02T12:34:53Z,0.000,0.0,0.00,0.01,0.00,0.00,0.85
2026-08-02T12:34:54Z,0.000,0.0,0.00,0.00,0.00,0.00,0.85
2026-08-02T12:34:55Z,0.000,0.0,0.00,0.00,0.00,0.00,0.85
2026-08-02T12:34:56Z,0.000,0.0,0.00,0.20,0.00,0.00,0.85
2026-08-02T12:34:57Z,0.000,0.0,0.00,0.00,0.00,0.00,0.78
2026-08-02T12:34:58Z,0.000,0.0,0.00,0.00,0.00,0.00,0.78
2026-08-02T12:34:59Z,0.000,0.0,0.00,0.00,0.00,0.00,0.78
2026-08-02T12:35:00Z,0.000,0.0,0.00,0.00,0.00,0.00,0.78
2026-08-02T12:35:01Z,0.000,0.0,0.00,0.00,0.00,0.00,0.78
2026-08-02T12:35:02Z,0.000,0.0,0.00,0.00,0.00,0.00,0.71
2026-08-02T12:35:03Z,0.000,0.0,0.00,0.00,0.00,0.00,0.71
2026-08-02T12:35:04Z,0.000,0.0,0.00,0.20,0.00,0.00,0.71
2026-08-02T12:35:05Z,0.000,0.0,0.00,0.00,0.00,0.00,0.71
2026-08-02T12:35:06Z,0.000,0.0,0.00,0.00,0.00,0.00,0.71
2026-08-02T12:35:07Z,0.000,0.0,0.00,0.01,0.00,0.00,0.66
2026-08-02T12:35:08Z,0.000,0.0,0.00,0.00,0.00,0.00,0.66
2026-08-02T12:35:09Z,0.000,0.0,0.00,0.00,0.00,0.00,0.66
2026-08-02T12:35:10Z,0.000,0.0,0.00,0.00,0.00,0.00,0.66
2026-08-02T12:35:11Z,0.000,0.0,0.00,0.00,0.00,0.00,0.66
2026-08-02T12:35:12Z,0.000,0.0,0.00,0.12,0.00,0.00,0.60
2026-08-02T12:35:13Z,0.000,0.0,0.00,0.00,0.00,0.00,0.60
2026-08-02T12:35:14Z,0.000,0.0,0.00,0.00,0.00,0.00,0.60
2026-08-02T12:35:15Z,0.000,0.0,0.00,0.00,0.00,0.00,0.60
2026-08-02T12:35:16Z,0.000,0.0,0.00,0.00,0.00,0.00,0.60
2026-08-02T12:35:17Z,0.000,0.0,0.00,0.00,0.00,0.00,0.56
2026-08-02T12:35:18Z,0.000,0.0,0.00,0.00,0.00,0.00,0.56
2026-08-02T12:35:19Z,0.000,0.0,0.00,0.00,0.00,0.00,0.56
2026-08-02T12:35:20Z,0.000,0.0,0.00,0.11,0.00,0.00,0.56
2026-08-02T12:35:22Z,0.000,0.0,0.00,0.04,0.00,0.00,0.56
2026-08-02T12:35:23Z,0.000,0.0,0.00,0.00,0.00,0.00,0.51
2026-08-02T12:35:24Z,0.000,0.0,0.00,0.00,0.00,0.00,0.51
2026-08-02T12:35:25Z,0.000,0.0,0.00,0.00,0.00,0.00,0.51
2026-08-02T12:35:26Z,0.000,0.0,0.00,0.02,0.00,0.00,0.51
2026-08-02T12:35:27Z,0.000,0.0,0.00,0.00,0.00,0.00,0.51
2026-08-02T12:35:28Z,0.000,0.0,0.00,0.11,0.00,0.00,0.47
2026-08-02T12:35:29Z,0.000,0.0,0.00,0.00,0.00,0.00,0.47
