ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:13:25Z,1.773,98.4,4.485,1134.4,0.00,10.72,0.00,0.00,15.18
2026-08-02T12:13:26Z,1.777,98.6,4.480,1133.9,0.00,11.72,0.00,0.00,15.18
2026-08-02T12:13:27Z,1.823,98.3,4.552,1134.7,0.00,11.39,0.00,0.00,14.85
2026-08-02T12:13:28Z,1.790,98.0,4.493,1134.5,0.00,11.35,0.00,0.00,14.85
2026-08-02T12:13:29Z,1.714,98.9,4.585,1134.4,0.00,11.19,0.00,0.00,14.85
2026-08-02T12:13:30Z,1.786,98.4,4.482,1135.3,0.00,12.03,0.00,0.00,14.85
2026-08-02T12:13:31Z,1.802,98.6,4.523,1135.3,0.00,11.47,0.00,0.00,15.34
2026-08-02T12:13:32Z,1.803,98.3,4.557,1137.9,0.00,11.04,0.00,0.00,15.34
2026-08-02T12:13:34Z,1.868,98.6,4.567,1137.9,0.00,10.60,0.00,0.00,15.34
2026-08-02T12:13:35Z,1.799,98.2,4.502,1138.3,0.00,10.74,0.00,0.00,15.34
2026-08-02T12:13:36Z,1.794,97.9,4.514,1138.8,0.00,11.02,0.00,0.00,15.34
2026-08-02T12:13:37Z,1.820,98.1,4.541,1138.9,0.00,11.19,0.00,0.00,15.63
2026-08-02T12:13:38Z,1.665,99.3,4.729,1137.8,0.00,10.05,0.00,0.00,15.63
2026-08-02T12:13:39Z,1.791,98.2,4.478,1137.2,0.00,10.87,0.00,0.00,15.63
2026-08-02T12:13:40Z,1.814,98.5,4.568,1137.3,0.00,11.43,0.00,0.00,15.63
2026-08-02T12:13:41Z,1.815,98.9,4.495,1138.2,0.00,11.32,0.00,0.00,15.63
2026-08-02T12:13:42Z,1.740,98.3,4.629,1146.7,0.00,11.13,0.00,0.00,16.46
2026-08-02T12:13:43Z,1.710,98.4,4.674,1140.2,0.00,10.85,0.00,0.00,16.46
2026-08-02T12:13:44Z,1.814,98.4,4.402,1139.8,0.00,10.96,0.00,0.00,16.46
2026-08-02T12:13:45Z,1.769,98.9,4.518,1140.3,0.00,10.85,0.00,0.00,16.46
2026-08-02T12:13:46Z,1.802,99.2,4.570,1140.4,0.00,11.66,0.00,0.00,16.46
2026-08-02T12:13:47Z,1.812,99.1,4.563,1140.5,0.00,11.50,0.00,0.00,16.67
2026-08-02T12:13:48Z,1.786,99.4,4.483,1140.9,0.00,11.39,0.00,0.00,16.67
2026-08-02T12:13:50Z,1.801,99.3,4.559,1140.9,0.00,10.94,0.00,0.00,16.67
2026-08-02T12:13:51Z,1.743,99.6,4.428,1140.9,0.00,11.21,0.00,0.00,16.67
2026-08-02T12:13:52Z,1.809,99.9,4.513,1141.8,0.00,11.22,0.00,0.00,16.93
2026-08-02T12:13:53Z,1.634,99.5,4.744,1143.0,0.00,10.46,0.00,0.00,16.93
2026-08-02T12:13:54Z,1.814,99.3,4.496,1144.0,0.00,11.37,0.00,0.00,16.93
2026-08-02T12:13:55Z,1.832,96.0,4.496,1147.4,0.00,11.51,0.00,0.00,16.93
2026-08-02T12:13:56Z,1.788,95.6,4.550,1149.0,0.00,11.47,0.00,0.00,16.93
2026-08-02T12:13:57Z,1.785,96.0,4.516,1148.8,0.00,11.07,0.00,0.00,16.46
2026-08-02T12:13:58Z,1.765,96.8,4.435,1151.4,0.00,11.23,0.00,0.00,16.46
2026-08-02T12:13:59Z,1.745,96.5,4.491,1152.0,0.00,11.22,0.00,0.00,16.46
2026-08-02T12:14:00Z,1.761,96.2,4.521,1153.8,0.00,11.61,0.00,0.00,16.46
2026-08-02T12:14:01Z,1.782,96.7,4.420,1155.0,0.00,11.14,0.00,0.00,16.46
2026-08-02T12:14:02Z,1.669,96.6,4.779,1157.1,0.00,9.81,0.00,0.00,16.74
2026-08-02T12:14:03Z,1.803,96.6,4.517,1158.1,0.00,11.06,0.00,0.00,16.74
2026-08-02T12:14:05Z,1.827,96.8,4.513,1160.5,0.00,11.31,0.00,0.00,16.74
2026-08-02T12:14:06Z,1.781,96.8,4.539,1161.7,0.00,10.78,0.00,0.00,16.74
2026-08-02T12:14:07Z,1.850,96.9,4.538,1163.1,0.00,10.75,0.00,0.00,16.92
2026-08-02T12:14:08Z,1.777,97.0,4.502,1164.6,0.00,10.92,0.00,0.00,16.92
2026-08-02T12:14:09Z,1.785,97.5,4.510,1166.0,0.00,11.39,0.00,0.00,16.92
2026-08-02T12:14:10Z,1.807,97.5,4.440,1168.4,0.00,12.00,0.00,0.00,16.92
2026-08-02T12:14:11Z,1.771,98.0,4.534,1171.4,0.00,11.28,0.00,0.00,16.92
2026-08-02T12:14:12Z,1.786,97.8,4.574,1191.4,0.00,11.16,0.00,0.00,17.81
2026-08-02T12:14:13Z,1.640,97.1,4.723,1179.5,0.00,10.94,0.00,0.00,17.81
2026-08-02T12:14:14Z,1.784,97.6,4.505,1183.6,0.00,11.15,0.00,0.00,17.81
2026-08-02T12:14:15Z,1.811,98.1,4.443,1187.1,0.00,11.04,0.00,0.00,17.81
2026-08-02T12:14:16Z,1.777,97.5,4.544,1189.7,0.00,11.22,0.00,0.00,17.81
2026-08-02T12:14:17Z,1.782,97.5,4.415,1193.7,0.00,11.11,0.00,0.00,17.75
2026-08-02T12:14:18Z,1.790,97.5,4.478,1197.7,0.00,11.53,0.00,0.00,17.75
2026-08-02T12:14:19Z,1.758,97.2,4.444,1201.7,0.00,11.06,0.00,0.00,17.75
2026-08-02T12:14:21Z,1.776,97.7,4.486,1205.2,0.00,11.16,0.00,0.00,17.75
2026-08-02T12:14:22Z,1.753,97.4,4.510,1208.9,0.00,11.16,0.00,0.00,17.93
2026-08-02T12:14:23Z,1.631,97.4,4.798,1215.8,0.00,10.78,0.00,0.00,17.93
2026-08-02T12:14:24Z,1.765,97.1,4.471,1219.6,0.00,11.08,0.00,0.00,17.93
2026-08-02T12:14:25Z,1.772,97.3,4.397,1223.2,0.00,46.81,0.00,0.00,17.93
2026-08-02T12:14:26Z,1.778,97.6,4.495,1226.7,0.00,11.05,0.00,0.00,17.93
2026-08-02T12:14:27Z,1.732,98.0,4.508,1230.1,0.00,11.50,0.00,0.00,17.69
2026-08-02T12:14:28Z,1.783,97.8,4.513,1233.6,0.00,11.11,0.00,0.00,17.69
2026-08-02T12:14:29Z,1.769,98.0,4.486,1237.4,0.00,11.10,0.00,0.00,17.69
2026-08-02T12:14:30Z,1.778,97.8,4.568,1240.6,0.00,15.14,0.00,0.00,17.69
2026-08-02T12:14:31Z,1.792,97.1,4.538,1247.8,0.00,11.31,0.00,0.00,17.69
2026-08-02T12:14:32Z,1.628,97.5,4.693,1249.8,0.00,10.16,0.00,0.00,17.72
2026-08-02T12:14:33Z,1.732,98.5,4.499,1256.4,0.00,11.60,0.00,0.00,17.72
2026-08-02T12:14:34Z,1.763,97.5,4.532,1259.7,0.00,10.98,0.00,0.00,17.72
2026-08-02T12:14:35Z,1.785,97.3,4.452,1263.4,0.00,11.36,0.00,0.00,17.72
2026-08-02T12:14:37Z,1.749,98.0,4.624,1267.8,0.00,11.13,0.00,0.00,17.02
2026-08-02T12:14:38Z,1.783,98.3,4.476,1271.7,0.00,11.17,0.00,0.00,17.02
2026-08-02T12:14:39Z,1.827,98.1,4.517,1275.8,0.00,11.59,0.00,0.00,17.02
2026-08-02T12:14:40Z,1.747,98.3,4.487,1280.5,0.00,11.12,0.00,0.00,17.02
2026-08-02T12:14:41Z,1.774,98.2,4.495,1283.9,0.00,11.54,0.00,0.00,17.02
2026-08-02T12:14:42Z,1.757,99.1,4.568,1300.3,0.00,11.23,0.00,0.00,18.06
2026-08-02T12:14:43Z,1.614,98.5,4.863,1290.2,0.00,10.45,0.00,0.00,18.06
2026-08-02T12:14:44Z,1.794,98.9,4.415,1294.1,0.00,11.64,0.00,0.00,18.06
2026-08-02T12:14:45Z,1.782,98.8,4.532,1297.4,0.00,35.26,0.00,0.00,18.06
2026-08-02T12:14:46Z,1.763,98.9,4.484,1299.7,0.00,11.17,0.00,0.00,18.06
2026-08-02T12:14:47Z,1.795,98.5,4.566,1303.5,0.00,11.09,0.00,0.00,18.45
2026-08-02T12:14:48Z,1.803,98.7,4.478,1306.0,0.00,10.76,0.00,0.00,18.45
2026-08-02T12:14:49Z,1.787,98.9,4.553,1310.5,0.00,11.11,0.00,0.00,18.45
2026-08-02T12:14:50Z,1.828,98.5,4.474,1313.4,0.00,10.48,0.00,0.00,18.45
2026-08-02T12:14:51Z,1.768,98.9,4.502,1317.5,0.00,11.13,0.00,0.00,19.30
2026-08-02T12:14:53Z,1.623,98.6,4.901,1321.1,0.00,9.96,0.00,0.00,19.30
2026-08-02T12:14:54Z,1.786,98.9,4.466,1326.5,0.00,11.17,0.00,0.00,19.30
2026-08-02T12:14:55Z,1.822,99.8,4.520,1330.4,0.00,11.09,0.00,0.00,19.30
2026-08-02T12:14:56Z,1.793,99.0,4.468,1332.8,0.00,18.21,0.00,0.00,19.30
2026-08-02T12:14:57Z,1.792,99.1,4.517,1337.6,0.00,10.96,0.00,0.00,19.27
2026-08-02T12:14:58Z,1.782,99.3,4.570,1340.8,0.00,11.23,0.00,0.00,19.27
2026-08-02T12:14:59Z,1.765,99.1,4.529,1344.2,0.00,11.68,0.00,0.00,19.27
2026-08-02T12:15:00Z,1.752,99.1,4.491,1348.7,0.00,11.18,0.00,0.00,19.27
2026-08-02T12:15:01Z,1.781,99.5,4.539,1351.9,0.00,25.70,0.00,0.00,19.27
2026-08-02T12:15:02Z,1.687,100.1,4.613,1362.4,0.00,10.30,0.00,0.00,19.01
2026-08-02T12:15:03Z,1.658,97.0,4.744,1362.3,0.00,10.97,0.00,0.00,19.01
2026-08-02T12:15:04Z,1.774,98.1,4.492,1366.3,0.00,11.60,0.00,0.00,19.01
2026-08-02T12:15:05Z,1.775,97.9,4.485,1370.8,0.00,10.95,0.00,0.00,19.01
2026-08-02T12:15:06Z,1.804,96.8,4.532,1375.2,0.00,11.37,0.00,0.00,19.25
2026-08-02T12:15:07Z,1.778,97.5,4.519,1379.8,0.00,11.60,0.00,0.00,19.25
2026-08-02T12:15:09Z,1.810,97.2,4.594,1382.5,0.00,10.96,0.00,0.00,19.25
2026-08-02T12:15:10Z,1.781,97.7,4.440,1385.9,0.00,10.71,0.00,0.00,19.25
2026-08-02T12:15:11Z,1.754,98.2,4.523,1390.2,0.00,11.35,0.00,0.00,19.25
2026-08-02T12:15:12Z,1.812,97.8,4.510,1394.8,0.00,10.89,0.00,0.00,19.55
2026-08-02T12:15:13Z,1.601,98.6,4.924,1401.5,0.00,10.15,0.00,0.00,19.55
2026-08-02T12:15:14Z,1.809,97.5,4.497,1405.9,0.00,11.35,0.00,0.00,19.55
2026-08-02T12:15:15Z,1.822,99.5,4.501,1409.5,0.00,11.31,0.00,0.00,19.55
2026-08-02T12:15:16Z,1.742,97.7,4.439,1413.3,0.00,39.94,0.00,0.00,19.55
2026-08-02T12:15:17Z,1.812,98.3,4.567,1417.6,0.00,11.01,0.00,0.00,18.95
2026-08-02T12:15:18Z,1.761,98.5,4.517,1422.4,0.00,10.65,0.00,0.00,18.95
2026-08-02T12:15:19Z,1.772,99.1,4.472,1424.7,0.00,11.39,0.00,0.00,18.95
2026-08-02T12:15:20Z,1.788,99.6,4.553,1428.1,0.00,11.24,0.00,0.00,18.95
2026-08-02T12:15:21Z,1.759,99.2,4.485,1432.6,0.00,11.28,0.00,0.00,18.95
2026-08-02T12:15:22Z,1.675,103.0,4.845,1438.0,0.00,9.75,0.00,0.00,18.23
2026-08-02T12:15:23Z,1.737,102.5,4.597,1442.9,0.00,10.86,0.00,0.00,18.23
2026-08-02T12:15:25Z,1.770,103.1,4.422,1446.6,0.00,11.35,0.00,0.00,18.23
2026-08-02T12:15:26Z,1.795,103.0,4.502,1449.9,0.00,11.24,0.00,0.00,18.23
2026-08-02T12:15:27Z,1.771,103.6,4.472,1453.3,0.00,11.09,0.00,0.00,17.89
2026-08-02T12:15:28Z,1.794,104.1,4.504,1457.2,0.00,10.67,0.00,0.00,17.89
2026-08-02T12:15:29Z,1.745,103.6,4.535,1461.0,0.00,11.54,0.00,0.00,17.89
2026-08-02T12:15:30Z,1.744,104.2,4.484,1465.1,0.00,11.31,0.00,0.00,17.89
2026-08-02T12:15:31Z,1.027,103.3,2.434,1466.2,0.00,7.57,0.00,0.00,17.89
2026-08-02T12:15:32Z,0.054,103.2,0.392,1475.4,0.00,32.29,0.00,0.00,16.46
2026-08-02T12:15:33Z,0.034,103.2,0.170,1467.5,0.00,0.02,0.00,0.00,16.46
2026-08-02T12:15:34Z,0.019,103.2,0.050,1467.5,0.00,0.00,0.00,0.00,16.46
2026-08-02T12:15:35Z,0.075,102.9,0.001,1467.5,0.00,0.02,0.00,0.00,16.46
2026-08-02T12:15:36Z,0.030,102.9,0.083,1467.7,0.00,4.47,0.00,0.00,16.46
2026-08-02T12:15:37Z,0.032,103.1,0.102,1467.8,0.00,5.57,0.00,0.00,15.14
2026-08-02T12:15:38Z,0.018,102.9,0.001,1467.8,0.00,0.00,0.00,0.00,15.14
2026-08-02T12:15:39Z,0.021,103.1,0.051,1467.8,0.00,0.00,0.00,0.00,15.14
2026-08-02T12:15:40Z,0.019,102.9,0.005,1467.8,0.00,0.00,0.00,0.00,15.14
