ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:23:45Z,7.060,3582.6,0.00,32.25,0.00,0.00,35.08
2026-08-02T12:23:46Z,7.141,3598.2,0.00,32.05,0.00,0.00,35.08
2026-08-02T12:23:47Z,7.037,3615.5,0.00,32.28,0.00,0.00,32.91
2026-08-02T12:23:48Z,7.072,3633.7,0.00,32.88,0.00,0.00,32.91
2026-08-02T12:23:49Z,7.095,3650.7,0.00,32.40,0.00,0.00,32.91
2026-08-02T12:23:50Z,7.125,3667.4,0.00,32.93,0.00,0.00,32.91
2026-08-02T12:23:51Z,7.110,3687.1,0.00,33.27,0.00,0.00,32.91
2026-08-02T12:23:52Z,7.078,3704.5,0.00,32.20,0.00,0.00,32.28
2026-08-02T12:23:53Z,7.243,3704.9,0.00,17.43,0.00,0.00,32.28
2026-08-02T12:23:54Z,7.075,3723.2,0.00,32.86,0.00,0.00,32.28
2026-08-02T12:23:55Z,7.020,3740.2,0.00,32.47,0.00,0.00,32.28
2026-08-02T12:23:56Z,7.099,3754.9,0.00,33.62,0.00,0.00,32.28
2026-08-02T12:23:57Z,7.014,3770.4,0.00,33.42,0.00,0.00,30.97
2026-08-02T12:23:58Z,7.108,3787.3,0.00,32.13,0.00,0.00,30.97
2026-08-02T12:23:59Z,6.995,3803.9,0.00,32.54,0.00,0.00,30.97
2026-08-02T12:24:01Z,7.056,3820.5,0.00,32.14,0.00,0.00,30.97
2026-08-02T12:24:02Z,7.092,3840.4,0.00,32.84,0.00,0.00,31.78
2026-08-02T12:24:03Z,7.141,3858.0,0.00,31.84,0.00,0.00,31.78
2026-08-02T12:24:04Z,7.107,3871.9,0.00,32.61,0.00,0.00,31.78
2026-08-02T12:24:05Z,7.156,3883.9,0.00,17.14,0.00,0.00,31.78
2026-08-02T12:24:06Z,7.175,3886.7,0.00,32.48,0.00,0.00,31.78
2026-08-02T12:24:07Z,7.025,3903.2,0.00,32.49,0.00,0.00,30.91
2026-08-02T12:24:08Z,7.157,3920.1,0.00,33.23,0.00,0.00,30.91
2026-08-02T12:24:09Z,7.064,3935.9,0.00,36.53,0.00,0.00,30.91
2026-08-02T12:24:10Z,7.165,3949.6,0.00,32.67,0.00,0.00,30.91
2026-08-02T12:24:11Z,7.070,3969.7,0.00,32.83,0.00,0.00,30.91
2026-08-02T12:24:12Z,7.134,3985.8,0.00,32.42,0.00,0.00,30.60
2026-08-02T12:24:13Z,7.110,4003.9,0.00,32.50,0.00,0.00,30.60
2026-08-02T12:24:14Z,6.997,4020.7,0.00,33.48,0.00,0.00,30.60
2026-08-02T12:24:15Z,7.069,4021.5,0.00,16.96,0.00,0.00,30.60
2026-08-02T12:24:16Z,7.135,4037.2,0.00,33.44,0.00,0.00,30.60
2026-08-02T12:24:17Z,7.023,4053.6,0.00,32.52,0.00,0.00,31.67
2026-08-02T12:24:18Z,7.179,4070.4,0.00,32.83,0.00,0.00,31.67
2026-08-02T12:24:20Z,7.086,4088.3,0.00,32.49,0.00,0.00,31.67
2026-08-02T12:24:21Z,7.007,4103.8,0.00,31.45,0.00,0.00,31.67
2026-08-02T12:24:22Z,7.132,4124.8,0.00,33.21,0.00,0.00,32.42
2026-08-02T12:24:23Z,7.142,4136.9,0.00,33.87,0.00,0.00,32.42
2026-08-02T12:24:24Z,7.035,4152.6,0.00,34.87,0.00,0.00,32.42
2026-08-02T12:24:25Z,7.073,4169.7,0.00,32.47,0.00,0.00,32.42
2026-08-02T12:24:26Z,7.169,4186.7,0.00,32.18,0.00,0.00,32.42
2026-08-02T12:24:27Z,7.299,4185.4,0.00,17.58,0.00,0.00,31.99
2026-08-02T12:24:28Z,7.117,4202.4,0.00,32.94,0.00,0.00,31.99
2026-08-02T12:24:29Z,7.077,4219.6,0.00,33.62,0.00,0.00,31.99
2026-08-02T12:24:30Z,7.152,4235.3,0.00,32.00,0.00,0.00,31.99
2026-08-02T12:24:31Z,7.207,4254.0,0.00,32.66,0.00,0.00,31.99
2026-08-02T12:24:32Z,7.075,4271.0,0.00,32.81,0.00,0.00,31.75
2026-08-02T12:24:33Z,7.039,4284.4,0.00,33.40,0.00,0.00,31.75
2026-08-02T12:24:34Z,6.993,4299.9,0.00,32.25,0.00,0.00,31.75
2026-08-02T12:24:35Z,7.073,4317.0,0.00,31.62,0.00,0.00,31.75
2026-08-02T12:24:36Z,7.206,4333.5,0.00,32.54,0.00,0.00,31.75
2026-08-02T12:24:37Z,7.234,4335.1,0.00,17.11,0.00,0.00,32.25
2026-08-02T12:24:38Z,6.910,4352.2,0.00,31.72,0.00,0.00,32.25
2026-08-02T12:24:40Z,7.069,4369.5,0.00,32.42,0.00,0.00,32.25
2026-08-02T12:24:41Z,7.073,4386.5,0.00,32.03,0.00,0.00,32.25
2026-08-02T12:24:42Z,7.099,4404.3,0.00,32.34,0.00,0.00,32.63
2026-08-02T12:24:43Z,7.121,4421.2,0.00,33.45,0.00,0.00,32.63
2026-08-02T12:24:44Z,7.134,4436.6,0.00,32.70,0.00,0.00,32.63
2026-08-02T12:24:45Z,7.052,4454.0,0.00,32.22,0.00,0.00,32.63
2026-08-02T12:24:46Z,7.088,4471.2,0.00,31.74,0.00,0.00,32.63
2026-08-02T12:24:47Z,7.119,4487.1,0.00,33.00,0.00,0.00,32.10
2026-08-02T12:24:48Z,7.043,4500.3,0.00,33.31,0.00,0.00,32.10
2026-08-02T12:24:49Z,7.195,4500.4,0.00,17.25,0.00,0.00,32.10
2026-08-02T12:24:50Z,7.239,4520.2,0.00,32.65,0.00,0.00,32.10
2026-08-02T12:24:51Z,7.083,4535.7,0.00,32.89,0.00,0.00,32.10
2026-08-02T12:24:52Z,7.061,4551.8,0.00,32.55,0.00,0.00,34.01
2026-08-02T12:24:53Z,7.096,4569.4,0.00,32.22,0.00,0.00,34.01
2026-08-02T12:24:54Z,7.072,4586.6,0.00,32.73,0.00,0.00,34.01
2026-08-02T12:24:55Z,7.098,4603.4,0.00,32.10,0.00,0.00,34.01
2026-08-02T12:24:56Z,7.153,4618.9,0.00,33.34,0.00,0.00,34.01
2026-08-02T12:24:57Z,7.090,4634.7,0.00,32.10,0.00,0.00,33.85
2026-08-02T12:24:58Z,7.048,4650.9,0.00,33.52,0.00,0.00,33.85
2026-08-02T12:25:00Z,7.277,4651.3,0.00,16.82,0.00,0.00,33.85
2026-08-02T12:25:01Z,7.073,4672.0,0.00,31.93,0.00,0.00,33.85
2026-08-02T12:25:02Z,7.147,4685.4,0.00,33.08,0.00,0.00,33.38
2026-08-02T12:25:03Z,7.054,4700.4,0.00,31.87,0.00,0.00,33.38
2026-08-02T12:25:04Z,7.007,4716.9,0.00,32.50,0.00,0.00,33.38
2026-08-02T12:25:05Z,7.246,4732.7,0.00,32.57,0.00,0.00,33.38
2026-08-02T12:25:06Z,7.093,4753.1,0.00,31.50,0.00,0.00,33.38
2026-08-02T12:25:07Z,7.102,4766.4,0.00,33.90,0.00,0.00,33.91
2026-08-02T12:25:08Z,7.179,4781.9,0.00,32.56,0.00,0.00,33.91
2026-08-02T12:25:09Z,7.109,4799.7,0.00,32.34,0.00,0.00,33.91
2026-08-02T12:25:10Z,7.184,4799.8,0.00,17.77,0.00,0.00,33.91
2026-08-02T12:25:11Z,7.117,4820.0,0.00,32.64,0.00,0.00,33.91
2026-08-02T12:25:12Z,7.149,4836.2,0.00,33.04,0.00,0.00,33.28
2026-08-02T12:25:13Z,7.013,4850.1,0.00,32.14,0.00,0.00,33.28
2026-08-02T12:25:14Z,6.956,4867.0,0.00,32.14,0.00,0.00,33.28
2026-08-02T12:25:15Z,7.175,4885.1,0.00,32.07,0.00,0.00,33.28
2026-08-02T12:25:16Z,7.075,4901.2,0.00,32.66,0.00,0.00,33.28
2026-08-02T12:25:17Z,7.119,4916.8,0.00,32.22,0.00,0.00,34.30
2026-08-02T12:25:18Z,6.977,4930.3,0.00,32.32,0.00,0.00,34.30
2026-08-02T12:25:20Z,7.129,4946.6,0.00,24.21,0.00,0.00,34.30
2026-08-02T12:25:21Z,7.077,4947.3,0.00,24.86,0.00,0.00,34.30
2026-08-02T12:25:22Z,7.094,4967.6,0.00,32.92,0.00,0.00,34.67
2026-08-02T12:25:23Z,7.050,4979.6,0.00,32.93,0.00,0.00,34.67
2026-08-02T12:25:24Z,7.068,4997.0,0.00,32.69,0.00,0.00,34.67
2026-08-02T12:25:25Z,7.071,5013.1,0.00,33.24,0.00,0.00,34.67
2026-08-02T12:25:26Z,7.061,5029.1,0.00,31.54,0.00,0.00,34.67
2026-08-02T12:25:27Z,7.075,5046.8,0.00,32.03,0.00,0.00,35.42
2026-08-02T12:25:28Z,7.010,5062.5,0.00,32.38,0.00,0.00,35.42
2026-08-02T12:25:29Z,7.104,5081.1,0.00,31.87,0.00,0.00,35.42
2026-08-02T12:25:30Z,7.244,5091.2,0.00,19.17,0.00,0.00,35.42
2026-08-02T12:25:31Z,7.043,5100.3,0.00,31.59,0.00,0.00,35.42
2026-08-02T12:25:32Z,7.067,5116.8,0.00,31.84,0.00,0.00,35.07
2026-08-02T12:25:33Z,7.041,5133.2,0.00,33.10,0.00,0.00,35.07
2026-08-02T12:25:34Z,7.064,5148.3,0.00,32.08,0.00,0.00,35.07
2026-08-02T12:25:35Z,7.188,5165.1,0.00,32.58,0.00,0.00,35.07
2026-08-02T12:25:36Z,7.017,5181.1,0.00,32.96,0.00,0.00,35.07
2026-08-02T12:25:37Z,7.153,5207.1,0.00,35.93,0.00,0.00,34.02
2026-08-02T12:25:38Z,6.987,5222.1,0.00,33.93,0.00,0.00,34.02
2026-08-02T12:25:40Z,7.124,5235.2,0.00,32.04,0.00,0.00,34.02
2026-08-02T12:25:41Z,7.191,5251.0,0.00,32.44,0.00,0.00,34.02
2026-08-02T12:25:42Z,6.998,5270.5,0.00,34.55,0.00,0.00,36.42
2026-08-02T12:25:43Z,7.092,5288.3,0.00,32.72,0.00,0.00,36.42
2026-08-02T12:25:44Z,7.188,5304.3,0.00,34.25,0.00,0.00,36.42
2026-08-02T12:25:45Z,7.166,5319.7,0.00,32.36,0.00,0.00,36.42
2026-08-02T12:25:46Z,7.187,5335.7,0.00,32.13,0.00,0.00,36.42
2026-08-02T12:25:47Z,7.258,5335.6,0.00,17.34,0.00,0.00,36.63
2026-08-02T12:25:48Z,7.067,5354.6,0.00,32.82,0.00,0.00,36.63
2026-08-02T12:25:49Z,7.024,5367.2,0.00,31.96,0.00,0.00,36.63
2026-08-02T12:25:50Z,7.157,5383.8,0.00,32.36,0.00,0.00,36.63
2026-08-02T12:25:51Z,7.222,5402.7,0.00,34.14,0.00,0.00,36.63
2026-08-02T12:25:52Z,7.104,5417.8,0.00,32.55,0.00,0.00,38.18
2026-08-02T12:25:53Z,7.074,5435.9,0.00,32.20,0.00,0.00,38.18
2026-08-02T12:25:54Z,7.186,5447.1,0.00,34.01,0.00,0.00,38.18
2026-08-02T12:25:55Z,7.193,5464.3,0.00,32.25,0.00,0.00,38.18
2026-08-02T12:25:56Z,7.051,5479.4,0.00,32.43,0.00,0.00,38.18
2026-08-02T12:25:57Z,7.260,5480.4,0.00,17.11,0.00,0.00,39.29
2026-08-02T12:25:58Z,7.117,5495.9,0.00,32.51,0.00,0.00,39.29
2026-08-02T12:26:00Z,7.057,5510.3,0.00,31.99,0.00,0.00,39.29
2026-08-02T12:26:01Z,7.169,5527.4,0.00,32.36,0.00,0.00,39.29
2026-08-02T12:26:02Z,7.161,5546.7,0.00,34.31,0.00,0.00,40.70
2026-08-02T12:26:03Z,7.109,5565.5,0.00,32.33,0.00,0.00,40.70
2026-08-02T12:26:04Z,7.131,5584.1,0.00,32.26,0.00,0.00,40.70
2026-08-02T12:26:05Z,7.105,5599.2,0.00,31.97,0.00,0.00,40.70
2026-08-02T12:26:06Z,7.759,5558.5,0.00,6.39,0.00,0.00,40.70
2026-08-02T12:26:07Z,7.937,5552.5,0.00,1.22,0.00,0.00,41.85
2026-08-02T12:26:08Z,7.951,5552.9,0.00,0.24,0.00,0.00,41.85
2026-08-02T12:26:09Z,7.912,5287.7,0.00,0.00,0.00,0.00,41.85
2026-08-02T12:26:10Z,0.209,5194.4,0.00,0.00,0.00,0.00,41.85
2026-08-02T12:26:11Z,0.092,5185.5,0.00,8.97,0.00,0.00,41.85
2026-08-02T12:26:12Z,0.000,5185.5,0.00,0.00,0.00,0.00,38.50
2026-08-02T12:26:13Z,0.000,5185.5,0.00,0.00,0.00,0.00,38.50
2026-08-02T12:26:14Z,0.052,5185.5,0.00,0.00,0.00,0.00,38.50
2026-08-02T12:26:15Z,0.001,5185.5,0.00,0.00,0.00,0.00,38.50
2026-08-02T12:26:16Z,0.006,5185.5,0.00,0.01,0.00,0.00,38.50
2026-08-02T12:26:17Z,0.000,5185.5,0.00,0.00,0.00,0.00,35.42
2026-08-02T12:26:18Z,0.001,5185.5,0.00,0.00,0.00,0.00,35.42
2026-08-02T12:26:19Z,0.053,5185.5,0.00,0.00,0.00,0.00,35.42
2026-08-02T12:26:20Z,0.001,5185.5,0.00,0.00,0.00,0.00,35.42
2026-08-02T12:26:21Z,0.005,5185.5,0.00,0.00,0.00,0.00,35.42
2026-08-02T12:26:22Z,0.001,5185.5,0.00,0.00,0.00,0.00,32.58
2026-08-02T12:26:23Z,0.001,5185.5,0.00,0.00,0.00,0.00,32.58
2026-08-02T12:26:24Z,0.053,5185.5,0.00,0.00,0.00,0.00,32.58
2026-08-02T12:26:25Z,-2585.383,0.0,0.00,54.82,0.01,0.00,32.58
2026-08-02T12:26:27Z,0.000,0.0,0.00,3.09,0.00,0.00,32.58
2026-08-02T12:26:28Z,0.000,0.0,0.00,0.31,0.00,0.00,30.29
2026-08-02T12:26:29Z,0.000,0.0,0.00,0.06,0.00,0.00,30.29
2026-08-02T12:26:30Z,0.000,0.0,0.00,0.52,0.00,0.00,30.29
2026-08-02T12:26:31Z,0.000,0.0,0.00,0.03,0.00,0.00,30.29
2026-08-02T12:26:32Z,0.000,0.0,0.00,0.71,0.00,0.00,27.86
2026-08-02T12:26:33Z,0.000,0.0,0.00,0.10,0.00,0.00,27.86
2026-08-02T12:26:34Z,0.000,0.0,0.00,0.04,0.00,0.00,27.86
2026-08-02T12:26:35Z,0.000,0.0,0.00,0.11,0.00,0.00,27.86
2026-08-02T12:26:36Z,0.000,0.0,0.00,0.03,0.00,0.00,27.86
2026-08-02T12:26:37Z,0.000,0.0,0.00,0.27,0.00,0.00,25.79
2026-08-02T12:26:38Z,0.000,0.0,0.00,0.05,0.00,0.00,25.79
2026-08-02T12:26:39Z,0.000,0.0,0.00,0.06,0.00,0.00,25.79
2026-08-02T12:26:40Z,0.000,0.0,0.00,0.35,0.00,0.00,25.79
2026-08-02T12:26:41Z,0.000,0.0,0.00,0.03,0.00,0.00,25.79
