ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:27:20Z,1.752,3058.3,0.00,3.50,0.00,0.00,14.50
2026-08-02T12:27:21Z,1.750,3072.9,0.00,2.38,0.00,0.00,14.50
2026-08-02T12:27:22Z,1.723,3082.1,0.00,2.37,0.00,0.00,13.34
2026-08-02T12:27:23Z,1.691,3085.7,0.00,2.37,0.00,0.00,13.34
2026-08-02T12:27:24Z,1.764,3087.6,0.00,2.38,0.00,0.00,13.34
2026-08-02T12:27:25Z,3.990,3195.4,0.00,58.05,0.00,0.00,13.34
2026-08-02T12:27:26Z,2.819,3094.4,0.00,2.40,0.00,0.00,13.34
2026-08-02T12:27:27Z,1.721,3096.9,0.00,2.41,0.00,0.00,12.51
2026-08-02T12:27:28Z,1.783,3100.5,0.00,3.58,0.00,0.00,12.51
2026-08-02T12:27:29Z,1.793,3102.9,0.00,2.38,0.00,0.00,12.51
2026-08-02T12:27:30Z,1.746,3107.9,0.00,3.48,0.00,0.00,12.51
2026-08-02T12:27:31Z,1.700,3111.1,0.00,2.38,0.00,0.00,12.51
2026-08-02T12:27:32Z,1.709,3112.8,0.00,2.38,0.00,0.00,11.51
2026-08-02T12:27:33Z,1.700,3115.9,0.00,2.37,0.00,0.00,11.51
2026-08-02T12:27:34Z,1.648,3115.0,0.00,3.44,0.00,0.00,11.51
2026-08-02T12:27:35Z,1.692,3117.7,0.00,2.38,0.00,0.00,11.51
2026-08-02T12:27:36Z,2.337,3166.4,0.00,2.39,0.00,0.00,11.51
2026-08-02T12:27:37Z,3.923,3259.8,0.00,2.37,0.00,0.00,11.15
2026-08-02T12:27:38Z,2.163,3133.0,0.00,2.42,0.00,0.00,11.15
2026-08-02T12:27:40Z,1.593,3132.6,0.00,3.48,0.00,0.00,11.15
2026-08-02T12:27:41Z,1.722,3135.8,0.00,2.36,0.00,0.00,11.15
2026-08-02T12:27:42Z,1.702,3138.7,0.00,2.39,0.00,0.00,10.34
2026-08-02T12:27:43Z,1.710,3140.4,0.00,2.48,0.00,0.00,10.34
2026-08-02T12:27:44Z,1.693,3142.9,0.00,3.83,0.00,0.00,10.34
2026-08-02T12:27:45Z,1.733,3146.4,0.00,3.54,0.00,0.00,10.34
2026-08-02T12:27:46Z,1.764,3151.6,0.00,2.38,0.00,0.00,10.34
2026-08-02T12:27:47Z,1.666,3154.0,0.00,2.37,0.00,0.00,9.83
2026-08-02T12:27:48Z,1.704,3156.6,0.00,2.39,0.00,0.00,9.83
2026-08-02T12:27:49Z,3.058,3230.1,0.00,2.43,0.00,0.00,9.83
2026-08-02T12:27:50Z,3.672,3388.3,0.00,3.51,0.00,0.00,9.83
2026-08-02T12:27:51Z,1.742,3164.8,0.00,2.43,0.00,0.00,9.83
2026-08-02T12:27:52Z,1.709,3167.6,0.00,2.37,0.00,0.00,9.04
2026-08-02T12:27:53Z,1.694,3170.5,0.00,2.39,0.00,0.00,9.04
2026-08-02T12:27:54Z,1.759,3168.8,0.00,2.38,0.00,0.00,9.04
2026-08-02T12:27:55Z,1.661,3171.1,0.00,76.03,0.00,0.00,9.04
2026-08-02T12:27:56Z,1.687,3173.2,0.00,2.66,0.00,0.00,9.04
2026-08-02T12:27:57Z,1.748,3178.0,0.00,2.38,0.00,0.00,8.72
2026-08-02T12:27:58Z,1.674,3181.2,0.00,2.37,0.00,0.00,8.72
2026-08-02T12:27:59Z,1.678,3181.5,0.00,3.56,0.00,0.00,8.72
2026-08-02T12:28:00Z,1.700,3184.7,0.00,7.81,0.00,0.00,8.72
2026-08-02T12:28:01Z,3.835,3285.0,0.00,2.41,0.00,0.00,8.72
2026-08-02T12:28:02Z,2.893,3190.2,0.00,2.39,0.00,0.00,8.42
2026-08-02T12:28:03Z,1.722,3194.6,0.00,2.40,0.00,0.00,8.42
2026-08-02T12:28:04Z,1.649,3196.0,0.00,3.37,0.00,0.00,8.42
2026-08-02T12:28:05Z,1.718,3200.7,0.00,3.05,0.00,0.00,8.42
2026-08-02T12:28:06Z,1.660,3202.5,0.00,2.37,0.00,0.00,8.42
2026-08-02T12:28:07Z,1.682,3204.8,0.00,2.37,0.00,0.00,7.91
2026-08-02T12:28:08Z,1.728,3207.3,0.00,2.37,0.00,0.00,7.91
2026-08-02T12:28:10Z,1.765,3208.4,0.00,3.43,0.00,0.00,7.91
2026-08-02T12:28:11Z,1.762,3210.4,0.00,3.03,0.00,0.00,7.91
2026-08-02T12:28:12Z,1.585,3213.5,0.00,2.39,0.00,0.00,7.43
2026-08-02T12:28:13Z,2.099,3260.0,0.00,2.37,0.00,0.00,7.43
2026-08-02T12:28:14Z,3.766,3350.9,0.00,2.67,0.00,0.00,7.43
2026-08-02T12:28:15Z,2.288,3221.0,0.00,4.66,0.00,0.00,7.43
2026-08-02T12:28:16Z,1.669,3223.6,0.00,2.39,0.00,0.00,7.43
2026-08-02T12:28:17Z,1.701,3225.8,0.00,2.38,0.00,0.00,6.84
2026-08-02T12:28:18Z,1.670,3228.3,0.00,2.56,0.00,0.00,6.84
2026-08-02T12:28:19Z,1.686,3230.3,0.00,2.38,0.00,0.00,6.84
2026-08-02T12:28:20Z,1.694,3233.3,0.00,3.41,0.00,0.00,6.84
2026-08-02T12:28:21Z,1.686,3236.3,0.00,2.39,0.00,0.00,6.84
2026-08-02T12:28:22Z,1.666,3238.6,0.00,2.38,0.00,0.00,6.29
2026-08-02T12:28:23Z,1.674,3240.6,0.00,2.37,0.00,0.00,6.29
2026-08-02T12:28:24Z,1.669,3242.0,0.00,2.38,0.00,0.00,6.29
2026-08-02T12:28:25Z,3.120,3322.9,0.00,3.47,0.00,0.00,6.29
2026-08-02T12:28:26Z,3.456,3474.4,0.00,73.15,0.00,0.00,6.29
2026-08-02T12:28:27Z,1.708,3251.4,0.00,2.70,0.00,0.00,6.19
2026-08-02T12:28:28Z,1.636,3254.4,0.00,2.38,0.00,0.00,6.19
2026-08-02T12:28:29Z,1.687,3256.6,0.00,3.56,0.00,0.00,6.19
2026-08-02T12:28:30Z,1.758,3262.8,0.00,3.40,0.00,0.00,6.19
2026-08-02T12:28:31Z,1.693,3265.6,0.00,4.28,0.00,0.00,6.19
2026-08-02T12:28:32Z,1.702,3267.9,0.00,2.37,0.00,0.00,5.77
2026-08-02T12:28:33Z,1.663,3270.7,0.00,2.36,0.00,0.00,5.77
2026-08-02T12:28:34Z,1.671,3269.9,0.00,3.39,0.00,0.00,5.77
2026-08-02T12:28:35Z,1.702,3274.4,0.00,2.36,0.00,0.00,5.77
2026-08-02T12:28:36Z,1.810,3278.0,0.00,4.46,0.00,0.00,5.77
2026-08-02T12:28:37Z,3.990,3391.3,0.00,2.40,0.00,0.00,5.71
2026-08-02T12:28:38Z,2.598,3281.8,0.00,2.38,0.00,0.00,5.71
2026-08-02T12:28:40Z,1.677,3282.4,0.00,3.44,0.00,0.00,5.71
2026-08-02T12:28:41Z,1.687,3284.1,0.00,2.37,0.00,0.00,5.71
2026-08-02T12:28:42Z,1.725,3287.8,0.00,4.01,0.00,0.00,5.33
2026-08-02T12:28:43Z,1.794,3290.6,0.00,2.36,0.00,0.00,5.33
2026-08-02T12:28:44Z,1.727,3293.1,0.00,3.56,0.00,0.00,5.33
2026-08-02T12:28:45Z,1.583,3296.4,0.00,3.66,0.00,0.00,5.33
2026-08-02T12:28:46Z,1.581,3298.9,0.00,2.37,0.00,0.00,5.33
2026-08-02T12:28:47Z,1.632,3301.1,0.00,2.39,0.00,0.00,4.98
2026-08-02T12:28:48Z,1.713,3304.4,0.00,2.38,0.00,0.00,4.98
2026-08-02T12:28:49Z,2.308,3352.4,0.00,2.41,0.00,0.00,4.98
2026-08-02T12:28:50Z,3.898,3451.8,0.00,3.34,0.00,0.00,4.98
2026-08-02T12:28:51Z,2.124,3309.6,0.00,2.41,0.00,0.00,4.98
2026-08-02T12:28:52Z,1.635,3312.7,0.00,2.39,0.00,0.00,4.90
2026-08-02T12:28:53Z,1.616,3314.9,0.00,2.38,0.00,0.00,4.90
2026-08-02T12:28:54Z,1.719,3318.6,0.00,2.37,0.00,0.00,4.90
2026-08-02T12:28:55Z,1.662,3321.1,0.00,3.34,0.00,0.00,4.90
2026-08-02T12:28:56Z,1.706,3323.6,0.00,2.38,0.00,0.00,4.90
2026-08-02T12:28:57Z,1.677,3326.0,0.00,73.88,0.00,0.00,4.51
2026-08-02T12:28:58Z,1.793,3333.3,0.00,2.37,0.00,0.00,4.51
2026-08-02T12:28:59Z,1.758,3330.7,0.00,4.22,0.00,0.00,4.51
2026-08-02T12:29:00Z,1.750,3333.5,0.00,3.32,0.00,0.00,4.51
2026-08-02T12:29:01Z,3.346,3417.1,0.00,2.41,0.00,0.00,4.51
2026-08-02T12:29:02Z,3.347,3563.4,0.00,3.73,0.00,0.00,4.31
2026-08-02T12:29:03Z,1.734,3341.3,0.00,2.43,0.00,0.00,4.31
2026-08-02T12:29:04Z,1.712,3342.5,0.00,3.38,0.00,0.00,4.31
2026-08-02T12:29:05Z,1.752,3345.1,0.00,2.37,0.00,0.00,4.31
2026-08-02T12:29:06Z,1.689,3348.2,0.00,2.36,0.00,0.00,4.31
2026-08-02T12:29:07Z,1.669,3350.4,0.00,3.59,0.00,0.00,3.97
2026-08-02T12:29:09Z,1.764,3352.6,0.00,2.39,0.00,0.00,3.97
2026-08-02T12:29:10Z,1.785,3357.1,0.00,3.34,0.00,0.00,3.97
2026-08-02T12:29:11Z,1.620,3358.9,0.00,2.37,0.00,0.00,3.97
2026-08-02T12:29:12Z,1.680,3361.3,0.00,2.37,0.00,0.00,3.81
2026-08-02T12:29:13Z,1.836,3364.2,0.00,3.70,0.00,0.00,3.81
2026-08-02T12:29:14Z,3.895,3476.4,0.00,3.60,0.00,0.00,3.81
2026-08-02T12:29:15Z,2.748,3368.9,0.00,3.63,0.00,0.00,3.81
2026-08-02T12:29:16Z,1.763,3371.1,0.00,2.36,0.00,0.00,3.81
2026-08-02T12:29:17Z,1.695,3373.0,0.00,2.37,0.00,0.00,3.50
2026-08-02T12:29:18Z,1.550,3375.8,0.00,4.62,0.00,0.00,3.50
2026-08-02T12:29:19Z,1.593,3378.2,0.00,2.37,0.00,0.00,3.50
2026-08-02T12:29:20Z,1.670,3382.6,0.00,3.34,0.00,0.00,3.50
2026-08-02T12:29:21Z,1.726,3384.9,0.00,2.38,0.00,0.00,3.50
2026-08-02T12:29:22Z,1.687,3387.4,0.00,2.38,0.00,0.00,3.30
2026-08-02T12:29:23Z,1.684,3389.6,0.00,2.44,0.00,0.00,3.30
2026-08-02T12:29:24Z,1.681,3389.9,0.00,2.37,0.00,0.00,3.30
2026-08-02T12:29:25Z,2.380,3443.7,0.00,3.37,0.00,0.00,3.30
2026-08-02T12:29:26Z,3.827,3556.2,0.00,2.38,0.00,0.00,3.30
2026-08-02T12:29:27Z,2.059,3399.3,0.00,2.42,0.00,0.00,3.76
2026-08-02T12:29:28Z,1.695,3402.0,0.00,75.17,0.00,0.00,3.76
2026-08-02T12:29:29Z,1.697,3403.4,0.00,3.55,0.00,0.00,3.76
2026-08-02T12:29:30Z,1.693,3406.4,0.00,3.36,0.00,0.00,3.76
2026-08-02T12:29:31Z,1.699,3409.4,0.00,2.37,0.00,0.00,3.76
2026-08-02T12:29:32Z,1.788,3414.7,0.00,3.56,0.00,0.00,3.46
2026-08-02T12:29:33Z,1.692,3417.4,0.00,2.53,0.00,0.00,3.46
2026-08-02T12:29:34Z,1.660,3418.5,0.00,3.32,0.00,0.00,3.46
2026-08-02T12:29:35Z,1.693,3420.2,0.00,2.36,0.00,0.00,3.46
2026-08-02T12:29:36Z,1.667,3423.9,0.00,2.37,0.00,0.00,3.46
2026-08-02T12:29:37Z,3.427,3510.1,0.00,3.14,0.00,0.00,3.18
2026-08-02T12:29:39Z,3.180,3655.8,0.00,2.39,0.00,0.00,3.18
2026-08-02T12:29:40Z,1.701,3430.8,0.00,3.40,0.00,0.00,3.18
2026-08-02T12:29:41Z,1.677,3433.3,0.00,2.36,0.00,0.00,3.18
2026-08-02T12:29:42Z,1.703,3435.4,0.00,2.38,0.00,0.00,2.93
2026-08-02T12:29:43Z,1.748,3441.3,0.00,3.37,0.00,0.00,2.93
2026-08-02T12:29:44Z,1.639,3443.3,0.00,3.57,0.00,0.00,2.93
2026-08-02T12:29:45Z,1.684,3447.0,0.00,4.47,0.00,0.00,2.93
2026-08-02T12:29:46Z,1.633,3450.4,0.00,2.37,0.00,0.00,2.93
2026-08-02T12:29:47Z,1.637,3452.6,0.00,2.37,0.00,0.00,2.69
2026-08-02T12:29:48Z,1.719,3455.2,0.00,3.69,0.00,0.00,2.69
2026-08-02T12:29:49Z,1.984,3456.9,0.00,2.40,0.00,0.00,2.69
2026-08-02T12:29:50Z,3.995,3572.4,0.00,3.33,0.00,0.00,2.69
2026-08-02T12:29:51Z,2.429,3462.8,0.00,2.51,0.00,0.00,2.69
2026-08-02T12:29:52Z,1.617,3465.6,0.00,2.40,0.00,0.00,2.80
2026-08-02T12:29:53Z,1.696,3468.0,0.00,2.66,0.00,0.00,2.80
2026-08-02T12:29:54Z,1.767,3472.3,0.00,2.38,0.00,0.00,2.80
2026-08-02T12:29:55Z,1.641,3474.5,0.00,3.34,0.00,0.00,2.80
2026-08-02T12:29:56Z,0.302,3474.1,0.00,1.22,0.00,0.00,2.80
2026-08-02T12:29:57Z,0.270,3474.3,0.00,0.03,0.00,0.00,2.57
2026-08-02T12:29:58Z,0.283,3474.4,0.00,66.75,0.00,0.00,2.57
2026-08-02T12:29:59Z,0.408,3485.7,0.00,2.36,0.00,0.00,2.57
