ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T12:16:33Z,1.642,112.0,4.784,1502.8,0.00,11.05,0.00,0.00,15.86
2026-08-02T12:16:34Z,1.851,112.4,4.497,1503.1,0.00,11.80,0.00,0.00,15.86
2026-08-02T12:16:35Z,1.815,112.7,4.459,1502.8,0.00,11.90,0.00,0.00,15.86
2026-08-02T12:16:36Z,1.805,113.8,4.462,1503.1,0.00,11.68,0.00,0.00,15.86
2026-08-02T12:16:37Z,1.826,113.1,4.470,1503.5,0.00,11.47,0.00,0.00,14.91
2026-08-02T12:16:38Z,1.819,113.2,4.457,1503.8,0.00,11.89,0.00,0.00,14.91
2026-08-02T12:16:39Z,1.833,113.4,4.466,1503.1,0.00,11.91,0.00,0.00,14.91
2026-08-02T12:16:40Z,1.821,113.6,4.526,1503.0,0.00,12.20,0.00,0.00,14.91
2026-08-02T12:16:41Z,1.778,114.1,4.483,1503.5,0.00,11.55,0.00,0.00,14.91
2026-08-02T12:16:42Z,1.723,115.9,4.740,1514.9,0.00,11.16,0.00,0.00,15.00
2026-08-02T12:16:43Z,1.801,115.4,4.609,1506.0,0.00,11.60,0.00,0.00,15.00
2026-08-02T12:16:44Z,1.802,116.1,4.467,1505.8,0.00,11.62,0.00,0.00,15.00
2026-08-02T12:16:45Z,1.792,115.6,4.424,1507.8,0.00,12.10,0.00,0.00,15.00
2026-08-02T12:16:47Z,1.788,115.8,4.490,1505.9,0.00,11.58,0.00,0.00,16.28
2026-08-02T12:16:48Z,1.741,115.9,4.620,1506.2,0.00,11.55,0.00,0.00,16.28
2026-08-02T12:16:49Z,1.844,112.0,4.528,1506.0,0.00,11.72,0.00,0.00,16.28
2026-08-02T12:16:50Z,1.845,112.0,4.470,1506.5,0.00,11.85,0.00,0.00,16.28
2026-08-02T12:16:51Z,1.846,112.5,4.486,1506.3,0.00,11.71,0.00,0.00,16.28
2026-08-02T12:16:52Z,1.850,112.7,4.534,1519.6,0.00,11.45,0.00,0.00,16.98
2026-08-02T12:16:53Z,1.654,113.8,4.790,1508.8,0.00,11.16,0.00,0.00,16.98
2026-08-02T12:16:54Z,1.830,112.7,4.427,1509.3,0.00,12.01,0.00,0.00,16.98
2026-08-02T12:16:55Z,1.831,112.8,4.457,1509.2,0.00,11.98,0.00,0.00,16.98
2026-08-02T12:16:56Z,1.784,114.1,4.454,1508.9,0.00,12.30,0.00,0.00,16.98
2026-08-02T12:16:57Z,1.819,114.5,4.456,1508.9,0.00,12.30,0.00,0.00,16.34
2026-08-02T12:16:58Z,1.796,114.4,4.444,1509.2,0.00,11.93,0.00,0.00,16.34
2026-08-02T12:16:59Z,1.784,114.9,4.476,1509.1,0.00,12.33,0.00,0.00,16.34
2026-08-02T12:17:00Z,1.855,115.1,4.568,1509.5,0.00,11.83,0.00,0.00,16.34
2026-08-02T12:17:01Z,1.802,115.3,4.417,1508.9,0.00,11.25,0.00,0.00,15.35
2026-08-02T12:17:03Z,1.686,114.9,4.837,1512.1,0.00,10.56,0.00,0.00,15.35
2026-08-02T12:17:04Z,1.820,115.0,4.452,1512.7,0.00,11.51,0.00,0.00,15.35
2026-08-02T12:17:05Z,1.811,114.9,4.440,1512.9,0.00,11.89,0.00,0.00,15.35
2026-08-02T12:17:06Z,1.803,115.0,4.406,1512.7,0.00,11.47,0.00,0.00,15.35
2026-08-02T12:17:07Z,1.781,115.7,4.488,1512.7,0.00,11.96,0.00,0.00,16.05
2026-08-02T12:17:08Z,1.838,114.9,4.507,1512.7,0.00,11.31,0.00,0.00,16.05
2026-08-02T12:17:09Z,1.848,115.3,4.465,1513.1,0.00,11.68,0.00,0.00,16.05
2026-08-02T12:17:10Z,1.836,115.0,4.457,1513.1,0.00,11.75,0.00,0.00,16.05
2026-08-02T12:17:11Z,1.794,115.0,4.403,1513.2,0.00,11.51,0.00,0.00,16.05
2026-08-02T12:17:12Z,1.707,115.6,4.585,1519.5,0.00,11.07,0.00,0.00,17.16
2026-08-02T12:17:13Z,1.674,115.1,4.679,1515.7,0.00,11.28,0.00,0.00,17.16
2026-08-02T12:17:14Z,1.807,111.9,4.430,1516.0,0.00,11.73,0.00,0.00,17.16
2026-08-02T12:17:15Z,1.815,111.7,4.496,1515.6,0.00,11.56,0.00,0.00,17.16
2026-08-02T12:17:16Z,1.864,111.3,4.470,1515.6,0.00,11.64,0.00,0.00,18.11
2026-08-02T12:17:17Z,1.748,112.0,4.551,1515.7,0.00,11.14,0.00,0.00,18.11
2026-08-02T12:17:19Z,1.796,111.7,4.521,1516.0,0.00,11.42,0.00,0.00,18.11
2026-08-02T12:17:20Z,1.825,111.9,4.493,1516.3,0.00,11.55,0.00,0.00,18.11
2026-08-02T12:17:21Z,1.833,112.3,4.473,1515.7,0.00,11.98,0.00,0.00,18.11
2026-08-02T12:17:22Z,1.786,111.8,4.400,1517.1,0.00,11.67,0.00,0.00,18.02
2026-08-02T12:17:23Z,1.570,112.9,4.754,1518.7,0.00,10.82,0.00,0.00,18.02
2026-08-02T12:17:24Z,1.806,112.8,4.441,1518.8,0.00,12.28,0.00,0.00,18.02
2026-08-02T12:17:25Z,1.774,113.5,4.468,1518.7,0.00,11.94,0.00,0.00,18.02
2026-08-02T12:17:26Z,1.850,113.2,4.414,1518.5,0.00,11.91,0.00,0.00,18.02
2026-08-02T12:17:27Z,1.771,113.3,4.455,1518.6,0.00,12.19,0.00,0.00,18.02
2026-08-02T12:17:28Z,1.777,113.1,4.445,1519.3,0.00,11.98,0.00,0.00,18.02
2026-08-02T12:17:29Z,1.823,113.2,4.445,1519.1,0.00,12.32,0.00,0.00,18.02
2026-08-02T12:17:30Z,1.788,113.8,4.461,1518.6,0.00,11.96,0.00,0.00,18.02
2026-08-02T12:17:31Z,1.825,113.7,4.416,1519.0,0.00,11.89,0.00,0.00,18.02
2026-08-02T12:17:32Z,1.667,113.1,4.830,1522.6,0.00,10.74,0.00,0.00,17.78
2026-08-02T12:17:34Z,1.774,113.3,4.540,1521.5,0.00,11.55,0.00,0.00,17.78
2026-08-02T12:17:35Z,1.840,113.7,4.464,1521.5,0.00,11.72,0.00,0.00,17.78
2026-08-02T12:17:36Z,1.836,113.4,4.472,1521.8,0.00,11.83,0.00,0.00,17.78
2026-08-02T12:17:37Z,1.838,113.0,4.395,1521.6,0.00,11.53,0.00,0.00,18.20
2026-08-02T12:17:38Z,1.806,113.1,4.542,1521.6,0.00,11.62,0.00,0.00,18.20
2026-08-02T12:17:39Z,1.818,113.6,4.469,1522.1,0.00,11.69,0.00,0.00,18.20
2026-08-02T12:17:40Z,1.788,113.2,4.460,1521.9,0.00,11.55,0.00,0.00,18.20
2026-08-02T12:17:41Z,1.785,114.7,4.421,1522.2,0.00,11.62,0.00,0.00,18.20
2026-08-02T12:17:42Z,1.744,114.3,4.555,1537.8,0.00,11.29,0.00,0.00,18.26
2026-08-02T12:17:43Z,1.633,114.2,4.844,1524.6,0.00,10.79,0.00,0.00,18.26
2026-08-02T12:17:44Z,1.776,114.7,4.451,1524.7,0.00,11.66,0.00,0.00,18.26
2026-08-02T12:17:45Z,1.795,113.9,4.428,1524.4,0.00,11.71,0.00,0.00,18.26
2026-08-02T12:17:46Z,1.826,114.1,4.424,1524.4,0.00,12.09,0.00,0.00,18.26
2026-08-02T12:17:47Z,1.719,114.0,4.610,1525.3,0.00,11.20,0.00,0.00,19.68
2026-08-02T12:17:48Z,1.746,114.3,4.359,1524.5,0.00,11.51,0.00,0.00,19.68
2026-08-02T12:17:50Z,1.779,114.2,4.468,1524.6,0.00,11.92,0.00,0.00,19.68
2026-08-02T12:17:51Z,1.802,114.6,4.453,1525.3,0.00,11.48,0.00,0.00,19.68
2026-08-02T12:17:52Z,1.811,115.0,4.418,1524.6,0.00,12.25,0.00,0.00,19.47
2026-08-02T12:17:53Z,1.598,114.6,4.802,1526.7,0.00,10.88,0.00,0.00,19.47
2026-08-02T12:17:54Z,1.754,115.4,4.378,1526.4,0.00,11.47,0.00,0.00,19.47
2026-08-02T12:17:55Z,1.835,114.8,4.455,1526.5,0.00,11.64,0.00,0.00,19.47
2026-08-02T12:17:56Z,1.799,115.1,4.373,1526.7,0.00,11.98,0.00,0.00,19.47
2026-08-02T12:17:57Z,1.802,115.8,4.421,1527.0,0.00,12.57,0.00,0.00,19.11
2026-08-02T12:17:58Z,1.750,115.2,4.392,1526.5,0.00,11.99,0.00,0.00,19.11
2026-08-02T12:17:59Z,1.780,115.0,4.364,1526.6,0.00,12.31,0.00,0.00,19.11
2026-08-02T12:18:00Z,1.820,114.9,4.441,1526.6,0.00,12.54,0.00,0.00,19.11
2026-08-02T12:18:01Z,1.787,115.1,4.426,1526.9,0.00,11.96,0.00,0.00,19.11
2026-08-02T12:18:02Z,1.654,115.1,4.695,1534.2,0.00,10.86,0.00,0.00,19.90
2026-08-02T12:18:03Z,1.683,116.3,4.567,1527.1,0.00,11.02,0.00,0.00,19.90
2026-08-02T12:18:05Z,1.806,115.9,4.511,1527.5,0.00,11.85,0.00,0.00,19.90
2026-08-02T12:18:06Z,1.814,116.2,4.458,1527.5,0.00,11.79,0.00,0.00,19.90
2026-08-02T12:18:07Z,1.809,115.8,4.401,1527.6,0.00,11.37,0.00,0.00,20.79
2026-08-02T12:18:08Z,1.802,116.0,4.445,1527.6,0.00,11.97,0.00,0.00,20.79
2026-08-02T12:18:09Z,1.761,115.6,4.443,1527.6,0.00,11.38,0.00,0.00,20.79
2026-08-02T12:18:10Z,1.794,116.2,4.370,1527.6,0.00,12.05,0.00,0.00,20.79
2026-08-02T12:18:11Z,1.787,116.3,4.456,1527.7,0.00,11.65,0.00,0.00,20.79
2026-08-02T12:18:12Z,1.797,115.9,4.598,1542.2,0.00,11.88,0.00,0.00,21.53
2026-08-02T12:18:13Z,1.601,116.0,4.808,1530.5,0.00,11.24,0.00,0.00,21.53
2026-08-02T12:18:14Z,1.799,116.1,4.488,1530.5,0.00,11.52,0.00,0.00,21.53
2026-08-02T12:18:15Z,1.765,116.0,4.432,1530.3,0.00,12.50,0.00,0.00,21.53
2026-08-02T12:18:16Z,1.780,117.8,4.411,1530.5,0.00,11.01,0.00,0.00,21.53
2026-08-02T12:18:17Z,1.728,116.8,4.566,1530.5,0.00,11.23,0.00,0.00,21.09
2026-08-02T12:18:18Z,1.802,116.2,4.488,1530.8,0.00,11.73,0.00,0.00,21.09
2026-08-02T12:18:19Z,1.731,116.6,4.459,1547.4,0.00,26.43,0.00,0.00,21.09
2026-08-02T12:18:21Z,1.813,116.6,4.463,1547.4,0.00,11.84,0.00,0.00,21.09
2026-08-02T12:18:22Z,1.789,116.9,4.423,1547.4,0.00,11.32,0.00,0.00,20.68
2026-08-02T12:18:23Z,1.618,116.7,4.859,1567.3,0.00,25.61,0.00,0.00,20.68
2026-08-02T12:18:24Z,1.735,116.6,4.334,1566.3,0.00,12.24,0.00,0.00,20.68
2026-08-02T12:18:25Z,1.784,116.7,4.404,1583.1,0.00,26.90,0.00,0.00,20.68
2026-08-02T12:18:26Z,1.784,117.5,4.397,1582.9,0.00,12.31,0.00,0.00,20.68
2026-08-02T12:18:27Z,1.809,117.8,4.440,1582.9,0.00,12.67,0.00,0.00,20.06
2026-08-02T12:18:28Z,1.785,117.2,4.397,1599.3,0.00,27.25,0.00,0.00,20.06
2026-08-02T12:18:29Z,1.794,117.1,4.448,1602.5,0.00,12.52,0.00,0.00,20.06
2026-08-02T12:18:30Z,1.792,116.8,4.408,1599.7,0.00,12.27,0.00,0.00,20.06
2026-08-02T12:18:31Z,1.762,117.7,4.401,1616.5,0.00,26.95,0.00,0.00,20.06
2026-08-02T12:18:32Z,1.738,116.9,4.583,1625.4,0.00,11.90,0.00,0.00,19.82
2026-08-02T12:18:33Z,1.642,117.0,4.729,1621.6,0.00,11.06,0.00,0.00,19.82
2026-08-02T12:18:34Z,1.770,117.3,4.404,1635.7,0.00,26.55,0.00,0.00,19.82
2026-08-02T12:18:35Z,1.798,117.1,4.418,1635.1,0.00,11.93,0.00,0.00,19.82
2026-08-02T12:18:37Z,1.785,117.3,4.349,1651.5,0.00,26.29,0.00,0.00,20.31
2026-08-02T12:18:38Z,1.781,117.6,4.444,1651.9,0.00,11.66,0.00,0.00,20.31
2026-08-02T12:18:39Z,1.785,118.1,4.469,1652.6,0.00,11.48,0.00,0.00,20.31
2026-08-02T12:18:40Z,1.774,118.4,4.442,1668.8,0.00,26.27,0.00,0.00,20.31
2026-08-02T12:18:41Z,1.806,117.6,4.478,1668.8,0.00,11.61,0.00,0.00,20.31
2026-08-02T12:18:42Z,1.822,117.7,4.492,1676.3,0.00,11.83,0.00,0.00,20.61
2026-08-02T12:18:43Z,1.569,117.7,4.857,1687.9,0.00,25.20,0.00,0.00,20.61
2026-08-02T12:18:44Z,1.822,117.4,4.476,1690.8,0.00,11.49,0.00,0.00,20.61
2026-08-02T12:18:45Z,1.786,117.4,4.402,1708.6,0.00,26.21,0.00,0.00,20.61
2026-08-02T12:18:46Z,1.779,117.7,4.474,1711.1,0.00,11.88,0.00,0.00,20.61
2026-08-02T12:18:47Z,1.766,117.6,4.600,1713.2,0.00,10.93,0.00,0.00,19.68
2026-08-02T12:18:48Z,1.796,117.8,4.336,1731.8,0.00,25.92,0.00,0.00,19.68
2026-08-02T12:18:49Z,1.798,117.4,4.459,1733.7,0.00,11.64,0.00,0.00,19.68
2026-08-02T12:18:50Z,1.682,118.1,4.559,1734.5,0.00,9.88,0.00,0.00,19.68
2026-08-02T12:18:51Z,0.748,117.3,1.982,1734.4,0.00,26.43,0.00,0.00,18.26
2026-08-02T12:18:53Z,0.139,117.3,1.041,1753.5,0.00,49.29,0.00,0.00,18.26
2026-08-02T12:18:54Z,0.164,117.0,0.603,1753.6,0.00,36.19,0.00,0.00,18.26
2026-08-02T12:18:55Z,0.033,117.0,0.083,1753.6,0.00,5.48,0.00,0.00,18.26
2026-08-02T12:18:56Z,0.061,116.6,0.051,1753.6,0.00,0.00,0.00,0.00,18.26
2026-08-02T12:18:57Z,0.040,116.6,0.001,1753.9,0.00,0.00,0.00,0.00,16.80
2026-08-02T12:18:58Z,0.119,117.1,0.492,1753.6,0.00,25.29,0.00,0.00,16.80
2026-08-02T12:18:59Z,0.143,116.8,0.578,1753.9,0.00,35.50,0.00,0.00,16.80
2026-08-02T12:19:00Z,0.019,116.6,0.008,1753.6,0.00,0.07,0.00,0.00,16.80
2026-08-02T12:19:01Z,0.014,116.6,0.056,1753.6,0.00,0.00,0.00,0.00,16.80
2026-08-02T12:19:02Z,0.017,116.8,0.000,1753.6,0.00,0.00,0.00,0.00,15.45
2026-08-02T12:19:03Z,-853.501,0.0,1.525,979.7,0.00,23.86,0.01,0.00,15.45
2026-08-02T12:19:04Z,0.000,0.0,-2166.153,0.0,0.00,285.92,0.00,0.00,15.45
2026-08-02T12:19:05Z,0.000,0.0,0.000,0.0,0.00,41.14,0.00,0.00,15.45
2026-08-02T12:19:06Z,0.000,0.0,0.000,0.0,0.00,3.80,0.00,0.00,15.45
2026-08-02T12:19:07Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:19:08Z,0.000,0.0,0.000,0.0,0.00,0.02,0.00,0.00,14.22
2026-08-02T12:19:09Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,14.22
2026-08-02T12:19:10Z,0.000,0.0,0.000,0.0,0.00,0.58,0.00,0.00,14.22
2026-08-02T12:19:11Z,0.000,0.0,0.000,0.0,0.00,0.21,0.00,0.00,14.22
2026-08-02T12:19:12Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,13.08
2026-08-02T12:19:13Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,13.08
2026-08-02T12:19:14Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,13.08
2026-08-02T12:19:15Z,0.000,0.0,0.000,0.0,0.00,0.39,0.00,0.00,13.08
2026-08-02T12:19:16Z,0.000,0.0,0.000,0.0,0.00,0.40,0.00,0.00,13.08
2026-08-02T12:19:17Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,12.03
2026-08-02T12:19:18Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,12.03
2026-08-02T12:19:19Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,12.03
2026-08-02T12:19:21Z,0.000,0.0,0.000,0.0,0.00,0.18,0.00,0.00,12.03
2026-08-02T12:19:22Z,0.000,0.0,0.000,0.0,0.00,0.01,0.00,0.00,11.07
2026-08-02T12:19:23Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,11.07
2026-08-02T12:19:24Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,11.07
2026-08-02T12:19:25Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,11.07
2026-08-02T12:19:26Z,0.000,0.0,0.000,0.0,0.00,0.05,0.00,0.00,11.07
2026-08-02T12:19:27Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,10.18
2026-08-02T12:19:28Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,10.18
2026-08-02T12:19:29Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,10.18
2026-08-02T12:19:30Z,0.000,0.0,0.000,0.0,0.00,0.15,0.00,0.00,10.18
2026-08-02T12:19:31Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,10.18
2026-08-02T12:19:32Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.36
2026-08-02T12:19:33Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.36
2026-08-02T12:19:34Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.36
2026-08-02T12:19:35Z,0.000,0.0,0.000,0.0,0.00,0.15,0.00,0.00,9.36
2026-08-02T12:19:36Z,0.000,0.0,0.000,0.0,0.00,0.53,0.00,0.00,9.36
2026-08-02T12:19:37Z,0.000,0.0,0.000,0.0,0.00,0.18,0.00,0.00,8.61
2026-08-02T12:19:38Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.61
2026-08-02T12:19:39Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.61
2026-08-02T12:19:40Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.61
2026-08-02T12:19:41Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.61
2026-08-02T12:19:42Z,0.000,0.0,0.000,0.0,0.00,0.14,0.00,0.00,7.92
2026-08-02T12:19:43Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.92
2026-08-02T12:19:44Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.92
2026-08-02T12:19:45Z,0.000,0.0,0.000,0.0,0.00,0.01,0.00,0.00,7.92
2026-08-02T12:19:46Z,0.000,0.0,0.000,0.0,0.00,0.15,0.00,0.00,7.92
2026-08-02T12:19:47Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.29
