ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:38:11Z,21.375,4517.9,0.00,133.57,0.00,0.00,23.19
2026-08-03T20:38:12Z,21.227,4583.8,0.00,132.83,0.00,0.00,23.19
2026-08-03T20:38:13Z,21.669,4650.3,0.00,133.62,0.00,0.00,23.19
2026-08-03T20:38:14Z,22.078,4715.2,0.00,116.56,0.00,0.00,23.19
2026-08-03T20:38:15Z,21.511,4770.5,0.00,135.96,0.00,0.00,23.19
2026-08-03T20:38:16Z,21.841,4842.2,0.00,133.75,0.00,0.00,27.66
2026-08-03T20:38:17Z,21.713,4934.1,0.00,138.04,0.00,0.00,27.66
2026-08-03T20:38:18Z,21.481,4989.3,0.00,133.94,0.00,0.00,27.66
2026-08-03T20:38:19Z,21.406,5051.3,0.00,134.65,0.00,0.00,27.66
2026-08-03T20:38:20Z,21.824,5119.6,0.00,134.13,0.00,0.00,27.66
2026-08-03T20:38:22Z,21.591,5185.1,0.00,134.03,0.00,0.00,31.85
2026-08-03T20:38:23Z,20.441,5141.3,0.00,102.40,0.00,0.00,31.85
2026-08-03T20:38:24Z,12.892,5143.9,0.00,0.00,0.00,0.00,31.85
2026-08-03T20:38:25Z,13.142,5144.7,0.00,0.01,0.00,0.00,31.85
2026-08-03T20:38:26Z,13.207,5144.3,0.00,0.00,0.00,0.00,31.85
2026-08-03T20:38:27Z,7.794,4934.8,0.00,0.75,0.00,0.00,29.70
2026-08-03T20:38:28Z,1.919,4266.5,0.00,7.36,0.00,0.00,29.70
2026-08-03T20:38:29Z,0.001,4266.0,0.00,8.09,0.00,0.00,29.70
