ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:39:28Z,3.175,1845.0,0.00,7.62,0.00,0.00,12.12
2026-08-03T20:39:29Z,2.365,1984.9,0.00,9.12,0.00,0.00,12.12
2026-08-03T20:39:30Z,2.041,2080.1,0.00,8.94,0.00,0.00,12.12
2026-08-03T20:39:31Z,2.590,2770.1,0.00,8.55,0.00,0.00,11.47
2026-08-03T20:39:32Z,4.824,3736.5,0.00,11.04,0.00,0.00,11.47
2026-08-03T20:39:33Z,2.460,3885.4,0.00,9.70,0.00,0.00,11.47
2026-08-03T20:39:34Z,2.015,4493.4,0.00,8.51,0.00,0.00,11.47
2026-08-03T20:39:35Z,2.044,5089.4,0.00,12.70,0.00,0.00,11.47
2026-08-03T20:39:36Z,2.000,5735.5,0.00,55.53,0.00,0.00,10.63
2026-08-03T20:39:37Z,2.142,6346.3,0.00,10.09,0.00,0.00,10.63
2026-08-03T20:39:38Z,2.118,6946.5,0.00,11.03,0.00,0.00,10.63
2026-08-03T20:39:39Z,1.993,7180.4,0.00,8.50,0.00,0.00,10.63
2026-08-03T20:39:40Z,1.770,7182.0,0.00,8.53,0.00,0.00,10.63
2026-08-03T20:39:41Z,1.745,7305.7,0.00,8.55,0.00,0.00,9.94
2026-08-03T20:39:42Z,1.669,7327.7,0.00,10.09,0.00,0.00,9.94
2026-08-03T20:39:43Z,3.798,7474.1,0.00,8.55,0.00,0.00,9.94
2026-08-03T20:39:44Z,2.874,7334.2,0.00,9.49,0.00,0.00,9.94
2026-08-03T20:39:45Z,1.728,7336.1,0.00,8.49,0.00,0.00,9.94
2026-08-03T20:39:46Z,1.762,7339.8,0.00,8.53,0.00,0.00,9.22
2026-08-03T20:39:47Z,1.848,7363.8,0.00,10.18,0.00,0.00,9.22
2026-08-03T20:39:48Z,1.721,7364.5,0.00,8.54,0.00,0.00,9.22
2026-08-03T20:39:49Z,1.836,7680.0,0.00,9.64,0.00,0.00,9.22
2026-08-03T20:39:51Z,2.065,8284.7,0.00,8.47,0.00,0.00,9.22
2026-08-03T20:39:52Z,2.097,8881.7,0.00,8.51,0.00,0.00,8.48
2026-08-03T20:39:53Z,2.055,9482.4,0.00,10.08,0.00,0.00,8.48
2026-08-03T20:39:54Z,2.198,10088.1,0.00,12.78,0.00,0.00,8.48
2026-08-03T20:39:55Z,3.158,10777.9,0.00,10.64,0.00,0.00,8.48
2026-08-03T20:39:56Z,4.286,11537.3,0.00,8.59,0.00,0.00,8.48
2026-08-03T20:39:57Z,2.012,11088.2,0.00,74.50,0.00,0.00,7.80
2026-08-03T20:39:58Z,1.872,11198.3,0.00,10.22,0.00,0.00,7.80
2026-08-03T20:39:59Z,1.684,11375.3,0.00,8.70,0.00,0.00,7.80
2026-08-03T20:40:00Z,1.664,11378.1,0.00,11.02,0.00,0.00,7.80
2026-08-03T20:40:01Z,1.665,11381.3,0.00,8.55,0.00,0.00,7.80
2026-08-03T20:40:02Z,1.646,11381.9,0.00,10.93,0.00,0.00,7.42
2026-08-03T20:40:03Z,1.687,11386.9,0.00,7.64,0.00,0.00,7.42
2026-08-03T20:40:04Z,1.658,11388.7,0.00,8.50,0.00,0.00,7.42
2026-08-03T20:40:05Z,1.717,11389.8,0.00,8.89,0.00,0.00,7.42
2026-08-03T20:40:06Z,1.849,11402.6,0.00,8.48,0.00,0.00,6.99
2026-08-03T20:40:07Z,4.083,11576.5,0.00,11.74,0.00,0.00,6.99
2026-08-03T20:40:08Z,2.487,11404.5,0.00,7.67,0.00,0.00,6.99
2026-08-03T20:40:09Z,1.670,11409.2,0.00,8.47,0.00,0.00,6.99
2026-08-03T20:40:10Z,1.737,11411.8,0.00,12.93,0.00,0.00,6.99
2026-08-03T20:40:11Z,1.740,11414.6,0.00,12.68,0.00,0.00,6.43
2026-08-03T20:40:12Z,1.883,11431.0,0.00,10.11,0.00,0.00,6.43
2026-08-03T20:40:13Z,1.811,11436.4,0.00,8.50,0.00,0.00,6.43
2026-08-03T20:40:14Z,1.729,11438.7,0.00,8.53,0.00,0.00,6.43
2026-08-03T20:40:15Z,1.634,11443.1,0.00,10.77,0.00,0.00,6.43
2026-08-03T20:40:16Z,1.658,11444.2,0.00,8.49,0.00,0.00,6.07
2026-08-03T20:40:17Z,1.747,11445.9,0.00,83.72,0.00,0.00,6.07
2026-08-03T20:40:18Z,3.459,11568.9,0.00,8.50,0.00,0.00,6.07
2026-08-03T20:40:19Z,3.332,11453.5,0.00,8.51,0.00,0.00,6.07
2026-08-03T20:40:20Z,1.699,11454.5,0.00,11.51,0.00,0.00,6.07
2026-08-03T20:40:21Z,1.707,11452.0,0.00,8.50,0.00,0.00,5.59
2026-08-03T20:40:22Z,1.734,11456.7,0.00,17.67,0.00,0.00,5.59
2026-08-03T20:40:23Z,1.003,11456.9,0.00,5.98,0.00,0.00,5.59
2026-08-03T20:40:24Z,0.641,11458.0,0.00,0.03,0.00,0.00,5.59
2026-08-03T20:40:25Z,0.643,11457.5,0.00,5.68,0.00,0.00,5.59
2026-08-03T20:40:27Z,0.674,11456.5,0.00,0.03,0.00,0.00,5.14
2026-08-03T20:40:28Z,0.335,11466.2,0.00,0.22,0.00,0.00,5.14
2026-08-03T20:40:29Z,0.010,11465.9,0.00,0.03,0.00,0.00,5.14
2026-08-03T20:40:30Z,0.397,11532.1,0.00,0.10,0.00,0.00,5.14
2026-08-03T20:40:31Z,2.505,11913.3,0.00,0.05,0.00,0.00,5.14
