ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:46:21Z,17.795,2362.2,0.00,273.87,0.00,0.00,6.58
2026-08-03T20:46:22Z,17.217,2337.0,0.00,261.76,0.00,0.00,6.58
2026-08-03T20:46:24Z,15.278,2348.5,0.00,277.96,0.00,0.00,6.58
2026-08-03T20:46:25Z,15.439,2357.6,0.01,265.75,0.00,0.00,6.58
2026-08-03T20:46:26Z,15.333,2375.1,0.00,284.19,0.00,0.00,6.58
2026-08-03T20:46:27Z,15.478,2381.0,0.00,272.54,0.00,0.00,7.73
2026-08-03T20:46:28Z,15.188,2448.5,0.00,261.08,0.00,0.00,7.73
2026-08-03T20:46:29Z,14.979,2460.2,0.00,262.46,0.00,0.00,7.73
2026-08-03T20:46:30Z,15.229,2443.9,0.00,272.49,0.00,0.00,7.73
2026-08-03T20:46:31Z,15.233,2444.4,0.00,282.27,0.00,0.00,7.73
2026-08-03T20:46:32Z,15.120,2441.4,0.00,261.34,0.00,0.00,10.32
2026-08-03T20:46:33Z,19.417,2555.9,0.00,262.02,0.00,0.00,10.32
2026-08-03T20:46:34Z,15.446,2479.5,0.00,276.64,0.00,0.00,10.32
2026-08-03T20:46:35Z,15.170,2444.1,0.00,263.97,0.00,0.00,10.32
2026-08-03T20:46:36Z,15.117,2456.3,0.00,269.09,0.00,0.00,10.77
2026-08-03T20:46:37Z,15.300,2465.2,0.00,269.89,0.00,0.00,10.77
2026-08-03T20:46:38Z,15.180,2510.1,0.00,266.26,0.00,0.00,10.77
2026-08-03T20:46:39Z,15.062,2521.6,0.00,263.13,0.00,0.00,10.77
2026-08-03T20:46:40Z,15.060,2516.0,0.00,276.38,0.00,0.00,10.77
2026-08-03T20:46:41Z,15.276,2520.8,0.00,260.00,0.00,0.00,12.31
2026-08-03T20:46:42Z,14.906,2518.3,0.00,260.71,0.00,0.00,12.31
2026-08-03T20:46:43Z,15.825,2632.7,0.00,257.44,0.00,0.00,12.31
2026-08-03T20:46:44Z,18.432,2570.9,0.00,256.86,0.00,0.00,12.31
2026-08-03T20:46:45Z,15.446,2574.1,0.00,282.98,0.00,0.00,12.31
2026-08-03T20:46:46Z,15.173,2575.4,0.00,277.44,0.00,0.00,13.17
2026-08-03T20:46:48Z,15.597,2579.5,0.00,274.43,0.00,0.00,13.17
2026-08-03T20:46:49Z,15.165,2572.6,0.00,265.95,0.00,0.00,13.17
2026-08-03T20:46:50Z,15.319,2604.1,0.00,260.40,0.00,0.00,13.17
2026-08-03T20:46:51Z,15.140,2563.1,0.00,278.30,0.00,0.00,13.17
2026-08-03T20:46:52Z,15.344,2590.9,0.00,263.25,0.00,0.00,14.84
2026-08-03T20:46:53Z,15.547,2596.1,0.00,276.15,0.00,0.00,14.84
2026-08-03T20:46:54Z,15.453,2602.8,0.01,260.48,0.00,0.00,14.84
2026-08-03T20:46:55Z,17.374,2682.1,0.00,275.10,0.00,0.00,14.84
2026-08-03T20:46:56Z,17.839,2599.7,0.00,261.60,0.00,0.00,14.84
2026-08-03T20:46:57Z,15.251,2600.1,0.00,278.22,0.00,0.00,15.57
2026-08-03T20:46:58Z,15.408,2597.8,0.00,278.68,0.00,0.00,15.57
2026-08-03T20:46:59Z,15.333,2594.3,0.00,261.47,0.00,0.00,15.57
2026-08-03T20:47:00Z,15.372,2665.8,0.00,272.79,0.00,0.00,15.57
2026-08-03T20:47:01Z,15.530,2657.2,0.00,275.70,0.00,0.00,16.73
2026-08-03T20:47:02Z,15.070,2654.5,0.00,264.90,0.00,0.00,16.73
2026-08-03T20:47:03Z,15.564,2654.6,0.00,259.74,0.00,0.00,16.73
2026-08-03T20:47:04Z,15.157,2656.7,0.00,258.76,0.00,0.00,16.73
2026-08-03T20:47:05Z,15.346,2678.3,0.00,276.30,0.00,0.00,16.73
2026-08-03T20:47:06Z,19.307,2755.3,0.00,258.35,0.00,0.00,16.03
2026-08-03T20:47:07Z,15.828,2661.4,0.00,265.24,0.00,0.00,16.03
2026-08-03T20:47:08Z,15.350,2666.4,0.00,254.48,0.00,0.00,16.03
2026-08-03T20:47:09Z,15.055,2666.9,0.00,271.92,0.00,0.00,16.03
2026-08-03T20:47:10Z,16.032,2709.7,0.00,244.39,0.00,0.00,16.03
2026-08-03T20:47:11Z,15.802,2707.2,0.01,271.95,0.00,0.00,15.79
2026-08-03T20:47:12Z,15.516,2710.1,0.00,267.84,0.00,0.00,15.79
2026-08-03T20:47:14Z,15.626,2715.9,0.00,255.71,0.00,0.00,15.79
2026-08-03T20:47:15Z,15.102,2713.9,0.00,269.57,0.00,0.00,15.79
2026-08-03T20:47:16Z,12.032,2687.0,0.00,188.47,0.00,0.00,15.79
2026-08-03T20:47:17Z,2.940,2798.0,0.00,11.95,0.00,0.00,14.76
2026-08-03T20:47:18Z,5.552,2703.7,0.00,0.00,0.00,0.00,14.76
2026-08-03T20:47:19Z,1.894,2686.4,0.00,0.00,0.00,0.00,14.76
2026-08-03T20:47:20Z,4.839,2572.1,0.00,0.00,0.00,0.00,14.76
2026-08-03T20:47:21Z,0.475,2555.0,0.00,0.00,0.00,0.00,14.76
2026-08-03T20:47:22Z,0.961,2551.6,0.00,0.02,0.00,0.00,13.74
