ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:29:47Z,1.964,168.5,6.078,1148.8,0.00,63.06,0.00,0.00,3.76
2026-08-03T20:29:48Z,1.961,170.4,6.176,1153.4,0.00,48.64,0.00,0.00,3.76
2026-08-03T20:29:49Z,1.935,175.2,6.451,1177.6,0.00,61.76,0.00,0.00,3.76
2026-08-03T20:29:50Z,1.949,175.6,6.196,1179.8,0.00,47.87,0.00,0.00,3.76
2026-08-03T20:29:51Z,1.952,179.4,6.088,1199.5,0.00,63.61,0.00,0.00,3.76
2026-08-03T20:29:52Z,1.926,182.2,6.045,1219.5,0.00,62.60,0.00,0.00,3.86
2026-08-03T20:29:53Z,2.001,184.2,6.182,1222.1,0.00,48.24,0.00,0.00,3.86
2026-08-03T20:29:54Z,1.959,184.7,6.199,1242.5,0.00,62.94,0.00,0.00,3.86
2026-08-03T20:29:55Z,1.972,187.9,6.305,1248.4,0.00,48.64,0.00,0.00,3.86
2026-08-03T20:29:56Z,1.967,187.1,6.153,1269.2,0.00,63.07,0.00,0.00,4.51
2026-08-03T20:29:57Z,1.993,189.0,6.236,1273.2,0.00,49.05,0.00,0.00,4.51
2026-08-03T20:29:58Z,1.998,188.2,6.186,1296.1,0.00,63.13,0.00,0.00,4.51
2026-08-03T20:29:59Z,1.911,190.3,6.344,1315.8,0.00,62.51,0.00,0.00,4.51
2026-08-03T20:30:00Z,2.008,192.1,6.210,1331.1,0.00,113.53,0.00,0.00,4.51
2026-08-03T20:30:01Z,2.013,191.8,6.359,1352.2,0.00,62.33,0.00,0.00,4.31
2026-08-03T20:30:02Z,2.052,191.9,6.453,1353.7,0.00,47.46,0.00,0.00,4.31
2026-08-03T20:30:03Z,1.981,194.2,6.280,1373.9,0.00,61.95,0.00,0.00,4.31
2026-08-03T20:30:04Z,1.986,192.8,6.316,1394.2,0.00,62.54,0.00,0.00,4.31
2026-08-03T20:30:05Z,2.055,194.0,6.507,1402.4,0.00,48.48,0.00,0.00,4.31
2026-08-03T20:30:06Z,2.004,194.7,6.326,1422.2,0.00,62.68,0.00,0.00,4.21
2026-08-03T20:30:07Z,2.041,196.0,6.380,1424.8,0.00,48.18,0.00,0.00,4.21
2026-08-03T20:30:08Z,1.995,196.7,6.395,1446.8,0.00,61.48,0.00,0.00,4.21
2026-08-03T20:30:09Z,1.960,199.2,6.679,1450.5,0.00,46.49,0.00,0.00,4.21
2026-08-03T20:30:11Z,2.006,199.0,6.369,1469.4,0.00,62.76,0.00,0.00,4.21
2026-08-03T20:30:12Z,2.005,199.1,6.309,1490.2,0.00,62.19,0.00,0.00,4.75
2026-08-03T20:30:13Z,2.033,199.5,6.448,1492.6,0.00,48.17,0.00,0.00,4.75
2026-08-03T20:30:14Z,2.008,200.7,6.423,1511.9,0.00,63.11,0.00,0.00,4.75
2026-08-03T20:30:15Z,2.036,201.5,6.469,1516.3,0.00,48.69,0.00,0.00,4.75
2026-08-03T20:30:16Z,1.996,201.7,6.297,1536.2,0.00,61.59,0.00,0.00,4.75
2026-08-03T20:30:17Z,2.014,202.0,6.348,1539.5,0.00,46.57,0.00,0.00,4.61
2026-08-03T20:30:18Z,1.999,202.5,6.371,1562.9,0.00,63.68,0.00,0.00,4.61
2026-08-03T20:30:19Z,1.976,202.4,6.669,1566.7,0.00,46.61,0.00,0.00,4.61
2026-08-03T20:30:20Z,2.008,204.1,6.306,1587.0,0.00,62.20,0.00,0.00,4.61
2026-08-03T20:30:21Z,1.994,204.6,6.314,1605.5,0.00,62.02,0.00,0.00,4.72
2026-08-03T20:30:22Z,2.027,205.3,6.383,1609.3,0.00,47.25,0.00,0.00,4.72
2026-08-03T20:30:23Z,1.997,205.9,6.319,1628.1,0.00,62.82,0.00,0.00,4.72
2026-08-03T20:30:24Z,2.026,207.4,6.439,1634.2,0.00,47.81,0.00,0.00,4.72
2026-08-03T20:30:25Z,1.995,206.9,6.417,1657.7,0.00,63.18,0.00,0.00,4.72
2026-08-03T20:30:26Z,2.005,206.1,6.243,1659.6,0.00,47.23,0.00,0.00,4.82
2026-08-03T20:30:27Z,0.155,205.9,0.537,1659.3,0.00,39.68,0.00,0.00,4.82
2026-08-03T20:30:28Z,0.088,206.6,0.096,1661.7,0.00,0.01,0.00,0.00,4.82
2026-08-03T20:30:29Z,0.062,206.1,0.220,1663.0,0.00,0.53,0.00,0.00,4.82
2026-08-03T20:30:30Z,0.187,206.8,0.561,1661.9,0.00,85.60,0.00,0.00,4.82
2026-08-03T20:30:31Z,0.093,206.2,0.273,1679.3,0.00,37.45,0.00,0.00,4.44
2026-08-03T20:30:32Z,0.057,207.0,0.002,1679.8,0.00,0.00,0.00,0.00,4.44
2026-08-03T20:30:33Z,0.058,206.9,0.001,1680.1,0.00,0.00,0.00,0.00,4.44
2026-08-03T20:30:34Z,0.070,206.7,0.143,1678.8,0.00,5.56,0.00,0.00,4.44
2026-08-03T20:30:35Z,0.142,206.4,0.557,1679.8,0.00,41.37,0.00,0.00,4.44
