ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:44:33Z,14.408,2430.9,0.00,98.16,0.00,0.00,9.84
2026-08-03T20:44:34Z,11.187,2404.7,0.00,78.00,0.00,0.00,9.84
2026-08-03T20:44:35Z,10.659,2383.1,0.00,102.12,0.00,0.00,9.84
2026-08-03T20:44:36Z,10.719,2363.6,0.00,79.20,0.00,0.00,9.84
2026-08-03T20:44:37Z,10.818,2364.0,0.00,95.26,0.00,0.00,9.45
2026-08-03T20:44:38Z,11.165,2418.4,0.00,79.40,0.00,0.00,9.45
2026-08-03T20:44:39Z,10.863,2435.3,0.00,93.97,0.00,0.00,9.45
2026-08-03T20:44:40Z,10.828,2437.2,0.00,101.36,0.00,0.00,9.45
2026-08-03T20:44:41Z,10.811,2467.8,0.00,77.96,0.00,0.00,9.45
2026-08-03T20:44:42Z,10.257,2468.1,0.00,96.32,0.00,0.00,10.13
2026-08-03T20:44:43Z,14.957,2624.6,0.00,97.09,0.00,0.00,10.13
2026-08-03T20:44:44Z,11.250,2490.2,0.00,78.40,0.00,0.00,10.13
2026-08-03T20:44:45Z,10.572,2482.2,0.00,102.24,0.00,0.00,10.13
2026-08-03T20:44:46Z,10.734,2496.2,0.00,79.97,0.00,0.00,9.64
2026-08-03T20:44:47Z,10.676,2490.7,0.00,95.84,0.00,0.00,9.64
2026-08-03T20:44:48Z,11.899,2490.1,0.00,80.01,0.00,0.00,9.64
2026-08-03T20:44:49Z,10.971,2456.6,0.00,95.49,0.00,0.00,9.64
2026-08-03T20:44:50Z,10.535,2446.6,0.00,101.78,0.00,0.00,9.64
2026-08-03T20:44:51Z,10.664,2482.3,0.00,76.16,0.00,0.00,10.15
2026-08-03T20:44:52Z,10.532,2478.8,0.00,95.86,0.00,0.00,10.15
2026-08-03T20:44:53Z,5.780,2557.1,0.00,37.88,0.00,0.00,10.15
2026-08-03T20:44:54Z,4.571,2464.3,0.00,0.00,0.00,0.00,10.15
2026-08-03T20:44:55Z,2.127,2455.1,0.00,0.00,0.00,0.00,10.15
2026-08-03T20:44:56Z,1.559,2450.9,0.00,0.00,0.00,0.00,9.34
2026-08-03T20:44:57Z,4.453,2379.3,0.00,0.00,0.00,0.00,9.34
2026-08-03T20:44:58Z,0.983,2399.3,0.00,0.00,0.00,0.00,9.34
2026-08-03T20:44:59Z,0.773,2389.9,0.00,0.00,0.00,0.00,9.34
