ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-03T20:41:54Z,4.383,10323.8,0.00,10.87,0.00,0.00,3.04
2026-08-03T20:41:55Z,4.454,11148.0,0.00,13.75,0.00,0.00,3.04
2026-08-03T20:41:56Z,4.518,11606.1,0.00,13.31,0.00,0.00,3.04
2026-08-03T20:41:57Z,3.864,11616.0,0.00,10.74,0.00,0.00,3.04
2026-08-03T20:41:58Z,4.173,11633.8,0.00,17.49,0.00,0.00,3.04
2026-08-03T20:41:59Z,4.021,11646.2,0.00,10.80,0.00,0.00,3.04
2026-08-03T20:42:00Z,4.535,11661.9,0.00,10.78,0.00,0.00,3.04
2026-08-03T20:42:01Z,6.634,12087.2,0.00,10.78,0.00,0.00,3.04
2026-08-03T20:42:02Z,4.540,11686.4,0.00,16.95,0.00,0.00,3.68
2026-08-03T20:42:03Z,3.806,11698.4,0.00,10.73,0.00,0.00,3.68
2026-08-03T20:42:04Z,3.940,11710.4,0.00,10.77,0.00,0.00,3.68
2026-08-03T20:42:05Z,4.187,11724.2,0.00,10.73,0.00,0.00,3.68
2026-08-03T20:42:06Z,4.011,11748.3,0.00,10.76,0.00,0.00,3.78
2026-08-03T20:42:07Z,4.162,11760.9,0.00,16.54,0.00,0.00,3.78
2026-08-03T20:42:08Z,4.102,11804.8,0.00,10.75,0.00,0.00,3.78
2026-08-03T20:42:09Z,3.958,11817.8,0.00,10.78,0.00,0.00,3.78
2026-08-03T20:42:10Z,4.106,11833.2,0.00,10.75,0.00,0.00,3.78
2026-08-03T20:42:11Z,4.037,11845.7,0.00,10.75,0.00,0.00,3.96
2026-08-03T20:42:12Z,6.154,11987.7,0.00,26.48,0.00,0.00,3.96
2026-08-03T20:42:13Z,5.629,11872.8,0.00,30.87,0.00,0.00,3.96
2026-08-03T20:42:14Z,3.952,11886.4,0.00,10.73,0.00,0.00,3.96
2026-08-03T20:42:15Z,4.076,11899.6,0.00,10.94,0.00,0.00,3.96
2026-08-03T20:42:16Z,4.083,11912.8,0.00,10.74,0.00,0.00,3.96
2026-08-03T20:42:17Z,4.021,11923.5,0.00,16.64,0.00,0.00,3.96
2026-08-03T20:42:18Z,4.156,11940.5,0.00,396.64,0.00,0.00,3.96
2026-08-03T20:42:19Z,3.958,11953.4,0.00,10.76,0.00,0.00,3.96
2026-08-03T20:42:20Z,3.857,11970.0,0.00,11.29,0.00,0.00,3.96
2026-08-03T20:42:21Z,3.834,11977.8,0.00,10.75,0.00,0.00,3.89
2026-08-03T20:42:23Z,3.959,11994.2,0.00,16.37,0.00,0.00,3.89
2026-08-03T20:42:24Z,4.583,12082.8,0.00,16.27,0.00,0.00,3.89
2026-08-03T20:42:25Z,6.762,12471.6,0.00,10.74,0.00,0.00,3.89
2026-08-03T20:42:26Z,4.198,12036.6,0.00,11.45,0.00,0.00,3.89
2026-08-03T20:42:27Z,4.054,12045.7,0.00,10.77,0.00,0.00,3.81
2026-08-03T20:42:28Z,4.050,12060.1,0.00,16.43,0.00,0.00,3.81
2026-08-03T20:42:29Z,1.800,12063.4,0.00,10.75,0.00,0.00,3.81
2026-08-03T20:42:30Z,0.764,12066.0,0.00,0.06,0.00,0.00,3.81
2026-08-03T20:42:31Z,0.659,12065.7,0.00,0.03,0.00,0.00,3.81
2026-08-03T20:42:32Z,0.682,12060.6,0.00,5.45,0.00,0.00,3.51
2026-08-03T20:42:33Z,0.224,12068.9,0.00,0.22,0.00,0.00,3.51
2026-08-03T20:42:34Z,0.034,12068.7,0.00,0.03,0.00,0.00,3.51
2026-08-03T20:42:35Z,0.016,12068.3,0.00,0.03,0.00,0.00,3.51
2026-08-03T20:42:36Z,2.011,12216.9,0.00,0.10,0.00,0.00,3.51
