ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:56:25Z,2.157,129.9,8.713,1796.5,0.00,31.64,0.00,0.00,22.03
2026-08-22T06:56:26Z,2.169,130.2,8.844,1799.4,0.00,16.12,0.00,0.00,23.79
2026-08-22T06:56:27Z,2.178,130.4,8.795,1820.4,0.00,31.93,0.00,0.00,23.79
2026-08-22T06:56:28Z,2.199,130.8,8.844,1825.1,0.00,27.38,0.00,0.00,23.79
2026-08-22T06:56:29Z,2.195,130.2,8.886,1843.8,0.00,32.01,0.00,0.00,23.79
2026-08-22T06:56:30Z,2.147,129.9,8.820,1852.4,0.00,17.43,0.00,0.00,23.79
2026-08-22T06:56:31Z,2.185,130.9,8.718,1872.9,0.00,31.33,0.00,0.00,23.57
2026-08-22T06:56:32Z,2.172,130.8,8.882,1879.7,0.00,16.84,0.00,0.00,23.57
2026-08-22T06:56:33Z,2.110,130.9,9.125,1897.2,0.00,67.42,0.00,0.00,23.57
2026-08-22T06:56:34Z,2.200,131.5,8.871,1899.2,0.00,16.42,0.00,0.00,23.57
2026-08-22T06:56:35Z,2.136,131.0,8.708,1919.0,0.00,31.37,0.00,0.00,23.57
2026-08-22T06:56:36Z,2.211,131.2,8.886,1921.8,0.00,16.65,0.00,0.00,24.48
2026-08-22T06:56:37Z,2.225,130.8,8.802,1944.1,0.00,31.08,0.00,0.00,24.48
2026-08-22T06:56:39Z,2.214,131.0,8.876,1947.3,0.00,15.81,0.00,0.00,24.48
2026-08-22T06:56:40Z,2.202,131.5,8.800,1967.8,0.00,31.51,0.00,0.00,24.48
2026-08-22T06:56:41Z,2.216,131.5,8.844,1970.3,0.00,16.07,0.00,0.00,25.09
2026-08-22T06:56:42Z,2.177,131.5,8.750,1990.9,0.00,31.62,0.00,0.00,25.09
2026-08-22T06:56:43Z,2.113,131.2,9.200,1996.0,0.00,15.84,0.00,0.00,25.09
2026-08-22T06:56:44Z,2.177,131.3,8.788,2021.4,0.00,31.96,0.00,0.00,25.09
2026-08-22T06:56:45Z,2.226,132.7,8.777,2039.6,0.00,30.86,0.00,0.00,25.09
2026-08-22T06:56:46Z,2.211,132.1,8.831,2044.2,0.00,16.53,0.00,0.00,25.40
2026-08-22T06:56:47Z,2.167,131.5,8.766,2063.4,0.00,31.66,0.00,0.00,25.40
2026-08-22T06:56:48Z,2.188,131.6,8.746,2080.1,0.00,17.33,0.00,0.00,25.40
2026-08-22T06:56:49Z,2.181,131.4,8.814,2099.3,0.00,31.78,0.00,0.00,25.40
2026-08-22T06:56:50Z,2.198,132.5,8.921,2104.6,0.00,16.93,0.00,0.00,25.40
2026-08-22T06:56:51Z,2.164,132.3,8.728,2124.4,0.00,31.90,0.00,0.00,26.09
2026-08-22T06:56:52Z,2.152,133.6,9.005,2139.4,0.00,16.79,0.00,0.00,26.09
2026-08-22T06:56:53Z,2.139,132.6,8.960,2148.6,0.00,30.80,0.00,0.00,26.09
2026-08-22T06:56:54Z,2.207,132.4,8.785,2151.4,0.00,16.20,0.00,0.00,26.09
2026-08-22T06:56:55Z,2.161,132.4,8.658,2171.1,0.00,31.16,0.00,0.00,26.09
2026-08-22T06:56:56Z,2.235,131.9,8.896,2174.8,0.00,16.30,0.00,0.00,25.28
2026-08-22T06:56:58Z,2.219,132.9,8.670,2195.4,0.00,31.10,0.00,0.00,25.28
2026-08-22T06:56:59Z,2.170,132.6,8.840,2202.4,0.00,25.71,0.00,0.00,25.28
2026-08-22T06:57:00Z,2.191,132.4,8.983,2233.5,0.00,33.04,0.00,0.00,25.28
2026-08-22T06:57:01Z,2.199,132.2,8.853,2237.7,0.00,17.09,0.00,0.00,24.78
2026-08-22T06:57:02Z,2.220,132.2,8.789,2257.2,0.00,31.47,0.00,0.00,24.78
2026-08-22T06:57:03Z,2.100,132.3,9.212,2259.2,0.00,15.73,0.00,0.00,24.78
2026-08-22T06:57:04Z,2.181,132.6,8.895,2277.6,0.00,60.00,0.00,0.00,24.78
2026-08-22T06:57:05Z,2.185,133.6,8.864,2280.4,0.00,16.46,0.00,0.00,24.78
2026-08-22T06:57:06Z,2.158,132.4,8.666,2309.6,0.00,33.78,0.00,0.00,26.24
2026-08-22T06:57:07Z,2.214,132.3,8.897,2330.9,0.00,31.56,0.00,0.00,26.24
2026-08-22T06:57:08Z,2.237,132.6,8.840,2334.1,0.00,16.68,0.00,0.00,26.24
2026-08-22T06:57:09Z,2.200,132.5,8.841,2354.8,0.00,41.31,0.00,0.00,26.24
2026-08-22T06:57:10Z,2.181,132.8,8.836,2358.4,0.00,16.51,0.00,0.00,26.24
2026-08-22T06:57:11Z,2.176,132.1,8.732,2378.3,0.00,31.54,0.00,0.00,26.78
2026-08-22T06:57:12Z,2.167,132.1,9.117,2386.8,0.00,16.45,0.00,0.00,26.78
2026-08-22T06:57:13Z,2.169,132.5,8.945,2402.5,0.00,30.68,0.00,0.00,26.78
2026-08-22T06:57:14Z,2.202,132.8,8.890,2406.0,0.00,16.25,0.00,0.00,26.78
2026-08-22T06:57:16Z,2.169,132.6,8.730,2427.0,0.00,31.43,0.00,0.00,26.78
2026-08-22T06:57:17Z,2.179,132.4,8.819,2430.0,0.00,16.35,0.00,0.00,27.44
2026-08-22T06:57:18Z,2.198,132.4,8.595,2450.5,0.00,30.71,0.00,0.00,27.44
2026-08-22T06:57:19Z,2.185,133.4,8.744,2454.7,0.00,16.25,0.00,0.00,27.44
2026-08-22T06:57:20Z,2.163,132.2,8.619,2473.8,0.00,31.11,0.00,0.00,27.44
2026-08-22T06:57:21Z,2.181,132.9,8.806,2478.2,0.00,15.89,0.00,0.00,28.36
2026-08-22T06:57:22Z,2.201,132.4,8.796,2497.9,0.00,31.18,0.00,0.00,28.36
2026-08-22T06:57:23Z,2.121,132.4,9.270,2503.5,0.00,15.72,0.00,0.00,28.36
2026-08-22T06:57:24Z,2.130,132.9,8.617,2524.2,0.00,30.53,0.00,0.00,28.36
2026-08-22T06:57:25Z,2.186,132.3,8.810,2526.7,0.00,16.52,0.00,0.00,28.36
2026-08-22T06:57:26Z,2.163,133.6,8.682,2546.7,0.00,31.44,0.00,0.00,28.01
2026-08-22T06:57:27Z,2.210,133.6,8.890,2552.6,0.00,16.05,0.00,0.00,28.01
2026-08-22T06:57:28Z,2.195,132.8,8.679,2572.9,0.00,31.03,0.00,0.00,28.01
2026-08-22T06:57:29Z,2.164,133.2,8.910,2575.8,0.00,26.74,0.00,0.00,28.01
2026-08-22T06:57:30Z,2.159,134.4,8.679,2596.3,0.00,31.37,0.00,0.00,28.01
2026-08-22T06:57:31Z,2.162,133.9,8.701,2598.3,0.00,16.16,0.00,0.00,27.53
2026-08-22T06:57:33Z,2.116,133.5,9.076,2629.8,0.00,31.01,0.00,0.00,27.53
2026-08-22T06:57:34Z,2.138,133.6,8.847,2627.8,0.00,16.30,0.00,0.00,27.53
2026-08-22T06:57:35Z,2.136,133.1,8.611,2645.9,0.00,60.49,0.00,0.00,27.53
2026-08-22T06:57:36Z,2.197,133.6,8.837,2649.0,0.00,16.43,0.00,0.00,28.05
2026-08-22T06:57:37Z,2.206,133.3,8.758,2669.8,0.00,31.08,0.00,0.00,28.05
2026-08-22T06:57:38Z,2.208,133.7,8.809,2676.1,0.00,16.00,0.00,0.00,28.05
2026-08-22T06:57:39Z,2.201,133.4,8.726,2696.4,0.00,31.56,0.00,0.00,28.05
2026-08-22T06:57:40Z,2.225,133.4,8.844,2699.2,0.00,26.85,0.00,0.00,28.05
2026-08-22T06:57:41Z,2.163,133.8,8.632,2718.4,0.00,31.46,0.00,0.00,27.97
2026-08-22T06:57:42Z,2.183,133.7,8.752,2722.0,0.00,16.87,0.00,0.00,27.97
2026-08-22T06:57:43Z,2.062,134.5,9.124,2739.9,0.00,30.81,0.00,0.00,27.97
2026-08-22T06:57:44Z,2.094,135.2,8.471,2760.0,0.00,30.61,0.00,0.00,27.97
2026-08-22T06:57:45Z,2.133,134.4,8.486,2760.5,0.00,15.82,0.00,0.00,27.97
2026-08-22T06:57:46Z,2.136,134.0,8.521,2780.0,0.00,30.57,0.00,0.00,29.17
2026-08-22T06:57:47Z,2.158,134.4,8.666,2785.7,0.00,15.88,0.00,0.00,29.17
2026-08-22T06:57:48Z,2.146,134.7,8.523,2805.1,0.00,30.67,0.00,0.00,29.17
2026-08-22T06:57:49Z,2.169,134.0,8.643,2810.2,0.00,16.11,0.00,0.00,29.17
2026-08-22T06:57:51Z,2.108,134.1,8.613,2842.8,0.00,33.15,0.00,0.00,29.17
2026-08-22T06:57:52Z,2.123,133.9,8.686,2853.8,0.00,17.58,0.00,0.00,29.48
2026-08-22T06:57:53Z,2.037,132.0,8.925,2875.5,0.00,30.38,0.00,0.00,29.48
2026-08-22T06:57:54Z,2.151,131.8,8.683,2882.4,0.00,16.09,0.00,0.00,29.48
2026-08-22T06:57:55Z,2.135,131.8,8.597,2903.7,0.00,30.78,0.00,0.00,29.48
2026-08-22T06:57:56Z,2.145,132.1,8.607,2903.1,0.00,16.47,0.00,0.00,30.48
2026-08-22T06:57:57Z,2.121,131.8,8.527,2924.0,0.00,30.77,0.00,0.00,30.48
2026-08-22T06:57:58Z,2.176,132.1,8.553,2928.9,0.00,16.01,0.00,0.00,30.48
2026-08-22T06:57:59Z,2.124,132.2,8.537,2948.9,0.00,30.85,0.00,0.00,30.48
2026-08-22T06:58:00Z,2.132,132.1,8.751,2957.5,0.00,28.59,0.00,0.00,30.48
2026-08-22T06:58:01Z,2.114,132.5,8.569,2983.4,0.00,31.96,0.00,0.00,29.88
2026-08-22T06:58:02Z,2.140,133.0,8.543,3006.3,0.00,30.82,0.00,0.00,29.88
2026-08-22T06:58:03Z,2.099,132.9,9.007,3007.8,0.00,15.49,0.00,0.00,29.88
2026-08-22T06:58:04Z,2.172,133.0,8.587,3028.9,0.00,31.08,0.00,0.00,29.88
2026-08-22T06:58:05Z,2.136,133.0,8.593,3031.7,0.00,43.61,0.00,0.00,29.88
2026-08-22T06:58:06Z,2.154,133.0,8.603,3055.4,0.00,31.87,0.00,0.00,28.13
2026-08-22T06:58:07Z,2.134,133.2,8.756,3068.1,0.00,17.60,0.00,0.00,28.13
2026-08-22T06:58:09Z,2.176,135.4,8.535,3088.2,0.00,30.97,0.00,0.00,28.13
2026-08-22T06:58:10Z,2.191,134.5,8.829,3091.0,0.00,16.01,0.00,0.00,28.13
2026-08-22T06:58:11Z,2.149,134.6,8.558,3111.7,0.00,40.44,0.00,0.00,27.80
2026-08-22T06:58:12Z,2.207,134.8,8.646,3114.7,0.00,15.97,0.00,0.00,27.80
2026-08-22T06:58:13Z,2.068,135.2,8.954,3140.1,0.00,30.99,0.00,0.00,27.80
2026-08-22T06:58:14Z,2.186,135.8,8.755,3150.1,0.00,17.22,0.00,0.00,27.80
2026-08-22T06:58:15Z,2.142,136.0,8.533,3168.1,0.00,30.91,0.00,0.00,27.80
2026-08-22T06:58:16Z,2.144,135.5,8.565,3171.7,0.00,15.82,0.00,0.00,27.97
2026-08-22T06:58:17Z,2.096,135.3,8.495,3191.4,0.00,31.49,0.00,0.00,27.97
2026-08-22T06:58:18Z,2.197,136.3,8.628,3197.2,0.00,15.41,0.00,0.00,27.97
2026-08-22T06:58:19Z,2.176,135.4,8.646,3218.0,0.00,31.47,0.00,0.00,27.97
2026-08-22T06:58:20Z,2.174,136.1,8.651,3221.6,0.00,16.61,0.00,0.00,27.97
2026-08-22T06:58:21Z,2.135,135.4,8.601,3241.5,0.00,31.19,0.00,0.00,29.18
2026-08-22T06:58:22Z,2.177,135.5,8.687,3246.1,0.00,16.66,0.00,0.00,29.18
2026-08-22T06:58:23Z,2.074,135.2,8.937,3266.7,0.00,30.26,0.00,0.00,29.18
2026-08-22T06:58:24Z,2.157,135.6,8.666,3270.1,0.00,16.17,0.00,0.00,29.18
2026-08-22T06:58:25Z,2.132,136.0,8.607,3289.6,0.00,31.26,0.00,0.00,29.18
2026-08-22T06:58:27Z,2.167,136.0,8.657,3309.6,0.00,30.57,0.00,0.00,28.28
2026-08-22T06:58:28Z,2.154,135.3,8.646,3315.2,0.00,16.43,0.00,0.00,28.28
2026-08-22T06:58:29Z,2.172,136.0,8.447,3335.6,0.00,30.64,0.00,0.00,28.28
2026-08-22T06:58:30Z,2.157,136.3,8.857,3338.9,0.00,15.86,0.00,0.00,28.28
2026-08-22T06:58:31Z,2.102,135.8,8.550,3360.4,0.00,46.15,0.00,0.00,28.58
2026-08-22T06:58:32Z,1.636,135.3,6.326,3361.3,0.00,23.15,0.00,0.00,28.58
2026-08-22T06:58:33Z,0.101,135.3,0.551,3361.7,0.00,19.13,0.00,0.00,28.58
2026-08-22T06:58:34Z,0.107,135.5,0.337,3361.6,0.00,19.30,0.00,0.00,28.58
2026-08-22T06:58:35Z,0.144,135.5,0.572,3361.6,0.00,37.99,0.00,0.00,28.58
2026-08-22T06:58:36Z,0.109,135.2,0.114,3361.5,0.00,29.64,0.00,0.00,26.29
