ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:56:01Z,1.719,10.7,799.7,0.00,0.00,0.00,0.00,1.50
2026-08-22T06:56:02Z,1.574,9.8,800.9,0.00,0.00,0.00,0.00,1.86
2026-08-22T06:56:03Z,1.602,10.0,804.5,0.00,0.00,0.00,0.00,1.86
2026-08-22T06:56:04Z,1.747,10.9,805.4,0.00,0.00,0.00,0.00,1.86
2026-08-22T06:56:05Z,1.679,10.5,802.7,0.00,0.00,0.00,0.00,1.86
2026-08-22T06:56:06Z,1.603,10.0,805.9,0.00,0.00,0.00,0.00,1.86
2026-08-22T06:56:07Z,1.700,10.6,806.4,0.00,0.00,0.00,0.00,1.79
2026-08-22T06:56:08Z,1.719,10.7,809.0,0.00,0.00,0.00,0.00,1.79
2026-08-22T06:56:09Z,1.660,10.4,810.5,0.00,0.00,0.00,0.00,1.79
2026-08-22T06:56:10Z,1.602,10.0,808.2,0.00,0.00,0.00,0.00,1.79
2026-08-22T06:56:12Z,1.700,10.6,810.1,0.00,0.00,0.00,0.00,1.79
2026-08-22T06:56:13Z,1.582,9.9,811.0,0.00,0.02,0.00,0.00,1.73
2026-08-22T06:56:14Z,1.611,10.1,812.8,0.00,0.00,0.00,0.00,1.73
2026-08-22T06:56:15Z,1.592,10.0,813.5,0.00,0.00,0.00,0.00,1.73
2026-08-22T06:56:16Z,1.613,10.1,811.2,0.00,0.00,0.00,0.00,1.73
2026-08-22T06:56:17Z,1.710,10.7,809.4,0.00,0.00,0.00,0.00,1.73
2026-08-22T06:56:18Z,1.660,10.4,805.5,0.00,0.01,0.00,0.00,1.67
2026-08-22T06:56:19Z,1.638,10.2,807.2,0.00,0.00,0.00,0.00,1.67
2026-08-22T06:56:20Z,1.651,10.3,808.6,0.00,0.00,0.00,0.00,1.67
2026-08-22T06:56:21Z,1.639,10.2,811.9,0.00,0.00,0.00,0.00,1.67
2026-08-22T06:56:22Z,1.709,10.7,813.4,0.00,0.01,0.00,0.00,1.67
2026-08-22T06:56:23Z,1.630,10.2,815.8,0.00,0.00,0.00,0.00,1.61
2026-08-22T06:56:24Z,1.688,10.5,814.0,0.00,0.00,0.00,0.00,1.61
2026-08-22T06:56:25Z,1.689,10.6,811.7,0.00,0.00,0.00,0.00,1.61
2026-08-22T06:56:26Z,1.670,10.4,812.0,0.00,0.00,0.00,0.00,1.61
2026-08-22T06:56:27Z,1.718,10.7,809.7,0.00,0.00,0.00,0.00,1.61
2026-08-22T06:56:28Z,1.787,11.2,807.3,0.00,0.01,0.00,0.00,1.81
2026-08-22T06:56:29Z,1.717,10.7,808.9,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:56:30Z,1.623,10.1,813.2,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:56:31Z,1.661,10.4,799.8,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:56:32Z,1.658,10.4,803.7,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:56:33Z,1.614,10.1,806.6,0.00,0.16,0.00,0.00,1.66
2026-08-22T06:56:34Z,1.612,10.1,810.7,0.00,0.01,0.00,0.00,1.66
2026-08-22T06:56:35Z,1.680,10.5,803.0,0.00,0.00,0.00,0.00,1.66
2026-08-22T06:56:36Z,1.533,9.6,800.9,0.00,0.00,0.00,0.00,1.66
2026-08-22T06:56:37Z,1.670,10.4,799.5,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:56:38Z,1.573,9.8,802.7,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:56:39Z,1.639,10.2,800.5,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:56:40Z,1.642,10.3,803.3,0.00,0.01,0.00,0.00,1.69
2026-08-22T06:56:41Z,1.756,11.0,807.0,0.00,0.00,0.00,0.00,1.69
2026-08-22T06:56:42Z,1.632,10.2,810.8,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:43Z,1.583,9.9,812.6,0.00,0.05,0.00,0.00,1.55
2026-08-22T06:56:44Z,1.612,10.1,810.1,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:46Z,1.618,10.1,801.9,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:47Z,1.592,10.0,806.0,0.00,0.01,0.00,0.00,1.55
2026-08-22T06:56:48Z,1.534,9.6,809.4,0.00,0.03,0.00,0.00,1.51
2026-08-22T06:56:49Z,1.583,9.9,813.5,0.00,0.00,0.00,0.00,1.51
2026-08-22T06:56:50Z,1.641,10.3,816.6,0.00,0.00,0.00,0.00,1.51
2026-08-22T06:56:51Z,1.679,10.5,813.7,0.00,0.00,0.00,0.00,1.51
2026-08-22T06:56:52Z,1.680,10.5,817.0,0.00,0.00,0.00,0.00,1.51
2026-08-22T06:56:53Z,1.650,10.3,815.8,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:54Z,1.650,10.3,819.1,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:55Z,1.584,9.9,820.0,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:56Z,1.621,10.1,812.6,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:57Z,1.612,10.1,813.8,0.00,0.00,0.00,0.00,1.55
2026-08-22T06:56:58Z,1.591,9.9,816.3,0.00,0.00,0.00,0.00,1.58
2026-08-22T06:56:59Z,1.651,10.3,816.5,0.00,0.00,0.00,0.00,1.58
2026-08-22T06:57:00Z,1.582,9.9,818.7,0.00,0.00,0.00,0.00,1.58
2026-08-22T06:57:01Z,1.651,10.3,820.9,0.00,0.00,0.00,0.00,1.58
2026-08-22T06:57:02Z,1.572,9.8,816.3,0.00,0.00,0.00,0.00,1.58
2026-08-22T06:57:03Z,1.612,10.1,814.7,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:57:04Z,1.688,10.5,810.4,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:57:05Z,1.680,10.5,811.1,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:57:06Z,1.737,10.9,812.9,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:57:07Z,1.707,10.7,809.3,0.00,0.00,0.00,0.00,1.70
2026-08-22T06:57:08Z,1.719,10.7,813.3,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:57:09Z,1.641,10.3,814.3,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:57:10Z,1.698,10.6,813.9,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:57:11Z,1.659,10.4,814.1,0.00,0.00,0.00,0.00,1.56
2026-08-22T06:57:12Z,1.632,10.2,815.8,0.00,0.00,0.00,0.00,1.60
2026-08-22T06:57:13Z,1.622,10.1,811.1,0.00,0.02,0.00,0.00,1.60
2026-08-22T06:57:14Z,1.580,9.9,809.5,0.00,0.00,0.00,0.00,1.60
2026-08-22T06:57:15Z,1.593,10.0,806.6,0.00,0.00,0.00,0.00,1.60
2026-08-22T06:57:16Z,1.583,9.9,808.2,0.00,0.01,0.00,0.00,1.60
2026-08-22T06:57:17Z,1.593,10.0,800.3,0.00,0.00,0.00,0.00,1.87
2026-08-22T06:57:18Z,1.572,9.8,797.0,0.00,0.01,0.00,0.00,1.87
2026-08-22T06:57:20Z,1.631,10.2,800.6,0.00,0.00,0.00,0.00,1.87
2026-08-22T06:57:21Z,1.661,10.4,802.1,0.00,0.00,0.00,0.00,1.87
2026-08-22T06:57:22Z,1.593,10.0,803.3,0.00,0.00,0.00,0.00,1.87
2026-08-22T06:57:23Z,1.554,9.7,806.4,0.00,0.00,0.00,0.00,1.88
2026-08-22T06:57:24Z,1.602,10.0,808.6,0.00,0.00,0.00,0.00,1.88
2026-08-22T06:57:25Z,1.621,10.1,811.3,0.00,0.00,0.00,0.00,1.88
2026-08-22T06:57:26Z,1.535,9.6,813.3,0.00,0.00,0.00,0.00,1.88
2026-08-22T06:57:27Z,1.720,10.8,810.2,0.00,0.00,0.00,0.00,1.88
2026-08-22T06:57:28Z,1.696,10.6,809.0,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:29Z,1.632,10.2,798.8,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:30Z,1.544,9.7,797.4,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:31Z,1.610,10.1,799.7,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:32Z,1.720,10.8,797.7,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:33Z,1.573,9.8,800.2,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:34Z,1.564,9.8,803.2,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:35Z,1.691,10.6,800.6,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:36Z,1.660,10.4,803.9,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:37Z,1.641,10.3,807.2,0.00,0.00,0.00,0.00,1.97
2026-08-22T06:57:38Z,1.620,10.1,805.9,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:57:39Z,1.584,9.9,809.0,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:57:40Z,1.563,9.8,807.4,0.00,0.01,0.00,0.00,1.81
2026-08-22T06:57:41Z,1.630,10.2,805.3,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:57:42Z,1.477,9.2,807.8,0.00,0.00,0.00,0.00,1.81
2026-08-22T06:57:43Z,1.545,9.7,807.3,0.00,0.01,0.00,0.00,1.67
2026-08-22T06:57:44Z,1.671,10.4,807.5,0.00,0.03,0.00,0.00,1.67
2026-08-22T06:57:45Z,1.574,9.8,810.0,0.00,0.00,0.00,0.00,1.67
2026-08-22T06:57:46Z,1.585,9.9,806.8,0.00,0.00,0.00,0.00,1.67
2026-08-22T06:57:47Z,1.630,10.2,806.3,0.00,0.00,0.00,0.00,1.94
2026-08-22T06:57:48Z,1.603,10.0,803.7,0.00,0.00,0.00,0.00,1.94
2026-08-22T06:57:49Z,1.630,10.2,804.6,0.00,0.03,0.00,0.00,1.94
2026-08-22T06:57:50Z,1.603,10.0,806.2,0.00,0.00,0.00,0.00,1.94
2026-08-22T06:57:51Z,1.676,10.5,809.1,0.00,0.00,0.00,0.00,1.94
2026-08-22T06:57:52Z,1.545,9.7,806.2,0.00,0.00,0.00,0.00,1.78
2026-08-22T06:57:53Z,1.525,9.5,808.5,0.00,0.00,0.00,0.00,1.78
2026-08-22T06:57:55Z,1.574,9.8,810.5,0.00,0.00,0.00,0.00,1.78
2026-08-22T06:57:56Z,1.630,10.2,813.6,0.00,0.00,0.00,0.00,1.78
2026-08-22T06:57:57Z,1.620,10.1,815.7,0.00,0.00,0.00,0.00,1.78
2026-08-22T06:57:58Z,1.554,9.7,813.0,0.00,0.00,0.00,0.00,1.96
2026-08-22T06:57:59Z,1.555,9.7,813.3,0.00,0.00,0.00,0.00,1.96
2026-08-22T06:58:00Z,1.571,9.8,801.5,0.00,0.00,0.00,0.00,1.96
2026-08-22T06:58:01Z,1.505,9.4,797.7,0.00,0.00,0.00,0.00,1.96
2026-08-22T06:58:02Z,1.611,10.1,798.1,0.00,0.00,0.00,0.00,1.96
2026-08-22T06:58:03Z,1.505,9.4,802.4,0.00,0.00,0.00,0.00,2.44
2026-08-22T06:58:04Z,1.514,9.5,803.8,0.00,0.00,0.00,0.00,2.44
2026-08-22T06:58:05Z,1.660,10.4,808.7,0.00,0.01,0.00,0.00,2.44
2026-08-22T06:58:06Z,1.553,9.7,810.0,0.00,0.00,0.00,0.00,2.44
2026-08-22T06:58:07Z,1.506,9.4,813.4,0.00,0.00,0.00,0.00,2.44
2026-08-22T06:58:08Z,1.699,10.6,811.4,0.00,0.00,0.00,0.00,2.25
2026-08-22T06:58:09Z,1.574,9.8,809.4,0.00,0.00,0.00,0.00,2.25
2026-08-22T06:58:10Z,1.701,10.6,814.0,0.00,11.66,0.00,0.00,2.25
2026-08-22T06:58:11Z,1.515,9.5,817.4,0.00,0.00,0.00,0.00,2.25
2026-08-22T06:58:12Z,1.544,9.7,813.1,0.00,0.00,0.00,0.00,2.25
2026-08-22T06:58:13Z,1.496,9.3,815.3,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:14Z,1.563,9.8,816.1,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:15Z,1.592,10.0,817.9,0.00,0.03,0.00,0.00,2.07
2026-08-22T06:58:16Z,1.494,9.3,820.3,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:17Z,1.552,9.7,819.7,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:18Z,1.583,9.9,820.7,0.00,0.00,0.00,0.00,1.90
2026-08-22T06:58:19Z,1.526,9.5,817.0,0.00,0.00,0.00,0.00,1.90
2026-08-22T06:58:20Z,1.563,9.8,814.6,0.00,0.02,0.00,0.00,1.90
2026-08-22T06:58:21Z,1.584,9.9,808.1,0.00,0.00,0.00,0.00,1.90
2026-08-22T06:58:22Z,1.572,9.8,811.9,0.00,0.00,0.00,0.00,1.99
2026-08-22T06:58:23Z,1.643,10.3,813.4,0.00,0.00,0.00,0.00,1.99
2026-08-22T06:58:24Z,1.662,10.4,811.1,0.00,0.00,0.00,0.00,1.99
2026-08-22T06:58:25Z,1.554,9.7,814.2,0.00,0.00,0.00,0.00,1.99
2026-08-22T06:58:26Z,1.678,10.5,818.3,0.00,0.00,0.00,0.00,1.99
2026-08-22T06:58:27Z,1.526,9.5,820.3,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:29Z,1.592,10.0,822.1,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:30Z,1.621,10.1,821.7,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:31Z,1.506,9.4,821.6,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:58:32Z,1.409,8.8,808.9,0.00,0.01,0.00,0.00,2.07
2026-08-22T06:58:33Z,0.019,0.1,810.2,0.00,0.00,0.00,0.00,1.90
2026-08-22T06:58:34Z,0.029,0.2,810.5,0.00,0.00,0.00,0.00,1.90
2026-08-22T06:58:35Z,0.029,0.2,811.4,0.00,0.00,0.00,0.00,1.90
2026-08-22T06:58:36Z,0.331,2.1,819.1,0.00,0.00,0.00,0.00,1.90
2026-08-22T06:58:37Z,0.175,1.1,750.4,0.00,2.43,0.00,0.00,1.90
