# s4 matrix  host=alice.local  secs=10  rounds=4  threads=4  batch=10  payload=256
Darwin alice.local 24.5.0 Darwin Kernel Version 24.5.0: Tue Apr 22 19:54:43 PDT 2025; root:xnu-11417.121.6~2/RELEASE_ARM64_T8132 arm64
tcp-tls-50k-r2 rc=0 load_before=[10.69 8.43 8.94] load_after=[8.83 8.13 8.82]
http-plain-50k-r2 rc=0 load_before=[8.83 8.13 8.82] load_after=[9.09 8.21 8.83]
http-mac-50k-r2 rc=0 load_before=[9.80 8.37 8.89] load_after=[11.87 8.88 9.06]
http-tls-mac-50k-r2 rc=0 load_before=[12.76 9.12 9.15] load_after=[13.36 9.45 9.26]
tcp-plain-50k-conns1-r2 rc=0 load_before=[13.36 9.45 9.26] load_after=[10.91 9.10 9.14]
tcp-plain-50k-conns4-r2 rc=0 load_before=[10.20 8.98 9.10] load_after=[9.97 8.98 9.10]
tcp-plain-50k-conns8-r2 rc=0 load_before=[9.57 8.91 9.07] load_after=[7.95 8.59 8.96]
tcp-plain-20k-r3 rc=0 load_before=[7.95 8.59 8.96] load_after=[7.00 8.35 8.86]
tcp-mac-20k-r3 rc=0 load_before=[7.00 8.35 8.86] load_after=[6.43 8.15 8.78]
tcp-tls-20k-r3 rc=0 load_before=[6.16 8.06 8.75] load_after=[5.89 7.95 8.70]
http-plain-20k-r3 rc=0 load_before=[5.74 7.88 8.67] load_after=[4.84 7.58 8.55]
http-mac-20k-r3 rc=0 load_before=[4.84 7.58 8.55] load_after=[4.59 7.38 8.46]
http-tls-mac-20k-r3 rc=0 load_before=[4.30 7.28 8.42] load_after=[4.31 7.18 8.37]
tcp-plain-50k-r3 rc=0 load_before=[4.13 7.10 8.33] load_after=[4.56 7.09 8.32]
tcp-mac-50k-r3 rc=0 load_before=[6.68 7.49 8.45] load_after=[8.62 7.86 8.56]
tcp-tls-50k-r3 rc=0 load_before=[8.62 7.86 8.56] load_after=[8.09 7.79 8.52]
http-plain-50k-r3 rc=0 load_before=[7.68 7.71 8.49] load_after=[7.29 7.62 8.45]
http-mac-50k-r3 rc=0 load_before=[7.59 7.67 8.47] load_after=[7.37 7.64 8.44]
http-tls-mac-50k-r3 rc=0 load_before=[7.37 7.64 8.44] load_after=[6.39 7.41 8.34]
tcp-plain-50k-conns1-r3 rc=0 load_before=[6.39 7.41 8.34] load_after=[5.64 7.19 8.25]
tcp-plain-50k-conns4-r3 rc=0 load_before=[5.35 7.10 8.21] load_after=[4.92 6.95 8.14]
tcp-plain-50k-conns8-r3 rc=0 load_before=[4.77 6.89 8.11] load_after=[5.02 6.84 8.08]
tcp-plain-20k-r4 rc=0 load_before=[5.02 6.84 8.08] load_after=[6.31 7.06 8.13]
tcp-mac-20k-r4 rc=0 load_before=[6.12 7.01 8.11] load_after=[6.34 7.02 8.10]
tcp-tls-20k-r4 rc=0 load_before=[5.91 6.92 8.06] load_after=[5.60 6.82 8.01]
http-plain-20k-r4 rc=0 load_before=[5.87 6.86 8.02] load_after=[6.54 6.96 8.03]
http-mac-20k-r4 rc=0 load_before=[6.54 6.96 8.03] load_after=[5.39 6.69 7.91]
http-tls-mac-20k-r4 rc=0 load_before=[5.84 6.76 7.93] load_after=[6.43 6.85 7.95]
tcp-plain-50k-r4 rc=0 load_before=[6.48 6.85 7.94] load_after=[6.19 6.76 7.89]
tcp-mac-50k-r4 rc=0 load_before=[6.19 6.76 7.89] load_after=[5.55 6.59 7.81]
tcp-tls-50k-r4 rc=0 load_before=[5.55 6.59 7.81] load_after=[4.72 6.35 7.70]
http-plain-50k-r4 rc=0 load_before=[4.74 6.33 7.69] load_after=[4.71 6.27 7.65]
http-mac-50k-r4 rc=0 load_before=[4.42 6.18 7.61] load_after=[5.37 6.33 7.64]
http-tls-mac-50k-r4 rc=0 load_before=[5.37 6.33 7.64] load_after=[5.05 6.21 7.57]
tcp-plain-50k-conns1-r4 rc=0 load_before=[5.05 6.21 7.57] load_after=[5.03 6.15 7.53]
tcp-plain-50k-conns4-r4 rc=0 load_before=[4.79 6.08 7.50] load_after=[4.87 6.06 7.47]
tcp-plain-50k-conns8-r4 rc=0 load_before=[4.56 5.98 7.43] load_after=[4.63 5.93 7.39]
