epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785492841417,730.5,7108.2,768.4,4103.3,448349,2586680,1427777044,17983,19634.153000000002,1424406207,62,ClientRead
1785492842415,794.9,7259.9,805.4,4175.9,453129,2633049,1467619578,18185,20038.365,1470764735,12,ClientRead
1785492843416,544.4,7412.0,1020.5,4250.4,457399,2684437,1513124614,18618,20511.138000000003,1516697279,69,WALWrite
1785492844414,787.6,7586.2,888.1,4238.2,463051,2742818,1558635607,19083,21020.905000000002,1561622207,31,ClientRead
1785492845417,1029.7,7741.7,795.5,4218.5,469514,2810256,1609524925,19472,21525.033000000003,1612035775,29,WALWrite
1785492846415,1141.4,7911.3,847.1,4217.4,476284,2873705,1655456900,19831,22096.316000000003,1660368575,20,WALWrite
1785492847414,1168.5,8066.4,743.7,4233.5,483686,2946271,1709922311,20173,22753.224000000002,1709725375,15,WALWrite
1785492848419,1112.4,8224.3,806.5,4222.5,491137,3005211,1752815397,20459,23187.231000000003,1755608767,4,WALWrite
1785492849415,1278.0,8375.2,889.9,4257.2,498053,3118710,1797289092,20715,23626.093,1800558271,14,BufferContent
1785492850416,1312.2,8532.6,876.9,4249.2,507035,3189911,1852812349,21013,24315.094,1852380863,6,ClientRead
1785492851416,1313.8,8673.9,837.5,4244.4,516958,3250118,1898235478,21322,24818.456,1899927231,1,
1785492852413,1148.5,8820.8,752.6,4262.2,525495,3313946,1944915710,21794,25346.433,1943033535,2,WalWrite
1785492853417,1134.4,8975.2,751.0,4263.4,532323,3382301,1993969045,22239,25857.002,1992136383,34,ClientRead
1785492854419,893.1,9129.0,736.8,4242.1,539486,3444016,2038599394,22698,26268.439,2034882239,47,WALWrite
1785492855415,902.2,9290.7,856.5,4267.1,546556,3510019,2087276927,23183,26701.486,2081011391,81,BufferContent
1785492856415,928.8,9449.0,786.0,4267.1,553623,3575253,2136091732,23617,27179.853,2134529727,2,ClientRead
1785492857415,970.7,9604.5,770.2,4250.6,559982,3645921,2186238951,24150,27660.389,2182739647,14,extend
1785492858416,1134.6,9770.8,763.6,4244.1,567130,3715158,2234946567,24591,28142.039,2232432319,4,extend
1785492859414,1105.7,9921.4,779.7,4271.2,575321,3784950,2286994620,24989,28616.265000000003,2276767423,83,BufferContent
1785492860415,1086.9,10063.8,811.3,4250.7,582361,3850420,2332562948,25482,29039.451,2319390399,46,LockManager
1785492861415,1162.7,10215.8,834.6,4272.8,589567,3916179,2379828507,25926,29481.647,2369459903,1,ClientRead
1785492862414,1041.0,10369.0,770.4,4262.3,597021,3983751,2427350801,26381,29976.603000000003,2416686783,72,WALWrite
1785492863415,1190.6,10469.1,594.5,4444.6,604791,4039984,2469320519,26630,30772.631,2449569471,61,WALWrite
1785492864413,1134.4,10545.0,411.4,5333.9,611157,4048612,2477506645,26642,31062.9,2468615871,75,WALWrite
1785492865416,541.1,10712.1,1211.2,6626.2,616706,4109072,2539283566,26755,31985.584000000003,2544613055,3,DataFileExtend
1785492866416,255.9,10886.9,1498.8,6884.4,618590,4182927,2613198426,27158,32526.334,2600351423,1,ClientRead
1785492867415,300.7,11049.7,1478.8,6953.6,620194,4239776,2667698307,27694,33066.6,2650658495,8,ClientRead
1785492868416,398.4,11353.5,1507.1,6955.9,622306,4300220,2723637216,28264,33553.12499999999,2699491007,5,ClientRead
1785492869416,613.3,11559.4,1260.1,6932.9,625346,4463717,2770014801,28825,34132.62899999999,2743027391,16,WALWrite
1785492870414,444.2,11708.5,846.1,6934.9,629943,4531956,2815496673,29657,34703.171,2788546239,36,WALWrite
1785492871416,500.0,11891.7,897.6,6954.8,634410,4606383,2865514383,30289,35171.747,2840876735,27,WALWrite
1785492872415,535.1,12061.4,857.8,6945.2,638873,4680462,2914891065,30885,35760.616,2889643711,37,WALWrite
1785492873417,808.7,12225.0,878.1,6942.5,643759,4753754,2965520894,31340,36262.071,2943678143,29,ClientRead
1785492874418,979.9,12389.0,917.8,6951.7,650624,4837424,3023522636,31869,36830.94,2996139711,10,ClientRead
1785492875413,969.5,12545.1,816.7,6945.8,657533,4901102,3067460193,32454,37308.064000000006,3040597695,81,WALWrite
1785492876413,1046.7,12694.4,788.1,6950.8,665202,4960342,3112254075,32822,37664.613000000005,3085121215,63,BufferContent
1785492877415,1034.5,12849.2,787.7,6948.6,674004,5033266,3165672338,33308,38131.04,3137017535,57,ClientRead
1785492878414,1169.7,13012.3,781.6,6950.1,680689,5094256,3208496552,33692,38547.943,3185268415,4,ClientRead
1785492879418,1298.3,13158.0,820.4,6958.8,688777,5173826,3262169002,34048,39031.024,3232478911,1,WalSync
1785492880415,1231.1,13305.1,816.9,6955.2,697302,5235768,3306655696,34409,39545.35999999999,3281008319,47,BufferContent
1785492881415,1131.2,13456.2,825.5,6956.7,706803,5297510,3354029848,34789,39968.335,3322115775,73,BufferContent
1785492882417,988.6,13599.0,801.0,6947.7,715474,5362081,3400953289,35288,40471.69099999999,3370972863,67,WALWrite
1785492883416,1214.6,13752.5,753.1,6947.9,723107,5431316,3450463011,35697,40896.636,3416798911,75,BufferContent
1785492884414,1188.6,13912.3,774.3,6998.4,731538,5502826,3501597407,36125,41332.075999999994,3470161599,16,WALWrite
1785492885414,1070.6,14067.0,877.0,6951.9,741135,5563064,3545291869,36552,41877.93499999999,3515406015,4,ClientRead
1785492886413,1072.2,14229.4,837.8,6952.3,749143,5632396,3595602791,37027,42299.63599999999,3567163071,84,WALWrite
1785492887415,1203.0,14384.5,776.4,6953.9,757722,5703132,3646283865,37462,42796.348999999995,3613767359,60,BufferContent
1785492888415,1056.5,14583.3,703.3,6949.0,764673,5763964,3689585736,37863,43128.05299999999,3656038079,74,BufferContent
1785492889415,1174.3,14686.6,827.5,6953.1,772194,5938142,3743921380,38200,43570.514,3709417151,58,WALWrite
1785492890413,1044.3,14841.2,809.3,6956.3,779450,6005252,3794493178,38622,44012.541000000005,3756930751,70,BufferContent
1785492891415,1142.8,15004.1,864.0,6960.6,787052,6076665,3846435297,39021,44473.441999999995,3805853375,75,WALWrite
1785492892416,1374.2,15099.3,484.6,6992.4,793457,6104046,3866592930,39162,44724.464,3839006399,79,WALWrite
1785492893414,25.1,15153.9,292.3,7266.6,793601,6104053,3866593351,39162,44724.464,3848033983,84,WALWrite
1785492894415,120.1,15393.4,1062.3,7826.7,799253,6221723,3987317281,39196,46105.37899999999,3933402815,2,ClientRead
1785492895417,243.3,15559.4,1506.0,7957.9,800178,6264682,4029278757,39508,46929.466,3990148799,26,WALWrite
1785492896415,345.0,15711.5,1644.9,8053.6,801922,6322683,4084308348,39936,47581.117999999995,4040980159,2,
1785492897415,436.6,15944.0,1665.6,8016.1,804331,6381793,4136818922,40481,48203.72099999999,4085618367,0,
1785492898414,565.5,16142.6,1097.1,8014.5,808313,6442518,4178038826,41258,48697.804,4129093311,1,
1785492899414,461.9,16266.5,763.0,8003.0,811980,6505076,4221183537,41906,49158.679000000004,4171757247,10,WALWrite
1785492900414,463.1,16437.5,779.6,8010.2,816367,6574956,4264751436,42635,49647.295,4215076543,39,WALWrite
1785492901416,440.2,16597.7,735.8,8005.3,820449,6642380,4308172533,43487,50079.14599999999,4269250239,0,
1785492902413,446.2,16765.2,827.5,8013.9,824532,6714084,4357251411,44168,50529.119,4310922943,3,WalSync
1785492903414,421.0,16928.9,803.0,8010.6,828530,6786001,4407427553,44804,50961.317,4366374591,0,
1785492904414,429.7,17097.8,819.9,8009.0,832681,6860016,4457985534,45520,51495.812000000005,4415141567,18,extend
1785492905414,444.8,17267.6,789.2,8014.5,836903,6934809,4507588441,46315,51970.911,4462581439,3,WalSync
1785492906414,470.5,17412.5,765.1,8012.4,841035,7008927,4556244973,46932,52515.016,4513207999,0,
1785492907414,553.8,17583.0,784.4,8014.9,845579,7087781,4609721482,47651,52950.241,4564801215,22,ClientRead
1785492908420,753.1,17763.0,810.5,8016.0,850713,7165731,4662600539,48374,53474.429,4617262783,5,ClientRead
1785492909414,653.2,17903.1,758.8,8015.9,856234,7243619,4712453228,48959,53901.01899999999,4661851839,62,ClientRead
1785492910414,890.2,18070.9,837.6,8028.9,860646,7296482,4749982408,49500,54281.808999999994,4704892607,38,WALWrite
1785492911418,717.1,18233.5,836.8,8024.8,866132,7364624,4798306204,50019,54745.76699999999,4757780159,15,WALWrite
1785492912414,743.7,18400.6,809.7,8034.2,871106,7438794,4848243987,50559,55186.36699999999,4809184959,9,WALWrite
1785492913415,947.7,18573.2,783.6,8035.6,876848,7515118,4897663893,51251,55587.631,4857296575,1,ClientRead
1785492914415,763.9,18714.0,748.8,8015.7,884317,7595186,4953862691,51853,56163.966,4908471999,68,ClientRead
1785492915414,996.5,18879.2,821.9,8018.0,889790,7657889,4998612753,52209,56533.094,4959033023,1,WalSync
1785492916415,941.4,19033.0,740.4,8025.7,895382,7718719,5041293647,52811,56883.33500000001,4999190207,0,
1785492917413,956.2,19191.1,857.9,8024.8,903276,7789135,5094335243,53243,57325.906,5052896959,37,ClientRead
1785492918414,1087.4,19365.8,842.9,8028.8,910357,7861107,5147302693,53717,57841.515,5103163071,17,ClientRead
1785492919417,1348.2,19536.8,863.6,8024.7,918511,7926652,5193889755,54112,58261.46599999999,5151831743,79,ProcarrayGroupUpdate
1785492920414,1330.0,19667.8,758.9,8020.4,928693,8169422,5258916001,54514,58753.19499999999,5204063935,27,WALWrite
1785492921416,1241.6,19806.7,845.1,8022.6,937818,8229798,5302088435,55043,59213.19699999999,5247604415,3,ClientRead
1785492922414,1250.9,19959.1,797.1,8021.4,946316,8305850,5354533270,55471,59625.496,5295142591,31,BufferContent
1785492923415,1336.8,20113.0,810.9,8036.6,955091,8372030,5401044017,55885,60081.67399999999,5342844607,27,WALWrite
1785492924414,1151.8,20272.8,886.0,8027.2,964295,8441696,5449719358,56352,60541.814999999995,5388293823,33,WALWrite
1785492925414,857.7,20422.7,766.6,8026.4,971430,8505789,5493253873,56957,61014.76499999999,5433775807,0,
1785492926414,837.0,20569.3,732.3,8017.9,978074,8577732,5541470776,57661,61539.93,5482239679,77,ClientRead
1785492927415,1310.0,20743.6,852.9,8029.0,984625,8650187,5592674898,58010,61992.30699999999,5529138879,80,WALWrite
1785492928414,1070.2,20811.5,414.2,8095.9,990242,8684678,5619048068,58142,62599.44899999999,5550446271,81,WALWrite
1785492929413,353.0,20917.0,406.1,8364.4,992334,8693506,5627321889,58161,62752.67,5584811711,5,WALWrite
1785492930414,346.6,21122.6,1599.3,8724.7,994810,8779258,5714553926,58339,64179.956,5665199807,2,
1785492931414,402.7,21322.2,1722.3,8716.2,996398,8836537,5769862816,58786,64601.029,5711886015,9,ClientRead
1785492932413,441.4,21494.5,1126.3,8709.1,998897,8885717,5810941966,59513,65231.01,5749561023,49,WALWrite
1785492933413,437.5,21670.2,836.4,8724.1,1003099,8950127,5853800367,60299,65710.564,5797615295,12,WALWrite
1785492934413,471.8,21848.4,825.6,8708.9,1007513,9032310,5908429254,61099,66234.14700000001,5850568383,33,WALWrite
1785492935417,488.7,22016.0,771.9,8715.5,1012356,9116292,5959870957,61950,66745.229,5900932799,45,WALWrite
1785492936414,465.4,22168.4,728.7,8710.2,1016901,9193029,6007720431,62843,67257.25600000001,5945759423,0,
1785492937415,585.7,22335.9,837.7,8712.6,1021618,9272692,6060148891,63439,67773.65699999999,5999515327,13,WALWrite
1785492938416,471.9,22509.7,851.8,8722.7,1026177,9348703,6112700720,64040,68365.088,6044866239,15,ClientRead
1785492939415,856.4,22673.0,872.9,8736.6,1030881,9424421,6165466889,64574,68844.866,6102316735,1,ClientRead
1785492940413,658.6,22842.5,834.1,8720.9,1036318,9502387,6218740986,65339,69319.84899999999,6149584575,55,BufferContent
1785492941414,820.6,23009.5,838.2,8728.3,1041561,9577997,6268684374,65989,69799.688,6200989375,69,LockManager
1785492942415,781.2,23168.1,789.4,8722.4,1047041,9651302,6320755682,66518,70301.40999999999,6251255487,0,
1785492943415,808.6,23324.9,800.7,8726.1,1052454,9725540,6369825118,67103,70787.73999999999,6304626367,37,WALWrite
1785492944413,799.4,23491.9,860.0,8721.3,1058803,9798924,6422778574,67521,71219.64399999999,6351525567,53,ClientRead
1785492945416,937.1,23654.6,901.5,8755.5,1065740,9869684,6473634436,68017,71725.601,6394623679,62,WALWrite
1785492946416,819.3,23807.6,797.7,8727.8,1071994,9934073,6518651586,68688,72190.079,6446085823,0,
1785492947414,829.8,23968.7,847.8,8747.9,1078618,10007444,6571076791,69259,72638.268,6493288127,8,WALWrite
1785492948415,811.5,24121.7,773.4,8724.9,1084664,10076278,6618347884,69857,73136.303,6539482815,40,BufferContent
1785492949417,1035.3,24286.2,884.1,8732.0,1089285,10145811,6661577173,70241,73549.64799999999,6587537087,0,
1785492950414,825.4,24415.3,819.2,8729.0,1095305,10212910,6711221561,70695,73919.15199999999,6631626431,69,WALWrite
1785492951415,800.3,24579.9,823.5,8725.5,1100469,10265859,6748362167,71305,74356.68199999999,6679549631,83,WALWrite
1785492952415,828.8,24731.7,740.8,8725.9,1105101,10324410,6790320754,71759,74659.324,6728095423,9,WALWrite
1785492953415,787.0,24899.8,861.8,8728.9,1111492,10403042,6846730916,72366,75160.851,6779811519,1,
1785492954415,1127.6,25063.5,902.4,8726.5,1117734,10474878,6896567816,72887,75647.93299999999,6829471423,61,WALWrite
1785492955414,1127.2,25183.5,714.3,8737.4,1125042,10534463,6939625825,73409,76174.161,6871520959,83,WALWrite
1785492956416,567.3,25264.0,559.0,9020.0,1130877,10579245,6978082365,73605,77085.934,6900102847,50,WALWrite
1785492957417,539.3,25429.9,1617.0,9190.5,1134375,10641568,7038895440,73878,77477.29,6968260287,12,ClientRead
1785492958415,579.7,25664.3,1372.2,9180.3,1137231,10701538,7087794787,74503,78030.469,7011587775,15,ClientRead
1785492959416,905.6,25862.7,906.0,9182.8,1141975,10778592,7138910400,75145,78495.86300000001,7067326143,44,BufferContent
1785492960416,924.3,26005.2,916.8,9147.1,1147364,11069907,7202295157,75613,79034.14,7113414335,68,WALWrite
1785492961415,807.1,26169.3,900.5,9151.6,1154009,11128985,7247884439,76139,79450.797,7161263807,1,
1785492962415,1217.5,26272.6,603.7,9198.4,1161221,11183686,7287942584,76564,79984.705,7210325695,36,WALWrite
1785492963417,492.0,26487.7,1411.0,9233.2,1168093,11247535,7344898939,76896,80771.519,7256389311,15,WALWrite
1785492964416,803.0,26661.7,1011.0,9234.6,1172506,11312767,7387406721,77482,81219.821,7306540735,3,ClientRead
1785492965414,847.4,26819.6,957.8,9223.4,1179118,11386460,7441119765,78030,81697.976,7354693311,65,BufferContent
1785492966414,1116.2,26979.4,897.0,9200.1,1187114,11454369,7489307771,78637,82136.579,7399954111,69,WALWrite
1785492967415,1120.1,27134.0,823.2,9190.7,1195366,11520367,7537051299,79092,82647.85399999999,7449482943,0,
1785492968413,943.7,27275.1,813.1,9195.3,1202714,11593597,7590005331,79607,83073.53699999998,7491851967,58,BufferContent
1785492969414,1175.6,27435.3,957.5,9207.4,1209903,11657633,7637524270,80005,83594.99299999999,7546508991,24,BufferContent
1785492970416,1090.9,27584.5,832.4,9188.8,1217723,11730240,7688957123,80525,84094.93999999999,7595865791,67,WALWrite
1785492971419,1043.1,27746.3,839.3,9194.5,1225053,11795397,7734719153,81057,84524.128,7643125439,77,LockManager
1785492972415,906.3,27899.9,905.0,9212.5,1232869,11865622,7784868560,81523,84891.048,7690786495,7,BufferContent
1785492973417,1148.2,28060.4,879.6,9200.1,1239821,11940619,7837505128,82020,85356.473,7739086527,12,WALWrite
1785492974415,788.4,28217.7,832.0,9193.1,1246631,12009762,7886493476,82575,85834.80500000001,7786395327,44,WALWrite
1785492975417,1196.7,28375.5,828.5,9192.2,1254328,12078397,7933423176,83235,86313.39600000001,7838865087,52,WALWrite
1785492976415,1061.9,28542.2,943.7,9201.6,1262078,12143880,7984952791,83528,86898.894,7885559487,30,WALWrite
1785492977416,1302.9,28703.1,936.2,9192.8,1269954,12219675,8037018972,83992,87354.85800000001,7936325311,79,LockManager
1785492978415,1308.8,28849.7,843.4,9193.5,1280060,12286724,8084608165,84409,87849.279,7983531711,74,BufferContent
1785492979415,1195.6,28993.2,897.1,9199.7,1288613,12345848,8127426576,84820,88293.178,8023733951,78,BufferContent
1785492980414,1012.3,29155.4,912.6,9196.4,1295878,12406481,8173078428,85237,88593.06,8074057407,27,WALWrite
1785492981415,862.1,29301.3,820.3,9193.4,1304231,12481904,8226796273,85943,89171.797,8120735423,44,WALWrite
1785492982417,947.7,29469.8,919.7,9196.1,1310275,12539719,8267206497,86402,89589.033,8170854079,60,WALWrite
1785492983415,1462.3,29547.6,612.0,9247.5,1319276,12585716,8297604077,86723,89978.491,8206153407,10,WALWrite
1785492984415,489.6,29713.7,1671.6,9322.1,1328064,12644353,8352496192,87046,90589.83,8260966079,4,ClientRead
1785492985415,512.2,29881.9,887.3,9315.3,1331661,12710594,8399703938,87736,91065.546,8307062463,69,WALWrite
1785492986415,725.1,30044.8,853.4,9281.1,1337269,12783356,8452464208,88513,91563.201,8354739903,69,ClientRead
1785492987415,904.2,30214.0,849.7,9289.9,1343193,12850670,8499028542,89053,92010.922,8406988479,16,WALWrite
1785492988417,952.5,30394.8,876.3,9314.3,1349161,12926652,8551579784,89648,92466.65699999999,8454821567,3,BufferContent
1785492989414,749.1,30545.1,922.8,9287.7,1355705,12988312,8598007537,90043,93035.915,8502687423,59,WALWrite
1785492990418,977.6,30712.4,919.3,9292.0,1362280,13062542,8653007825,90722,93513.856,8556836543,74,WALWrite
1785492991414,1190.9,30877.3,939.7,9283.7,1369288,13136166,8702598902,91217,93984.68599999999,8607848127,80,WALWrite
1785492992414,1263.9,31030.3,805.2,9282.5,1376174,13196649,8744013517,91629,94373.02900000001,8653772479,66,WALWrite
1785492993415,990.2,31188.6,833.5,9282.7,1385274,13276978,8799491634,92172,94866.16999999998,8704644799,52,WALWrite
1785492994415,1232.4,31340.2,848.6,9279.7,1393503,13345422,8847707952,92611,95301.47600000001,8746555071,67,WALWrite
1785492995415,1162.7,31386.1,414.9,9338.6,1400503,13372325,8866515500,92757,95808.05200000001,8756983487,80,WALWrite
1785492996418,764.5,31568.4,1157.8,9854.1,1406556,13424180,8917987225,92793,96551.139,8833013439,2,WalSync
1785492997415,278.2,31754.2,1673.2,9901.4,1409430,13493641,8985776814,93216,97088.43699999999,8887072447,31,WALWrite
1785492998417,382.5,31961.2,1390.7,9868.1,1411895,13549561,9035479626,93914,97659.29900000001,8926672575,1,
1785492999414,569.8,32107.1,941.6,9860.3,1415517,13608658,9077628394,94621,98094.468,8973178559,21,ClientRead
1785493000415,513.3,32279.7,946.0,9858.4,1419867,13678924,9124054136,95454,98634.529,9021920959,23,WALWrite
1785493001415,642.6,32448.7,934.0,9852.5,1424218,13752199,9176069696,96006,99144.30699999999,9071023807,29,WALWrite
1785493002415,577.6,32600.8,763.6,9850.3,1429569,13831355,9229244302,96695,99637.035,9124329151,77,WALWrite
1785493003415,855.2,32768.9,990.0,9856.1,1434908,13898071,9279056027,97104,100114.39,9175119551,55,WALWrite
1785493004414,659.2,32930.5,871.1,9850.0,1440302,13974071,9332806811,97627,100497.711,9221363391,78,WALWrite
1785493005414,1058.4,33088.6,860.2,9856.3,1445379,14034565,9375035825,98065,100831.01999999999,9269597887,0,
1785493006413,693.3,33248.3,876.0,9860.1,1452500,14104530,9425386702,98735,101329.36399999999,9317471935,1,ClientRead
1785493007414,890.0,33408.9,877.2,9857.9,1458017,14169814,9471194052,99252,101747.06199999999,9363306175,0,
1785493008414,21.6,33430.7,80.8,9843.4,1458019,14169814,9471194052,99253,101747.376,9363306175,1,
1785493009413,104.9,33427.7,1.2,9843.4,1458037,14438688,9487084374,99261,101788.40699999999,9363388095,0,
1785493010413,7.2,33427.7,1.3,9842.7,1458059,14438704,9487085367,99262,101788.745,9363388095,0,
1785493011414,5.0,33427.8,1.2,9843.2,1458061,14438704,9487085367,99262,101788.745,9363388095,0,
1785493012413,5.0,33427.8,1.2,9843.2,1458063,14438704,9487085367,99262,101788.745,9363388095,0,
1785493013413,5.3,33428.5,1.2,9843.2,1458065,14438704,9487085367,99262,101788.745,9363388095,0,
1785493014414,4.9,33428.5,1.3,9843.2,1458067,14438704,9487085367,99262,101788.745,9363388095,0,
1785493015413,20.3,33431.6,1.7,9843.2,1458088,14438895,9487203049,99264,101789.778,9363388095,0,
1785493016414,5.1,33434.1,1.2,9842.9,1458251,14439699,9487652209,99282,101799.992,9363388095,0,
1785493017413,6.2,33434.6,1.1,9842.7,1460378,14464948,9506272248,99437,101924.92300000001,9363388095,0,
1785493018413,5.8,33430.0,1.0,9843.2,1460386,14464973,9506276106,99439,101926.28500000002,9363388095,0,
