goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  191.49 ms | pushRTT p50=  6.11 p99=  34.56 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=109
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  203.78 ms | pushRTT p50=  9.41 p99=  59.14 ms | lag=-86 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  142.34 ms | pushRTT p50=  6.82 p99=  43.78 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  193.54 ms | pushRTT p50=  7.26 p99=  47.87 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  317.44 ms | pushRTT p50=  7.07 p99=  40.19 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  183.30 ms | pushRTT p50=  7.20 p99=  47.87 ms | lag=-84 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=102
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  207.87 ms | pushRTT p50=  6.30 p99=  40.19 ms | lag=-84 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=102
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  250.88 ms | pushRTT p50=  8.77 p99=  60.16 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  109.06 ms | pushRTT p50=  6.88 p99=  33.54 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  105.98 ms | pushRTT p50=  7.07 p99=  51.46 ms | lag=-84 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=102
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=   65.28 ms | pushRTT p50=  6.24 p99=  29.57 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.51 p99=  280.58 ms | pushRTT p50=  7.33 p99=  54.02 ms | lag=-70 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=108
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    0 | e2e p50=  19.07 p99= 3260.42 ms | pushRTT p50=  8.26 p99= 452.61 ms | lag=-90 | err push=7964 pop=139346 ack=0 (429=101207 403=0 5xx=45979 to=124 conn=0) empty=40 cross=0 gor=102
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  248.83 ms | pushRTT p50=  6.69 p99=  51.97 ms | lag=-92 | err push=7964 pop=139346 ack=0 (429=101207 403=0 5xx=45979 to=124 conn=0) empty=40 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  123.39 ms | pushRTT p50=  5.34 p99=  33.02 ms | lag=-90 | err push=7964 pop=139346 ack=0 (429=101207 403=0 5xx=45979 to=124 conn=0) empty=40 cross=0 gor=102
