goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  201.73 ms | pushRTT p50=  7.14 p99=  45.82 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  201.73 ms | pushRTT p50=  6.24 p99=  34.56 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=68
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  209.92 ms | pushRTT p50=  9.41 p99=  59.14 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  144.38 ms | pushRTT p50=  6.88 p99=  40.19 ms | lag=-72 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  191.49 ms | pushRTT p50=  7.58 p99=  45.31 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  321.54 ms | pushRTT p50=  7.26 p99=  40.19 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  179.20 ms | pushRTT p50=  7.46 p99=  46.85 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  197.63 ms | pushRTT p50=  6.62 p99=  41.22 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  268.29 ms | pushRTT p50=  8.90 p99=  59.65 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  108.03 ms | pushRTT p50=  6.94 p99=  32.38 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  102.91 ms | pushRTT p50=  7.39 p99=  49.92 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   66.05 ms | pushRTT p50=  6.50 p99=  28.80 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.58 p99=  51.97 ms | lag=-67 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=69
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99= 3096.58 ms | pushRTT p50=  8.51 p99= 468.99 ms | lag=-81 | err push=5179 pop=89174 ack=1 (429=64328 403=0 5xx=29928 to=98 conn=0) empty=18 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  250.88 ms | pushRTT p50=  6.88 p99=  51.46 ms | lag=-81 | err push=5179 pop=89174 ack=1 (429=64328 403=0 5xx=29928 to=98 conn=0) empty=18 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  122.37 ms | pushRTT p50=  5.92 p99=  32.64 ms | lag=-81 | err push=5179 pop=89174 ack=1 (429=64328 403=0 5xx=29928 to=98 conn=0) empty=18 cross=0 gor=66
