goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  144.38 ms | pushRTT p50=  7.26 p99=  44.29 ms | lag=-72 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=104
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.02 p99=  191.49 ms | pushRTT p50=  7.71 p99=  47.36 ms | lag=-72 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=105
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  366.59 ms | pushRTT p50=  7.46 p99=  42.24 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=104
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  179.20 ms | pushRTT p50=  7.58 p99=  49.41 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  195.58 ms | pushRTT p50=  6.75 p99=  41.22 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  264.19 ms | pushRTT p50=  9.15 p99=  62.21 ms | lag=-71 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  108.03 ms | pushRTT p50=  7.20 p99=  34.56 ms | lag=-73 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=104
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  100.86 ms | pushRTT p50=  7.46 p99=  51.97 ms | lag=-72 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   66.05 ms | pushRTT p50=  6.62 p99=  31.10 ms | lag=-70 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=102
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  17.02 p99=  268.29 ms | pushRTT p50=  7.65 p99=  55.04 ms | lag=-61 | err push=134 pop=84 ack=0 (429=0 403=0 5xx=106 to=112 conn=0) empty=35 cross=0 gor=110
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    0 | e2e p50=  19.33 p99= 3391.49 ms | pushRTT p50=  8.64 p99= 382.98 ms | lag=-84 | err push=7952 pop=139602 ack=2 (429=100119 403=0 5xx=47325 to=112 conn=0) empty=35 cross=0 gor=102
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  230.40 ms | pushRTT p50=  7.14 p99=  52.48 ms | lag=-84 | err push=7952 pop=139602 ack=2 (429=100119 403=0 5xx=47325 to=112 conn=0) empty=35 cross=0 gor=102
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  119.30 ms | pushRTT p50=  5.79 p99=  33.02 ms | lag=-84 | err push=7952 pop=139602 ack=2 (429=100119 403=0 5xx=47325 to=112 conn=0) empty=35 cross=0 gor=102
