goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  342.02 ms | pushRTT p50=  8.10 p99=  41.22 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  181.25 ms | pushRTT p50=  8.26 p99=  50.94 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  197.63 ms | pushRTT p50=  7.39 p99=  42.24 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  261.12 ms | pushRTT p50=  9.92 p99=  61.18 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  110.08 ms | pushRTT p50=  7.90 p99=  34.05 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  107.01 ms | pushRTT p50=  8.16 p99=  51.46 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=104
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=   67.07 ms | pushRTT p50=  7.20 p99=  29.82 ms | lag=-89 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  280.58 ms | pushRTT p50=  8.38 p99=  52.99 ms | lag=-73 | err push=150 pop=87 ack=0 (429=0 403=0 5xx=107 to=130 conn=0) empty=28 cross=0 gor=106
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    2 | e2e p50=  20.35 p99= 3325.95 ms | pushRTT p50=  9.28 p99= 602.11 ms | lag=-97 | err push=7966 pop=139573 ack=7 (429=100550 403=0 5xx=46866 to=130 conn=0) empty=29 cross=0 gor=104
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  236.54 ms | pushRTT p50=  7.78 p99=  52.99 ms | lag=-97 | err push=7966 pop=139573 ack=7 (429=100550 403=0 5xx=46866 to=130 conn=0) empty=29 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  124.42 ms | pushRTT p50=  6.24 p99=  33.02 ms | lag=-97 | err push=7966 pop=139573 ack=7 (429=100550 403=0 5xx=46866 to=130 conn=0) empty=30 cross=0 gor=104
