goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  195.58 ms | pushRTT p50=  6.88 p99=  35.07 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  226.30 ms | pushRTT p50=  9.79 p99=  60.67 ms | lag=-73 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=31 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  142.34 ms | pushRTT p50=  7.46 p99=  45.31 ms | lag=-72 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  191.49 ms | pushRTT p50=  8.10 p99=  48.38 ms | lag=-72 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  358.40 ms | pushRTT p50=  7.71 p99=  42.75 ms | lag=-73 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  179.20 ms | pushRTT p50=  7.71 p99=  46.34 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  205.82 ms | pushRTT p50=  7.01 p99=  42.75 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  276.48 ms | pushRTT p50=  9.41 p99=  63.23 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  108.03 ms | pushRTT p50=  7.58 p99=  33.54 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  102.91 ms | pushRTT p50=  7.90 p99=  50.94 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   65.28 ms | pushRTT p50=  6.94 p99=  29.82 ms | lag=-74 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  261.12 ms | pushRTT p50=  7.90 p99=  56.06 ms | lag=-67 | err push=113 pop=49 ack=0 (429=0 403=0 5xx=68 to=94 conn=0) empty=32 cross=0 gor=68
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99= 3325.95 ms | pushRTT p50=  9.02 p99= 569.34 ms | lag=-78 | err push=5181 pop=89226 ack=0 (429=64506 403=0 5xx=29807 to=94 conn=0) empty=32 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  238.59 ms | pushRTT p50=  7.20 p99=  51.46 ms | lag=-78 | err push=5181 pop=89226 ack=0 (429=64506 403=0 5xx=29807 to=94 conn=0) empty=32 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  121.34 ms | pushRTT p50=  6.24 p99=  34.05 ms | lag=-78 | err push=5181 pop=89226 ack=0 (429=64506 403=0 5xx=29807 to=94 conn=0) empty=32 cross=0 gor=66
