goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  358.40 ms | pushRTT p50=  7.97 p99=  46.85 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1468 cross=0 gor=156
[00:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  203.78 ms | pushRTT p50=  7.01 p99=  38.66 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1593 cross=0 gor=156
[00:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  342.02 ms | pushRTT p50= 10.43 p99=  60.67 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1700 cross=0 gor=156
[00:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  211.97 ms | pushRTT p50=  7.33 p99=  46.85 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1832 cross=0 gor=156
[00:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  313.34 ms | pushRTT p50=  8.26 p99=  47.87 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1956 cross=0 gor=156
[00:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  428.03 ms | pushRTT p50=  8.03 p99=  41.22 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2069 cross=0 gor=156
[01:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  261.12 ms | pushRTT p50=  8.10 p99=  51.97 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2197 cross=0 gor=156
[01:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  362.50 ms | pushRTT p50=  7.20 p99=  43.78 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2328 cross=0 gor=156
[01:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  325.63 ms | pushRTT p50= 10.05 p99=  64.26 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2448 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  118.27 ms | pushRTT p50=  7.52 p99=  35.07 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2577 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  109.06 ms | pushRTT p50=  8.26 p99=  56.06 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2706 cross=0 gor=156
[01:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   69.12 ms | pushRTT p50=  7.07 p99=  31.36 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2854 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  329.73 ms | pushRTT p50=  8.38 p99=  55.55 ms | lag=-67 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2977 cross=0 gor=156
[01:39:50 load ] offered=      42/s push=      21/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  21.38 p99= 2867.20 ms | pushRTT p50=  9.41 p99= 370.69 ms | lag=-89 | err push=6236 pop=214654 ack=0 (429=184245 403=0 5xx=36497 to=148 conn=0) empty=3019 cross=0 gor=156
[01:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  329.73 ms | pushRTT p50=  7.39 p99=  51.46 ms | lag=-89 | err push=6236 pop=214654 ack=0 (429=184245 403=0 5xx=36497 to=148 conn=0) empty=3131 cross=0 gor=156
[01:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  134.14 ms | pushRTT p50=  6.24 p99=  34.56 ms | lag=-89 | err push=6236 pop=214654 ack=0 (429=184245 403=0 5xx=36497 to=148 conn=0) empty=3261 cross=0 gor=156
