goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  232.45 ms | pushRTT p50=  7.20 p99=  45.82 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  195.58 ms | pushRTT p50=  6.24 p99=  36.61 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  214.02 ms | pushRTT p50=  9.54 p99=  61.18 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  140.29 ms | pushRTT p50=  6.82 p99=  41.22 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  193.54 ms | pushRTT p50=  7.58 p99=  46.34 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  317.44 ms | pushRTT p50=  7.14 p99=  41.22 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  175.10 ms | pushRTT p50=  7.33 p99=  48.38 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  209.92 ms | pushRTT p50=  6.37 p99=  39.17 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  257.02 ms | pushRTT p50=  8.90 p99=  60.16 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  111.10 ms | pushRTT p50=  6.88 p99=  33.54 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=   99.84 ms | pushRTT p50=  7.33 p99=  50.94 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   64.26 ms | pushRTT p50=  6.24 p99=  28.80 ms | lag=-57 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  252.93 ms | pushRTT p50=  7.52 p99=  55.04 ms | lag=-49 | err push=96 pop=53 ack=0 (429=0 403=0 5xx=67 to=82 conn=0) empty=21 cross=0 gor=68
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99= 3260.42 ms | pushRTT p50=  8.38 p99= 313.34 ms | lag=-62 | err push=5165 pop=89181 ack=1 (429=64011 403=0 5xx=30254 to=82 conn=0) empty=21 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  224.26 ms | pushRTT p50=  6.75 p99=  49.41 ms | lag=-62 | err push=5165 pop=89181 ack=1 (429=64011 403=0 5xx=30254 to=82 conn=0) empty=21 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  123.39 ms | pushRTT p50=  5.60 p99=  32.38 ms | lag=-62 | err push=5165 pop=89181 ack=1 (429=64011 403=0 5xx=30254 to=82 conn=0) empty=21 cross=0 gor=66
