goload -mode cloud [pro-q5] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q5" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  228.35 ms | pushRTT p50=  7.39 p99=  44.29 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=20 cross=0 gor=67
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  191.49 ms | pushRTT p50=  6.56 p99=  35.07 ms | lag=-72 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=20 cross=0 gor=66
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  214.02 ms | pushRTT p50=  9.79 p99=  62.21 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=20 cross=0 gor=67
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  146.43 ms | pushRTT p50=  7.20 p99=  43.26 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=21 cross=0 gor=67
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  195.58 ms | pushRTT p50=  7.84 p99=  47.87 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=21 cross=0 gor=67
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  374.78 ms | pushRTT p50=  7.58 p99=  41.73 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=22 cross=0 gor=67
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  173.06 ms | pushRTT p50=  7.58 p99=  51.46 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=22 cross=0 gor=67
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  201.73 ms | pushRTT p50=  6.82 p99=  40.70 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=24 cross=0 gor=67
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  280.58 ms | pushRTT p50=  9.15 p99=  61.18 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=26 cross=0 gor=67
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  111.10 ms | pushRTT p50=  7.33 p99=  33.54 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=26 cross=0 gor=67
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=   96.77 ms | pushRTT p50=  7.78 p99=  51.46 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=26 cross=0 gor=67
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=   66.05 ms | pushRTT p50=  6.82 p99=  29.82 ms | lag=-73 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=26 cross=0 gor=67
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.90 p99=  55.04 ms | lag=-65 | err push=115 pop=56 ack=0 (429=0 403=0 5xx=70 to=101 conn=0) empty=26 cross=0 gor=69
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99= 3325.95 ms | pushRTT p50=  8.90 p99= 468.99 ms | lag=-79 | err push=5182 pop=89110 ack=3 (429=64133 403=0 5xx=30061 to=101 conn=0) empty=26 cross=0 gor=67
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  232.45 ms | pushRTT p50=  7.26 p99=  50.43 ms | lag=-79 | err push=5182 pop=89110 ack=3 (429=64133 403=0 5xx=30061 to=101 conn=0) empty=26 cross=0 gor=67
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  122.37 ms | pushRTT p50=  5.98 p99=  34.56 ms | lag=-79 | err push=5182 pop=89110 ack=3 (429=64133 403=0 5xx=30061 to=101 conn=0) empty=27 cross=0 gor=67
