ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:40:22Z,0.689,17.2,754.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:40:23Z,0.639,16.0,754.2,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:40:24Z,0.629,15.7,755.5,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:40:25Z,0.668,16.7,755.3,0.00,0.01,0.00,0.00,1.30
2026-08-23T23:40:26Z,0.687,17.2,756.9,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:40:27Z,0.658,16.4,758.6,0.00,0.36,0.00,0.00,1.30
2026-08-23T23:40:28Z,0.696,17.4,761.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:40:29Z,0.727,18.2,756.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:40:30Z,0.823,20.6,760.5,0.00,0.00,0.01,0.10,1.19
2026-08-23T23:40:31Z,0.774,19.4,759.0,0.00,0.00,0.01,0.05,1.19
2026-08-23T23:40:33Z,0.765,19.1,753.3,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:40:34Z,0.697,17.4,755.1,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:40:35Z,0.716,17.9,749.2,0.00,0.40,0.00,0.00,1.34
2026-08-23T23:40:36Z,0.669,16.7,751.6,0.00,0.08,0.00,0.00,1.34
2026-08-23T23:40:37Z,0.669,16.7,753.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:40:38Z,0.717,17.9,755.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:40:39Z,0.717,17.9,755.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T23:40:40Z,0.611,15.3,757.6,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:40:41Z,0.669,16.7,758.1,0.00,0.06,0.00,0.00,1.23
2026-08-23T23:40:42Z,0.660,16.5,758.8,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:40:43Z,0.676,16.9,753.5,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:40:44Z,0.612,15.3,754.9,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:40:45Z,0.670,16.8,756.3,0.00,0.15,0.00,0.00,1.61
2026-08-23T23:40:46Z,0.659,16.5,757.3,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:40:47Z,0.668,16.7,756.8,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:40:48Z,0.679,17.0,750.0,0.00,0.00,0.00,0.00,1.61
2026-08-23T23:40:49Z,0.669,16.7,752.5,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:40:50Z,0.660,16.5,755.2,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:40:51Z,0.629,15.7,749.9,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:40:52Z,0.670,16.8,744.1,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:40:53Z,0.641,16.0,746.6,0.00,0.00,0.00,0.00,1.48
2026-08-23T23:40:54Z,0.648,16.2,749.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:40:55Z,0.697,17.4,752.7,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:40:56Z,0.708,17.7,753.3,0.00,0.15,0.00,0.00,1.45
2026-08-23T23:40:57Z,0.650,16.2,754.3,0.00,0.00,0.00,0.00,1.45
2026-08-23T23:40:58Z,0.680,17.0,755.2,0.00,0.01,0.00,0.00,1.45
2026-08-23T23:40:59Z,0.649,16.2,758.2,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:41:00Z,0.737,18.4,760.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:41:01Z,0.687,17.2,761.8,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:41:02Z,0.640,16.0,764.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T23:41:03Z,0.676,16.9,763.9,0.00,0.10,0.00,0.00,1.41
2026-08-23T23:41:05Z,0.707,17.7,766.9,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:41:06Z,0.716,17.9,766.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:41:07Z,0.706,17.6,766.3,0.00,0.05,0.00,0.00,1.30
2026-08-23T23:41:08Z,0.706,17.6,765.4,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:41:09Z,0.736,18.4,765.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:41:10Z,0.719,18.0,766.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:41:11Z,0.715,17.9,766.0,0.00,0.11,0.00,0.00,1.19
2026-08-23T23:41:12Z,0.650,16.2,766.0,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:41:13Z,0.697,17.4,765.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:41:14Z,0.699,17.5,766.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:41:15Z,0.709,17.7,765.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:41:16Z,0.707,17.7,765.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:41:17Z,0.697,17.4,765.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T23:41:18Z,0.611,15.3,765.3,0.00,0.10,0.00,0.00,1.10
2026-08-23T23:41:19Z,0.697,17.4,766.9,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:41:20Z,0.667,16.7,758.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:41:21Z,0.668,16.7,761.6,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:41:22Z,0.659,16.5,763.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:41:23Z,0.658,16.4,762.2,0.00,0.00,0.00,0.00,1.01
2026-08-23T23:41:24Z,0.679,17.0,764.7,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:41:25Z,0.669,16.7,767.0,0.00,0.10,0.00,0.00,1.09
2026-08-23T23:41:26Z,0.640,16.0,765.5,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:41:27Z,0.678,17.0,759.2,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:41:28Z,0.659,16.5,760.4,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:41:29Z,0.619,15.5,760.9,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:41:30Z,0.622,15.6,762.1,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:41:31Z,0.727,18.2,764.5,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:41:32Z,0.668,16.7,761.1,0.00,0.10,0.00,0.00,1.00
2026-08-23T23:41:33Z,0.679,17.0,762.4,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:41:34Z,0.648,16.2,766.3,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:41:35Z,0.709,17.7,758.3,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:41:37Z,0.697,17.4,759.5,0.00,0.04,0.00,0.00,1.00
2026-08-23T23:41:38Z,0.601,15.0,760.8,0.00,0.19,0.00,0.00,1.00
2026-08-23T23:41:39Z,0.728,18.2,761.3,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:41:40Z,0.572,14.3,753.8,0.00,0.00,0.00,0.00,1.56
2026-08-23T23:41:41Z,0.726,18.1,756.7,0.00,0.00,0.00,0.00,1.56
2026-08-23T23:41:42Z,0.639,16.0,760.6,0.00,0.14,0.00,0.00,1.56
2026-08-23T23:41:43Z,0.677,16.9,754.1,0.00,0.02,0.00,0.00,1.56
2026-08-23T23:41:44Z,0.640,16.0,754.4,0.00,0.00,0.00,0.00,1.56
2026-08-23T23:41:45Z,0.620,15.5,755.4,0.00,0.11,0.00,0.00,1.44
2026-08-23T23:41:46Z,0.716,17.9,757.5,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:41:47Z,0.659,16.5,756.1,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:41:48Z,0.744,18.6,757.7,0.00,0.00,0.00,0.00,1.44
2026-08-23T23:41:49Z,0.666,16.7,760.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:41:50Z,0.609,15.2,760.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:41:51Z,0.753,18.8,763.5,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:41:52Z,0.601,15.0,762.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T23:41:53Z,0.745,18.6,762.8,0.00,0.19,0.00,0.00,1.32
2026-08-23T23:41:54Z,0.717,17.9,765.1,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:41:55Z,0.680,17.0,767.8,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:41:56Z,0.746,18.6,768.9,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:41:57Z,0.648,16.2,768.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:41:58Z,0.744,18.6,770.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:41:59Z,0.640,16.0,772.1,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:00Z,0.776,19.4,760.3,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:01Z,0.724,18.1,753.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:02Z,0.678,17.0,755.4,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:03Z,0.698,17.4,750.1,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:04Z,0.658,16.4,752.1,0.00,0.00,0.00,0.00,1.59
2026-08-23T23:42:05Z,0.600,15.0,750.1,0.00,0.16,0.00,0.00,1.59
2026-08-23T23:42:06Z,0.783,19.6,752.0,0.00,0.00,0.00,0.00,1.59
2026-08-23T23:42:08Z,0.678,17.0,751.9,0.00,0.00,0.00,0.00,1.59
2026-08-23T23:42:09Z,0.660,16.5,753.5,0.00,0.01,0.00,0.00,1.59
2026-08-23T23:42:10Z,0.686,17.2,748.6,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:42:11Z,0.668,16.7,747.7,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:42:12Z,0.716,17.9,748.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:42:13Z,0.667,16.7,748.5,0.00,0.09,0.00,0.00,1.54
2026-08-23T23:42:14Z,0.686,17.2,748.4,0.00,0.00,0.00,0.00,1.54
2026-08-23T23:42:15Z,0.659,16.5,751.1,0.00,0.11,0.00,0.00,1.42
2026-08-23T23:42:16Z,0.657,16.4,750.7,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:42:17Z,0.726,18.1,751.8,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:42:18Z,0.629,15.7,746.1,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:42:19Z,0.698,17.4,748.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:42:20Z,0.688,17.2,748.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:42:21Z,0.601,15.0,750.1,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:42:22Z,0.716,17.9,752.8,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:42:23Z,0.688,17.2,755.1,0.00,0.10,0.00,0.00,1.38
2026-08-23T23:42:24Z,0.707,17.7,749.6,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:42:25Z,0.657,16.4,749.0,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:42:26Z,0.736,18.4,748.0,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:42:27Z,0.689,17.2,751.1,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:42:28Z,0.629,15.7,752.2,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:42:29Z,0.580,14.5,754.4,0.00,0.10,0.00,0.00,1.17
2026-08-23T23:42:30Z,0.747,18.7,745.1,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:42:31Z,0.698,17.4,747.8,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:42:32Z,0.668,16.7,749.2,0.00,0.01,0.00,0.00,1.17
2026-08-23T23:42:33Z,0.688,17.2,753.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:42:34Z,0.649,16.2,755.0,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:42:35Z,0.620,15.5,756.5,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:42:36Z,0.669,16.7,760.7,0.00,0.10,0.00,0.00,1.08
2026-08-23T23:42:37Z,0.679,17.0,759.8,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:42:38Z,0.648,16.2,757.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:42:40Z,0.728,18.2,759.9,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:42:41Z,0.669,16.7,759.7,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:42:42Z,0.715,17.9,759.9,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:42:43Z,0.669,16.7,763.5,0.00,0.00,0.00,0.00,1.23
2026-08-23T23:42:44Z,0.688,17.2,768.2,0.00,0.03,0.00,0.00,1.23
2026-08-23T23:42:45Z,0.697,17.4,772.1,0.00,0.11,0.00,0.00,1.13
2026-08-23T23:42:46Z,0.753,18.8,768.8,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:42:47Z,0.687,17.2,770.5,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:42:48Z,0.697,17.4,770.8,0.00,0.00,0.00,0.00,1.13
2026-08-23T23:42:49Z,0.717,17.9,770.0,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:50Z,0.716,17.9,769.0,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:51Z,0.715,17.9,769.8,0.00,0.14,0.00,0.00,1.12
2026-08-23T23:42:52Z,0.600,15.0,760.4,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:53Z,0.803,20.1,761.2,0.00,0.00,0.00,0.00,1.12
2026-08-23T23:42:54Z,0.792,19.8,763.6,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:42:55Z,0.688,17.2,762.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:42:56Z,0.755,18.9,765.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:42:57Z,0.718,17.9,763.5,0.00,0.10,0.00,0.00,1.19
2026-08-23T23:42:58Z,0.696,17.4,764.2,0.00,0.00,0.00,0.00,1.19
2026-08-23T23:42:59Z,0.781,19.5,761.4,0.00,0.00,0.00,0.00,2.22
2026-08-23T23:43:00Z,0.746,18.6,763.8,0.00,0.00,0.00,0.00,2.22
2026-08-23T23:43:01Z,0.676,16.9,766.0,0.00,0.00,0.00,0.00,2.22
2026-08-23T23:43:02Z,0.757,18.9,765.4,0.00,0.00,0.00,0.00,2.22
2026-08-23T23:43:03Z,0.687,17.2,765.6,0.00,0.11,0.00,0.00,2.22
2026-08-23T23:43:04Z,0.649,16.2,765.3,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:43:05Z,0.719,18.0,762.0,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:43:06Z,0.728,18.2,761.6,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:43:07Z,0.707,17.7,760.9,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:43:08Z,0.679,17.0,760.3,0.00,0.00,0.00,0.00,2.04
2026-08-23T23:43:09Z,0.707,17.7,761.1,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:43:11Z,0.707,17.7,761.8,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:43:12Z,0.736,18.4,763.8,0.00,0.11,0.00,0.00,1.88
2026-08-23T23:43:13Z,0.717,17.9,762.0,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:43:14Z,0.677,16.9,757.1,0.00,0.00,0.00,0.00,1.88
2026-08-23T23:43:15Z,0.659,16.5,757.1,0.00,0.05,0.00,0.00,1.73
2026-08-23T23:43:16Z,0.659,16.5,758.2,0.00,0.00,0.00,0.00,1.73
2026-08-23T23:43:17Z,0.735,18.4,758.6,0.00,0.00,0.00,0.00,1.73
2026-08-23T23:43:18Z,0.697,17.4,757.7,0.00,0.00,0.00,0.00,1.73
2026-08-23T23:43:19Z,0.708,17.7,759.8,0.00,0.00,0.00,0.00,1.73
2026-08-23T23:43:20Z,0.765,19.1,763.9,0.00,0.00,0.00,0.00,1.99
2026-08-23T23:43:21Z,0.727,18.2,750.8,0.00,0.00,0.00,0.00,1.99
2026-08-23T23:43:22Z,0.659,16.5,751.9,0.00,0.00,0.00,0.00,1.99
2026-08-23T23:43:23Z,0.727,18.2,753.6,0.00,0.00,0.00,0.00,1.99
2026-08-23T23:43:24Z,0.706,17.6,752.9,0.00,0.16,0.00,0.00,1.83
2026-08-23T23:43:25Z,0.736,18.4,755.2,0.00,0.00,0.00,0.00,1.83
2026-08-23T23:43:26Z,0.727,18.2,756.4,0.00,0.01,0.00,0.00,1.83
2026-08-23T23:43:27Z,0.773,19.3,757.8,0.00,0.00,0.00,0.00,1.83
2026-08-23T23:43:28Z,0.746,18.6,759.4,0.00,0.00,0.00,0.00,1.83
2026-08-23T23:43:29Z,0.746,18.6,758.3,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:43:30Z,0.640,16.0,761.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:43:31Z,0.687,17.2,762.3,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:43:32Z,0.648,16.2,762.2,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:43:33Z,0.754,18.9,765.4,0.00,0.00,0.00,0.00,1.68
2026-08-23T23:43:34Z,0.755,18.9,759.6,0.00,0.15,0.00,0.00,1.55
2026-08-23T23:43:35Z,0.755,18.9,760.4,0.00,0.00,0.00,0.00,1.55
2026-08-23T23:43:36Z,0.677,16.9,761.7,0.00,0.00,0.00,0.00,1.55
2026-08-23T23:43:37Z,0.698,17.4,761.6,0.00,0.00,0.00,0.00,1.55
2026-08-23T23:43:38Z,0.725,18.1,751.4,0.00,0.00,0.00,0.00,1.55
2026-08-23T23:43:39Z,0.697,17.4,752.6,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:43:40Z,0.727,18.2,753.2,0.00,0.10,0.00,0.00,1.66
2026-08-23T23:43:41Z,0.765,19.1,754.4,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:43:43Z,0.784,19.6,753.8,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:43:44Z,0.774,19.4,755.4,0.00,0.00,0.00,0.00,1.66
2026-08-23T23:43:45Z,0.667,16.7,752.0,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:43:46Z,0.746,18.6,751.1,0.00,0.20,0.00,0.00,1.77
2026-08-23T23:43:47Z,0.676,16.9,754.2,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:43:48Z,0.746,18.6,755.6,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:43:49Z,0.765,19.1,755.4,0.00,0.00,0.00,0.00,1.77
2026-08-23T23:43:50Z,0.754,18.9,760.3,0.00,0.00,0.00,0.00,1.63
2026-08-23T23:43:51Z,0.717,17.9,750.6,0.00,0.00,0.00,0.00,1.63
2026-08-23T23:43:52Z,0.726,18.1,750.7,0.00,0.00,0.00,0.00,1.63
2026-08-23T23:43:53Z,0.709,17.7,751.9,0.00,0.00,0.00,0.00,1.63
2026-08-23T23:43:54Z,0.725,18.1,751.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:43:55Z,0.717,17.9,754.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:43:56Z,0.737,18.4,754.1,0.00,0.15,0.00,0.00,1.50
2026-08-23T23:43:57Z,0.726,18.1,754.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:43:58Z,0.726,18.1,755.3,0.00,0.00,0.00,0.00,1.50
2026-08-23T23:43:59Z,0.677,16.9,749.9,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:44:00Z,0.657,16.4,752.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:44:01Z,0.687,17.2,754.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:44:02Z,0.658,16.4,754.1,0.00,0.13,0.00,0.00,1.38
2026-08-23T23:44:03Z,0.668,16.7,755.7,0.00,0.00,0.00,0.00,1.38
2026-08-23T23:44:04Z,0.735,18.4,757.4,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:44:05Z,0.678,17.0,758.9,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:44:06Z,0.776,19.4,761.4,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:44:07Z,0.669,16.7,761.1,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:44:08Z,0.697,17.4,760.8,0.00,0.00,0.00,0.00,1.27
2026-08-23T23:44:09Z,0.727,18.2,762.3,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:44:10Z,0.697,17.4,763.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:44:11Z,0.668,16.7,761.4,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:44:12Z,0.717,17.9,763.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:44:14Z,0.687,17.2,762.9,0.00,0.01,0.00,0.00,1.17
2026-08-23T23:44:15Z,0.687,17.2,761.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:44:16Z,0.707,17.7,763.2,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:44:17Z,0.725,18.1,766.3,0.00,0.08,0.00,0.00,1.07
2026-08-23T23:44:18Z,0.737,18.4,767.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:44:19Z,0.738,18.4,767.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:44:20Z,0.745,18.6,766.9,0.00,0.10,0.00,0.00,1.07
2026-08-23T23:44:21Z,0.737,18.4,762.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:44:22Z,0.696,17.4,764.3,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:44:23Z,0.745,18.6,763.7,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:44:24Z,0.842,21.1,765.5,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:25Z,0.639,16.0,769.2,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:26Z,0.775,19.4,763.0,0.00,0.16,0.00,0.00,0.98
2026-08-23T23:44:27Z,0.755,18.9,764.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:28Z,0.726,18.1,766.6,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:29Z,0.775,19.4,766.2,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:30Z,0.757,18.9,767.4,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:31Z,0.766,19.1,768.5,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:32Z,0.745,18.6,765.6,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:33Z,0.727,18.2,760.6,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:44:34Z,0.696,17.4,758.5,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:44:35Z,0.717,17.9,761.4,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:44:36Z,0.746,18.6,763.2,0.00,0.01,0.00,0.00,0.90
2026-08-23T23:44:37Z,0.708,17.7,764.2,0.00,0.16,0.00,0.00,0.90
2026-08-23T23:44:38Z,0.726,18.1,759.0,0.00,0.00,0.00,0.00,0.90
2026-08-23T23:44:39Z,0.696,17.4,760.2,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:44:40Z,0.678,17.0,760.0,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:44:41Z,0.686,17.2,761.5,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:44:42Z,0.747,18.7,757.9,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:44:43Z,0.678,17.0,761.4,0.00,0.13,0.00,0.00,1.47
2026-08-23T23:44:44Z,0.668,16.7,760.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:44:46Z,0.668,16.7,753.4,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:44:47Z,0.784,19.6,754.2,0.00,0.04,0.00,0.00,1.35
2026-08-23T23:44:48Z,0.687,17.2,753.5,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:44:49Z,0.707,17.7,753.9,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:44:50Z,0.651,16.3,755.3,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:44:51Z,0.707,17.7,755.3,0.00,0.56,0.00,0.00,1.25
2026-08-23T23:44:52Z,0.688,17.2,754.7,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:44:53Z,0.745,18.6,747.3,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:44:54Z,0.698,17.4,745.9,0.00,0.00,0.00,0.00,1.25
2026-08-23T23:44:55Z,0.735,18.4,749.3,0.00,0.00,0.00,0.00,1.15
