goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  207.87 ms | pushRTT p50=  7.20 p99=  43.78 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=32 cross=0 gor=103
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  193.54 ms | pushRTT p50=  6.30 p99=  34.56 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=33 cross=0 gor=104
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  216.06 ms | pushRTT p50=  9.79 p99=  60.16 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=34 cross=0 gor=102
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  140.29 ms | pushRTT p50=  7.20 p99=  42.24 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=35 cross=0 gor=103
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  193.54 ms | pushRTT p50=  7.71 p99=  47.36 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=37 cross=0 gor=103
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  321.54 ms | pushRTT p50=  7.46 p99=  41.73 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=37 cross=0 gor=103
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  179.20 ms | pushRTT p50=  7.65 p99=  47.87 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=37 cross=0 gor=103
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  197.63 ms | pushRTT p50=  6.62 p99=  41.73 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=39 cross=0 gor=103
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  268.29 ms | pushRTT p50=  9.15 p99=  59.14 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=40 cross=0 gor=103
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  109.06 ms | pushRTT p50=  7.14 p99=  32.38 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=40 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.19 p99=   99.84 ms | pushRTT p50=  7.39 p99=  49.41 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=43 cross=0 gor=104
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=   66.05 ms | pushRTT p50=  6.50 p99=  29.82 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=46 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.58 p99=  53.50 ms | lag=-79 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=51 cross=0 gor=109
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    0 | e2e p50=  18.82 p99= 3489.79 ms | pushRTT p50=  8.38 p99= 448.51 ms | lag=-103 | err push=7975 pop=139570 ack=2 (429=100475 403=0 5xx=46937 to=135 conn=0) empty=51 cross=0 gor=102
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  238.59 ms | pushRTT p50=  6.88 p99=  50.43 ms | lag=-103 | err push=7975 pop=139570 ack=2 (429=100475 403=0 5xx=46937 to=135 conn=0) empty=51 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  120.32 ms | pushRTT p50=  5.54 p99=  33.54 ms | lag=-103 | err push=7975 pop=139570 ack=2 (429=100475 403=0 5xx=46937 to=135 conn=0) empty=51 cross=0 gor=103
