goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  313.34 ms | pushRTT p50=  8.26 p99=  44.29 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  179.20 ms | pushRTT p50=  8.51 p99=  50.94 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  205.82 ms | pushRTT p50=  7.33 p99=  42.24 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  259.07 ms | pushRTT p50= 10.43 p99=  61.70 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  111.10 ms | pushRTT p50=  7.90 p99=  36.10 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  107.01 ms | pushRTT p50=  8.51 p99=  54.02 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   71.17 ms | pushRTT p50=  7.14 p99=  33.02 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  259.07 ms | pushRTT p50=  8.51 p99=  54.53 ms | lag=-47 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=70
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99= 3555.33 ms | pushRTT p50=  9.66 p99= 460.80 ms | lag=-60 | err push=5165 pop=89163 ack=1 (429=64579 403=0 5xx=29671 to=79 conn=0) empty=23 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  228.35 ms | pushRTT p50=  7.58 p99=  52.99 ms | lag=-60 | err push=5165 pop=89163 ack=1 (429=64579 403=0 5xx=29671 to=79 conn=0) empty=23 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  124.42 ms | pushRTT p50=  6.43 p99=  35.58 ms | lag=-60 | err push=5165 pop=89163 ack=1 (429=64579 403=0 5xx=29671 to=79 conn=0) empty=23 cross=0 gor=66
