goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  205.82 ms | pushRTT p50=  7.58 p99=  47.36 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  195.58 ms | pushRTT p50=  6.75 p99=  37.12 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=69
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  203.78 ms | pushRTT p50= 10.05 p99=  62.21 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  146.43 ms | pushRTT p50=  7.39 p99=  44.80 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  197.63 ms | pushRTT p50=  8.03 p99=  49.92 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  329.73 ms | pushRTT p50=  7.78 p99=  41.73 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  179.20 ms | pushRTT p50=  7.84 p99=  49.41 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  197.63 ms | pushRTT p50=  6.82 p99=  42.75 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  268.29 ms | pushRTT p50=  9.41 p99=  64.26 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  109.06 ms | pushRTT p50=  7.39 p99=  34.56 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  100.86 ms | pushRTT p50=  7.90 p99=  51.97 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=   70.14 ms | pushRTT p50=  6.82 p99=  31.62 ms | lag=-50 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  268.29 ms | pushRTT p50=  7.90 p99=  55.55 ms | lag=-41 | err push=88 pop=51 ack=0 (429=0 403=0 5xx=67 to=72 conn=0) empty=27 cross=0 gor=67
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99= 3293.18 ms | pushRTT p50=  8.77 p99= 391.17 ms | lag=-60 | err push=5155 pop=89055 ack=5 (429=64130 403=0 5xx=30013 to=72 conn=0) empty=27 cross=0 gor=67
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  234.50 ms | pushRTT p50=  7.07 p99=  51.97 ms | lag=-60 | err push=5155 pop=89055 ack=5 (429=64130 403=0 5xx=30013 to=72 conn=0) empty=27 cross=0 gor=67
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  122.37 ms | pushRTT p50=  5.98 p99=  35.58 ms | lag=-60 | err push=5155 pop=89055 ack=5 (429=64130 403=0 5xx=30013 to=72 conn=0) empty=27 cross=0 gor=67
