goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  305.15 ms | pushRTT p50=  7.52 p99=  39.68 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  177.15 ms | pushRTT p50=  7.58 p99=  47.36 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  193.54 ms | pushRTT p50=  6.75 p99=  40.19 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=22 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  276.48 ms | pushRTT p50=  9.02 p99=  63.74 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=23 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  107.01 ms | pushRTT p50=  7.26 p99=  33.54 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=24 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  100.86 ms | pushRTT p50=  7.65 p99=  50.43 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=24 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   67.07 ms | pushRTT p50=  6.69 p99=  29.82 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=24 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  259.07 ms | pushRTT p50=  7.71 p99=  54.53 ms | lag=-56 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=25 cross=0 gor=72
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99= 3194.88 ms | pushRTT p50=  8.77 p99= 370.69 ms | lag=-73 | err push=5176 pop=89125 ack=0 (429=64500 403=0 5xx=29707 to=94 conn=0) empty=25 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  234.50 ms | pushRTT p50=  7.14 p99=  49.92 ms | lag=-73 | err push=5176 pop=89125 ack=0 (429=64500 403=0 5xx=29707 to=94 conn=0) empty=25 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  119.30 ms | pushRTT p50=  6.18 p99=  33.02 ms | lag=-73 | err push=5176 pop=89125 ack=0 (429=64500 403=0 5xx=29707 to=94 conn=0) empty=25 cross=0 gor=66
