goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  207.87 ms | pushRTT p50=  6.94 p99=  44.29 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  195.58 ms | pushRTT p50=  6.18 p99=  35.58 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=68
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  209.92 ms | pushRTT p50=  9.28 p99=  56.58 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  136.19 ms | pushRTT p50=  6.75 p99=  41.22 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  191.49 ms | pushRTT p50=  7.39 p99=  47.36 ms | lag=-63 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  350.21 ms | pushRTT p50=  7.07 p99=  38.14 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  181.25 ms | pushRTT p50=  7.33 p99=  50.43 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  201.73 ms | pushRTT p50=  6.37 p99=  39.68 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  259.07 ms | pushRTT p50=  8.77 p99=  59.65 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  108.03 ms | pushRTT p50=  6.75 p99=  33.02 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  102.91 ms | pushRTT p50=  7.26 p99=  50.43 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   65.28 ms | pushRTT p50=  6.30 p99=  30.59 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  276.48 ms | pushRTT p50=  7.39 p99=  52.99 ms | lag=-56 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=69
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99= 2834.43 ms | pushRTT p50=  8.26 p99= 403.46 ms | lag=-72 | err push=5173 pop=89196 ack=2 (429=64446 403=0 5xx=29834 to=91 conn=0) empty=27 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  220.16 ms | pushRTT p50=  6.69 p99=  51.46 ms | lag=-72 | err push=5173 pop=89196 ack=2 (429=64446 403=0 5xx=29834 to=91 conn=0) empty=31 cross=0 gor=68
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  121.34 ms | pushRTT p50=  5.60 p99=  31.87 ms | lag=-72 | err push=5173 pop=89196 ack=2 (429=64446 403=0 5xx=29834 to=91 conn=0) empty=32 cross=0 gor=66
