goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  203.78 ms | pushRTT p50=  7.97 p99=  45.31 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  201.73 ms | pushRTT p50=  6.88 p99=  36.61 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=72
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  230.40 ms | pushRTT p50= 10.43 p99=  59.14 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  142.34 ms | pushRTT p50=  7.65 p99=  44.29 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  193.54 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  342.02 ms | pushRTT p50=  8.03 p99=  40.70 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  179.20 ms | pushRTT p50=  8.16 p99=  50.94 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  195.58 ms | pushRTT p50=  7.26 p99=  40.70 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  254.98 ms | pushRTT p50= 10.18 p99=  61.18 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  110.08 ms | pushRTT p50=  7.84 p99=  34.05 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  108.03 ms | pushRTT p50=  8.26 p99=  53.50 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   68.10 ms | pushRTT p50=  7.07 p99=  30.34 ms | lag=-70 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  276.48 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-60 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=70 to=97 conn=0) empty=19 cross=0 gor=66
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99= 3096.58 ms | pushRTT p50=  9.54 p99= 382.98 ms | lag=-71 | err push=5180 pop=89202 ack=0 (429=64214 403=0 5xx=30071 to=97 conn=0) empty=19 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  272.38 ms | pushRTT p50=  7.46 p99=  55.55 ms | lag=-71 | err push=5180 pop=89202 ack=0 (429=64214 403=0 5xx=30071 to=97 conn=0) empty=19 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  125.44 ms | pushRTT p50=  6.18 p99=  34.56 ms | lag=-71 | err push=5180 pop=89202 ack=0 (429=64214 403=0 5xx=30071 to=97 conn=0) empty=19 cross=0 gor=66
