goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  205.82 ms | pushRTT p50=  7.01 p99=  43.78 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=59 cross=0 gor=104
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  195.58 ms | pushRTT p50=  6.18 p99=  33.02 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=70 cross=0 gor=105
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  214.02 ms | pushRTT p50=  9.28 p99=  56.58 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=73 cross=0 gor=103
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.40 p99=  138.24 ms | pushRTT p50=  6.94 p99=  42.75 ms | lag=-82 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=80 cross=0 gor=105
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.19 p99=  189.44 ms | pushRTT p50=  7.46 p99=  46.85 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=85 cross=0 gor=104
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.81 p99=  325.63 ms | pushRTT p50=  7.26 p99=  39.17 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=93 cross=0 gor=105
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  179.20 ms | pushRTT p50=  7.39 p99=  48.38 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=99 cross=0 gor=104
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.02 p99=  209.92 ms | pushRTT p50=  6.50 p99=  39.17 ms | lag=-82 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=105 cross=0 gor=104
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  261.12 ms | pushRTT p50=  8.77 p99=  58.62 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=108 cross=0 gor=104
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  107.01 ms | pushRTT p50=  6.94 p99=  31.10 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=112 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=   98.82 ms | pushRTT p50=  7.20 p99=  48.90 ms | lag=-82 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=117 cross=0 gor=104
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=   64.26 ms | pushRTT p50=  6.30 p99=  28.29 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=120 cross=0 gor=104
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.19 p99=  252.93 ms | pushRTT p50=  7.33 p99=  53.50 ms | lag=-66 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=123 cross=0 gor=108
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    3 | e2e p50=  18.82 p99= 3915.78 ms | pushRTT p50=  8.16 p99= 436.22 ms | lag=-100 | err push=7961 pop=139496 ack=6 (429=99840 403=0 5xx=47498 to=125 conn=0) empty=123 cross=0 gor=105
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  224.26 ms | pushRTT p50=  6.88 p99=  51.97 ms | lag=-99 | err push=7961 pop=139496 ack=6 (429=99840 403=0 5xx=47498 to=125 conn=0) empty=123 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  122.37 ms | pushRTT p50=  5.60 p99=  31.10 ms | lag=-99 | err push=7961 pop=139496 ack=6 (429=99840 403=0 5xx=47498 to=125 conn=0) empty=123 cross=0 gor=104
