goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  199.68 ms | pushRTT p50=  7.65 p99=  44.29 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  195.58 ms | pushRTT p50=  6.82 p99=  36.61 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=70
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  216.06 ms | pushRTT p50= 10.05 p99=  60.67 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  146.43 ms | pushRTT p50=  7.46 p99=  44.80 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  189.44 ms | pushRTT p50=  8.03 p99=  47.36 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  292.86 ms | pushRTT p50=  7.84 p99=  42.75 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  173.06 ms | pushRTT p50=  7.78 p99=  50.43 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  203.78 ms | pushRTT p50=  7.07 p99=  41.22 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  268.29 ms | pushRTT p50=  9.41 p99=  62.21 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  108.03 ms | pushRTT p50=  7.52 p99=  35.07 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  103.94 ms | pushRTT p50=  7.84 p99=  51.97 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   66.05 ms | pushRTT p50=  6.94 p99=  30.59 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  276.48 ms | pushRTT p50=  8.03 p99=  51.97 ms | lag=-55 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99= 3522.56 ms | pushRTT p50=  8.90 p99= 403.46 ms | lag=-75 | err push=5176 pop=89184 ack=3 (429=64219 403=0 5xx=30050 to=94 conn=0) empty=26 cross=0 gor=67
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  268.29 ms | pushRTT p50=  7.01 p99=  51.97 ms | lag=-75 | err push=5176 pop=89184 ack=3 (429=64219 403=0 5xx=30050 to=94 conn=0) empty=26 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  123.39 ms | pushRTT p50=  5.98 p99=  35.07 ms | lag=-75 | err push=5176 pop=89184 ack=3 (429=64219 403=0 5xx=30050 to=94 conn=0) empty=26 cross=0 gor=66
