goload -mode cloud [pro-q4] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q4" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  183.30 ms | pushRTT p50=  7.52 p99=  49.41 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=20 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  203.78 ms | pushRTT p50=  6.69 p99=  40.70 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=20 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  250.88 ms | pushRTT p50=  9.02 p99=  59.65 ms | lag=-68 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=21 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  110.08 ms | pushRTT p50=  7.20 p99=  32.64 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=21 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  101.89 ms | pushRTT p50=  7.52 p99=  49.41 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=21 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   66.05 ms | pushRTT p50=  6.62 p99=  29.57 ms | lag=-67 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=21 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  280.58 ms | pushRTT p50=  7.58 p99=  53.50 ms | lag=-60 | err push=106 pop=54 ack=1 (429=0 403=0 5xx=67 to=94 conn=0) empty=21 cross=0 gor=70
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99= 3391.49 ms | pushRTT p50=  8.90 p99= 407.55 ms | lag=-73 | err push=5176 pop=89209 ack=1 (429=64357 403=0 5xx=29935 to=94 conn=0) empty=21 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  220.16 ms | pushRTT p50=  6.88 p99=  50.94 ms | lag=-73 | err push=5176 pop=89209 ack=1 (429=64357 403=0 5xx=29935 to=94 conn=0) empty=21 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  123.39 ms | pushRTT p50=  5.92 p99=  33.02 ms | lag=-74 | err push=5176 pop=89209 ack=1 (429=64357 403=0 5xx=29935 to=94 conn=0) empty=21 cross=0 gor=66
