goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  203.78 ms | pushRTT p50=  6.88 p99=  43.26 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=942 cross=0 gor=156
[00:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  309.25 ms | pushRTT p50=  7.84 p99=  48.90 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1016 cross=0 gor=156
[00:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  428.03 ms | pushRTT p50=  7.58 p99=  41.22 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1091 cross=0 gor=156
[01:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  272.38 ms | pushRTT p50=  7.71 p99=  50.43 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1156 cross=0 gor=156
[01:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  366.59 ms | pushRTT p50=  6.88 p99=  42.75 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1234 cross=0 gor=156
[01:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  342.02 ms | pushRTT p50=  9.41 p99=  62.72 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1291 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  118.27 ms | pushRTT p50=  6.94 p99=  34.05 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1370 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  107.01 ms | pushRTT p50=  7.65 p99=  52.99 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1439 cross=0 gor=156
[01:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   69.12 ms | pushRTT p50=  6.56 p99=  30.34 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1520 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  333.82 ms | pushRTT p50=  7.84 p99=  54.53 ms | lag=-55 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1592 cross=0 gor=160
[01:39:50 load ] offered=      42/s push=      21/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  20.10 p99= 3457.02 ms | pushRTT p50=  8.64 p99= 514.05 ms | lag=-75 | err push=6223 pop=214944 ack=1 (429=184731 403=0 5xx=36302 to=135 conn=0) empty=1621 cross=0 gor=156
[01:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  333.82 ms | pushRTT p50=  6.75 p99=  49.92 ms | lag=-76 | err push=6223 pop=214944 ack=1 (429=184731 403=0 5xx=36302 to=135 conn=0) empty=1692 cross=0 gor=156
[01:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  126.46 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=-75 | err push=6223 pop=214944 ack=1 (429=184731 403=0 5xx=36302 to=135 conn=0) empty=1793 cross=0 gor=156
