ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:10:45Z,0.721,9.0,551.0,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:10:46Z,0.741,9.3,552.0,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:10:47Z,0.722,9.0,553.7,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:10:48Z,0.770,9.6,553.2,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:10:49Z,0.769,9.6,554.6,0.00,0.03,0.00,0.00,0.83
2026-08-02T10:10:50Z,0.721,9.0,550.1,0.00,0.00,0.00,0.00,0.85
2026-08-02T10:10:51Z,0.810,10.1,550.9,0.00,0.00,0.00,0.00,0.85
2026-08-02T10:10:52Z,0.760,9.5,549.2,0.00,0.00,0.00,0.00,0.85
2026-08-02T10:10:53Z,0.721,9.0,550.0,0.00,0.00,0.00,0.00,0.85
2026-08-02T10:10:54Z,0.751,9.4,550.9,0.00,0.02,0.00,0.00,0.85
2026-08-02T10:10:55Z,0.809,10.1,549.9,0.00,0.00,0.00,0.00,0.78
2026-08-02T10:10:56Z,0.722,9.0,550.2,0.00,0.00,0.00,0.00,0.78
2026-08-02T10:10:57Z,0.781,9.8,551.0,0.00,0.00,0.00,0.00,0.78
2026-08-02T10:10:59Z,0.760,9.5,551.6,0.00,0.00,0.00,0.00,0.78
2026-08-02T10:11:00Z,0.741,9.3,550.9,0.00,0.00,0.00,0.00,0.78
2026-08-02T10:11:01Z,0.788,9.8,553.0,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:11:02Z,0.751,9.4,553.6,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:11:03Z,0.723,9.0,555.4,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:11:04Z,0.751,9.4,556.3,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:11:05Z,0.790,9.9,557.1,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:11:06Z,0.761,9.5,557.1,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:11:07Z,0.770,9.6,556.4,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:11:08Z,0.731,9.1,556.5,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:11:09Z,0.731,9.1,556.7,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:11:10Z,0.771,9.6,557.0,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:11:11Z,0.750,9.4,557.0,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:11:12Z,0.751,9.4,557.0,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:11:13Z,0.829,10.4,558.2,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:11:14Z,0.731,9.1,558.1,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:11:15Z,0.802,10.0,558.1,0.00,0.00,0.00,0.00,0.75
2026-08-02T10:11:16Z,0.827,10.3,559.8,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:11:17Z,0.721,9.0,551.4,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:11:18Z,0.760,9.5,546.6,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:11:19Z,0.800,10.0,547.6,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:11:20Z,0.789,9.9,548.5,0.00,0.02,0.00,0.00,0.88
2026-08-02T10:11:21Z,0.713,8.9,550.0,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:11:22Z,0.809,10.1,551.2,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:11:23Z,0.712,8.9,550.1,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:11:24Z,0.750,9.4,551.2,0.00,0.00,0.00,0.00,0.88
2026-08-02T10:11:25Z,0.740,9.2,551.5,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:11:26Z,0.711,8.9,551.6,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:11:27Z,0.752,9.4,552.1,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:11:28Z,0.790,9.9,552.4,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:11:29Z,0.682,8.5,549.6,0.00,0.00,0.00,0.00,0.89
2026-08-02T10:11:30Z,0.781,9.8,551.3,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:31Z,0.761,9.5,553.0,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:32Z,0.712,8.9,554.7,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:33Z,0.683,8.5,556.2,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:34Z,0.770,9.6,556.4,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:35Z,0.761,9.5,554.6,0.00,0.00,0.00,0.00,1.50
2026-08-02T10:11:36Z,0.711,8.9,555.1,0.00,0.00,0.00,0.00,1.50
2026-08-02T10:11:37Z,0.819,10.2,555.9,0.00,0.00,0.00,0.00,1.50
2026-08-02T10:11:39Z,0.790,9.9,557.1,0.00,0.00,0.00,0.00,1.50
2026-08-02T10:11:40Z,0.702,8.8,558.8,0.00,0.00,0.00,0.00,1.50
2026-08-02T10:11:41Z,0.800,10.0,550.3,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:42Z,0.722,9.0,551.6,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:43Z,0.731,9.1,552.5,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:44Z,0.839,10.5,553.2,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:45Z,0.731,9.1,554.2,0.00,0.00,0.00,0.00,1.46
2026-08-02T10:11:46Z,0.702,8.8,555.2,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:11:47Z,0.751,9.4,557.1,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:11:48Z,0.780,9.8,558.0,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:11:49Z,0.770,9.6,558.2,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:11:50Z,0.751,9.4,556.9,0.00,0.00,0.00,0.00,1.34
2026-08-02T10:11:51Z,0.779,9.7,557.2,0.00,0.01,0.00,0.00,1.24
2026-08-02T10:11:52Z,0.770,9.6,557.5,0.00,0.01,0.00,0.00,1.24
2026-08-02T10:11:53Z,0.790,9.9,557.7,0.00,0.00,0.00,0.00,1.24
2026-08-02T10:11:54Z,0.713,8.9,558.7,0.00,0.00,0.00,0.00,1.24
2026-08-02T10:11:55Z,0.779,9.7,558.7,0.00,0.00,0.00,0.00,1.24
2026-08-02T10:11:56Z,0.760,9.5,559.1,0.00,0.00,0.00,0.00,1.14
2026-08-02T10:11:57Z,0.790,9.9,559.6,0.00,0.00,0.00,0.00,1.14
2026-08-02T10:11:58Z,0.771,9.6,557.5,0.00,0.00,0.00,0.00,1.14
2026-08-02T10:11:59Z,0.731,9.1,558.0,0.00,0.00,0.00,0.00,1.14
2026-08-02T10:12:00Z,0.751,9.4,558.4,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:01Z,0.769,9.6,558.7,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:02Z,0.682,8.5,558.4,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:03Z,0.790,9.9,559.1,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:04Z,0.772,9.7,559.9,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:05Z,0.732,9.2,561.4,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:06Z,0.711,8.9,561.6,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:07Z,0.761,9.5,561.9,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:08Z,0.683,8.5,562.4,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:09Z,0.672,8.4,564.1,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:10Z,0.799,10.0,565.3,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:12:11Z,0.809,10.1,565.5,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:12:12Z,0.761,9.5,565.5,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:12:13Z,0.731,9.1,565.5,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:12:14Z,0.692,8.6,566.0,0.00,0.00,0.00,0.00,1.25
2026-08-02T10:12:15Z,0.742,9.3,563.1,0.00,0.00,0.00,0.00,1.31
2026-08-02T10:12:16Z,0.751,9.4,564.0,0.00,0.00,0.00,0.00,1.31
2026-08-02T10:12:17Z,0.741,9.3,564.7,0.00,0.00,0.00,0.00,1.31
2026-08-02T10:12:19Z,0.673,8.4,566.9,0.00,0.00,0.00,0.00,1.31
2026-08-02T10:12:20Z,0.750,9.4,564.9,0.00,0.00,0.00,0.00,1.31
2026-08-02T10:12:21Z,0.780,9.8,565.3,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:22Z,0.731,9.1,566.3,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:23Z,0.702,8.8,565.5,0.00,0.03,0.00,0.00,1.36
2026-08-02T10:12:24Z,0.761,9.5,556.1,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:25Z,0.799,10.0,558.1,0.00,0.00,0.00,0.00,1.36
2026-08-02T10:12:26Z,0.741,9.3,558.5,0.00,0.00,0.00,0.00,1.33
2026-08-02T10:12:27Z,0.722,9.0,559.8,0.00,0.00,0.00,0.00,1.33
2026-08-02T10:12:28Z,0.791,9.9,561.6,0.00,0.01,0.00,0.00,1.33
2026-08-02T10:12:29Z,0.730,9.1,561.4,0.00,0.00,0.00,0.00,1.33
2026-08-02T10:12:30Z,0.790,9.9,562.2,0.00,0.00,0.00,0.00,1.33
2026-08-02T10:12:31Z,0.702,8.8,560.2,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:12:32Z,0.711,8.9,558.9,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:12:33Z,0.848,10.6,557.9,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:12:34Z,0.711,8.9,557.3,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:12:35Z,0.796,10.0,558.2,0.00,0.00,0.00,0.00,1.23
2026-08-02T10:12:36Z,0.682,8.5,559.4,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:37Z,0.712,8.9,559.9,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:38Z,0.732,9.2,558.7,0.00,11.71,0.00,0.00,1.13
2026-08-02T10:12:39Z,0.731,9.1,558.0,0.00,0.00,0.00,0.00,1.13
2026-08-02T10:12:40Z,0.750,9.4,558.9,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:12:41Z,0.721,9.0,559.2,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:12:42Z,0.857,10.7,555.9,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:12:43Z,0.710,8.9,554.1,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:12:44Z,0.702,8.8,554.1,0.00,0.00,0.00,0.00,1.12
2026-08-02T10:12:45Z,0.731,9.1,555.3,0.00,0.00,0.00,0.00,1.19
2026-08-02T10:12:46Z,0.692,8.6,555.3,0.00,0.00,0.00,0.00,1.19
2026-08-02T10:12:47Z,0.722,9.0,555.6,0.00,0.00,0.00,0.00,1.19
2026-08-02T10:12:48Z,0.770,9.6,556.6,0.00,0.00,0.00,0.00,1.19
2026-08-02T10:12:49Z,0.761,9.5,556.6,0.00,0.00,0.00,0.00,1.19
2026-08-02T10:12:50Z,0.721,9.0,556.6,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:12:51Z,0.722,9.0,556.5,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:12:52Z,0.712,8.9,557.5,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:12:53Z,0.702,8.8,558.7,0.00,0.03,0.00,0.00,1.17
2026-08-02T10:12:54Z,0.770,9.6,560.0,0.00,0.00,0.00,0.00,1.17
2026-08-02T10:12:55Z,0.779,9.7,555.1,0.00,0.00,0.00,0.00,1.08
2026-08-02T10:12:56Z,0.614,7.7,556.3,0.00,0.00,0.00,0.00,1.08
2026-08-02T10:12:57Z,0.108,1.4,557.8,0.00,0.00,0.00,0.00,1.08
2026-08-02T10:12:59Z,0.078,1.0,558.8,0.00,0.02,0.00,0.00,1.08
2026-08-02T10:13:00Z,0.078,1.0,559.5,0.00,0.00,0.00,0.00,1.08
2026-08-02T10:13:01Z,0.391,4.9,500.1,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:13:02Z,0.010,0.1,501.4,0.00,0.01,0.00,0.00,0.99
2026-08-02T10:13:03Z,0.029,0.4,502.6,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:13:04Z,0.029,0.4,502.7,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:13:05Z,0.010,0.1,502.9,0.00,0.00,0.00,0.00,0.99
2026-08-02T10:13:06Z,0.029,0.4,502.9,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:13:07Z,0.020,0.2,502.9,0.00,0.31,0.00,0.00,0.91
2026-08-02T10:13:08Z,0.020,0.2,502.9,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:13:09Z,0.029,0.4,502.9,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:13:10Z,0.010,0.1,502.7,0.00,0.00,0.00,0.00,0.91
2026-08-02T10:13:11Z,0.029,0.4,502.7,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:13:12Z,0.010,0.1,502.7,0.00,0.06,0.00,0.00,0.84
2026-08-02T10:13:13Z,0.029,0.4,502.7,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:13:14Z,0.029,0.4,502.4,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:13:15Z,0.020,0.2,502.4,0.00,0.00,0.00,0.00,0.84
2026-08-02T10:13:16Z,0.020,0.2,502.4,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:13:17Z,0.020,0.2,502.4,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:13:18Z,0.166,2.1,516.4,0.00,0.06,0.00,0.00,0.77
2026-08-02T10:13:19Z,0.146,1.8,517.3,0.00,0.01,0.00,0.00,0.77
2026-08-02T10:13:20Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:13:21Z,0.029,0.4,514.5,0.00,0.00,0.00,0.00,0.79
2026-08-02T10:13:22Z,0.010,0.1,514.5,0.00,0.00,0.00,0.00,0.79
2026-08-02T10:13:23Z,0.029,0.4,511.9,0.00,0.31,0.00,0.00,0.79
2026-08-02T10:13:24Z,0.020,0.2,512.0,0.00,0.01,0.00,0.00,0.79
2026-08-02T10:13:25Z,0.020,0.2,509.8,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:13:26Z,0.029,0.4,509.8,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:13:27Z,0.020,0.2,508.0,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:13:28Z,0.020,0.2,507.8,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:13:29Z,0.020,0.2,504.1,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:13:30Z,0.029,0.4,502.8,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:13:31Z,0.029,0.4,501.6,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:13:32Z,0.020,0.2,500.6,0.00,2.18,0.00,0.00,0.67
2026-08-02T10:13:33Z,0.010,0.1,500.2,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:13:34Z,0.020,0.2,500.4,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:13:35Z,0.029,0.4,500.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:13:36Z,0.020,0.2,499.7,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:13:37Z,0.059,0.7,501.6,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:13:38Z,0.029,0.4,501.6,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:13:39Z,0.029,0.4,502.1,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:13:40Z,0.020,0.2,502.1,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:13:41Z,0.665,8.3,533.4,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:13:42Z,0.439,5.5,537.3,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:13:44Z,0.284,3.5,539.6,0.00,0.26,0.00,0.00,0.57
2026-08-02T10:13:45Z,0.352,4.4,540.8,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:13:46Z,0.098,1.2,543.5,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:13:47Z,0.078,1.0,540.5,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:13:48Z,0.225,2.8,543.9,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:13:49Z,0.254,3.2,545.7,0.00,0.08,0.00,0.00,0.52
2026-08-02T10:13:50Z,0.274,3.4,547.9,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:13:51Z,0.391,4.9,549.7,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:13:52Z,0.381,4.8,551.2,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:13:53Z,0.440,5.5,544.9,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:13:54Z,0.488,6.1,546.4,0.00,0.07,0.00,0.00,0.48
2026-08-02T10:13:55Z,0.439,5.5,547.4,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:13:56Z,0.342,4.3,548.7,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:13:57Z,0.449,5.6,550.2,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:13:58Z,0.410,5.1,550.2,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:13:59Z,0.420,5.2,551.3,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:14:00Z,0.332,4.2,550.5,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:14:01Z,0.372,4.7,552.9,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:14:02Z,0.381,4.8,553.6,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:14:03Z,0.352,4.4,553.3,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:14:04Z,0.371,4.6,553.3,0.00,0.00,0.00,0.00,0.40
2026-08-02T10:14:05Z,0.342,4.3,553.9,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:14:06Z,0.332,4.2,555.1,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:14:07Z,0.303,3.8,556.8,0.00,0.01,0.00,0.00,0.45
2026-08-02T10:14:08Z,0.323,4.0,557.6,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:14:09Z,0.342,4.3,559.1,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:14:10Z,0.352,4.4,559.7,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:14:11Z,0.332,4.2,560.0,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:14:12Z,0.342,4.3,560.8,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:14:13Z,0.381,4.8,561.6,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:14:14Z,0.322,4.0,561.0,0.00,0.00,0.00,0.00,0.42
2026-08-02T10:14:15Z,0.371,4.6,560.8,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:14:16Z,0.391,4.9,562.5,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:14:17Z,0.380,4.8,562.5,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:14:18Z,0.449,5.6,546.5,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:14:19Z,0.352,4.4,547.2,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:14:20Z,0.322,4.0,549.3,0.00,0.03,0.00,0.00,0.35
2026-08-02T10:14:21Z,0.391,4.9,550.4,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:14:22Z,0.380,4.8,551.5,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:14:23Z,0.391,4.9,553.2,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:14:24Z,0.391,4.9,554.0,0.00,0.00,0.00,0.00,0.35
2026-08-02T10:14:25Z,0.381,4.8,555.8,0.00,0.02,0.00,0.00,0.72
2026-08-02T10:14:26Z,0.352,4.4,556.6,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:14:28Z,0.420,5.2,555.3,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:14:29Z,0.410,5.1,556.7,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:14:30Z,0.371,4.6,558.5,0.00,0.00,0.00,0.00,0.72
2026-08-02T10:14:31Z,0.371,4.6,559.0,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:14:32Z,0.351,4.4,561.5,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:14:33Z,0.352,4.4,561.3,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:14:34Z,0.391,4.9,563.2,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:14:35Z,0.450,5.6,563.7,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:14:36Z,0.352,4.4,565.3,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:14:37Z,0.352,4.4,566.9,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:14:38Z,0.313,3.9,567.9,0.00,0.00,0.00,0.00,0.76
2026-08-02T10:14:39Z,0.303,3.8,568.2,0.00,0.00,0.00,0.00,0.76
