ts,cmbench-pgmq_cores,cmbench-pgmq_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:01:15Z,6.873,1149.5,0.00,36.25,0.00,0.00,11.98
2026-08-02T10:01:16Z,6.777,1174.4,0.00,53.15,0.00,0.00,11.98
2026-08-02T10:01:17Z,6.868,1191.7,0.00,35.86,0.00,0.00,11.98
2026-08-02T10:01:18Z,6.863,1208.2,0.00,93.78,0.00,0.00,11.98
2026-08-02T10:01:19Z,6.856,1225.9,0.00,36.44,0.00,0.00,11.98
2026-08-02T10:01:20Z,6.882,1244.0,0.00,35.24,0.00,0.00,14.78
2026-08-02T10:01:21Z,7.008,1264.1,0.00,36.63,0.00,0.00,14.78
2026-08-02T10:01:22Z,6.963,1286.3,0.00,37.41,0.00,0.00,14.78
2026-08-02T10:01:23Z,6.901,1304.4,0.00,37.28,0.00,0.00,14.78
2026-08-02T10:01:24Z,6.779,1335.6,0.00,51.82,0.00,0.00,14.78
2026-08-02T10:01:25Z,6.939,1348.5,0.00,36.07,0.00,0.00,18.00
2026-08-02T10:01:26Z,6.899,1365.5,0.00,35.64,0.00,0.00,18.00
2026-08-02T10:01:28Z,6.909,1382.3,0.00,35.76,0.00,0.00,18.00
2026-08-02T10:01:29Z,6.883,1399.2,0.00,36.63,0.00,0.00,18.00
2026-08-02T10:01:30Z,6.880,1417.4,0.00,36.88,0.00,0.00,18.00
2026-08-02T10:01:31Z,6.921,1433.3,0.00,35.75,0.00,0.00,18.40
2026-08-02T10:01:32Z,6.943,1452.6,0.00,36.05,0.00,0.00,18.40
2026-08-02T10:01:33Z,6.715,1489.0,0.00,53.49,0.00,0.00,18.40
2026-08-02T10:01:34Z,6.899,1503.3,0.00,36.27,0.00,0.00,18.40
2026-08-02T10:01:35Z,6.904,1519.3,0.00,36.63,0.00,0.00,21.17
2026-08-02T10:01:36Z,6.938,1535.3,0.00,36.82,0.00,0.00,21.17
2026-08-02T10:01:37Z,6.858,1550.5,0.00,36.71,0.00,0.00,21.17
2026-08-02T10:01:38Z,7.005,1567.8,0.00,37.53,0.00,0.00,21.17
2026-08-02T10:01:39Z,6.928,1585.3,0.00,35.52,0.00,0.00,21.17
2026-08-02T10:01:40Z,6.923,1601.5,0.00,37.14,0.00,0.00,22.76
2026-08-02T10:01:41Z,6.775,1636.2,0.00,51.89,0.00,0.00,22.76
2026-08-02T10:01:42Z,6.917,1659.7,0.00,37.56,0.00,0.00,22.76
2026-08-02T10:01:43Z,7.050,1674.5,0.00,38.68,0.00,0.00,22.76
2026-08-02T10:01:44Z,6.930,1690.8,0.00,36.14,0.00,0.00,22.76
2026-08-02T10:01:45Z,6.903,1707.8,0.00,36.69,0.00,0.00,24.22
2026-08-02T10:01:46Z,6.938,1723.1,0.00,36.16,0.00,0.00,24.22
2026-08-02T10:01:48Z,6.989,1746.7,0.00,36.44,0.00,0.00,24.22
2026-08-02T10:01:49Z,6.738,1775.0,0.00,51.89,0.00,0.00,24.22
2026-08-02T10:01:50Z,6.891,1790.8,0.00,35.51,0.00,0.00,24.22
2026-08-02T10:01:51Z,6.887,1807.1,0.00,41.47,0.00,0.00,25.41
2026-08-02T10:01:52Z,6.994,1824.5,0.00,36.99,0.00,0.00,25.41
2026-08-02T10:01:53Z,6.935,1845.4,0.00,38.46,0.00,0.00,25.41
2026-08-02T10:01:54Z,7.028,1859.2,0.00,36.83,0.00,0.00,25.41
2026-08-02T10:01:55Z,6.899,1877.2,0.00,35.24,0.00,0.00,24.65
2026-08-02T10:01:56Z,6.819,1907.5,0.00,53.94,0.00,0.00,24.65
2026-08-02T10:01:57Z,6.905,1925.0,0.00,36.11,0.00,0.00,24.65
2026-08-02T10:01:58Z,6.870,1941.1,0.00,36.19,0.00,0.00,24.65
2026-08-02T10:01:59Z,6.874,1956.8,0.00,36.17,0.00,0.00,24.65
2026-08-02T10:02:00Z,6.990,1974.8,0.00,35.48,0.00,0.00,25.48
2026-08-02T10:02:01Z,7.095,1990.9,0.00,37.31,0.00,0.00,25.48
2026-08-02T10:02:02Z,6.904,2011.7,0.00,36.76,0.00,0.00,25.48
2026-08-02T10:02:03Z,6.794,2048.4,0.00,51.40,0.00,0.00,25.48
2026-08-02T10:02:04Z,6.989,2067.1,0.00,38.37,0.00,0.00,25.48
2026-08-02T10:02:05Z,6.904,2082.7,0.00,36.10,0.00,0.00,25.68
2026-08-02T10:02:06Z,6.962,2099.3,0.00,38.73,0.00,0.00,25.68
2026-08-02T10:02:08Z,6.883,2115.4,0.00,36.41,0.00,0.00,25.68
2026-08-02T10:02:09Z,6.971,2132.1,0.00,35.84,0.00,0.00,25.68
2026-08-02T10:02:10Z,6.867,2149.1,0.00,35.72,0.00,0.00,25.68
2026-08-02T10:02:11Z,6.841,2182.1,0.00,51.65,0.00,0.00,24.43
2026-08-02T10:02:12Z,6.929,2198.5,0.00,36.60,0.00,0.00,24.43
2026-08-02T10:02:13Z,6.992,2217.9,0.00,37.35,0.00,0.00,24.43
2026-08-02T10:02:14Z,7.024,2236.3,0.00,36.42,0.00,0.00,24.43
2026-08-02T10:02:15Z,6.849,2253.8,0.00,35.60,0.00,0.00,25.19
2026-08-02T10:02:16Z,6.959,2274.0,0.00,35.88,0.00,0.00,25.19
2026-08-02T10:02:17Z,6.820,2305.0,0.00,56.62,0.00,0.00,25.19
2026-08-02T10:02:18Z,6.942,2321.4,0.00,35.73,0.00,0.00,25.19
2026-08-02T10:02:19Z,6.930,2339.0,0.00,36.52,0.00,0.00,25.19
2026-08-02T10:02:20Z,6.980,2357.4,0.00,36.05,0.00,0.00,26.14
2026-08-02T10:02:21Z,6.829,2374.3,0.00,35.36,0.00,0.00,26.14
2026-08-02T10:02:22Z,7.003,2392.4,0.00,37.96,0.00,0.00,26.14
2026-08-02T10:02:23Z,6.979,2408.7,0.00,37.42,0.00,0.00,26.14
2026-08-02T10:02:24Z,6.826,2440.4,0.00,50.96,0.00,0.00,26.14
2026-08-02T10:02:25Z,6.886,2452.5,0.00,37.71,0.00,0.00,27.25
2026-08-02T10:02:26Z,6.907,2469.1,0.00,36.03,0.00,0.00,27.25
2026-08-02T10:02:28Z,7.086,2485.9,0.00,36.77,0.00,0.00,27.25
2026-08-02T10:02:29Z,6.924,2502.4,0.00,36.81,0.00,0.00,27.25
2026-08-02T10:02:30Z,7.090,2519.1,0.00,36.15,0.00,0.00,27.25
2026-08-02T10:02:31Z,6.785,2551.4,0.00,50.37,0.00,0.00,30.03
2026-08-02T10:02:32Z,6.848,2569.9,0.00,36.35,0.00,0.00,30.03
2026-08-02T10:02:33Z,6.943,2586.3,0.00,38.36,0.00,0.00,30.03
2026-08-02T10:02:34Z,7.014,2603.8,0.00,37.35,0.00,0.00,30.03
2026-08-02T10:02:35Z,6.760,2617.3,0.00,35.67,0.00,0.00,29.71
2026-08-02T10:02:36Z,7.017,2635.0,0.00,35.92,0.00,0.00,29.71
2026-08-02T10:02:37Z,6.910,2649.2,0.00,38.62,0.00,0.00,29.71
2026-08-02T10:02:38Z,6.658,2682.3,0.00,51.05,0.00,0.00,29.71
2026-08-02T10:02:39Z,6.978,2698.8,0.00,36.39,0.00,0.00,29.71
2026-08-02T10:02:40Z,6.895,2715.4,0.00,35.82,0.00,0.00,27.41
2026-08-02T10:02:41Z,6.896,2733.4,0.00,35.61,0.00,0.00,27.41
2026-08-02T10:02:42Z,6.943,2753.0,0.00,36.05,0.00,0.00,27.41
2026-08-02T10:02:43Z,6.964,2770.2,0.00,36.19,0.00,0.00,27.41
2026-08-02T10:02:44Z,6.910,2787.0,0.00,36.16,0.00,0.00,27.41
2026-08-02T10:02:45Z,6.932,2807.9,0.00,36.16,0.00,0.00,26.74
2026-08-02T10:02:46Z,6.761,2848.4,0.00,51.06,0.00,0.00,26.74
2026-08-02T10:02:48Z,7.119,2872.8,0.00,39.10,0.00,0.00,26.74
2026-08-02T10:02:49Z,6.915,2891.0,0.00,37.23,0.00,0.00,26.74
2026-08-02T10:02:50Z,6.938,2906.0,0.00,36.70,0.00,0.00,26.74
2026-08-02T10:02:51Z,6.912,2924.7,0.00,36.27,0.00,0.00,28.36
2026-08-02T10:02:52Z,6.983,2938.6,0.00,35.94,0.00,0.00,28.36
2026-08-02T10:02:53Z,6.772,2974.5,0.00,51.85,0.00,0.00,28.36
2026-08-02T10:02:54Z,6.908,2992.3,0.00,37.20,0.00,0.00,28.36
2026-08-02T10:02:55Z,6.869,3009.1,0.00,37.43,0.00,0.00,29.13
2026-08-02T10:02:56Z,6.855,3025.7,0.00,35.88,0.00,0.00,29.13
2026-08-02T10:02:57Z,6.975,3042.1,0.00,36.61,0.00,0.00,29.13
2026-08-02T10:02:58Z,6.989,3058.5,0.00,36.29,0.00,0.00,29.13
2026-08-02T10:02:59Z,6.784,3092.8,0.00,50.61,0.00,0.00,29.13
2026-08-02T10:03:00Z,6.973,3110.7,0.00,36.50,0.00,0.00,29.04
2026-08-02T10:03:01Z,6.850,3127.3,0.00,36.43,0.00,0.00,29.04
2026-08-02T10:03:02Z,6.911,3146.0,0.00,36.69,0.00,0.00,29.04
2026-08-02T10:03:03Z,6.988,3161.4,0.00,36.97,0.00,0.00,29.04
2026-08-02T10:03:04Z,7.001,3175.2,0.00,38.43,0.00,0.00,29.04
2026-08-02T10:03:05Z,6.682,3207.4,0.00,50.98,0.00,0.00,29.76
2026-08-02T10:03:07Z,6.936,3224.0,0.00,37.30,0.00,0.00,29.76
2026-08-02T10:03:08Z,7.017,3239.0,0.00,37.92,0.00,0.00,29.76
2026-08-02T10:03:09Z,6.963,3251.8,0.00,35.11,0.00,0.00,29.76
2026-08-02T10:03:10Z,6.808,3269.1,0.00,36.47,0.00,0.00,29.76
2026-08-02T10:03:11Z,6.980,3285.8,0.00,36.01,0.00,0.00,31.38
2026-08-02T10:03:12Z,6.662,3302.4,0.00,35.93,0.00,0.00,31.38
2026-08-02T10:03:13Z,6.900,3338.0,0.00,53.44,0.00,0.00,31.38
2026-08-02T10:03:14Z,6.916,3351.0,0.00,37.10,0.00,0.00,31.38
2026-08-02T10:03:15Z,6.862,3367.6,0.00,36.43,0.00,0.00,31.67
2026-08-02T10:03:16Z,7.061,3385.1,0.00,36.56,0.00,0.00,31.67
2026-08-02T10:03:17Z,7.027,3402.0,0.00,37.58,0.00,0.00,31.67
2026-08-02T10:03:18Z,6.865,3434.3,0.00,57.78,0.00,0.00,31.67
2026-08-02T10:03:19Z,6.882,3450.4,0.00,35.96,0.00,0.00,31.67
2026-08-02T10:03:20Z,6.976,3467.3,0.00,36.50,0.00,0.00,31.38
2026-08-02T10:03:21Z,6.976,3484.9,0.00,35.81,0.00,0.00,31.38
2026-08-02T10:03:22Z,6.920,3505.5,0.00,36.90,0.00,0.00,31.38
2026-08-02T10:03:23Z,6.842,3535.8,0.00,54.54,0.00,0.00,31.38
2026-08-02T10:03:24Z,7.011,3552.3,0.00,36.79,0.00,0.00,31.38
2026-08-02T10:03:25Z,6.895,3569.5,0.00,36.17,0.00,0.00,30.46
2026-08-02T10:03:27Z,6.952,3586.6,0.00,36.45,0.00,0.00,30.46
2026-08-02T10:03:28Z,6.893,3603.4,0.00,36.76,0.00,0.00,30.46
2026-08-02T10:03:29Z,6.832,3620.5,0.00,38.07,0.00,0.00,30.46
2026-08-02T10:03:30Z,6.973,3636.8,0.00,35.80,0.00,0.00,30.46
2026-08-02T10:03:31Z,6.694,3669.0,0.00,51.36,0.00,0.00,31.95
2026-08-02T10:03:32Z,7.077,3683.9,0.00,35.96,0.00,0.00,31.95
2026-08-02T10:03:33Z,7.068,3703.0,0.00,39.18,0.00,0.00,31.95
2026-08-02T10:03:34Z,6.913,3717.7,0.00,38.34,0.00,0.00,31.95
2026-08-02T10:03:35Z,6.932,3733.7,0.00,36.12,0.00,0.00,31.79
2026-08-02T10:03:36Z,6.789,3766.6,0.00,51.19,0.00,0.00,31.79
2026-08-02T10:03:37Z,6.781,3783.1,0.00,35.95,0.00,0.00,31.79
2026-08-02T10:03:38Z,6.878,3800.2,0.00,37.35,0.00,0.00,31.79
2026-08-02T10:03:39Z,7.001,3817.1,0.00,37.06,0.00,0.00,31.79
2026-08-02T10:03:40Z,6.894,3832.5,0.00,35.82,0.00,0.00,32.77
2026-08-02T10:03:41Z,6.990,3848.9,0.00,35.99,0.00,0.00,32.77
2026-08-02T10:03:42Z,6.928,3869.0,0.00,36.80,0.00,0.00,32.77
2026-08-02T10:03:43Z,6.687,3897.3,0.00,53.94,0.00,0.00,32.77
2026-08-02T10:03:44Z,6.951,3914.8,0.00,37.18,0.00,0.00,32.77
2026-08-02T10:03:45Z,6.883,3931.6,0.00,35.02,0.00,0.00,33.11
2026-08-02T10:03:47Z,6.942,3948.4,0.00,35.87,0.00,0.00,33.11
2026-08-02T10:03:48Z,7.191,3947.6,0.00,27.76,0.00,0.00,33.11
2026-08-02T10:03:49Z,7.945,3948.1,0.00,0.46,0.00,0.00,33.11
2026-08-02T10:03:50Z,7.956,3948.2,0.00,0.00,0.00,0.00,33.11
2026-08-02T10:03:51Z,7.918,3948.2,0.00,0.00,0.00,0.00,35.66
2026-08-02T10:03:52Z,1.290,3561.2,0.00,0.00,0.00,0.00,35.66
2026-08-02T10:03:53Z,0.195,3537.2,0.00,3.18,0.00,0.00,35.66
2026-08-02T10:03:54Z,0.000,3537.2,0.00,0.00,0.00,0.00,35.66
2026-08-02T10:03:55Z,0.000,3537.2,0.00,0.00,0.00,0.00,32.81
2026-08-02T10:03:56Z,0.053,3537.2,0.00,0.00,0.00,0.00,32.81
2026-08-02T10:03:57Z,0.000,3537.2,0.00,0.00,0.00,0.00,32.81
2026-08-02T10:03:58Z,0.005,3537.2,0.00,0.00,0.00,0.00,32.81
2026-08-02T10:03:59Z,0.000,3537.2,0.00,0.00,0.00,0.00,32.81
2026-08-02T10:04:00Z,0.000,3537.2,0.00,0.00,0.00,0.00,30.18
2026-08-02T10:04:01Z,0.053,3537.2,0.00,0.00,0.00,0.00,30.18
2026-08-02T10:04:02Z,0.005,3537.2,0.00,0.00,0.00,0.00,30.18
2026-08-02T10:04:03Z,0.001,3537.2,0.00,0.01,0.00,0.00,30.18
2026-08-02T10:04:04Z,0.000,3537.2,0.00,0.06,0.00,0.00,30.18
2026-08-02T10:04:05Z,0.000,3537.2,0.00,0.01,0.00,0.00,27.76
2026-08-02T10:04:06Z,0.054,3537.2,0.00,0.00,0.00,0.00,27.76
2026-08-02T10:04:07Z,0.005,3537.2,0.00,0.00,0.00,0.00,27.76
2026-08-02T10:04:08Z,0.000,3537.2,0.00,0.00,0.00,0.00,27.76
2026-08-02T10:04:09Z,0.000,3537.2,0.00,0.19,0.00,0.00,27.76
2026-08-02T10:04:10Z,0.000,3537.2,0.00,0.00,0.00,0.00,25.54
2026-08-02T10:04:11Z,0.053,3537.2,0.00,0.00,0.00,0.00,25.54
2026-08-02T10:04:12Z,0.005,3537.2,0.00,0.00,0.00,0.00,25.54
2026-08-02T10:04:13Z,0.000,3537.2,0.00,0.00,0.00,0.00,25.54
2026-08-02T10:04:14Z,0.000,3537.2,0.00,0.16,0.00,0.00,25.54
2026-08-02T10:04:15Z,0.000,3537.2,0.00,0.00,0.00,0.00,23.49
2026-08-02T10:04:17Z,0.052,3537.2,0.00,0.00,0.00,0.00,23.49
2026-08-02T10:04:18Z,0.005,3537.2,0.00,0.14,0.00,0.00,23.49
2026-08-02T10:04:19Z,0.000,3537.2,0.00,0.00,0.00,0.00,23.49
2026-08-02T10:04:20Z,0.000,3537.2,0.00,0.13,0.00,0.00,23.49
2026-08-02T10:04:21Z,0.000,3537.2,0.00,0.00,0.00,0.00,21.61
2026-08-02T10:04:22Z,0.052,3537.2,0.00,0.00,0.00,0.00,21.61
2026-08-02T10:04:23Z,0.005,3537.2,0.00,0.00,0.00,0.00,21.61
2026-08-02T10:04:24Z,0.000,3537.2,0.00,0.00,0.00,0.00,21.61
2026-08-02T10:04:25Z,0.000,3537.2,0.00,0.00,0.00,0.00,21.61
2026-08-02T10:04:26Z,0.000,3537.2,0.00,0.00,0.00,0.00,19.88
2026-08-02T10:04:27Z,0.054,3537.2,0.00,0.00,0.12,0.01,19.88
2026-08-02T10:04:28Z,0.005,3537.2,0.00,0.00,0.00,0.00,19.88
2026-08-02T10:04:29Z,0.000,3537.2,0.00,0.00,0.00,0.00,19.88
2026-08-02T10:04:30Z,0.000,3537.2,0.00,0.00,0.00,0.00,18.29
2026-08-02T10:04:31Z,0.000,3537.2,0.00,0.00,0.00,0.00,18.29
2026-08-02T10:04:32Z,0.054,3537.2,0.00,0.38,0.00,0.00,18.29
2026-08-02T10:04:33Z,0.005,3537.2,0.00,0.00,0.00,0.00,18.29
2026-08-02T10:04:34Z,0.000,3537.2,0.00,0.00,0.00,0.00,18.29
2026-08-02T10:04:35Z,0.000,3537.2,0.00,0.00,0.00,0.00,16.82
2026-08-02T10:04:36Z,0.000,3537.2,0.00,0.00,0.00,0.00,16.82
2026-08-02T10:04:37Z,0.056,3537.2,0.00,0.00,0.00,0.00,16.82
2026-08-02T10:04:38Z,0.000,3537.2,0.00,0.00,0.00,0.00,16.82
2026-08-02T10:04:39Z,0.000,3537.2,0.00,0.00,0.00,0.00,16.82
2026-08-02T10:04:40Z,0.000,3537.2,0.00,0.00,0.00,0.00,15.48
2026-08-02T10:04:41Z,0.000,3537.2,0.00,0.00,0.00,0.00,15.48
2026-08-02T10:04:42Z,0.059,3537.2,0.00,0.00,0.00,0.00,15.48
2026-08-02T10:04:43Z,0.000,3537.2,0.00,0.00,0.00,0.00,15.48
2026-08-02T10:04:44Z,0.000,3537.2,0.00,0.00,0.00,0.00,15.48
2026-08-02T10:04:45Z,0.000,3537.2,0.00,0.00,0.00,0.00,14.24
2026-08-02T10:04:46Z,0.003,3538.7,0.00,0.00,0.00,0.00,14.24
2026-08-02T10:04:47Z,0.054,3537.2,0.00,0.00,0.00,0.00,14.24
2026-08-02T10:04:48Z,0.000,3537.2,0.00,0.08,0.00,0.00,14.24
2026-08-02T10:04:49Z,0.000,3537.2,0.00,0.00,0.00,0.00,14.24
2026-08-02T10:04:50Z,0.000,3537.2,0.00,0.00,0.00,0.00,13.10
2026-08-02T10:04:51Z,0.052,3537.2,0.00,0.00,0.00,0.00,13.10
2026-08-02T10:04:52Z,0.005,3537.2,0.00,0.00,0.00,0.00,13.10
2026-08-02T10:04:54Z,0.000,3537.2,0.00,0.05,0.00,0.00,13.10
2026-08-02T10:04:55Z,0.000,3537.2,0.00,0.00,0.00,0.00,13.10
2026-08-02T10:04:56Z,0.000,3537.2,0.00,0.00,0.00,0.00,12.05
2026-08-02T10:04:57Z,0.053,3537.2,0.00,0.00,0.00,0.00,12.05
2026-08-02T10:04:58Z,0.005,3537.2,0.00,0.00,0.00,0.00,12.05
2026-08-02T10:04:59Z,0.000,3537.2,0.00,0.00,0.00,0.00,12.05
2026-08-02T10:05:00Z,0.000,3537.2,0.00,0.00,0.00,0.00,12.05
2026-08-02T10:05:01Z,0.000,3537.2,0.00,0.00,0.00,0.00,11.08
2026-08-02T10:05:02Z,0.053,3537.2,0.00,0.00,0.00,0.00,11.08
2026-08-02T10:05:03Z,0.005,3537.2,0.00,0.00,0.00,0.00,11.08
2026-08-02T10:05:04Z,0.000,3537.2,0.00,0.00,0.00,0.00,11.08
2026-08-02T10:05:05Z,0.000,3537.2,0.00,0.00,0.00,0.00,11.08
2026-08-02T10:05:06Z,0.011,3540.8,0.00,0.26,0.00,0.00,10.20
2026-08-02T10:05:07Z,6.245,3820.6,0.00,30.75,0.00,0.00,10.20
2026-08-02T10:05:08Z,7.554,3835.9,0.00,5.21,0.00,0.00,10.20
2026-08-02T10:05:09Z,7.864,3845.6,0.00,3.20,0.00,0.00,10.20
2026-08-02T10:05:10Z,7.799,3855.6,0.00,4.88,0.00,0.00,12.34
2026-08-02T10:05:11Z,7.611,3860.1,0.00,6.22,0.00,0.00,12.34
2026-08-02T10:05:12Z,7.531,3865.8,0.00,7.63,0.00,0.00,12.34
2026-08-02T10:05:13Z,7.368,3884.8,0.00,23.87,0.00,0.00,12.34
2026-08-02T10:05:14Z,7.440,3885.8,0.00,10.48,0.00,0.00,12.34
2026-08-02T10:05:15Z,7.278,3883.3,0.00,9.52,0.00,0.00,13.60
2026-08-02T10:05:16Z,7.177,3902.6,0.00,25.39,0.00,0.00,13.60
2026-08-02T10:05:17Z,7.296,3904.8,0.00,10.38,0.00,0.00,13.60
2026-08-02T10:05:18Z,7.124,3922.9,0.00,26.42,0.00,0.00,13.60
2026-08-02T10:05:20Z,7.303,3925.8,0.00,12.07,0.00,0.00,13.60
2026-08-02T10:05:21Z,7.134,3943.2,0.00,26.88,0.00,0.00,16.03
2026-08-02T10:05:22Z,7.239,3943.7,0.00,13.00,0.00,0.00,16.03
2026-08-02T10:05:23Z,7.087,3967.9,0.00,29.62,0.00,0.00,16.03
2026-08-02T10:05:24Z,7.155,3986.3,0.00,30.35,0.00,0.00,16.03
2026-08-02T10:05:25Z,7.210,3991.5,0.00,15.58,0.00,0.00,16.03
2026-08-02T10:05:26Z,6.969,4012.3,0.00,31.33,0.00,0.00,17.15
2026-08-02T10:05:27Z,6.969,4036.6,0.00,31.77,0.00,0.00,17.15
2026-08-02T10:05:28Z,6.986,4059.2,0.00,34.92,0.00,0.00,17.15
2026-08-02T10:05:29Z,7.026,4077.3,0.00,34.01,0.00,0.00,17.15
2026-08-02T10:05:30Z,7.080,4095.7,0.00,31.83,0.00,0.00,20.10
2026-08-02T10:05:31Z,6.790,4114.0,0.00,32.59,0.00,0.00,20.10
2026-08-02T10:05:32Z,7.005,4135.2,0.00,33.26,0.00,0.00,20.10
2026-08-02T10:05:33Z,6.889,4153.6,0.00,32.80,0.00,0.00,20.10
2026-08-02T10:05:34Z,7.194,4155.7,0.00,18.31,0.00,0.00,20.10
2026-08-02T10:05:35Z,6.995,4174.0,0.00,32.40,0.00,0.00,20.73
2026-08-02T10:05:36Z,6.959,4190.5,0.00,74.43,0.00,0.00,20.73
2026-08-02T10:05:37Z,6.885,4210.7,0.00,33.18,0.00,0.00,20.73
2026-08-02T10:05:38Z,6.926,4229.0,0.00,31.61,0.00,0.00,20.73
2026-08-02T10:05:40Z,7.047,4244.0,0.00,35.01,0.00,0.00,20.73
2026-08-02T10:05:41Z,6.963,4259.8,0.00,32.50,0.00,0.00,22.68
2026-08-02T10:05:42Z,7.086,4276.7,0.00,32.57,0.00,0.00,22.68
2026-08-02T10:05:43Z,7.032,4296.7,0.00,33.47,0.00,0.00,22.68
2026-08-02T10:05:44Z,6.934,4313.9,0.00,32.38,0.00,0.00,22.68
2026-08-02T10:05:45Z,7.047,4331.5,0.00,32.56,0.00,0.00,22.68
2026-08-02T10:05:46Z,7.142,4330.8,0.00,17.02,0.00,0.00,24.95
2026-08-02T10:05:47Z,6.877,4347.7,0.00,33.11,0.00,0.00,24.95
2026-08-02T10:05:48Z,6.961,4363.9,0.00,32.90,0.00,0.00,24.95
2026-08-02T10:05:49Z,6.880,4381.7,0.00,32.15,0.00,0.00,24.95
2026-08-02T10:05:50Z,7.014,4395.3,0.00,34.04,0.00,0.00,24.39
2026-08-02T10:05:51Z,6.818,4413.3,0.00,32.82,0.00,0.00,24.39
2026-08-02T10:05:52Z,7.067,4432.3,0.00,33.37,0.00,0.00,24.39
2026-08-02T10:05:53Z,6.953,4448.2,0.00,33.09,0.00,0.00,24.39
2026-08-02T10:05:54Z,6.926,4464.7,0.00,32.22,0.00,0.00,24.39
2026-08-02T10:05:55Z,7.054,4481.9,0.00,32.79,0.00,0.00,23.72
2026-08-02T10:05:56Z,7.045,4483.3,0.00,16.99,0.00,0.00,23.72
