ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:10:36Z,1.719,3109.7,0.00,66.22,0.00,0.00,4.97
2026-08-02T10:10:37Z,1.738,3111.6,0.00,2.61,0.00,0.00,4.97
2026-08-02T10:10:38Z,1.772,3115.4,0.00,3.57,0.00,0.00,4.97
2026-08-02T10:10:39Z,1.645,3118.4,0.00,3.54,0.00,0.00,4.97
2026-08-02T10:10:40Z,1.539,3120.6,0.00,2.39,0.00,0.00,4.57
2026-08-02T10:10:41Z,1.604,3123.1,0.00,2.38,0.00,0.00,4.57
2026-08-02T10:10:42Z,1.704,3126.6,0.00,2.39,0.00,0.00,4.57
2026-08-02T10:10:43Z,2.265,3174.8,0.00,2.41,0.00,0.00,4.57
2026-08-02T10:10:44Z,3.820,3272.1,0.00,3.55,0.00,0.00,4.57
2026-08-02T10:10:45Z,2.197,3140.5,0.00,2.44,0.00,0.00,4.61
2026-08-02T10:10:46Z,1.684,3145.4,0.00,2.39,0.00,0.00,4.61
2026-08-02T10:10:47Z,1.661,3148.0,0.00,2.38,0.00,0.00,4.61
2026-08-02T10:10:48Z,1.665,3147.2,0.00,2.38,0.00,0.00,4.61
2026-08-02T10:10:49Z,1.733,3150.5,0.00,3.66,0.00,0.00,4.61
2026-08-02T10:10:50Z,1.660,3152.7,0.00,2.39,0.00,0.00,4.24
2026-08-02T10:10:51Z,1.717,3155.4,0.00,2.39,0.00,0.00,4.24
2026-08-02T10:10:52Z,1.634,3158.0,0.00,2.38,0.00,0.00,4.24
2026-08-02T10:10:54Z,1.674,3159.6,0.00,3.78,0.00,0.00,4.24
2026-08-02T10:10:55Z,1.741,3165.1,0.00,3.57,0.00,0.00,4.24
2026-08-02T10:10:56Z,3.341,3247.2,0.00,2.42,0.00,0.00,4.14
2026-08-02T10:10:57Z,3.202,3394.8,0.00,2.36,0.00,0.00,4.14
2026-08-02T10:10:58Z,1.715,3172.8,0.00,2.44,0.00,0.00,4.14
2026-08-02T10:10:59Z,1.661,3173.2,0.00,3.55,0.00,0.00,4.14
2026-08-02T10:11:00Z,1.673,3176.3,0.00,2.36,0.00,0.00,4.14
2026-08-02T10:11:01Z,1.677,3178.6,0.00,2.38,0.00,0.00,3.97
2026-08-02T10:11:02Z,1.659,3181.1,0.00,2.39,0.00,0.00,3.97
2026-08-02T10:11:03Z,1.669,3183.9,0.00,2.40,0.00,0.00,3.97
2026-08-02T10:11:04Z,1.641,3185.5,0.00,3.57,0.00,0.00,3.97
2026-08-02T10:11:05Z,1.639,3187.7,0.00,2.35,0.00,0.00,3.97
2026-08-02T10:11:06Z,1.664,3190.3,0.00,2.38,0.00,0.00,3.73
2026-08-02T10:11:07Z,1.830,3193.6,0.00,74.95,0.00,0.00,3.73
2026-08-02T10:11:08Z,3.874,3305.0,0.00,3.69,0.00,0.00,3.73
2026-08-02T10:11:09Z,2.690,3197.6,0.00,3.63,0.00,0.00,3.73
2026-08-02T10:11:10Z,1.723,3201.2,0.00,2.38,0.00,0.00,3.67
2026-08-02T10:11:11Z,1.818,3205.7,0.00,2.39,0.00,0.00,3.67
2026-08-02T10:11:12Z,1.665,3208.1,0.00,7.78,0.00,0.00,3.67
2026-08-02T10:11:13Z,1.605,3209.5,0.00,2.38,0.00,0.00,3.67
2026-08-02T10:11:14Z,1.624,3210.5,0.00,3.56,0.00,0.00,3.67
2026-08-02T10:11:15Z,1.698,3213.2,0.00,2.38,0.00,0.00,3.38
2026-08-02T10:11:16Z,1.710,3216.3,0.00,2.39,0.00,0.00,3.38
2026-08-02T10:11:17Z,1.724,3218.7,0.00,2.43,0.00,0.00,3.38
2026-08-02T10:11:18Z,1.728,3220.6,0.00,2.38,0.00,0.00,3.38
2026-08-02T10:11:19Z,2.416,3273.0,0.00,4.33,0.00,0.00,3.38
2026-08-02T10:11:20Z,3.824,3372.1,0.00,2.38,0.00,0.00,3.67
2026-08-02T10:11:21Z,2.154,3230.9,0.00,2.42,0.00,0.00,3.67
2026-08-02T10:11:23Z,1.671,3233.0,0.00,2.39,0.00,0.00,3.67
2026-08-02T10:11:24Z,1.663,3235.2,0.00,3.57,0.00,0.00,3.67
2026-08-02T10:11:25Z,1.715,3237.6,0.00,3.54,0.00,0.00,3.67
2026-08-02T10:11:26Z,1.672,3240.1,0.00,2.38,0.00,0.00,3.37
2026-08-02T10:11:27Z,1.650,3243.8,0.00,2.38,0.00,0.00,3.37
2026-08-02T10:11:28Z,1.691,3245.4,0.00,2.38,0.00,0.00,3.37
2026-08-02T10:11:29Z,1.667,3247.9,0.00,3.55,0.00,0.00,3.37
2026-08-02T10:11:30Z,1.679,3250.4,0.00,2.40,0.00,0.00,3.37
2026-08-02T10:11:31Z,1.702,3252.4,0.00,2.38,0.00,0.00,3.26
2026-08-02T10:11:32Z,3.333,3336.2,0.00,2.42,0.00,0.00,3.26
2026-08-02T10:11:33Z,3.211,3482.6,0.00,2.37,0.00,0.00,3.26
2026-08-02T10:11:34Z,1.724,3264.0,0.00,3.56,0.00,0.00,3.26
2026-08-02T10:11:35Z,1.603,3266.0,0.00,2.37,0.00,0.00,3.26
2026-08-02T10:11:36Z,1.642,3268.6,0.00,2.38,0.00,0.00,3.08
2026-08-02T10:11:37Z,1.624,3271.2,0.00,2.41,0.00,0.00,3.08
2026-08-02T10:11:38Z,1.648,3273.7,0.00,75.52,0.00,0.00,3.08
2026-08-02T10:11:39Z,1.655,3271.9,0.00,3.50,0.00,0.00,3.08
2026-08-02T10:11:40Z,1.656,3274.6,0.00,2.38,0.00,0.00,2.91
2026-08-02T10:11:41Z,1.665,3276.8,0.00,2.40,0.00,0.00,2.91
2026-08-02T10:11:42Z,1.663,3279.6,0.00,2.38,0.00,0.00,2.91
2026-08-02T10:11:43Z,1.958,3285.6,0.00,4.65,0.00,0.00,2.91
2026-08-02T10:11:44Z,4.028,3398.5,0.00,3.53,0.00,0.00,2.91
2026-08-02T10:11:45Z,2.481,3289.3,0.00,2.40,0.00,0.00,2.76
2026-08-02T10:11:46Z,1.556,3291.7,0.00,2.41,0.00,0.00,2.76
2026-08-02T10:11:47Z,1.627,3293.9,0.00,2.38,0.00,0.00,2.76
2026-08-02T10:11:48Z,1.674,3296.8,0.00,4.16,0.00,0.00,2.76
2026-08-02T10:11:49Z,1.727,3300.7,0.00,3.49,0.00,0.00,2.76
2026-08-02T10:11:50Z,1.723,3303.1,0.00,2.39,0.00,0.00,2.62
2026-08-02T10:11:51Z,1.672,3305.9,0.00,2.38,0.00,0.00,2.62
2026-08-02T10:11:53Z,1.659,3308.1,0.00,2.38,0.00,0.00,2.62
2026-08-02T10:11:54Z,1.656,3309.0,0.00,5.02,0.00,0.00,2.62
2026-08-02T10:11:55Z,1.667,3311.0,0.00,3.49,0.00,0.00,2.62
2026-08-02T10:11:56Z,2.552,3367.3,0.00,2.47,0.00,0.00,2.49
2026-08-02T10:11:57Z,3.779,3538.5,0.00,2.38,0.00,0.00,2.49
2026-08-02T10:11:58Z,1.917,3319.0,0.00,2.43,0.00,0.00,2.49
2026-08-02T10:11:59Z,1.672,3322.0,0.00,3.67,0.00,0.00,2.49
2026-08-02T10:12:00Z,1.679,3324.9,0.00,2.37,0.00,0.00,2.49
2026-08-02T10:12:01Z,1.710,3327.0,0.00,2.39,0.00,0.00,2.37
2026-08-02T10:12:02Z,1.664,3329.4,0.00,2.38,0.00,0.00,2.37
2026-08-02T10:12:03Z,1.663,3331.6,0.00,2.39,0.00,0.00,2.37
2026-08-02T10:12:04Z,1.718,3335.4,0.00,3.79,0.00,0.00,2.37
2026-08-02T10:12:05Z,1.650,3337.9,0.00,2.37,0.00,0.00,2.37
2026-08-02T10:12:06Z,1.660,3340.6,0.00,2.38,0.00,0.00,2.26
2026-08-02T10:12:07Z,1.664,3342.8,0.00,2.38,0.00,0.00,2.26
2026-08-02T10:12:08Z,3.542,3435.6,0.00,2.42,0.00,0.00,2.26
2026-08-02T10:12:09Z,3.159,3574.5,0.00,76.96,0.00,0.00,2.26
2026-08-02T10:12:10Z,1.724,3351.9,0.00,2.44,0.00,0.00,2.32
2026-08-02T10:12:11Z,1.658,3354.3,0.00,2.38,0.00,0.00,2.32
2026-08-02T10:12:12Z,1.656,3355.9,0.00,2.38,0.00,0.00,2.32
2026-08-02T10:12:13Z,1.659,3358.1,0.00,3.58,0.00,0.00,2.32
2026-08-02T10:12:14Z,1.636,3359.4,0.00,3.61,0.00,0.00,2.32
2026-08-02T10:12:15Z,1.669,3362.7,0.00,2.38,0.00,0.00,2.13
2026-08-02T10:12:16Z,1.726,3365.0,0.00,2.38,0.00,0.00,2.13
2026-08-02T10:12:17Z,1.795,3367.5,0.00,2.38,0.00,0.00,2.13
2026-08-02T10:12:18Z,1.579,3370.0,0.00,4.06,0.00,0.00,2.13
2026-08-02T10:12:19Z,1.862,3376.7,0.00,4.16,0.00,0.00,2.13
2026-08-02T10:12:20Z,3.896,3495.9,0.00,2.41,0.00,0.00,2.20
2026-08-02T10:12:21Z,2.461,3380.2,0.00,2.39,0.00,0.00,2.20
2026-08-02T10:12:23Z,1.655,3382.8,0.00,2.41,0.00,0.00,2.20
2026-08-02T10:12:24Z,1.607,3382.4,0.00,5.11,0.00,0.00,2.20
2026-08-02T10:12:25Z,1.690,3385.3,0.00,3.50,0.00,0.00,2.20
2026-08-02T10:12:26Z,1.655,3388.2,0.00,3.73,0.00,0.00,2.19
2026-08-02T10:12:27Z,1.646,3390.4,0.00,2.39,0.00,0.00,2.19
2026-08-02T10:12:28Z,1.653,3392.8,0.00,2.38,0.00,0.00,2.19
2026-08-02T10:12:29Z,1.687,3396.5,0.00,4.56,0.00,0.00,2.19
2026-08-02T10:12:30Z,1.665,3398.6,0.00,2.37,0.00,0.00,2.19
2026-08-02T10:12:31Z,1.714,3401.6,0.00,2.47,0.00,0.00,2.33
2026-08-02T10:12:32Z,2.477,3460.9,0.00,2.42,0.00,0.00,2.33
2026-08-02T10:12:33Z,3.840,3629.9,0.00,2.38,0.00,0.00,2.33
2026-08-02T10:12:34Z,1.946,3408.0,0.00,3.94,0.00,0.00,2.33
2026-08-02T10:12:35Z,1.647,3412.3,0.00,2.37,0.00,0.00,2.33
2026-08-02T10:12:36Z,1.640,3414.9,0.00,2.38,0.00,0.00,2.31
2026-08-02T10:12:37Z,1.665,3417.6,0.00,2.41,0.00,0.00,2.31
2026-08-02T10:12:38Z,1.623,3420.0,0.00,2.40,0.00,0.00,2.31
2026-08-02T10:12:39Z,1.666,3420.2,0.00,78.21,0.00,0.00,2.31
2026-08-02T10:12:40Z,1.627,3422.7,0.00,2.38,0.00,0.00,2.28
2026-08-02T10:12:41Z,1.638,3425.2,0.00,2.38,0.00,0.00,2.28
2026-08-02T10:12:42Z,1.640,3427.8,0.00,2.38,0.00,0.00,2.28
2026-08-02T10:12:43Z,1.702,3431.3,0.00,2.39,0.00,0.00,2.28
2026-08-02T10:12:44Z,3.619,3525.7,0.00,4.83,0.00,0.00,2.28
2026-08-02T10:12:45Z,2.857,3662.4,0.00,2.36,0.00,0.00,2.66
2026-08-02T10:12:46Z,1.665,3439.6,0.00,2.42,0.00,0.00,2.66
2026-08-02T10:12:47Z,1.638,3442.9,0.00,2.38,0.00,0.00,2.66
2026-08-02T10:12:48Z,1.686,3445.0,0.00,2.38,0.00,0.00,2.66
2026-08-02T10:12:49Z,1.724,3446.3,0.00,4.44,0.00,0.00,2.66
2026-08-02T10:12:50Z,1.748,3448.8,0.00,2.38,0.00,0.00,2.53
2026-08-02T10:12:51Z,1.592,3451.6,0.00,2.38,0.00,0.00,2.53
2026-08-02T10:12:52Z,1.568,3453.8,0.00,2.39,0.00,0.00,2.53
2026-08-02T10:12:54Z,1.594,3455.5,0.00,2.39,0.00,0.00,2.53
2026-08-02T10:12:55Z,1.744,3462.6,0.00,5.48,0.00,0.00,2.53
2026-08-02T10:12:56Z,1.998,3497.9,0.00,2.42,0.00,0.00,2.48
2026-08-02T10:12:57Z,3.306,3601.4,0.00,4.18,0.00,0.00,2.48
2026-08-02T10:12:58Z,0.753,3467.2,0.00,0.09,0.00,0.00,2.48
2026-08-02T10:12:59Z,0.253,3465.9,0.00,0.08,0.00,0.00,2.48
2026-08-02T10:13:00Z,0.265,3466.1,0.00,2.00,0.00,0.00,2.48
2026-08-02T10:13:01Z,0.260,3474.0,0.00,0.08,0.00,0.00,2.36
2026-08-02T10:13:02Z,0.040,3474.2,0.00,0.03,0.00,0.00,2.36
2026-08-02T10:13:03Z,0.009,3474.1,0.00,0.03,0.00,0.00,2.36
2026-08-02T10:13:04Z,0.023,3466.9,0.00,0.13,0.00,0.00,2.36
2026-08-02T10:13:05Z,0.009,3466.9,0.00,1.00,0.00,0.00,2.36
2026-08-02T10:13:06Z,0.029,3468.6,0.00,0.07,0.00,0.00,2.25
2026-08-02T10:13:07Z,0.011,3468.6,0.00,0.06,0.00,0.00,2.25
2026-08-02T10:13:08Z,1.563,3560.4,0.00,0.07,0.00,0.00,2.25
2026-08-02T10:13:09Z,1.141,3466.2,0.00,0.16,0.00,0.00,2.25
2026-08-02T10:13:10Z,0.024,3467.5,0.00,46.01,0.00,0.00,2.07
2026-08-02T10:13:11Z,0.010,3467.6,0.00,0.04,0.00,0.00,2.07
2026-08-02T10:13:12Z,0.009,3467.6,0.00,0.05,0.00,0.00,2.07
2026-08-02T10:13:13Z,0.012,3467.8,0.00,0.05,0.00,0.00,2.07
2026-08-02T10:13:14Z,0.012,3466.5,0.00,0.13,0.00,0.00,2.07
2026-08-02T10:13:15Z,0.019,3467.1,0.00,1.25,0.00,0.00,1.91
2026-08-02T10:13:16Z,0.009,3467.1,0.00,0.03,0.00,0.00,1.91
2026-08-02T10:13:17Z,0.013,3467.1,0.00,0.05,0.00,0.00,1.91
2026-08-02T10:13:18Z,0.009,3467.1,0.00,0.08,0.00,0.00,1.91
2026-08-02T10:13:19Z,0.550,3516.7,0.00,0.30,0.00,0.00,1.91
2026-08-02T10:13:20Z,2.174,3695.8,0.00,0.39,0.00,0.00,1.83
2026-08-02T10:13:21Z,0.148,3471.3,0.00,0.09,0.00,0.00,1.83
2026-08-02T10:13:22Z,0.008,3471.3,0.00,0.36,0.00,0.00,1.83
2026-08-02T10:13:23Z,0.015,3471.7,0.00,0.04,0.00,0.00,1.83
2026-08-02T10:13:24Z,0.012,3466.4,0.00,0.12,0.00,0.00,1.83
2026-08-02T10:13:25Z,0.011,3466.4,0.00,1.11,0.00,0.00,1.69
2026-08-02T10:13:26Z,0.009,3466.4,0.00,0.03,0.00,0.00,1.69
2026-08-02T10:13:27Z,0.011,3466.4,0.00,0.04,0.00,0.00,1.69
2026-08-02T10:13:28Z,0.009,3466.4,0.00,0.03,0.00,0.00,1.69
2026-08-02T10:13:30Z,0.026,3467.5,0.00,0.12,0.00,0.00,1.69
2026-08-02T10:13:31Z,0.009,3467.5,0.00,0.37,0.00,0.00,1.55
2026-08-02T10:13:32Z,1.898,3579.3,0.00,0.09,0.00,0.00,1.55
2026-08-02T10:13:33Z,1.122,3537.4,0.00,0.09,0.00,0.00,1.55
