ts,cmbench-kafka_cores,cmbench-kafka_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:14:32Z,3.137,3945.7,0.00,39.27,0.00,0.00,2.57
2026-08-02T10:14:33Z,2.145,3843.7,0.00,44.80,0.00,0.00,2.57
2026-08-02T10:14:34Z,1.110,3844.4,0.00,49.68,0.00,0.00,2.57
2026-08-02T10:14:35Z,1.114,3845.7,0.00,51.33,0.00,0.00,2.57
2026-08-02T10:14:36Z,1.109,3847.4,0.00,50.73,0.00,0.00,2.69
2026-08-02T10:14:37Z,1.106,3849.3,0.00,50.99,0.00,0.00,2.69
2026-08-02T10:14:38Z,1.459,3642.4,0.00,71.92,0.00,0.00,2.69
2026-08-02T10:14:39Z,1.462,3413.4,0.00,74.60,0.00,0.00,2.69
2026-08-02T10:14:40Z,1.111,3415.0,0.00,51.48,0.00,0.00,2.69
2026-08-02T10:14:41Z,1.120,3418.2,0.00,50.35,0.00,0.00,2.87
2026-08-02T10:14:42Z,1.226,3419.8,0.00,69.32,0.00,0.00,2.87
2026-08-02T10:14:43Z,1.645,3467.9,0.00,47.11,0.00,0.00,2.87
2026-08-02T10:14:44Z,3.207,3559.7,0.00,39.95,0.00,0.00,2.87
2026-08-02T10:14:45Z,1.666,3422.2,0.00,50.16,0.00,0.00,2.80
2026-08-02T10:14:46Z,1.135,3425.9,0.00,51.85,0.00,0.00,2.80
2026-08-02T10:14:47Z,1.116,3428.6,0.00,51.55,0.00,0.00,2.80
2026-08-02T10:14:48Z,1.087,3432.4,0.00,51.38,0.00,0.00,2.80
2026-08-02T10:14:49Z,1.133,3432.6,0.00,50.60,0.00,0.00,2.80
2026-08-02T10:14:50Z,1.078,3434.2,0.00,50.34,0.00,0.00,3.06
2026-08-02T10:14:51Z,1.099,3435.8,0.00,50.74,0.00,0.00,3.06
2026-08-02T10:14:52Z,1.123,3437.5,0.00,50.89,0.00,0.00,3.06
2026-08-02T10:14:53Z,1.131,3438.5,0.00,51.20,0.00,0.00,3.06
2026-08-02T10:14:54Z,1.105,3440.8,0.00,52.01,0.00,0.00,3.06
2026-08-02T10:14:55Z,2.458,3515.0,0.00,43.54,0.00,0.00,3.21
2026-08-02T10:14:56Z,2.859,3669.1,0.00,42.84,0.00,0.00,3.21
2026-08-02T10:14:58Z,1.129,3446.5,0.00,51.47,0.00,0.00,3.21
2026-08-02T10:14:59Z,1.131,3448.0,0.00,52.31,0.00,0.00,3.21
2026-08-02T10:15:00Z,1.129,3448.2,0.00,51.88,0.00,0.00,3.21
2026-08-02T10:15:01Z,1.200,3453.4,0.00,50.12,0.00,0.00,3.12
2026-08-02T10:15:02Z,1.086,3454.6,0.00,49.66,0.00,0.00,3.12
2026-08-02T10:15:03Z,1.213,3458.3,0.00,49.99,0.00,0.00,3.12
2026-08-02T10:15:04Z,1.128,3454.3,0.00,52.16,0.00,0.00,3.12
2026-08-02T10:15:05Z,1.090,3456.6,0.00,50.75,0.00,0.00,3.12
2026-08-02T10:15:06Z,1.102,3457.5,0.00,51.07,0.00,0.00,2.95
2026-08-02T10:15:07Z,1.159,3460.6,0.00,51.00,0.00,0.00,2.95
2026-08-02T10:15:08Z,3.103,3566.3,0.00,39.13,0.00,0.00,2.95
2026-08-02T10:15:09Z,2.112,3460.8,0.00,41.98,0.00,0.00,2.95
2026-08-02T10:15:10Z,1.116,3462.0,0.00,50.15,0.00,0.00,2.95
2026-08-02T10:15:11Z,1.111,3464.0,0.00,50.75,0.00,0.00,2.87
2026-08-02T10:15:12Z,1.193,3465.6,0.00,48.97,0.00,0.00,2.87
2026-08-02T10:15:13Z,1.075,3467.2,0.00,69.50,0.00,0.00,2.87
2026-08-02T10:15:14Z,1.113,3469.0,0.00,49.72,0.00,0.00,2.87
2026-08-02T10:15:15Z,1.111,3470.4,0.00,51.40,0.00,0.00,2.80
2026-08-02T10:15:16Z,1.108,3471.8,0.00,51.57,0.00,0.00,2.80
2026-08-02T10:15:17Z,1.110,3472.5,0.00,51.65,0.00,0.00,2.80
2026-08-02T10:15:18Z,1.116,3474.4,0.00,52.30,0.00,0.00,2.80
2026-08-02T10:15:19Z,1.654,3521.9,0.00,50.04,0.00,0.00,2.80
2026-08-02T10:15:20Z,3.109,3602.4,0.00,38.29,0.00,0.00,3.06
2026-08-02T10:15:21Z,1.730,3478.2,0.00,47.73,0.00,0.00,3.06
2026-08-02T10:15:22Z,1.117,3480.1,0.00,51.46,0.00,0.00,3.06
2026-08-02T10:15:23Z,1.114,3481.3,0.00,52.56,0.00,0.00,3.06
2026-08-02T10:15:24Z,1.112,3482.7,0.00,51.28,0.00,0.00,3.06
2026-08-02T10:15:25Z,1.124,3484.7,0.00,52.06,0.00,0.00,3.05
2026-08-02T10:15:26Z,1.187,3487.1,0.00,49.36,0.00,0.00,3.05
2026-08-02T10:15:28Z,1.096,3488.1,0.00,51.04,0.00,0.00,3.05
2026-08-02T10:15:29Z,1.107,3489.1,0.00,51.42,0.00,0.00,3.05
2026-08-02T10:15:30Z,1.116,3490.3,0.00,51.63,0.00,0.00,3.05
2026-08-02T10:15:31Z,1.098,3492.3,0.00,50.68,0.00,0.00,2.89
2026-08-02T10:15:32Z,2.122,3555.4,0.00,45.37,0.00,0.00,2.89
2026-08-02T10:15:33Z,3.086,3722.0,0.00,40.63,0.00,0.00,2.89
2026-08-02T10:15:34Z,1.205,3499.0,0.00,50.55,0.00,0.00,2.89
2026-08-02T10:15:35Z,1.108,3497.7,0.00,50.15,0.00,0.00,2.89
2026-08-02T10:15:36Z,1.131,3498.7,0.00,50.40,0.00,0.00,2.82
2026-08-02T10:15:37Z,1.122,3500.6,0.00,50.86,0.00,0.00,2.82
2026-08-02T10:15:38Z,1.101,3501.9,0.00,50.42,0.00,0.00,2.82
2026-08-02T10:15:39Z,1.106,3503.7,0.00,53.45,0.00,0.00,2.82
2026-08-02T10:15:40Z,1.138,3505.1,0.00,52.50,0.00,0.00,2.82
2026-08-02T10:15:41Z,1.206,3507.5,0.00,49.79,0.00,0.00,2.67
2026-08-02T10:15:42Z,1.115,3509.1,0.00,51.37,0.00,0.00,2.67
2026-08-02T10:15:43Z,1.098,3511.0,0.00,51.66,0.00,0.00,2.67
2026-08-02T10:15:44Z,3.066,3609.3,0.00,60.30,0.00,0.00,2.67
2026-08-02T10:15:45Z,2.230,3638.7,0.00,44.61,0.00,0.00,2.78
2026-08-02T10:15:46Z,1.074,3514.7,0.00,50.52,0.00,0.00,2.78
2026-08-02T10:15:47Z,1.100,3516.0,0.00,50.70,0.00,0.00,2.78
2026-08-02T10:15:48Z,1.125,3517.6,0.00,51.80,0.00,0.00,2.78
2026-08-02T10:15:49Z,1.091,3519.2,0.00,51.52,0.00,0.00,2.78
2026-08-02T10:15:50Z,1.167,3523.6,0.00,50.13,0.00,0.00,2.64
2026-08-02T10:15:51Z,1.135,3526.0,0.00,51.79,0.00,0.00,2.64
2026-08-02T10:15:52Z,1.095,3527.6,0.00,49.91,0.00,0.00,2.64
2026-08-02T10:15:53Z,1.161,3528.7,0.00,51.07,0.00,0.00,2.64
2026-08-02T10:15:54Z,1.107,3526.4,0.00,53.45,0.00,0.00,2.64
2026-08-02T10:15:55Z,1.515,3561.5,0.00,48.41,0.00,0.00,2.82
2026-08-02T10:15:56Z,3.308,3656.8,0.00,40.61,0.00,0.00,2.82
2026-08-02T10:15:58Z,1.733,3531.7,0.00,47.08,0.00,0.00,2.82
2026-08-02T10:15:59Z,1.066,3532.9,0.00,50.03,0.00,0.00,2.82
2026-08-02T10:16:00Z,1.101,3534.3,0.00,51.26,0.00,0.00,2.82
2026-08-02T10:16:01Z,1.115,3535.7,0.00,50.13,0.00,0.00,2.76
2026-08-02T10:16:02Z,1.114,3537.2,0.00,49.60,0.00,0.00,2.76
2026-08-02T10:16:03Z,1.139,3538.0,0.00,50.39,0.00,0.00,2.76
2026-08-02T10:16:04Z,1.114,3540.1,0.00,50.54,0.00,0.00,2.76
2026-08-02T10:16:05Z,1.127,3541.2,0.00,51.84,0.00,0.00,2.76
2026-08-02T10:16:06Z,1.150,3542.7,0.00,51.15,0.00,0.00,2.78
2026-08-02T10:16:07Z,1.103,3544.3,0.00,51.67,0.00,0.00,2.78
2026-08-02T10:16:08Z,2.245,3609.9,0.00,41.57,0.00,0.00,2.78
2026-08-02T10:16:09Z,3.108,3773.9,0.00,39.43,0.00,0.00,2.78
2026-08-02T10:16:10Z,1.147,3547.8,0.00,48.64,0.00,0.00,2.78
2026-08-02T10:16:11Z,1.213,3551.1,0.00,47.82,0.00,0.00,2.72
2026-08-02T10:16:12Z,1.120,3552.9,0.00,48.25,0.00,0.00,2.72
2026-08-02T10:16:13Z,1.096,3553.7,0.00,48.47,0.00,0.00,2.72
2026-08-02T10:16:14Z,1.106,3556.1,0.00,49.72,0.00,0.00,2.72
2026-08-02T10:16:15Z,1.169,3559.3,0.00,67.88,0.00,0.00,2.74
2026-08-02T10:16:16Z,1.107,3560.7,0.00,47.76,0.00,0.00,2.74
2026-08-02T10:16:17Z,1.104,3562.4,0.00,48.97,0.00,0.00,2.74
2026-08-02T10:16:18Z,1.077,3563.6,0.00,48.87,0.00,0.00,2.74
2026-08-02T10:16:19Z,1.160,3561.9,0.00,48.64,0.00,0.00,2.74
2026-08-02T10:16:20Z,3.131,3665.5,0.00,38.63,0.00,0.00,3.24
2026-08-02T10:16:21Z,2.123,3565.2,0.00,42.67,0.00,0.00,3.24
2026-08-02T10:16:22Z,1.111,3566.3,0.00,51.07,0.00,0.00,3.24
2026-08-02T10:16:23Z,1.126,3568.3,0.00,49.53,0.00,0.00,3.24
2026-08-02T10:16:24Z,1.105,3569.0,0.00,51.29,0.00,0.00,3.24
2026-08-02T10:16:25Z,1.153,3571.6,0.00,52.09,0.00,0.00,3.14
2026-08-02T10:16:26Z,1.148,3572.8,0.00,49.89,0.00,0.00,3.14
2026-08-02T10:16:28Z,1.099,3574.7,0.00,50.66,0.00,0.00,3.14
2026-08-02T10:16:29Z,1.127,3575.5,0.00,51.50,0.00,0.00,3.14
2026-08-02T10:16:30Z,1.122,3577.7,0.00,50.90,0.00,0.00,3.14
2026-08-02T10:16:31Z,1.109,3578.5,0.00,50.41,0.00,0.00,3.13
2026-08-02T10:16:32Z,1.599,3625.0,0.00,46.87,0.00,0.00,3.13
2026-08-02T10:16:33Z,3.229,3719.0,0.00,42.67,0.00,0.00,3.13
2026-08-02T10:16:34Z,1.661,3583.5,0.00,48.27,0.00,0.00,3.13
2026-08-02T10:16:35Z,1.121,3584.1,0.00,51.66,0.00,0.00,3.13
2026-08-02T10:16:36Z,1.126,3585.8,0.00,50.69,0.00,0.00,2.96
2026-08-02T10:16:37Z,1.141,3586.7,0.00,52.12,0.00,0.00,2.96
2026-08-02T10:16:38Z,1.090,3589.2,0.00,50.94,0.00,0.00,2.96
2026-08-02T10:16:39Z,1.147,3589.9,0.00,52.26,0.00,0.00,2.96
2026-08-02T10:16:40Z,1.135,3591.8,0.00,51.36,0.00,0.00,2.96
2026-08-02T10:16:41Z,1.205,3594.6,0.00,49.05,0.00,0.00,3.36
2026-08-02T10:16:42Z,1.108,3596.0,0.00,50.78,0.00,0.00,3.36
2026-08-02T10:16:43Z,1.092,3597.2,0.00,50.23,0.00,0.00,3.36
2026-08-02T10:16:44Z,2.394,3667.5,0.00,43.95,0.00,0.00,3.36
2026-08-02T10:16:45Z,2.826,3824.5,0.00,59.30,0.00,0.00,3.97
2026-08-02T10:16:46Z,1.127,3600.6,0.00,51.73,0.00,0.00,3.97
2026-08-02T10:16:47Z,1.132,3601.8,0.00,46.68,0.00,0.00,3.97
2026-08-02T10:16:48Z,0.256,3601.3,0.00,0.16,0.00,0.00,3.97
2026-08-02T10:16:49Z,0.263,3601.5,0.00,0.13,0.00,0.00,3.97
2026-08-02T10:16:50Z,0.274,3601.7,0.00,0.04,0.00,0.00,3.66
2026-08-02T10:16:51Z,0.255,3602.2,0.00,0.08,0.00,0.00,3.66
2026-08-02T10:16:52Z,0.008,3601.8,0.00,0.03,0.00,0.00,3.66
2026-08-02T10:16:53Z,0.010,3601.8,0.00,0.03,0.00,0.00,3.66
2026-08-02T10:16:54Z,0.031,3603.3,0.00,0.13,0.00,0.00,3.66
2026-08-02T10:16:55Z,0.025,3604.4,0.00,2.21,0.00,0.00,3.36
2026-08-02T10:16:56Z,2.166,3730.6,0.00,0.11,0.00,0.00,3.36
2026-08-02T10:16:57Z,0.511,3603.0,0.00,0.10,0.00,0.00,3.36
2026-08-02T10:16:59Z,0.009,3603.0,0.00,0.05,0.00,0.00,3.36
2026-08-02T10:17:00Z,0.012,3601.2,0.00,0.12,0.00,0.00,3.36
2026-08-02T10:17:01Z,0.008,3601.2,0.00,0.05,0.00,0.00,3.09
2026-08-02T10:17:02Z,0.012,3601.4,0.00,0.10,0.00,0.00,3.09
2026-08-02T10:17:03Z,0.008,3601.4,0.00,0.05,0.00,0.00,3.09
2026-08-02T10:17:04Z,0.011,3601.7,0.00,0.05,0.00,0.00,3.09
2026-08-02T10:17:05Z,0.012,3601.2,0.00,0.12,0.00,0.00,3.09
2026-08-02T10:17:06Z,0.010,3601.5,0.00,0.03,0.00,0.00,2.84
2026-08-02T10:17:07Z,0.009,3601.2,0.00,0.22,0.00,0.00,2.84
2026-08-02T10:17:08Z,1.352,3677.8,0.00,0.08,0.00,0.00,2.84
2026-08-02T10:17:09Z,1.449,3825.3,0.00,0.13,0.00,0.00,2.84
2026-08-02T10:17:10Z,0.022,3601.3,0.00,0.09,0.00,0.00,2.84
2026-08-02T10:17:11Z,0.009,3601.3,0.00,0.03,0.00,0.00,2.62
2026-08-02T10:17:12Z,0.009,3601.2,0.00,0.03,0.00,0.00,2.62
2026-08-02T10:17:13Z,0.252,3610.2,0.00,0.26,0.01,0.00,2.62
2026-08-02T10:17:14Z,1.386,2354.8,0.00,43.90,0.00,0.00,2.62
2026-08-02T10:17:15Z,-675.265,0.0,0.00,6.70,0.00,0.00,2.62
2026-08-02T10:17:16Z,0.000,0.0,0.00,0.00,0.00,0.00,2.41
2026-08-02T10:17:17Z,0.000,0.0,0.00,0.00,0.00,0.00,2.41
2026-08-02T10:17:18Z,0.000,0.0,0.00,0.00,0.00,0.00,2.41
2026-08-02T10:17:19Z,0.000,0.0,0.00,0.00,0.00,0.00,2.41
2026-08-02T10:17:20Z,0.000,0.0,0.00,0.34,0.00,0.00,2.21
2026-08-02T10:17:21Z,0.000,0.0,0.00,0.00,0.00,0.00,2.21
2026-08-02T10:17:22Z,0.000,0.0,0.00,0.00,0.00,0.00,2.21
2026-08-02T10:17:23Z,0.000,0.0,0.00,0.05,0.01,0.01,2.21
2026-08-02T10:17:24Z,0.000,0.0,0.00,3.08,0.07,0.03,2.21
2026-08-02T10:17:25Z,0.000,0.0,0.00,6.55,22.52,0.05,2.04
2026-08-02T10:17:26Z,0.000,0.0,0.00,75.04,116.29,0.12,2.04
2026-08-02T10:17:27Z,0.000,0.0,0.00,144.20,69.91,0.05,2.04
2026-08-02T10:17:28Z,0.000,0.0,0.00,11.09,5.36,0.02,2.04
2026-08-02T10:17:29Z,0.000,0.0,0.00,2.17,0.00,0.00,2.04
2026-08-02T10:17:30Z,0.000,0.0,0.00,11.78,0.00,0.00,2.19
2026-08-02T10:17:31Z,0.000,0.0,0.00,642.20,0.00,0.00,2.19
2026-08-02T10:17:32Z,0.000,0.0,0.00,38.49,0.00,0.00,2.19
2026-08-02T10:17:33Z,0.000,0.0,0.00,0.00,0.00,0.00,2.19
2026-08-02T10:17:35Z,0.000,0.0,0.00,0.00,0.00,0.00,2.19
2026-08-02T10:17:36Z,0.000,0.0,0.00,0.00,0.00,0.00,2.02
2026-08-02T10:17:37Z,0.000,0.0,0.00,0.02,0.00,0.00,2.02
2026-08-02T10:17:38Z,0.000,0.0,0.00,2.64,0.00,0.00,2.02
2026-08-02T10:17:39Z,0.000,0.0,0.00,0.00,0.00,0.00,2.02
2026-08-02T10:17:40Z,0.000,0.0,0.00,0.00,0.00,0.00,2.02
2026-08-02T10:17:41Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T10:17:42Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T10:17:43Z,0.000,0.0,0.00,0.95,0.00,0.00,1.86
2026-08-02T10:17:44Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T10:17:45Z,0.000,0.0,0.00,0.00,0.00,0.00,1.86
2026-08-02T10:17:46Z,0.000,0.0,0.00,0.00,0.00,0.00,1.71
2026-08-02T10:17:47Z,0.000,0.0,0.00,0.15,0.00,0.00,1.71
