ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:28:36Z,1.504,86.7,4.406,4567.3,0.00,28.64,0.00,0.00,10.72
2026-08-02T10:28:37Z,1.558,86.2,4.446,4568.2,0.00,13.40,0.00,0.00,10.72
2026-08-02T10:28:38Z,1.464,87.2,4.713,4589.6,0.00,27.79,0.00,0.00,10.72
2026-08-02T10:28:39Z,1.575,86.6,4.444,4589.4,0.00,13.41,0.00,0.00,10.72
2026-08-02T10:28:40Z,1.657,86.6,4.464,4590.7,0.00,13.96,0.00,0.00,11.71
2026-08-02T10:28:41Z,1.626,86.4,4.329,4608.0,0.00,28.43,0.00,0.00,11.71
2026-08-02T10:28:42Z,1.597,86.8,4.458,4609.5,0.00,14.00,0.00,0.00,11.71
2026-08-02T10:28:43Z,1.620,86.9,4.454,4610.3,0.00,13.72,0.00,0.00,11.71
2026-08-02T10:28:45Z,1.677,86.8,4.465,4628.3,0.00,29.35,0.00,0.00,11.71
2026-08-02T10:28:46Z,1.656,86.2,4.478,4628.9,0.00,14.67,0.00,0.00,12.53
2026-08-02T10:28:47Z,1.609,86.7,4.334,4646.3,0.00,28.37,0.00,0.00,12.53
2026-08-02T10:28:48Z,1.521,87.0,4.684,4650.0,0.00,12.59,0.00,0.00,12.53
2026-08-02T10:28:49Z,1.409,86.5,4.761,4651.0,0.00,12.48,0.00,0.00,12.53
2026-08-02T10:28:50Z,1.579,86.3,4.439,4668.5,0.00,28.40,0.00,0.00,12.53
2026-08-02T10:28:51Z,1.716,86.6,4.472,4669.7,0.00,14.14,0.00,0.00,12.49
2026-08-02T10:28:52Z,1.653,87.1,4.232,4687.2,0.00,28.28,0.00,0.00,12.49
2026-08-02T10:28:53Z,1.675,86.2,4.429,4688.4,0.00,13.57,0.00,0.00,12.49
2026-08-02T10:28:54Z,1.579,86.5,4.556,4689.5,0.00,13.83,0.00,0.00,12.49
2026-08-02T10:28:55Z,1.581,86.9,4.402,4706.7,0.00,28.84,0.00,0.00,12.37
2026-08-02T10:28:56Z,1.588,86.8,4.460,4708.0,0.00,14.34,0.00,0.00,12.37
2026-08-02T10:28:57Z,1.527,86.6,4.445,4711.8,0.00,13.64,0.00,0.00,12.37
2026-08-02T10:28:58Z,1.415,86.8,4.598,4727.7,0.00,27.52,0.00,0.00,12.37
2026-08-02T10:28:59Z,1.625,86.4,4.394,4729.1,0.00,13.93,0.00,0.00,12.37
2026-08-02T10:29:01Z,1.644,87.1,4.146,4746.5,0.00,54.73,0.00,0.00,11.62
2026-08-02T10:29:02Z,1.623,86.5,4.402,4747.0,0.00,14.17,0.00,0.00,11.62
2026-08-02T10:29:03Z,1.655,86.6,4.478,4748.0,0.00,13.08,0.00,0.00,11.62
2026-08-02T10:29:04Z,1.562,87.2,4.499,4766.1,0.00,28.15,0.00,0.00,11.62
2026-08-02T10:29:05Z,1.608,87.4,4.302,4766.6,0.00,13.32,0.00,0.00,11.62
2026-08-02T10:29:06Z,1.606,87.2,4.463,4767.6,0.00,13.35,0.00,0.00,11.97
2026-08-02T10:29:07Z,1.611,87.0,4.501,4785.4,0.00,28.27,0.00,0.00,11.97
2026-08-02T10:29:08Z,1.420,86.6,4.857,4793.1,0.00,11.87,0.00,0.00,11.97
2026-08-02T10:29:09Z,1.541,87.0,4.343,4807.0,0.00,27.53,0.00,0.00,11.97
2026-08-02T10:29:10Z,1.679,87.0,4.380,4808.0,0.00,13.51,0.00,0.00,12.29
2026-08-02T10:29:11Z,1.580,86.5,4.491,4808.8,0.00,13.67,0.00,0.00,12.29
2026-08-02T10:29:12Z,1.690,86.6,4.234,4826.7,0.00,28.61,0.00,0.00,12.29
2026-08-02T10:29:13Z,1.592,86.7,4.527,4827.4,0.00,13.72,0.00,0.00,12.29
2026-08-02T10:29:14Z,1.665,87.3,4.384,4829.0,0.00,13.60,0.00,0.00,12.29
2026-08-02T10:29:15Z,1.654,86.7,4.395,4846.0,0.00,28.42,0.00,0.00,12.67
2026-08-02T10:29:17Z,1.626,87.1,4.482,4847.3,0.00,13.39,0.00,0.00,12.67
2026-08-02T10:29:18Z,1.595,87.0,4.449,4866.1,0.00,28.23,0.00,0.00,12.67
2026-08-02T10:29:19Z,1.365,86.8,4.795,4867.5,0.00,11.79,0.00,0.00,12.67
2026-08-02T10:29:20Z,1.483,87.2,4.732,4868.5,0.00,12.85,0.00,0.00,12.67
2026-08-02T10:29:21Z,1.527,87.0,4.518,4885.7,0.00,28.27,0.00,0.00,12.94
2026-08-02T10:29:22Z,1.623,87.4,4.410,4886.7,0.00,13.48,0.00,0.00,12.94
2026-08-02T10:29:23Z,1.621,87.0,4.576,4904.5,0.00,28.58,0.00,0.00,12.94
2026-08-02T10:29:24Z,1.592,87.4,4.496,4905.3,0.00,14.58,0.00,0.00,12.94
2026-08-02T10:29:25Z,1.523,86.6,4.445,4907.1,0.00,13.68,0.00,0.00,12.94
2026-08-02T10:29:26Z,1.567,86.8,4.423,4923.9,0.00,28.95,0.00,0.00,13.98
2026-08-02T10:29:27Z,1.668,86.9,4.392,4928.0,0.00,14.35,0.00,0.00,13.98
2026-08-02T10:29:28Z,1.414,87.0,4.825,4953.9,0.00,27.38,0.00,0.00,13.98
2026-08-02T10:29:29Z,1.578,87.2,4.561,4946.1,0.00,13.97,0.00,0.00,13.98
2026-08-02T10:29:30Z,1.573,87.0,4.583,4946.9,0.00,14.70,0.00,0.00,13.98
2026-08-02T10:29:31Z,1.569,86.9,4.407,4964.3,0.00,57.49,0.00,0.00,13.98
2026-08-02T10:29:32Z,1.564,87.2,4.479,4965.5,0.00,13.98,0.00,0.00,13.98
2026-08-02T10:29:34Z,1.587,87.0,4.565,4967.2,0.00,13.42,0.00,0.00,13.98
2026-08-02T10:29:35Z,1.608,87.1,4.290,4984.1,0.00,28.76,0.00,0.00,13.98
2026-08-02T10:29:36Z,1.612,87.1,4.621,4985.5,0.00,13.40,0.00,0.00,14.31
2026-08-02T10:29:37Z,1.593,87.5,4.363,5002.8,0.00,28.43,0.00,0.00,14.31
2026-08-02T10:29:38Z,1.652,86.7,4.704,5008.3,0.00,13.54,0.00,0.00,14.31
2026-08-02T10:29:39Z,1.442,87.0,4.714,5006.0,0.00,12.08,0.00,0.00,14.31
2026-08-02T10:29:40Z,1.513,87.4,4.518,5023.4,0.00,27.89,0.00,0.00,14.31
2026-08-02T10:29:41Z,1.567,87.1,4.546,5024.2,0.00,13.00,0.00,0.00,13.72
2026-08-02T10:29:42Z,1.568,87.5,4.343,5041.9,0.00,28.29,0.00,0.00,13.72
2026-08-02T10:29:43Z,1.569,87.0,4.562,5043.1,0.00,13.82,0.00,0.00,13.72
2026-08-02T10:29:44Z,1.611,86.7,4.382,5044.0,0.00,13.44,0.00,0.00,13.72
2026-08-02T10:29:45Z,1.695,89.7,4.285,5061.9,0.00,28.58,0.00,0.00,13.82
2026-08-02T10:29:46Z,1.651,89.4,4.372,5063.0,0.00,14.12,0.00,0.00,13.82
2026-08-02T10:29:47Z,1.627,89.8,4.551,5073.9,0.00,13.92,0.00,0.00,13.82
2026-08-02T10:29:48Z,1.375,89.5,4.820,5083.9,0.00,26.09,0.00,0.00,13.82
2026-08-02T10:29:50Z,1.515,89.6,4.551,5084.8,0.00,12.33,0.00,0.00,13.82
2026-08-02T10:29:51Z,1.608,89.6,4.404,5102.0,0.00,28.73,0.00,0.00,14.24
2026-08-02T10:29:52Z,1.637,89.8,4.566,5103.0,0.00,13.41,0.00,0.00,14.24
2026-08-02T10:29:53Z,1.537,89.8,4.465,5104.1,0.00,13.30,0.00,0.00,14.24
2026-08-02T10:29:54Z,1.611,89.4,4.273,5121.8,0.00,27.61,0.00,0.00,14.24
2026-08-02T10:29:55Z,1.559,89.9,4.487,5122.9,0.00,13.73,0.00,0.00,14.24
2026-08-02T10:29:56Z,1.633,90.1,4.331,5140.8,0.00,29.29,0.00,0.00,14.62
2026-08-02T10:29:57Z,1.654,90.0,4.460,5141.4,0.00,14.58,0.00,0.00,14.62
2026-08-02T10:29:58Z,1.526,89.8,4.780,5160.5,0.00,13.29,0.00,0.00,14.62
2026-08-02T10:29:59Z,1.445,90.0,4.498,5162.5,0.00,27.99,0.00,0.00,14.62
2026-08-02T10:30:00Z,1.574,89.4,4.527,5164.1,0.00,15.04,0.00,0.00,14.25
2026-08-02T10:30:01Z,1.578,89.5,4.493,5164.6,0.00,13.93,0.00,0.00,14.25
2026-08-02T10:30:02Z,1.570,89.6,4.369,5182.1,0.00,54.19,0.00,0.00,14.25
2026-08-02T10:30:03Z,1.522,89.7,4.469,5183.2,0.00,13.11,0.00,0.00,14.25
2026-08-02T10:30:04Z,1.590,90.5,4.335,5200.7,0.00,28.83,0.00,0.00,14.25
2026-08-02T10:30:06Z,1.586,90.1,4.502,5201.7,0.00,14.40,0.00,0.00,14.15
2026-08-02T10:30:07Z,1.620,90.2,4.595,5203.0,0.00,13.24,0.00,0.00,14.15
2026-08-02T10:30:08Z,1.616,90.3,4.521,5222.2,0.00,27.87,0.00,0.00,14.15
2026-08-02T10:30:09Z,1.421,90.2,4.755,5223.2,0.00,11.75,0.00,0.00,14.15
2026-08-02T10:30:10Z,1.604,90.1,4.627,5225.0,0.00,12.93,0.00,0.00,14.15
2026-08-02T10:30:11Z,1.603,90.1,4.375,5242.7,0.00,27.69,0.00,0.00,13.34
2026-08-02T10:30:12Z,1.652,90.5,4.412,5244.2,0.00,13.62,0.00,0.00,13.34
2026-08-02T10:30:13Z,1.693,90.3,4.319,5261.6,0.00,27.90,0.00,0.00,13.34
2026-08-02T10:30:14Z,1.675,90.0,4.476,5262.6,0.00,13.54,0.00,0.00,13.34
2026-08-02T10:30:15Z,1.523,90.5,4.514,5263.8,0.00,12.98,0.00,0.00,14.67
2026-08-02T10:30:16Z,1.599,89.9,4.394,5280.9,0.00,28.30,0.00,0.00,14.67
2026-08-02T10:30:17Z,1.534,90.3,4.499,5284.8,0.00,13.12,0.00,0.00,14.67
2026-08-02T10:30:18Z,1.493,90.3,4.899,5294.9,0.00,12.49,0.00,0.00,14.67
2026-08-02T10:30:19Z,1.408,90.2,4.394,5303.3,0.00,27.41,0.00,0.00,14.67
2026-08-02T10:30:20Z,1.654,90.0,4.444,5303.9,0.00,13.70,0.00,0.00,14.14
2026-08-02T10:30:22Z,1.569,90.3,4.255,5321.8,0.00,28.62,0.00,0.00,14.14
2026-08-02T10:30:23Z,1.613,89.9,4.606,5321.5,0.00,11.97,0.00,0.00,14.14
2026-08-02T10:30:24Z,0.260,90.0,0.831,5321.5,0.00,30.53,0.00,0.00,14.14
2026-08-02T10:30:25Z,0.145,89.7,0.578,5321.5,0.00,33.48,0.00,0.00,14.14
2026-08-02T10:30:26Z,0.151,89.7,0.605,5321.5,0.00,34.57,0.00,0.00,13.08
2026-08-02T10:30:27Z,0.037,89.5,0.026,5321.3,0.00,1.22,0.00,0.00,13.08
2026-08-02T10:30:28Z,0.034,89.2,0.203,5325.2,0.00,0.02,0.00,0.00,13.08
2026-08-02T10:30:29Z,0.015,89.5,0.267,5323.5,0.00,0.34,0.00,0.00,13.08
2026-08-02T10:30:30Z,0.145,89.5,0.529,5323.8,0.00,30.45,0.00,0.00,13.08
2026-08-02T10:30:31Z,0.127,89.2,0.551,5323.6,0.00,30.40,0.00,0.00,12.12
2026-08-02T10:30:32Z,0.032,91.1,0.001,5323.6,0.00,0.00,0.00,0.00,12.12
