ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:01:27Z,0.526,6.6,549.7,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:01:28Z,0.507,6.3,553.7,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:01:29Z,0.508,6.3,556.1,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:01:30Z,0.547,6.8,559.6,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:01:31Z,0.557,7.0,563.9,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:01:32Z,0.498,6.2,566.9,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:01:33Z,0.507,6.3,568.9,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:01:34Z,0.547,6.8,569.9,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:01:35Z,0.586,7.3,570.6,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:01:36Z,0.566,7.1,567.4,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:01:37Z,0.576,7.2,567.3,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:01:38Z,0.537,6.7,567.9,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:01:39Z,0.498,6.2,560.6,0.00,0.00,0.00,0.00,0.82
2026-08-02T10:01:40Z,0.537,6.7,556.6,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:01:41Z,0.489,6.1,558.1,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:01:42Z,0.518,6.5,556.4,0.00,0.01,0.00,0.00,0.83
2026-08-02T10:01:43Z,0.537,6.7,559.9,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:01:45Z,0.547,6.8,561.2,0.00,0.00,0.00,0.00,0.83
2026-08-02T10:01:46Z,0.508,6.3,562.4,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:01:47Z,0.469,5.9,565.0,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:01:48Z,0.507,6.3,566.0,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:01:49Z,0.536,6.7,565.0,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:01:50Z,0.557,7.0,556.9,0.00,0.00,0.00,0.00,0.77
2026-08-02T10:01:51Z,0.507,6.3,558.3,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:01:52Z,0.518,6.5,559.3,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:01:53Z,0.430,5.4,560.8,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:01:54Z,0.468,5.9,561.8,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:01:55Z,0.518,6.5,562.7,0.00,0.00,0.00,0.00,0.70
2026-08-02T10:01:56Z,0.537,6.7,562.3,0.00,0.00,0.00,0.00,0.65
2026-08-02T10:01:57Z,0.517,6.5,563.6,0.00,0.02,0.00,0.00,0.65
2026-08-02T10:01:58Z,0.508,6.3,566.2,0.00,0.00,0.00,0.00,0.65
2026-08-02T10:01:59Z,0.537,6.7,561.6,0.00,0.00,0.00,0.00,0.65
2026-08-02T10:02:00Z,0.507,6.3,563.4,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:02:01Z,0.518,6.5,565.9,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:02:02Z,0.547,6.8,565.0,0.00,0.01,0.00,0.00,0.68
2026-08-02T10:02:03Z,0.508,6.3,565.4,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:02:04Z,0.518,6.5,567.9,0.00,0.00,0.00,0.00,0.68
2026-08-02T10:02:05Z,0.498,6.2,569.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:02:06Z,0.488,6.1,571.9,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:02:07Z,0.664,8.3,571.0,0.00,0.06,0.12,0.00,0.62
2026-08-02T10:02:08Z,0.527,6.6,564.8,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:02:09Z,0.479,6.0,566.1,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:02:10Z,0.478,6.0,567.2,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:02:11Z,0.556,7.0,567.7,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:02:12Z,0.576,7.2,560.9,0.00,0.24,0.00,0.00,0.57
2026-08-02T10:02:13Z,0.517,6.5,563.8,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:02:14Z,0.478,6.0,565.5,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:02:15Z,0.478,6.0,565.4,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:02:16Z,0.498,6.2,568.5,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:02:17Z,0.469,5.9,570.9,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:02:18Z,0.479,6.0,572.6,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:02:19Z,0.469,5.9,573.8,0.00,0.00,0.00,0.00,0.69
2026-08-02T10:02:20Z,0.449,5.6,573.6,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:02:21Z,0.430,5.4,566.8,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:02:22Z,0.478,6.0,568.8,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:02:23Z,0.449,5.6,569.8,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:02:24Z,0.498,6.2,570.7,0.00,0.00,0.00,0.00,0.63
2026-08-02T10:02:25Z,0.547,6.8,572.9,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:02:27Z,0.498,6.2,574.7,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:02:28Z,0.498,6.2,573.1,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:02:29Z,0.625,7.8,571.0,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:02:30Z,0.488,6.1,572.1,0.00,0.00,0.00,0.00,0.58
2026-08-02T10:02:31Z,0.518,6.5,573.7,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:32Z,0.518,6.5,573.9,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:33Z,0.459,5.7,567.6,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:34Z,0.508,6.3,571.6,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:35Z,0.469,5.9,573.1,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:36Z,0.508,6.3,575.3,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:37Z,0.546,6.8,568.7,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:38Z,0.459,5.7,571.2,0.00,0.05,0.00,0.00,0.49
2026-08-02T10:02:39Z,0.556,7.0,566.6,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:40Z,0.576,7.2,569.4,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:41Z,0.528,6.6,571.3,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:42Z,0.586,7.3,567.7,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:43Z,0.527,6.6,569.3,0.00,0.04,0.00,0.00,0.53
2026-08-02T10:02:44Z,0.547,6.8,571.7,0.00,0.00,0.00,0.00,0.53
2026-08-02T10:02:45Z,0.449,5.6,573.1,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:46Z,0.606,7.6,573.9,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:47Z,0.507,6.3,572.5,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:48Z,0.488,6.1,576.0,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:49Z,0.498,6.2,574.5,0.00,0.00,0.00,0.00,0.49
2026-08-02T10:02:50Z,0.508,6.3,570.3,0.00,0.01,0.00,0.00,0.45
2026-08-02T10:02:51Z,0.498,6.2,572.1,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:02:52Z,0.537,6.7,570.1,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:02:53Z,0.527,6.6,572.1,0.00,0.00,0.00,0.00,0.45
2026-08-02T10:02:54Z,0.498,6.2,573.7,0.00,11.72,0.00,0.00,0.45
2026-08-02T10:02:55Z,0.556,7.0,575.5,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:02:56Z,0.479,6.0,575.4,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:02:57Z,0.528,6.6,576.4,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:02:58Z,0.528,6.6,576.1,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:02:59Z,0.537,6.7,573.4,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:03:00Z,0.488,6.1,574.1,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:03:01Z,0.508,6.3,567.7,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:03:02Z,0.508,6.3,566.0,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:03:03Z,0.459,5.7,567.7,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:03:04Z,0.537,6.7,571.1,0.00,0.00,0.00,0.00,0.38
2026-08-02T10:03:05Z,0.439,5.5,572.0,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:03:06Z,0.517,6.5,566.2,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:03:07Z,0.586,7.3,569.7,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:03:09Z,0.527,6.6,565.4,0.00,0.00,0.00,0.00,0.59
2026-08-02T10:03:10Z,0.469,5.9,568.5,0.00,0.03,0.00,0.00,0.59
2026-08-02T10:03:11Z,0.488,6.1,571.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:12Z,0.518,6.5,573.0,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:13Z,0.557,7.0,573.8,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:14Z,0.478,6.0,575.8,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:15Z,0.566,7.1,577.0,0.00,0.02,0.00,0.00,0.62
2026-08-02T10:03:16Z,0.547,6.8,577.8,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:03:17Z,0.537,6.7,580.0,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:03:18Z,0.566,7.1,580.3,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:03:19Z,0.508,6.3,571.6,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:03:20Z,0.556,7.0,573.4,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:03:21Z,0.527,6.6,574.6,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:03:22Z,0.567,7.1,577.1,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:03:23Z,0.528,6.6,578.0,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:03:24Z,0.508,6.3,580.2,0.00,0.00,0.00,0.00,0.61
2026-08-02T10:03:25Z,0.527,6.6,573.8,0.00,0.00,0.00,0.00,0.56
2026-08-02T10:03:26Z,0.517,6.5,575.1,0.00,0.00,0.00,0.00,0.56
2026-08-02T10:03:27Z,0.556,7.0,576.6,0.00,0.00,0.00,0.00,0.56
2026-08-02T10:03:28Z,0.469,5.9,578.3,0.00,0.00,0.00,0.00,0.56
2026-08-02T10:03:29Z,0.508,6.3,578.3,0.00,0.00,0.00,0.00,0.56
2026-08-02T10:03:30Z,0.536,6.7,579.3,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:31Z,0.478,6.0,580.5,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:32Z,0.507,6.3,581.6,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:33Z,0.479,6.0,576.5,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:34Z,0.518,6.5,570.1,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:35Z,0.557,7.0,571.9,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:36Z,0.547,6.8,573.3,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:37Z,0.547,6.8,575.0,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:38Z,0.576,7.2,575.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:39Z,0.536,6.7,578.7,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:40Z,0.556,7.0,580.7,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:03:41Z,0.576,7.2,582.7,0.00,0.02,0.00,0.00,0.73
2026-08-02T10:03:42Z,0.557,7.0,582.3,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:03:43Z,0.507,6.3,576.2,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:03:44Z,0.595,7.4,578.8,0.00,0.00,0.00,0.00,0.73
2026-08-02T10:03:45Z,0.596,7.4,581.5,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:46Z,0.479,6.0,572.7,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:47Z,0.449,5.6,576.8,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:48Z,0.205,2.6,578.5,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:49Z,0.215,2.7,570.8,0.00,0.00,0.00,0.00,0.67
2026-08-02T10:03:50Z,0.244,3.0,570.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:52Z,0.469,5.9,516.5,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:53Z,0.020,0.2,518.3,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:54Z,0.029,0.4,519.2,0.00,0.00,0.00,0.00,0.62
2026-08-02T10:03:55Z,0.020,0.2,519.3,0.00,0.31,0.00,0.00,0.62
2026-08-02T10:03:56Z,0.020,0.2,520.6,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:03:57Z,0.029,0.4,518.6,0.00,6.56,0.00,0.00,0.57
2026-08-02T10:03:58Z,0.020,0.2,519.9,0.00,0.01,0.00,0.00,0.57
2026-08-02T10:03:59Z,0.020,0.2,518.0,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:04:00Z,0.029,0.4,518.6,0.00,0.00,0.00,0.00,0.57
2026-08-02T10:04:01Z,0.020,0.2,517.1,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:04:02Z,0.020,0.2,518.8,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:04:03Z,0.029,0.4,518.1,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:04:04Z,0.020,0.2,520.0,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:04:05Z,0.020,0.2,519.0,0.00,0.00,0.00,0.00,0.52
2026-08-02T10:04:06Z,0.020,0.2,519.3,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:04:07Z,0.020,0.2,519.4,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:04:08Z,0.029,0.4,521.8,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:04:09Z,0.029,0.4,521.7,0.00,0.00,0.00,0.00,0.48
2026-08-02T10:04:10Z,0.010,0.1,521.8,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:04:11Z,0.029,0.4,522.8,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:04:12Z,0.020,0.2,523.6,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:04:13Z,0.029,0.4,524.1,0.00,0.06,0.00,0.00,0.44
2026-08-02T10:04:14Z,0.010,0.1,525.1,0.00,0.00,0.00,0.00,0.44
2026-08-02T10:04:15Z,0.029,0.4,525.9,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:04:16Z,0.010,0.1,526.1,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:04:17Z,0.029,0.4,526.4,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:04:18Z,0.029,0.4,527.2,0.00,0.05,0.00,0.00,0.41
2026-08-02T10:04:19Z,0.010,0.1,527.3,0.00,0.00,0.00,0.00,0.41
2026-08-02T10:04:20Z,0.020,0.2,527.6,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:04:21Z,0.029,0.4,527.6,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:04:22Z,0.029,0.4,527.6,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:04:23Z,0.020,0.2,526.8,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:04:24Z,0.020,0.2,527.3,0.00,0.00,0.00,0.00,0.37
2026-08-02T10:04:25Z,0.020,0.2,526.8,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:04:26Z,0.029,0.4,519.4,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:04:27Z,0.020,0.2,520.3,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:04:28Z,0.049,0.6,512.0,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:04:29Z,0.284,3.5,521.9,0.00,0.00,0.00,0.00,0.34
2026-08-02T10:04:30Z,0.020,0.2,520.6,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:04:31Z,0.029,0.4,519.6,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:04:32Z,0.020,0.2,517.8,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:04:33Z,0.029,0.4,516.7,0.00,0.00,0.00,0.00,0.31
2026-08-02T10:04:34Z,0.029,0.4,514.5,0.00,0.32,0.00,0.00,0.31
2026-08-02T10:04:35Z,0.020,0.2,515.7,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:36Z,0.020,0.2,514.1,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:38Z,0.020,0.2,515.1,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:39Z,0.029,0.4,514.3,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:40Z,0.010,0.1,507.2,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:41Z,0.029,0.4,506.3,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:04:42Z,0.020,0.2,506.7,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:04:43Z,0.029,0.4,506.7,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:04:44Z,0.020,0.2,508.2,0.00,0.04,0.00,0.00,0.27
2026-08-02T10:04:45Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:04:46Z,0.020,0.2,508.1,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:04:47Z,0.020,0.2,507.9,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:04:48Z,0.029,0.4,509.0,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:04:49Z,0.020,0.2,509.5,0.00,0.03,0.00,0.00,0.24
2026-08-02T10:04:50Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:04:51Z,0.029,0.4,510.5,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:04:52Z,0.010,0.1,512.3,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:04:53Z,0.029,0.4,512.1,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:04:54Z,0.020,0.2,505.5,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:04:55Z,0.029,0.4,506.2,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:56Z,0.020,0.2,508.2,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:57Z,0.020,0.2,509.1,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:58Z,0.029,0.4,509.6,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:04:59Z,0.020,0.2,511.6,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:05:00Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:01Z,0.029,0.4,512.9,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:02Z,0.020,0.2,513.9,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:03Z,0.029,0.4,514.7,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:04Z,0.020,0.2,515.3,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:05Z,0.020,0.2,515.5,0.00,0.01,0.00,0.00,0.24
2026-08-02T10:05:06Z,0.254,3.2,515.2,0.00,0.33,0.01,0.00,0.24
2026-08-02T10:05:07Z,0.420,5.2,536.5,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:05:08Z,0.195,2.4,538.4,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:05:09Z,0.205,2.6,537.6,0.00,0.00,0.00,0.00,0.24
2026-08-02T10:05:10Z,0.293,3.7,537.5,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:05:11Z,0.303,3.8,538.6,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:05:12Z,0.322,4.0,537.8,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:05:13Z,0.371,4.6,540.5,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:05:14Z,0.400,5.0,541.6,0.00,0.00,0.00,0.00,0.22
2026-08-02T10:05:15Z,0.342,4.3,542.0,0.00,0.08,0.00,0.00,0.29
2026-08-02T10:05:16Z,0.381,4.8,543.6,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:05:17Z,0.352,4.4,545.0,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:05:18Z,0.371,4.6,542.8,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:05:19Z,0.371,4.6,543.4,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:05:20Z,0.351,4.4,545.8,0.00,0.07,0.00,0.00,0.26
2026-08-02T10:05:22Z,0.420,5.2,547.3,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:23Z,0.390,4.9,548.8,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:24Z,0.469,5.9,551.2,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:25Z,0.420,5.2,553.2,0.00,0.00,0.00,0.00,0.26
2026-08-02T10:05:26Z,0.371,4.6,555.2,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:05:27Z,0.527,6.6,549.2,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:05:28Z,0.478,6.0,548.8,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:05:29Z,0.488,6.1,550.5,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:05:30Z,0.518,6.5,552.2,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:05:31Z,0.557,7.0,553.6,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:05:32Z,0.517,6.5,555.1,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:05:33Z,0.537,6.7,557.4,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:05:34Z,0.547,6.8,558.8,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:05:35Z,0.449,5.6,559.0,0.00,0.00,0.00,0.00,0.30
2026-08-02T10:05:36Z,0.420,5.2,559.4,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:05:37Z,0.459,5.7,560.0,0.00,0.00,0.00,0.00,0.27
