ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:19:02Z,1.582,73.4,4.468,1550.6,0.00,14.70,0.00,0.00,9.54
2026-08-02T10:19:03Z,1.497,73.5,4.369,1569.7,0.00,28.57,0.00,0.00,9.54
2026-08-02T10:19:04Z,1.566,74.0,4.453,1574.2,0.00,14.24,0.00,0.00,9.54
2026-08-02T10:19:05Z,1.564,73.8,4.385,1594.5,0.00,28.36,0.00,0.00,9.18
2026-08-02T10:19:06Z,1.627,74.2,4.446,1597.2,0.00,14.22,0.00,0.00,9.18
2026-08-02T10:19:07Z,1.559,73.7,4.567,1603.1,0.00,13.88,0.00,0.00,9.18
2026-08-02T10:19:09Z,1.501,73.8,4.650,1624.2,0.00,28.05,0.00,0.00,9.18
2026-08-02T10:19:10Z,1.631,73.8,4.469,1629.7,0.00,22.58,0.00,0.00,9.18
2026-08-02T10:19:11Z,1.527,74.2,4.415,1633.0,0.00,13.39,0.00,0.00,9.80
2026-08-02T10:19:12Z,1.506,73.9,4.269,1653.3,0.00,28.95,0.00,0.00,9.80
2026-08-02T10:19:13Z,1.630,73.6,4.479,1657.9,0.00,13.93,0.00,0.00,9.80
2026-08-02T10:19:14Z,1.475,74.2,4.335,1680.0,0.00,28.42,0.00,0.00,9.80
2026-08-02T10:19:15Z,1.555,73.8,4.429,1682.9,0.00,14.56,0.00,0.00,9.80
2026-08-02T10:19:16Z,1.530,73.6,4.359,1686.2,0.00,14.36,0.00,0.00,10.30
2026-08-02T10:19:17Z,1.449,73.9,4.439,1707.1,0.00,28.76,0.00,0.00,10.30
2026-08-02T10:19:18Z,1.362,74.0,4.727,1712.3,0.00,12.45,0.00,0.00,10.30
2026-08-02T10:19:19Z,1.393,73.8,4.439,1733.4,0.00,28.84,0.00,0.00,10.30
2026-08-02T10:19:20Z,1.573,74.0,4.482,1740.4,0.00,14.64,0.00,0.00,10.76
2026-08-02T10:19:21Z,1.520,73.5,4.386,1744.2,0.00,13.18,0.00,0.00,10.76
2026-08-02T10:19:22Z,1.594,74.2,4.316,1764.1,0.00,28.90,0.00,0.00,10.76
2026-08-02T10:19:23Z,1.522,74.1,4.483,1768.2,0.00,13.66,0.00,0.00,10.76
2026-08-02T10:19:24Z,1.473,73.9,4.384,1788.8,0.00,64.33,0.00,0.00,10.76
2026-08-02T10:19:26Z,1.579,73.9,4.455,1793.7,0.00,14.40,0.00,0.00,10.86
2026-08-02T10:19:27Z,1.513,74.1,4.559,1799.0,0.00,13.90,0.00,0.00,10.86
2026-08-02T10:19:28Z,1.440,73.9,4.588,1834.9,0.00,29.09,0.00,0.00,10.86
2026-08-02T10:19:29Z,1.459,74.0,4.656,1823.0,0.00,13.91,0.00,0.00,10.86
2026-08-02T10:19:30Z,1.521,74.2,4.306,1843.6,0.00,28.28,0.00,0.00,10.86
2026-08-02T10:19:31Z,1.573,74.2,4.515,1847.5,0.00,14.33,0.00,0.00,11.03
2026-08-02T10:19:32Z,1.593,74.1,4.427,1849.9,0.00,14.70,0.00,0.00,11.03
2026-08-02T10:19:33Z,1.503,74.2,4.470,1871.6,0.00,29.17,0.00,0.00,11.03
2026-08-02T10:19:34Z,1.511,73.7,4.335,1875.7,0.00,14.36,0.00,0.00,11.03
2026-08-02T10:19:35Z,1.536,74.0,4.547,1896.2,0.00,29.33,0.00,0.00,10.22
2026-08-02T10:19:36Z,1.466,74.1,4.492,1901.0,0.00,13.61,0.00,0.00,10.22
2026-08-02T10:19:37Z,1.489,73.8,4.542,1907.3,0.00,13.63,0.00,0.00,10.22
2026-08-02T10:19:38Z,1.339,74.1,4.685,1926.2,0.00,27.45,0.00,0.00,10.22
2026-08-02T10:19:39Z,1.528,73.9,4.509,1930.6,0.00,13.78,0.00,0.00,10.22
2026-08-02T10:19:40Z,1.508,74.1,4.432,1933.9,0.00,25.60,0.00,0.00,9.97
2026-08-02T10:19:41Z,1.512,74.2,4.336,1953.3,0.00,28.46,0.00,0.00,9.97
2026-08-02T10:19:43Z,1.507,73.8,4.349,1957.5,0.00,13.55,0.00,0.00,9.97
2026-08-02T10:19:44Z,1.514,74.5,4.399,1977.4,0.00,28.29,0.00,0.00,9.97
2026-08-02T10:19:45Z,1.460,74.3,4.332,1980.5,0.00,13.77,0.00,0.00,9.97
2026-08-02T10:19:46Z,1.502,74.5,4.518,1984.8,0.00,13.45,0.00,0.00,9.97
2026-08-02T10:19:47Z,1.506,74.1,4.272,2004.3,0.00,28.35,0.00,0.00,9.97
2026-08-02T10:19:48Z,1.437,75.5,4.716,2015.3,0.00,12.96,0.00,0.00,9.97
2026-08-02T10:19:49Z,1.462,74.2,4.470,2030.9,0.00,27.86,0.00,0.00,9.97
2026-08-02T10:19:50Z,1.438,75.0,4.448,2034.1,0.00,13.35,0.00,0.00,9.97
2026-08-02T10:19:51Z,1.551,74.8,4.433,2037.6,0.00,13.97,0.00,0.00,10.13
2026-08-02T10:19:52Z,1.438,74.4,4.155,2057.9,0.00,28.52,0.00,0.00,10.13
2026-08-02T10:19:53Z,1.463,74.8,4.400,2061.1,0.00,13.46,0.00,0.00,10.13
2026-08-02T10:19:54Z,1.464,74.6,4.243,2065.2,0.00,13.23,0.00,0.00,10.13
2026-08-02T10:19:55Z,1.491,75.2,4.306,2085.5,0.00,63.54,0.00,0.00,10.68
2026-08-02T10:19:56Z,1.545,75.1,4.300,2088.8,0.00,13.92,0.00,0.00,10.68
2026-08-02T10:19:57Z,1.485,74.9,4.484,2112.7,0.00,28.26,0.00,0.00,10.68
2026-08-02T10:19:58Z,1.427,75.0,4.714,2118.2,0.00,12.34,0.00,0.00,10.68
2026-08-02T10:19:59Z,1.455,75.0,4.443,2122.0,0.00,13.57,0.00,0.00,10.68
2026-08-02T10:20:01Z,1.465,74.9,4.378,2141.5,0.00,28.78,0.00,0.00,10.87
2026-08-02T10:20:02Z,1.563,74.8,4.396,2145.1,0.00,14.56,0.00,0.00,10.87
2026-08-02T10:20:03Z,1.464,74.9,4.463,2148.2,0.00,13.54,0.00,0.00,10.87
2026-08-02T10:20:04Z,1.583,75.1,4.334,2167.6,0.00,29.38,0.00,0.00,10.87
2026-08-02T10:20:05Z,1.514,75.1,4.488,2171.2,0.00,13.98,0.00,0.00,10.87
2026-08-02T10:20:06Z,1.480,74.7,4.344,2191.5,0.00,28.42,0.00,0.00,10.40
2026-08-02T10:20:07Z,1.484,74.6,4.382,2195.6,0.00,13.68,0.00,0.00,10.40
2026-08-02T10:20:08Z,1.380,76.3,4.792,2206.9,0.00,12.30,0.00,0.00,10.40
2026-08-02T10:20:09Z,1.433,74.8,4.351,2216.5,0.00,28.12,0.00,0.00,10.40
2026-08-02T10:20:10Z,1.502,74.6,4.342,2219.2,0.00,13.38,0.00,0.00,10.21
2026-08-02T10:20:11Z,1.603,74.9,4.391,2238.7,0.00,34.35,0.00,0.00,10.21
2026-08-02T10:20:12Z,1.503,76.8,4.290,2242.0,0.00,14.61,0.00,0.00,10.21
2026-08-02T10:20:13Z,1.550,76.5,4.314,2245.2,0.00,14.26,0.00,0.00,10.21
2026-08-02T10:20:14Z,1.581,76.3,4.345,2267.1,0.00,28.87,0.00,0.00,10.21
2026-08-02T10:20:15Z,1.469,76.1,4.418,2271.1,0.00,14.05,0.00,0.00,10.51
2026-08-02T10:20:16Z,1.450,76.8,4.520,2277.5,0.00,14.15,0.00,0.00,10.51
2026-08-02T10:20:18Z,1.481,79.5,4.450,2300.9,0.00,27.83,0.00,0.00,10.51
2026-08-02T10:20:19Z,1.387,79.8,4.695,2304.3,0.00,12.02,0.00,0.00,10.51
2026-08-02T10:20:20Z,1.493,79.4,4.431,2326.3,0.00,28.49,0.00,0.00,10.51
2026-08-02T10:20:21Z,1.466,79.7,4.400,2329.8,0.00,13.35,0.00,0.00,10.07
2026-08-02T10:20:22Z,1.512,79.8,4.412,2332.6,0.00,13.50,0.00,0.00,10.07
2026-08-02T10:20:23Z,1.517,79.8,4.347,2353.1,0.00,28.96,0.00,0.00,10.07
2026-08-02T10:20:24Z,1.563,79.9,4.493,2358.1,0.00,14.00,0.00,0.00,10.07
2026-08-02T10:20:25Z,1.512,79.4,4.380,2378.3,0.00,28.65,0.00,0.00,10.07
2026-08-02T10:20:26Z,1.543,80.1,4.444,2382.0,0.00,47.39,0.00,0.00,10.70
2026-08-02T10:20:27Z,1.532,80.1,4.420,2385.3,0.00,13.33,0.00,0.00,10.70
2026-08-02T10:20:28Z,1.310,79.7,4.833,2408.0,0.00,27.27,0.00,0.00,10.70
2026-08-02T10:20:29Z,1.441,79.3,4.145,2413.0,6.69,13.43,0.00,0.00,10.70
2026-08-02T10:20:30Z,1.436,79.7,4.076,2417.5,1.23,20.32,1.75,0.01,11.37
2026-08-02T10:20:31Z,1.444,79.4,3.967,2438.5,0.00,27.11,0.00,0.00,11.37
2026-08-02T10:20:32Z,1.559,79.6,4.468,2442.2,0.12,27.27,0.00,0.00,11.37
2026-08-02T10:20:33Z,1.554,79.7,4.409,2464.0,0.00,29.33,0.00,0.00,11.37
2026-08-02T10:20:35Z,1.661,79.5,4.516,2468.1,0.00,15.30,0.00,0.00,11.37
2026-08-02T10:20:36Z,1.528,79.7,4.474,2472.9,0.00,14.13,0.00,0.00,12.06
2026-08-02T10:20:37Z,1.486,79.7,4.501,2493.5,0.00,28.43,0.00,0.00,12.06
2026-08-02T10:20:38Z,1.488,79.3,4.689,2513.5,0.00,13.52,0.00,0.00,12.06
2026-08-02T10:20:39Z,1.518,79.7,4.648,2520.8,0.00,28.10,0.00,0.00,12.06
2026-08-02T10:20:40Z,1.617,79.6,4.481,2525.1,0.00,14.05,0.00,0.00,12.06
2026-08-02T10:20:41Z,1.611,79.4,4.473,2528.7,0.00,14.37,0.00,0.00,11.97
2026-08-02T10:20:42Z,1.512,79.3,4.487,2548.9,0.00,41.35,0.00,0.00,11.97
2026-08-02T10:20:43Z,1.632,79.5,4.427,2552.8,0.00,14.17,0.00,0.00,11.97
2026-08-02T10:20:44Z,1.437,80.0,4.298,2572.5,0.00,28.21,0.00,0.00,11.97
2026-08-02T10:20:45Z,1.579,79.2,4.435,2576.7,0.00,13.96,0.00,0.00,12.14
2026-08-02T10:20:46Z,1.599,79.5,4.539,2579.2,0.00,13.91,0.00,0.00,12.14
2026-08-02T10:20:47Z,1.550,79.2,4.461,2603.0,0.00,29.12,0.00,0.00,12.14
2026-08-02T10:20:48Z,1.436,80.0,4.784,2604.9,0.00,12.20,0.00,0.00,12.14
2026-08-02T10:20:49Z,1.582,79.6,4.424,2609.8,0.00,14.20,0.00,0.00,12.14
2026-08-02T10:20:50Z,1.547,79.5,4.372,2629.8,0.00,28.41,0.00,0.00,11.81
2026-08-02T10:20:51Z,1.500,79.2,4.325,2634.0,0.00,13.45,0.00,0.00,11.81
2026-08-02T10:20:53Z,1.432,79.3,4.315,2653.2,0.00,28.35,0.00,0.00,11.81
2026-08-02T10:20:54Z,1.449,79.4,4.424,2657.7,0.00,12.71,0.00,0.00,11.81
2026-08-02T10:20:55Z,1.583,79.5,4.395,2661.4,0.00,15.87,0.00,0.00,11.81
2026-08-02T10:20:56Z,1.473,79.4,4.443,2680.8,0.00,28.12,0.00,0.00,11.98
2026-08-02T10:20:57Z,1.218,78.9,4.057,2681.7,0.00,14.85,0.00,0.00,11.98
2026-08-02T10:20:58Z,0.150,78.9,1.052,2685.9,0.00,34.40,0.00,0.00,11.98
2026-08-02T10:20:59Z,0.166,79.3,0.571,2684.8,0.00,33.85,0.00,0.00,11.98
2026-08-02T10:21:00Z,0.121,78.9,0.547,2684.8,0.00,72.69,0.00,0.00,11.98
2026-08-02T10:21:01Z,0.067,70.7,0.114,2684.7,0.00,7.10,0.00,0.00,11.10
2026-08-02T10:21:02Z,0.017,70.7,0.051,2684.7,0.00,0.00,0.00,0.00,11.10
2026-08-02T10:21:03Z,0.017,70.7,0.006,2684.7,0.00,0.00,0.00,0.00,11.10
2026-08-02T10:21:04Z,0.111,70.7,0.433,2685.0,0.00,24.55,0.00,0.00,11.10
2026-08-02T10:21:05Z,0.132,70.7,0.538,2685.0,0.00,34.25,0.00,0.00,10.29
2026-08-02T10:21:06Z,0.030,70.7,0.041,2685.2,0.00,2.12,0.00,0.00,10.29
2026-08-02T10:21:07Z,0.017,70.7,0.105,2688.7,0.00,0.00,0.00,0.00,10.29
2026-08-02T10:21:08Z,0.018,71.0,0.201,2687.8,0.00,0.06,0.00,0.00,10.29
2026-08-02T10:21:09Z,0.159,71.2,0.525,2688.1,0.00,28.42,0.00,0.00,10.29
2026-08-02T10:21:10Z,0.126,70.7,0.520,2688.3,0.00,32.45,0.00,0.00,9.55
2026-08-02T10:21:11Z,0.018,71.0,0.000,2688.3,0.00,0.00,0.00,0.00,9.55
2026-08-02T10:21:12Z,0.019,70.7,0.050,2688.3,0.00,0.33,0.00,0.00,9.55
2026-08-02T10:21:13Z,0.034,70.7,0.069,2688.3,0.00,3.09,0.00,0.00,9.55
2026-08-02T10:21:14Z,0.138,71.0,0.597,2688.3,0.00,37.82,0.00,0.00,9.55
2026-08-02T10:21:15Z,0.100,70.7,0.349,2688.5,0.00,22.91,0.00,0.00,8.78
2026-08-02T10:21:16Z,0.016,71.2,0.000,2688.5,0.00,0.00,0.00,0.00,8.78
2026-08-02T10:21:18Z,0.019,70.7,0.249,2690.6,0.00,0.01,0.00,0.00,8.78
2026-08-02T10:21:19Z,0.075,71.0,0.173,2690.8,0.00,9.02,0.00,0.00,8.78
2026-08-02T10:21:20Z,0.135,70.7,0.590,2690.9,0.00,34.70,0.00,0.00,8.78
2026-08-02T10:21:21Z,0.070,71.0,0.265,2691.0,0.00,17.04,0.00,0.00,8.24
2026-08-02T10:21:22Z,0.016,70.7,0.000,2691.0,0.00,0.00,0.00,0.00,8.24
