ts,cmbench-rabbit_cores,cmbench-rabbit_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:53:54Z,6.866,521.9,0.00,0.00,0.00,0.00,2.36
2026-08-02T10:53:55Z,7.075,518.5,0.01,0.00,0.00,0.00,2.36
2026-08-02T10:53:56Z,7.148,521.5,0.00,0.00,0.00,0.00,3.69
2026-08-02T10:53:57Z,7.413,588.6,0.01,6.41,0.00,0.00,3.69
2026-08-02T10:53:58Z,7.569,615.0,0.00,0.00,0.00,0.00,3.69
2026-08-02T10:53:59Z,7.661,619.3,0.00,0.00,0.00,0.00,3.69
2026-08-02T10:54:00Z,7.564,544.7,0.00,0.00,0.00,0.00,3.69
2026-08-02T10:54:01Z,7.276,562.2,0.00,0.00,0.00,0.00,4.92
2026-08-02T10:54:02Z,7.322,562.2,0.00,0.00,0.00,0.00,4.92
2026-08-02T10:54:03Z,7.286,562.7,0.00,0.00,0.00,0.00,4.92
2026-08-02T10:54:05Z,7.253,561.3,0.00,0.00,0.00,0.00,4.92
2026-08-02T10:54:06Z,7.308,560.3,0.00,0.00,0.00,0.00,5.00
2026-08-02T10:54:07Z,7.340,580.4,0.00,0.00,0.00,0.00,5.00
2026-08-02T10:54:08Z,7.298,578.0,0.00,0.00,0.00,0.00,5.00
2026-08-02T10:54:09Z,7.230,572.3,0.00,0.00,0.00,0.00,5.00
2026-08-02T10:54:10Z,7.249,568.3,0.00,0.00,0.00,0.00,5.00
2026-08-02T10:54:11Z,7.335,616.8,0.00,0.00,0.00,0.00,6.05
2026-08-02T10:54:12Z,7.549,664.0,0.00,6.01,0.00,0.00,6.05
2026-08-02T10:54:13Z,7.661,668.8,0.00,0.00,0.00,0.00,6.05
2026-08-02T10:54:14Z,7.452,587.8,0.00,0.00,0.00,0.00,6.05
2026-08-02T10:54:15Z,7.259,586.0,0.00,0.00,0.00,0.00,6.05
2026-08-02T10:54:16Z,7.263,582.8,0.00,0.00,0.00,0.00,7.08
2026-08-02T10:54:17Z,7.287,601.8,0.00,0.00,0.00,0.00,7.08
2026-08-02T10:54:18Z,7.284,597.8,0.00,0.00,0.00,0.00,7.08
2026-08-02T10:54:19Z,7.270,592.3,0.00,0.00,0.00,0.00,7.08
2026-08-02T10:54:20Z,7.262,588.0,0.00,0.00,0.00,0.00,7.08
2026-08-02T10:54:21Z,7.291,606.7,0.00,0.00,0.00,0.00,7.96
2026-08-02T10:54:22Z,7.284,606.1,0.00,0.00,0.00,0.00,7.96
2026-08-02T10:54:23Z,7.286,603.0,0.00,0.00,0.00,0.00,7.96
2026-08-02T10:54:24Z,7.493,665.6,0.00,0.00,0.00,0.00,7.96
2026-08-02T10:54:26Z,7.540,669.6,0.00,0.00,0.00,0.00,9.40
2026-08-02T10:54:27Z,7.658,695.3,0.00,0.00,0.00,0.00,9.40
2026-08-02T10:54:28Z,7.563,614.0,0.00,4.56,0.00,0.00,9.40
2026-08-02T10:54:29Z,7.240,609.6,0.00,0.00,0.00,0.00,9.40
2026-08-02T10:54:30Z,7.253,608.3,0.00,0.00,0.00,0.00,9.40
2026-08-02T10:54:31Z,7.260,593.5,0.00,0.00,0.00,0.00,10.09
2026-08-02T10:54:32Z,7.305,607.0,0.00,0.00,0.00,0.00,10.09
2026-08-02T10:54:33Z,7.252,604.2,0.00,0.00,0.00,0.00,10.09
2026-08-02T10:54:34Z,7.281,603.9,0.00,0.00,0.00,0.00,10.09
2026-08-02T10:54:35Z,7.273,599.7,0.00,0.00,0.00,0.00,10.09
2026-08-02T10:54:36Z,7.258,598.5,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:54:37Z,7.259,619.1,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:54:38Z,7.385,665.2,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:54:39Z,7.618,692.8,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:54:40Z,7.669,692.4,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:54:41Z,7.431,614.5,0.00,5.80,0.00,0.00,12.10
2026-08-02T10:54:42Z,7.235,620.7,0.00,0.01,0.00,0.00,12.10
2026-08-02T10:54:43Z,7.260,621.6,0.00,0.00,0.00,0.00,12.10
2026-08-02T10:54:44Z,7.293,615.7,0.00,0.00,0.00,0.00,12.10
2026-08-02T10:54:45Z,7.282,613.9,0.00,0.00,0.00,0.00,12.10
2026-08-02T10:54:46Z,7.265,616.8,0.00,0.00,0.00,0.00,12.25
2026-08-02T10:54:48Z,7.266,625.5,0.00,0.00,0.00,0.00,12.25
2026-08-02T10:54:49Z,7.246,624.0,0.00,0.00,0.00,0.00,12.25
2026-08-02T10:54:50Z,7.312,620.8,0.00,0.00,0.00,0.00,12.25
2026-08-02T10:54:51Z,7.285,618.9,0.00,0.00,0.00,0.00,12.39
2026-08-02T10:54:52Z,7.508,686.6,0.00,0.00,0.00,0.00,12.39
2026-08-02T10:54:53Z,7.587,697.6,0.00,0.00,0.00,0.00,12.39
2026-08-02T10:54:54Z,7.710,698.8,0.00,0.00,0.00,0.00,12.39
2026-08-02T10:54:55Z,7.385,614.8,0.00,0.00,0.00,0.00,12.39
2026-08-02T10:54:56Z,7.256,613.2,0.00,0.00,0.00,0.00,12.52
2026-08-02T10:54:57Z,7.324,622.8,0.00,0.00,0.00,0.00,12.52
2026-08-02T10:54:58Z,7.258,619.9,0.00,0.00,0.00,0.00,12.52
2026-08-02T10:54:59Z,7.239,611.6,0.00,4.49,0.00,0.00,12.52
2026-08-02T10:55:00Z,7.261,611.6,0.00,0.00,0.00,0.00,12.52
2026-08-02T10:55:01Z,7.336,610.8,0.00,0.00,0.00,0.00,12.24
2026-08-02T10:55:02Z,7.302,627.8,0.00,0.00,0.00,0.00,12.24
2026-08-02T10:55:03Z,7.246,622.8,0.00,0.00,0.00,0.00,12.24
2026-08-02T10:55:04Z,7.235,621.0,0.00,0.00,0.00,0.00,12.24
2026-08-02T10:55:05Z,7.436,696.3,0.00,0.00,0.00,0.00,12.24
2026-08-02T10:55:06Z,7.657,700.9,0.00,0.00,0.00,0.00,12.86
2026-08-02T10:55:07Z,7.659,714.1,0.00,0.17,0.00,0.00,12.86
2026-08-02T10:55:08Z,7.371,632.6,0.00,0.00,0.00,0.00,12.86
2026-08-02T10:55:10Z,7.303,629.0,0.00,0.00,0.00,0.00,12.86
2026-08-02T10:55:11Z,7.314,629.3,0.00,0.00,0.00,0.00,12.31
2026-08-02T10:55:12Z,7.285,629.3,0.00,5.96,0.00,0.00,12.31
2026-08-02T10:55:13Z,7.280,642.4,0.00,0.00,0.00,0.00,12.31
2026-08-02T10:55:14Z,7.288,637.0,0.00,0.00,0.00,0.00,12.31
2026-08-02T10:55:15Z,7.306,634.6,0.00,6.43,0.00,0.00,12.31
2026-08-02T10:55:16Z,7.279,629.9,0.00,0.00,0.00,0.00,12.28
2026-08-02T10:55:17Z,7.294,636.0,0.00,0.00,0.00,0.00,12.28
2026-08-02T10:55:18Z,7.266,679.9,0.00,0.00,0.00,0.00,12.28
2026-08-02T10:55:19Z,7.523,703.7,0.00,0.00,0.00,0.00,12.28
2026-08-02T10:55:20Z,7.619,710.1,0.00,0.00,0.00,0.00,12.28
2026-08-02T10:55:21Z,7.642,709.5,0.00,0.00,0.00,0.00,13.22
2026-08-02T10:55:22Z,7.310,639.7,0.00,0.00,0.00,0.00,13.22
2026-08-02T10:55:23Z,7.296,636.1,0.00,0.00,0.00,0.00,13.22
2026-08-02T10:55:24Z,7.283,628.3,0.00,0.00,0.00,0.00,13.22
2026-08-02T10:55:25Z,7.218,626.1,0.00,0.00,0.00,0.00,13.22
2026-08-02T10:55:26Z,7.265,624.8,0.00,0.00,0.00,0.00,13.45
2026-08-02T10:55:27Z,7.258,628.2,0.00,0.00,0.00,0.00,13.45
2026-08-02T10:55:28Z,7.257,623.6,0.00,0.00,0.00,0.00,13.45
2026-08-02T10:55:29Z,7.277,619.8,0.00,0.00,0.00,0.00,13.45
2026-08-02T10:55:30Z,7.278,618.7,0.00,0.00,0.00,0.00,13.65
2026-08-02T10:55:32Z,7.413,658.9,0.00,0.00,0.00,0.00,13.65
2026-08-02T10:55:33Z,7.578,698.4,0.00,0.00,0.00,0.00,13.65
2026-08-02T10:55:34Z,7.650,707.3,0.00,0.00,0.00,0.00,13.65
2026-08-02T10:55:35Z,7.621,707.6,0.00,6.46,0.00,0.00,13.65
2026-08-02T10:55:36Z,7.340,631.9,0.00,0.00,0.00,0.00,14.00
2026-08-02T10:55:37Z,7.325,632.4,0.00,0.00,0.00,0.00,14.00
2026-08-02T10:55:38Z,7.226,638.3,0.00,0.00,0.00,0.00,14.00
2026-08-02T10:55:39Z,7.307,636.0,0.00,0.00,0.00,0.00,14.00
2026-08-02T10:55:40Z,7.322,632.2,0.00,0.00,0.00,0.00,14.00
2026-08-02T10:55:41Z,7.234,629.6,0.00,0.00,0.00,0.00,13.84
2026-08-02T10:55:42Z,7.326,636.9,0.00,0.00,0.00,0.00,13.84
2026-08-02T10:55:43Z,7.273,640.5,0.00,0.00,0.00,0.00,13.84
2026-08-02T10:55:44Z,7.299,638.7,0.00,0.00,0.00,0.00,13.84
2026-08-02T10:55:45Z,7.232,664.9,0.00,7.09,0.00,0.00,13.84
2026-08-02T10:55:46Z,7.521,699.0,0.00,0.00,0.00,0.00,14.81
2026-08-02T10:55:47Z,7.587,721.3,0.00,0.00,0.00,0.00,14.81
2026-08-02T10:55:48Z,7.634,726.0,0.00,0.00,0.00,0.00,14.81
2026-08-02T10:55:49Z,7.366,643.3,0.00,0.00,0.00,0.00,14.81
2026-08-02T10:55:50Z,7.294,640.1,0.00,0.00,0.00,0.00,14.81
2026-08-02T10:55:51Z,7.348,637.2,0.00,0.00,0.00,0.00,15.23
2026-08-02T10:55:53Z,7.305,649.2,0.00,0.00,0.00,0.00,15.23
2026-08-02T10:55:54Z,7.261,649.6,0.00,0.00,0.00,0.00,15.23
2026-08-02T10:55:55Z,7.249,644.8,0.00,0.00,0.00,0.00,15.23
2026-08-02T10:55:56Z,7.316,643.0,0.00,0.00,0.00,0.00,15.45
2026-08-02T10:55:57Z,7.288,641.6,0.00,0.01,0.00,0.00,15.45
2026-08-02T10:55:58Z,7.311,648.3,0.00,0.00,0.00,0.00,15.45
2026-08-02T10:55:59Z,7.259,646.5,0.00,0.00,0.00,0.00,15.45
2026-08-02T10:56:00Z,7.533,707.8,0.00,0.00,0.00,0.00,15.45
2026-08-02T10:56:01Z,7.710,712.2,0.00,0.00,0.00,0.00,16.38
2026-08-02T10:56:02Z,7.685,718.2,0.00,0.00,0.00,0.00,16.38
2026-08-02T10:56:03Z,7.460,650.3,0.00,0.00,0.00,0.00,16.38
2026-08-02T10:56:04Z,7.302,652.1,0.00,0.00,0.00,0.00,16.38
2026-08-02T10:56:05Z,7.272,648.9,0.00,3.76,0.00,0.00,16.38
2026-08-02T10:56:06Z,7.301,644.2,0.00,0.00,0.00,0.00,15.86
2026-08-02T10:56:07Z,7.290,648.5,0.00,0.00,0.00,0.00,15.86
2026-08-02T10:56:08Z,7.288,652.1,0.00,0.00,0.00,0.00,15.86
2026-08-02T10:56:09Z,7.267,650.5,0.00,0.00,0.00,0.00,15.86
2026-08-02T10:56:10Z,7.291,649.1,0.00,0.00,0.00,0.00,15.86
2026-08-02T10:56:11Z,7.305,645.0,0.00,0.00,0.00,0.00,15.47
2026-08-02T10:56:12Z,7.302,650.6,0.00,0.00,0.00,0.00,15.47
2026-08-02T10:56:13Z,7.446,700.8,0.00,0.00,0.00,0.00,15.47
2026-08-02T10:56:15Z,7.540,720.7,0.00,0.00,0.00,0.00,15.47
2026-08-02T10:56:16Z,7.601,722.8,0.00,5.94,0.00,0.00,16.40
2026-08-02T10:56:17Z,7.629,725.2,0.00,0.00,0.00,0.00,16.40
2026-08-02T10:56:18Z,7.380,648.3,0.00,0.00,0.00,0.00,16.40
2026-08-02T10:56:19Z,7.236,647.0,0.00,0.00,0.00,0.00,16.40
2026-08-02T10:56:20Z,7.267,642.4,0.00,0.00,0.00,0.00,16.40
2026-08-02T10:56:21Z,7.253,639.3,0.00,0.00,0.00,0.00,16.69
2026-08-02T10:56:22Z,7.315,631.1,0.00,0.00,0.00,0.00,16.69
2026-08-02T10:56:23Z,7.309,638.4,0.00,0.00,0.00,0.00,16.69
2026-08-02T10:56:24Z,7.274,633.7,0.00,0.00,0.00,0.00,16.69
2026-08-02T10:56:25Z,7.275,632.6,0.00,0.00,0.00,0.00,16.69
2026-08-02T10:56:26Z,7.303,629.4,0.00,0.00,0.00,0.00,15.91
2026-08-02T10:56:27Z,7.394,674.4,0.00,0.00,0.00,0.00,15.91
2026-08-02T10:56:28Z,7.595,710.6,0.00,0.01,0.00,0.00,15.91
2026-08-02T10:56:29Z,7.623,713.3,0.00,0.00,0.00,0.00,15.91
2026-08-02T10:56:30Z,7.645,714.9,0.00,0.00,0.00,0.00,15.91
2026-08-02T10:56:31Z,7.426,634.7,0.00,3.82,0.00,0.00,16.40
2026-08-02T10:56:32Z,7.309,641.1,0.00,0.00,0.00,0.00,16.40
2026-08-02T10:56:33Z,7.246,647.5,0.00,0.00,0.00,0.00,16.40
2026-08-02T10:56:34Z,7.268,645.6,0.00,0.00,0.00,0.00,16.40
2026-08-02T10:56:36Z,7.301,639.7,0.00,0.00,0.00,0.00,16.53
2026-08-02T10:56:37Z,7.320,641.3,0.00,0.00,0.00,0.00,16.53
2026-08-02T10:56:38Z,2.099,631.3,0.00,0.00,0.00,0.00,16.53
2026-08-02T10:56:39Z,0.284,631.0,0.00,0.00,0.00,0.00,16.53
2026-08-02T10:56:40Z,0.371,628.0,0.00,0.00,0.00,0.00,16.53
2026-08-02T10:56:41Z,0.149,624.5,0.00,0.00,0.00,0.00,15.20
2026-08-02T10:56:42Z,1.662,611.9,0.00,0.00,0.00,0.00,15.20
2026-08-02T10:56:43Z,0.051,608.1,0.00,0.00,0.00,0.00,15.20
2026-08-02T10:56:44Z,0.070,607.4,0.00,0.00,0.00,0.00,15.20
2026-08-02T10:56:45Z,0.087,585.6,0.00,0.00,0.00,0.00,15.20
2026-08-02T10:56:46Z,0.050,564.1,0.00,5.54,0.00,0.00,13.99
2026-08-02T10:56:47Z,0.015,557.9,0.00,0.00,0.00,0.00,13.99
2026-08-02T10:56:48Z,0.048,551.8,0.00,0.00,0.00,0.00,13.99
2026-08-02T10:56:49Z,0.002,546.8,0.00,0.02,0.00,0.00,13.99
2026-08-02T10:56:50Z,0.003,541.6,0.00,0.00,0.00,0.00,13.99
2026-08-02T10:56:51Z,0.010,537.3,0.00,0.00,0.00,0.00,12.87
2026-08-02T10:56:52Z,1.297,530.6,0.00,0.00,0.00,0.00,12.87
2026-08-02T10:56:53Z,0.052,537.9,0.00,0.00,0.00,0.00,12.87
2026-08-02T10:56:54Z,0.003,533.4,0.00,0.37,0.00,0.00,12.87
2026-08-02T10:56:55Z,0.003,527.0,0.00,5.48,0.00,0.00,12.87
2026-08-02T10:56:56Z,0.005,522.3,0.00,0.00,0.00,0.00,11.84
2026-08-02T10:56:57Z,0.011,517.8,0.00,0.00,0.00,0.00,11.84
2026-08-02T10:56:58Z,0.046,518.6,0.00,0.00,0.00,0.00,11.84
2026-08-02T10:56:59Z,0.003,512.2,0.00,0.00,0.00,0.00,11.84
2026-08-02T10:57:00Z,0.003,506.1,0.00,0.00,0.00,0.00,11.84
2026-08-02T10:57:01Z,0.005,492.1,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:57:02Z,1.190,563.7,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:57:03Z,0.149,487.4,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:57:04Z,0.003,483.0,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:57:05Z,0.003,477.9,0.00,0.00,0.00,0.00,10.89
2026-08-02T10:57:06Z,0.071,477.2,0.00,0.00,0.00,0.00,10.02
2026-08-02T10:57:07Z,0.018,474.0,0.00,0.00,0.00,0.00,10.02
2026-08-02T10:57:08Z,0.030,474.7,0.00,0.00,0.00,0.00,10.02
2026-08-02T10:57:09Z,0.003,470.7,0.00,0.01,0.00,0.00,10.02
2026-08-02T10:57:11Z,0.003,467.0,0.00,0.00,0.00,0.00,9.21
2026-08-02T10:57:12Z,0.012,461.4,0.00,0.00,0.00,0.00,9.21
2026-08-02T10:57:13Z,0.428,525.5,0.00,0.00,0.00,0.00,9.21
2026-08-02T10:57:14Z,0.944,458.5,0.00,0.00,0.00,0.00,9.21
2026-08-02T10:57:15Z,0.002,455.9,0.00,0.00,0.00,0.00,9.21
2026-08-02T10:57:16Z,0.002,450.8,0.00,0.00,0.00,0.00,8.47
2026-08-02T10:57:17Z,0.013,445.3,0.00,0.00,0.00,0.00,8.47
2026-08-02T10:57:18Z,0.019,443.0,0.00,0.00,0.00,0.00,8.47
2026-08-02T10:57:19Z,0.032,442.1,0.00,0.00,0.00,0.00,8.47
2026-08-02T10:57:20Z,0.003,437.7,0.00,0.06,0.00,0.00,8.47
2026-08-02T10:57:21Z,0.003,434.3,0.00,0.00,0.00,0.00,7.80
2026-08-02T10:57:22Z,0.012,429.6,0.00,0.00,0.00,0.00,7.80
2026-08-02T10:57:23Z,0.020,427.7,0.00,0.00,0.00,0.00,7.80
2026-08-02T10:57:24Z,1.332,423.9,0.00,0.00,0.00,0.00,7.80
2026-08-02T10:57:25Z,0.002,421.1,0.00,0.00,0.00,0.00,7.80
2026-08-02T10:57:26Z,0.004,412.9,0.00,0.00,0.00,0.00,7.17
2026-08-02T10:57:27Z,0.014,410.2,0.00,0.00,0.00,0.00,7.17
2026-08-02T10:57:28Z,0.018,410.2,0.00,0.00,0.00,0.00,7.17
2026-08-02T10:57:29Z,0.035,420.2,0.00,0.00,0.00,0.00,7.17
2026-08-02T10:57:30Z,0.002,417.2,0.00,0.03,0.00,0.00,7.17
2026-08-02T10:57:31Z,0.003,412.1,0.00,0.00,0.00,0.00,6.60
2026-08-02T10:57:32Z,0.011,409.8,0.00,0.00,0.00,0.00,6.60
