ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:22:32Z,1.404,71.4,4.155,3107.5,0.00,49.23,0.00,0.00,10.38
2026-08-02T10:22:33Z,1.383,71.8,4.119,3126.5,0.00,31.37,0.00,0.00,10.38
2026-08-02T10:22:34Z,1.403,71.1,4.276,3130.4,0.00,16.85,0.00,0.00,10.38
2026-08-02T10:22:35Z,1.367,71.4,4.302,3132.5,0.00,16.27,0.00,0.00,10.38
2026-08-02T10:22:36Z,1.389,71.4,4.261,3135.7,0.00,16.37,0.00,0.00,10.35
2026-08-02T10:22:37Z,1.349,71.4,4.247,3165.4,0.00,43.37,0.00,0.00,10.35
2026-08-02T10:22:38Z,1.267,71.4,4.892,3177.7,0.00,14.68,0.00,0.00,10.35
2026-08-02T10:22:39Z,1.377,71.2,4.378,3175.1,0.00,16.05,0.00,0.00,10.35
2026-08-02T10:22:40Z,1.355,71.4,4.230,3178.4,0.00,16.21,0.00,0.00,10.56
2026-08-02T10:22:41Z,1.327,71.4,4.130,3197.1,0.00,31.22,0.00,0.00,10.56
2026-08-02T10:22:42Z,1.395,71.2,4.256,3201.2,0.00,17.26,0.00,0.00,10.56
2026-08-02T10:22:43Z,1.375,71.5,4.197,3204.8,0.00,16.25,0.00,0.00,10.56
2026-08-02T10:22:44Z,1.378,71.7,4.173,3223.9,0.00,30.80,0.00,0.00,10.56
2026-08-02T10:22:45Z,1.359,71.4,4.235,3228.1,0.00,16.29,0.00,0.00,10.60
2026-08-02T10:22:46Z,1.364,71.2,4.299,3230.4,0.00,16.21,0.00,0.00,10.60
2026-08-02T10:22:47Z,1.341,71.9,4.459,3236.2,0.00,15.70,0.00,0.00,10.60
2026-08-02T10:22:49Z,1.256,71.4,4.654,3257.6,0.00,29.37,0.00,0.00,10.60
2026-08-02T10:22:50Z,1.394,71.2,4.298,3261.5,0.00,16.48,0.00,0.00,10.60
2026-08-02T10:22:51Z,1.379,71.7,4.209,3266.6,0.00,16.32,0.00,0.00,10.39
2026-08-02T10:22:52Z,1.393,71.4,4.212,3270.7,0.00,16.42,0.00,0.00,10.39
2026-08-02T10:22:53Z,1.375,71.2,4.182,3290.5,0.00,32.11,0.00,0.00,10.39
2026-08-02T10:22:54Z,1.364,71.7,4.185,3295.2,0.00,16.39,0.00,0.00,10.39
2026-08-02T10:22:55Z,1.368,71.5,4.379,3300.5,0.00,17.36,0.00,0.00,10.39
2026-08-02T10:22:56Z,1.353,71.5,4.178,3325.4,0.00,32.21,0.00,0.00,10.44
2026-08-02T10:22:57Z,1.342,71.5,4.273,3329.2,0.00,16.68,0.00,0.00,10.44
2026-08-02T10:22:58Z,1.284,71.2,4.931,3340.8,0.00,14.55,0.00,0.00,10.44
2026-08-02T10:22:59Z,1.348,71.7,4.296,3338.8,0.00,16.40,0.00,0.00,10.44
2026-08-02T10:23:00Z,1.326,71.2,4.228,3359.4,0.00,31.06,0.00,0.00,10.24
2026-08-02T10:23:01Z,1.354,71.4,4.198,3363.0,0.00,15.89,0.00,0.00,10.24
2026-08-02T10:23:02Z,1.366,71.4,4.148,3367.3,0.00,56.74,0.00,0.00,10.24
2026-08-02T10:23:03Z,1.389,71.2,4.285,3371.2,0.00,16.93,0.00,0.00,10.24
2026-08-02T10:23:04Z,1.388,71.2,4.197,3391.7,0.00,31.61,0.00,0.00,10.24
2026-08-02T10:23:05Z,1.363,71.1,4.312,3395.1,0.00,16.34,0.00,0.00,10.38
2026-08-02T10:23:07Z,1.340,71.2,4.335,3398.7,0.00,16.42,0.00,0.00,10.38
2026-08-02T10:23:08Z,1.315,71.2,4.582,3423.1,0.00,38.83,0.00,0.00,10.38
2026-08-02T10:23:09Z,1.296,71.4,4.555,3426.8,0.00,14.23,0.00,0.00,10.38
2026-08-02T10:23:10Z,1.381,71.1,4.204,3430.6,0.00,15.98,0.00,0.00,10.38
2026-08-02T10:23:11Z,1.368,71.1,4.175,3433.0,0.00,16.78,0.00,0.00,10.51
2026-08-02T10:23:12Z,1.316,71.4,4.094,3453.9,0.00,30.64,0.00,0.00,10.51
2026-08-02T10:23:13Z,1.416,71.4,4.168,3456.9,0.00,16.50,0.00,0.00,10.51
2026-08-02T10:23:14Z,1.329,71.2,4.229,3460.9,0.00,16.33,0.00,0.00,10.51
2026-08-02T10:23:15Z,1.399,71.2,4.258,3467.7,0.00,16.54,0.00,0.00,10.51
2026-08-02T10:23:16Z,1.311,71.4,4.259,3484.4,0.00,31.01,0.00,0.00,10.95
2026-08-02T10:23:17Z,1.348,71.4,4.255,3490.4,0.00,16.00,0.00,0.00,10.95
2026-08-02T10:23:18Z,1.231,71.4,4.919,3493.6,0.00,13.02,0.00,0.00,10.95
2026-08-02T10:23:19Z,1.349,71.4,4.164,3515.4,0.00,30.65,0.00,0.00,10.95
2026-08-02T10:23:20Z,1.335,71.4,4.237,3518.6,0.00,15.68,0.00,0.00,10.88
2026-08-02T10:23:21Z,1.402,71.4,4.218,3522.3,0.00,17.10,0.00,0.00,10.88
2026-08-02T10:23:22Z,1.361,71.9,4.233,3525.0,0.00,16.18,0.00,0.00,10.88
2026-08-02T10:23:23Z,1.333,71.4,4.137,3545.0,0.00,31.19,0.00,0.00,10.88
2026-08-02T10:23:25Z,1.392,71.4,4.219,3548.7,0.00,16.75,0.00,0.00,10.88
2026-08-02T10:23:26Z,1.344,71.2,4.299,3551.1,0.00,16.20,0.00,0.00,10.89
2026-08-02T10:23:27Z,1.401,71.7,4.122,3570.7,0.00,32.08,0.00,0.00,10.89
2026-08-02T10:23:28Z,1.307,71.2,4.627,3578.2,0.00,15.42,0.00,0.00,10.89
2026-08-02T10:23:29Z,1.271,71.2,4.713,3576.3,0.00,15.86,0.00,0.00,10.89
2026-08-02T10:23:30Z,1.425,71.5,4.206,3576.7,0.00,17.39,0.00,0.00,10.89
2026-08-02T10:23:31Z,1.303,71.2,4.113,3593.7,0.00,31.06,0.00,0.00,10.73
2026-08-02T10:23:32Z,1.379,71.7,4.252,3594.5,0.00,16.69,0.00,0.00,10.73
2026-08-02T10:23:33Z,1.359,71.2,4.136,3594.7,0.00,46.95,0.00,0.00,10.73
2026-08-02T10:23:34Z,1.356,71.7,4.093,3611.6,0.00,31.19,0.00,0.00,10.73
2026-08-02T10:23:35Z,1.392,71.2,4.259,3612.3,0.00,16.85,0.00,0.00,10.52
2026-08-02T10:23:36Z,1.340,71.2,4.345,3613.2,0.00,16.46,0.00,0.00,10.52
2026-08-02T10:23:37Z,1.372,71.1,4.211,3616.6,0.00,16.37,0.00,0.00,10.52
2026-08-02T10:23:38Z,1.255,71.4,4.834,3632.3,0.00,34.76,0.00,0.00,10.52
2026-08-02T10:23:39Z,1.381,71.7,4.137,3633.2,0.00,16.26,0.00,0.00,10.52
2026-08-02T10:23:40Z,1.338,71.4,4.219,3634.1,0.00,16.36,0.00,0.00,9.91
2026-08-02T10:23:41Z,1.340,71.4,4.139,3650.7,0.00,31.09,0.00,0.00,9.91
2026-08-02T10:23:43Z,1.328,71.4,4.239,3650.8,0.00,16.33,0.00,0.00,9.91
2026-08-02T10:23:44Z,1.363,71.4,4.208,3651.9,0.00,16.16,0.00,0.00,9.91
2026-08-02T10:23:45Z,1.389,71.6,4.180,3653.3,0.00,16.42,0.00,0.00,9.91
2026-08-02T10:23:46Z,1.388,71.4,4.172,3671.9,0.00,31.90,0.00,0.00,10.16
2026-08-02T10:23:47Z,1.359,71.9,4.258,3674.1,0.00,15.98,0.00,0.00,10.16
2026-08-02T10:23:48Z,1.333,71.7,4.618,3695.2,0.00,14.46,0.00,0.00,10.16
2026-08-02T10:23:49Z,1.320,71.4,4.562,3685.6,0.00,15.06,0.00,0.00,10.16
2026-08-02T10:23:50Z,1.352,71.6,4.138,3705.0,0.00,30.79,0.00,0.00,10.16
2026-08-02T10:23:51Z,1.335,71.9,4.327,3708.1,0.00,16.06,0.00,0.00,10.95
2026-08-02T10:23:52Z,1.387,71.4,4.294,3711.1,0.00,16.99,0.00,0.00,10.95
2026-08-02T10:23:53Z,1.342,71.4,4.147,3731.5,0.00,30.85,0.00,0.00,10.95
2026-08-02T10:23:54Z,1.366,71.4,4.294,3734.6,0.00,16.32,0.00,0.00,10.95
2026-08-02T10:23:55Z,1.324,71.4,4.232,3737.1,0.00,15.60,0.00,0.00,11.35
2026-08-02T10:23:56Z,1.386,71.2,4.350,3741.2,0.00,15.92,0.00,0.00,11.35
2026-08-02T10:23:57Z,1.377,71.4,4.239,3763.5,0.00,30.54,0.00,0.00,11.35
2026-08-02T10:23:58Z,1.266,71.2,4.927,3764.2,0.00,14.95,0.00,0.00,11.35
2026-08-02T10:24:00Z,1.386,71.4,4.175,3766.2,0.00,16.22,0.00,0.00,11.35
2026-08-02T10:24:01Z,1.353,71.2,4.152,3784.9,0.00,31.73,0.00,0.00,11.08
2026-08-02T10:24:02Z,1.404,71.9,4.204,3785.1,0.00,16.08,0.00,0.00,11.08
2026-08-02T10:24:03Z,1.391,71.4,4.230,3786.6,0.00,15.40,0.00,0.00,11.08
2026-08-02T10:24:04Z,1.423,71.2,4.173,3786.8,0.00,21.45,0.00,0.00,11.08
2026-08-02T10:24:05Z,1.361,71.2,4.092,3804.5,0.00,31.08,0.00,0.00,11.08
2026-08-02T10:24:06Z,1.330,71.7,4.214,3806.5,0.00,16.05,0.00,0.00,11.80
2026-08-02T10:24:07Z,1.346,71.7,4.252,3808.0,0.00,15.96,0.00,0.00,11.80
2026-08-02T10:24:08Z,1.285,71.2,4.741,3843.3,0.00,29.05,0.00,0.00,11.80
2026-08-02T10:24:09Z,1.311,71.7,4.523,3829.5,0.00,14.76,0.00,0.00,11.80
2026-08-02T10:24:10Z,1.362,71.4,4.251,3830.7,0.00,16.35,0.00,0.00,12.38
2026-08-02T10:24:11Z,1.363,71.2,4.228,3830.9,0.00,16.62,0.00,0.00,12.38
2026-08-02T10:24:12Z,1.369,71.4,4.156,3849.3,0.00,31.33,0.00,0.00,12.38
2026-08-02T10:24:13Z,1.404,71.7,4.158,3850.8,0.00,15.58,0.00,0.00,12.38
2026-08-02T10:24:14Z,1.397,71.4,4.244,3851.1,0.00,25.67,0.00,0.00,12.38
2026-08-02T10:24:15Z,1.354,71.2,4.111,3868.6,0.00,31.25,0.00,0.00,12.43
2026-08-02T10:24:16Z,1.327,71.2,4.225,3870.0,0.00,16.14,0.00,0.00,12.43
2026-08-02T10:24:18Z,1.353,71.7,4.451,3874.3,0.00,15.49,0.00,0.00,12.43
2026-08-02T10:24:19Z,1.255,71.5,5.014,3874.3,0.00,12.45,0.00,0.00,12.43
2026-08-02T10:24:20Z,1.390,71.2,4.158,3892.1,0.00,40.40,0.00,0.00,12.43
2026-08-02T10:24:21Z,1.388,71.5,4.229,3892.8,0.00,16.43,0.00,0.00,12.63
2026-08-02T10:24:22Z,1.390,71.2,4.162,3893.5,0.00,16.82,0.00,0.00,12.63
2026-08-02T10:24:23Z,1.348,71.2,4.195,3895.1,0.00,15.77,0.00,0.00,12.63
2026-08-02T10:24:24Z,1.374,71.5,4.188,3912.1,0.00,32.01,0.00,0.00,12.63
2026-08-02T10:24:25Z,1.345,71.4,4.237,3913.2,0.00,16.41,0.00,0.00,12.63
2026-08-02T10:24:26Z,1.340,71.2,4.209,3914.3,0.00,16.40,0.00,0.00,12.66
2026-08-02T10:24:27Z,1.335,71.6,4.125,3932.1,0.00,30.67,0.00,0.00,12.66
2026-08-02T10:24:28Z,1.243,71.4,4.994,3952.2,0.00,15.08,0.00,0.00,12.66
2026-08-02T10:24:29Z,1.327,71.2,4.542,3943.0,0.00,16.78,0.00,0.00,12.66
2026-08-02T10:24:30Z,1.323,71.4,4.146,3974.3,0.00,33.10,0.00,0.00,13.17
2026-08-02T10:24:31Z,1.382,71.5,4.223,3975.0,0.00,16.63,0.00,0.00,13.17
2026-08-02T10:24:32Z,1.352,71.2,4.366,3976.7,0.00,16.45,0.00,0.00,13.17
2026-08-02T10:24:33Z,1.222,71.2,4.023,3993.2,0.00,31.61,0.00,0.00,13.17
2026-08-02T10:24:34Z,1.180,71.2,3.846,3994.1,0.00,22.97,0.00,0.00,13.17
2026-08-02T10:24:36Z,1.204,71.2,4.418,3994.2,0.00,16.30,0.00,0.00,12.76
2026-08-02T10:24:37Z,1.174,71.4,4.683,3994.1,0.00,15.74,0.00,0.00,12.76
2026-08-02T10:24:38Z,1.120,71.2,4.896,3999.0,0.00,14.10,0.00,0.00,12.76
2026-08-02T10:24:39Z,0.995,71.7,5.018,3997.7,0.00,13.86,0.00,0.00,12.76
2026-08-02T10:24:40Z,1.081,72.6,4.709,3998.2,0.00,16.88,0.00,0.00,12.76
2026-08-02T10:24:41Z,1.023,71.1,4.739,3998.4,0.00,15.08,0.00,0.00,11.81
2026-08-02T10:24:42Z,1.000,71.4,4.707,3998.7,0.00,14.76,0.00,0.00,11.81
2026-08-02T10:24:43Z,0.939,70.9,4.513,4014.2,0.00,29.96,0.00,0.00,11.81
2026-08-02T10:24:44Z,0.136,70.8,0.602,4014.8,0.00,33.87,0.00,0.00,11.81
2026-08-02T10:24:45Z,0.116,70.7,0.667,4016.1,0.00,32.70,0.00,0.00,11.81
2026-08-02T10:24:46Z,0.119,71.0,0.613,4016.6,0.00,31.56,0.00,0.00,10.95
2026-08-02T10:24:47Z,0.057,70.7,0.170,4016.4,0.00,11.15,0.00,0.00,10.95
2026-08-02T10:24:48Z,0.020,70.7,0.571,4019.1,0.00,1.67,0.00,0.00,10.95
2026-08-02T10:24:49Z,0.023,70.7,0.018,4019.3,0.00,0.29,0.00,0.00,10.95
2026-08-02T10:24:50Z,0.122,71.2,0.687,4020.6,0.00,25.69,0.00,0.00,10.07
2026-08-02T10:24:51Z,0.127,71.0,0.602,4020.9,0.00,35.55,0.00,0.00,10.07
2026-08-02T10:24:52Z,0.030,70.7,0.042,4021.2,0.00,2.01,0.00,0.00,10.07
2026-08-02T10:24:53Z,0.019,70.7,0.069,4021.2,0.00,0.00,0.00,0.00,10.07
2026-08-02T10:24:54Z,0.031,70.7,0.145,4021.9,0.00,5.00,0.00,0.00,10.07
2026-08-02T10:24:55Z,0.092,71.0,0.676,4023.1,0.00,31.19,0.00,0.00,9.34
2026-08-02T10:24:56Z,0.121,70.7,0.546,4023.5,0.00,33.15,0.00,0.00,9.34
2026-08-02T10:24:57Z,0.014,70.7,0.274,4027.5,0.00,0.02,0.00,0.00,9.34
2026-08-02T10:24:58Z,0.011,71.0,0.214,4022.9,0.00,0.09,0.00,0.00,9.34
2026-08-02T10:25:00Z,0.039,71.0,0.266,4039.9,0.00,24.50,0.00,0.00,9.34
2026-08-02T10:25:01Z,0.130,70.7,0.665,4041.0,0.00,23.38,0.00,0.00,8.68
2026-08-02T10:25:02Z,0.127,70.7,0.525,4041.2,0.00,31.48,0.00,0.00,8.68
2026-08-02T10:25:03Z,0.019,70.7,0.057,4041.4,0.00,0.18,0.00,0.00,8.68
2026-08-02T10:25:04Z,0.013,70.7,0.000,4041.4,0.00,0.00,0.00,0.00,8.68
2026-08-02T10:25:05Z,0.065,70.7,0.390,4042.1,0.00,12.85,0.00,0.00,8.68
2026-08-02T10:25:06Z,0.109,71.0,0.671,4043.1,0.00,28.08,0.00,0.00,8.06
2026-08-02T10:25:07Z,0.091,70.7,0.351,4043.1,0.00,22.94,0.00,0.00,8.06
2026-08-02T10:25:08Z,0.013,71.0,0.447,4062.8,0.00,0.08,0.00,0.00,8.06
2026-08-02T10:25:09Z,0.016,70.7,0.045,4045.8,0.00,0.03,0.00,0.00,8.06
2026-08-02T10:25:10Z,0.086,72.3,0.511,4047.3,0.00,22.91,0.00,0.00,8.06
2026-08-02T10:25:11Z,0.148,71.0,0.618,4048.0,0.00,30.17,0.00,0.00,7.50
2026-08-02T10:25:12Z,0.074,70.7,0.235,4048.2,0.00,15.55,0.00,0.00,7.50
2026-08-02T10:25:13Z,0.019,70.7,0.057,4048.2,0.00,0.00,0.00,0.00,7.50
2026-08-02T10:25:14Z,0.018,70.7,0.000,4048.2,0.00,0.00,0.00,0.00,7.50
2026-08-02T10:25:15Z,0.102,71.1,0.630,4049.4,0.00,22.79,0.00,0.00,7.50
2026-08-02T10:25:16Z,0.110,70.7,0.599,4049.6,0.00,29.22,0.00,0.00,6.97
2026-08-02T10:25:17Z,0.063,71.0,0.214,4051.8,0.00,11.65,0.00,0.00,6.97
2026-08-02T10:25:18Z,0.020,71.0,0.493,4052.2,0.00,1.60,0.00,0.00,6.97
2026-08-02T10:25:19Z,0.025,70.7,0.066,4068.9,0.00,17.41,0.00,0.00,6.97
2026-08-02T10:25:20Z,0.117,70.7,0.677,4070.2,0.00,24.36,0.00,0.00,6.50
2026-08-02T10:25:21Z,0.138,71.0,0.588,4070.7,0.00,34.18,0.00,0.00,6.50
2026-08-02T10:25:22Z,0.034,71.2,0.056,4070.8,0.00,3.27,0.00,0.00,6.50
2026-08-02T10:25:23Z,0.019,71.0,0.054,4070.8,0.00,0.01,0.00,0.00,6.50
2026-08-02T10:25:24Z,0.044,70.7,0.197,4071.4,0.00,6.64,0.00,0.00,6.50
2026-08-02T10:25:25Z,0.101,71.0,0.667,4072.4,0.00,23.35,0.00,0.00,6.06
2026-08-02T10:25:26Z,0.125,71.0,0.544,4072.4,0.00,28.81,0.00,0.00,6.06
2026-08-02T10:25:28Z,0.040,71.0,0.292,4075.0,0.00,4.84,0.00,0.00,6.06
2026-08-02T10:25:29Z,0.019,71.0,0.253,4075.0,0.00,0.10,0.00,0.00,6.06
2026-08-02T10:25:30Z,0.059,70.7,0.328,4076.1,0.00,11.17,0.00,0.00,6.06
2026-08-02T10:25:31Z,0.129,70.7,0.662,4077.0,0.00,25.62,0.00,0.00,5.65
2026-08-02T10:25:32Z,0.110,70.7,0.440,4077.3,0.00,26.94,0.00,0.00,5.65
2026-08-02T10:25:33Z,0.012,70.7,0.005,4077.3,0.00,0.00,0.00,0.00,5.65
2026-08-02T10:25:34Z,0.018,71.0,0.056,4077.3,0.00,0.00,0.00,0.00,5.65
2026-08-02T10:25:35Z,0.074,70.7,0.443,4078.2,0.00,16.10,0.00,0.00,5.65
2026-08-02T10:25:36Z,0.098,70.7,0.628,4079.2,0.00,22.92,0.00,0.00,5.28
2026-08-02T10:25:37Z,0.090,70.7,0.444,4079.3,0.00,25.00,0.00,0.00,5.28
2026-08-02T10:25:38Z,0.021,71.0,0.440,4082.2,0.00,1.22,0.00,0.00,5.28
2026-08-02T10:25:39Z,0.020,71.2,0.054,4082.0,0.00,0.00,0.00,0.00,5.28
2026-08-02T10:25:40Z,0.084,71.0,0.550,4100.0,0.00,35.36,0.00,0.00,5.28
2026-08-02T10:25:41Z,0.134,71.2,0.602,4100.7,0.00,31.32,0.00,0.00,4.94
2026-08-02T10:25:42Z,0.080,70.7,0.310,4101.1,0.00,17.33,0.00,0.00,4.94
2026-08-02T10:25:43Z,0.020,70.7,0.031,4103.5,0.00,0.00,0.00,0.00,4.94
2026-08-02T10:25:44Z,0.013,70.7,0.027,4101.1,0.00,0.00,0.00,0.00,4.94
2026-08-02T10:25:45Z,0.104,71.0,0.668,4102.4,0.00,23.50,0.00,0.00,4.62
2026-08-02T10:25:46Z,0.138,70.7,0.604,4102.9,0.00,31.11,0.00,0.00,4.62
2026-08-02T10:25:47Z,0.051,70.7,0.246,4106.1,0.00,9.10,0.00,0.00,4.62
2026-08-02T10:25:48Z,0.019,71.0,0.343,4105.3,0.00,0.09,0.00,0.00,4.62
2026-08-02T10:25:49Z,0.036,70.8,0.121,4105.5,0.00,4.16,0.00,0.00,4.62
2026-08-02T10:25:50Z,0.136,71.2,0.664,4106.9,0.00,23.08,0.00,0.00,4.33
2026-08-02T10:25:51Z,0.140,71.0,0.577,4107.1,0.00,30.99,0.00,0.00,4.33
2026-08-02T10:25:52Z,0.041,71.2,0.086,4107.1,0.00,5.46,0.00,0.00,4.33
2026-08-02T10:25:53Z,0.019,71.0,0.056,4107.1,0.00,0.00,0.00,0.00,4.33
2026-08-02T10:25:55Z,0.044,70.7,0.246,4108.1,0.00,8.66,0.00,0.00,4.33
2026-08-02T10:25:56Z,0.109,71.0,0.678,4109.3,0.00,25.42,0.00,0.00,4.06
2026-08-02T10:25:57Z,0.118,70.7,0.466,4109.6,0.00,29.51,0.00,0.00,4.06
2026-08-02T10:25:58Z,0.021,70.7,0.195,4112.2,0.00,0.02,0.00,0.00,4.06
2026-08-02T10:25:59Z,0.020,70.7,0.276,4112.2,0.00,1.12,0.00,0.00,4.06
2026-08-02T10:26:00Z,0.054,70.8,0.354,4129.3,0.00,26.51,0.00,0.00,4.06
2026-08-02T10:26:01Z,0.141,70.7,0.658,4130.8,0.00,23.91,0.00,0.00,3.90
2026-08-02T10:26:02Z,0.116,70.7,0.442,4130.8,0.00,28.23,0.00,0.00,3.90
