ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:34:00Z,0.140,89.5,0.536,6179.3,0.00,30.41,0.00,0.00,13.55
2026-08-02T10:34:01Z,0.071,89.2,0.278,6179.3,0.00,14.48,0.00,0.00,13.55
2026-08-02T10:34:02Z,0.017,89.5,0.002,6179.3,0.00,0.48,0.00,0.00,13.55
2026-08-02T10:34:03Z,0.035,89.3,0.007,6179.3,0.00,0.48,0.00,0.00,13.55
2026-08-02T10:34:04Z,0.112,89.3,0.417,6179.3,0.00,24.97,0.00,0.00,13.55
2026-08-02T10:34:06Z,0.134,89.3,0.551,6179.6,0.00,34.48,0.00,0.00,12.54
2026-08-02T10:34:07Z,0.031,89.2,0.095,6179.4,0.00,2.86,0.00,0.00,12.54
2026-08-02T10:34:08Z,0.016,89.2,0.185,6182.3,0.00,0.56,0.01,0.01,12.54
2026-08-02T10:34:09Z,0.018,89.5,0.007,6181.5,0.00,0.48,0.00,0.00,12.54
2026-08-02T10:34:10Z,0.110,89.3,0.536,6181.8,0.00,27.29,0.00,0.00,12.54
2026-08-02T10:34:11Z,0.121,89.3,0.518,6181.5,0.00,34.41,0.00,0.00,11.54
2026-08-02T10:34:12Z,0.018,89.5,0.054,6181.5,0.00,0.49,0.00,0.00,11.54
2026-08-02T10:34:13Z,0.017,89.5,0.006,6181.5,0.00,0.98,0.00,0.00,11.54
2026-08-02T10:34:14Z,-1048.087,0.0,1.652,5071.9,0.00,10.74,0.01,0.00,11.54
2026-08-02T10:34:15Z,0.000,0.0,-3229.719,0.0,0.00,307.99,0.00,0.00,11.54
2026-08-02T10:34:16Z,0.000,0.0,0.000,0.0,0.00,0.68,0.03,0.01,10.61
2026-08-02T10:34:17Z,0.000,0.0,0.000,0.0,0.00,6.95,11.31,0.07,10.61
2026-08-02T10:34:18Z,0.000,0.0,0.000,0.0,0.00,78.23,69.96,0.05,10.61
2026-08-02T10:34:19Z,0.000,0.0,0.000,0.0,0.00,4.28,2.29,0.01,10.61
2026-08-02T10:34:20Z,0.000,0.0,0.000,0.0,0.00,177.83,0.00,0.00,10.61
2026-08-02T10:34:21Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.92
2026-08-02T10:34:22Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.92
2026-08-02T10:34:23Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.92
2026-08-02T10:34:24Z,0.000,0.0,0.000,0.0,0.00,1.10,0.00,0.00,9.92
2026-08-02T10:34:25Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.13
2026-08-02T10:34:26Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.13
2026-08-02T10:34:27Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.13
2026-08-02T10:34:28Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,9.13
2026-08-02T10:34:29Z,0.000,0.0,0.000,0.0,0.00,0.15,0.00,0.00,9.13
2026-08-02T10:34:30Z,0.000,0.0,0.000,0.0,0.00,0.01,0.00,0.00,8.40
2026-08-02T10:34:31Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.40
2026-08-02T10:34:32Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.40
2026-08-02T10:34:34Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.40
2026-08-02T10:34:35Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,8.40
2026-08-02T10:34:36Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.72
2026-08-02T10:34:37Z,0.000,0.0,0.000,0.0,0.00,0.01,0.00,0.00,7.72
2026-08-02T10:34:38Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.72
2026-08-02T10:34:39Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,7.72
2026-08-02T10:34:40Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.72
2026-08-02T10:34:41Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.10
2026-08-02T10:34:42Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.10
2026-08-02T10:34:43Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.10
2026-08-02T10:34:44Z,0.000,0.0,0.000,0.0,0.00,0.02,0.00,0.00,7.10
2026-08-02T10:34:45Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,7.10
2026-08-02T10:34:46Z,0.000,0.0,0.000,0.0,0.00,0.11,0.00,0.00,6.54
2026-08-02T10:34:47Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,6.54
2026-08-02T10:34:48Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,6.54
2026-08-02T10:34:49Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,6.54
2026-08-02T10:34:50Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,6.54
2026-08-02T10:34:51Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,6.01
2026-08-02T10:34:52Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,6.01
2026-08-02T10:34:53Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,6.01
2026-08-02T10:34:54Z,0.000,0.0,0.000,0.0,0.00,0.16,0.00,0.00,6.01
2026-08-02T10:34:55Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.53
2026-08-02T10:34:56Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.53
2026-08-02T10:34:57Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.53
2026-08-02T10:34:58Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.53
2026-08-02T10:34:59Z,0.000,0.0,0.000,0.0,0.00,0.03,0.00,0.00,5.53
2026-08-02T10:35:00Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.09
2026-08-02T10:35:01Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.09
2026-08-02T10:35:02Z,0.000,0.0,0.000,0.0,0.00,0.19,0.00,0.00,5.09
2026-08-02T10:35:04Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.09
2026-08-02T10:35:05Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,5.09
2026-08-02T10:35:06Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,4.68
2026-08-02T10:35:07Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,4.68
2026-08-02T10:35:08Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,4.68
2026-08-02T10:35:09Z,0.000,0.0,0.000,0.0,0.00,0.17,0.00,0.00,4.68
2026-08-02T10:35:10Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,4.68
2026-08-02T10:35:11Z,0.000,0.0,0.000,0.0,0.00,0.10,0.00,0.00,4.30
2026-08-02T10:35:12Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,4.30
2026-08-02T10:35:13Z,0.000,0.0,0.000,0.0,0.00,0.00,0.00,0.00,4.30
2026-08-02T10:35:14Z,0.000,0.0,0.000,0.0,0.00,0.02,0.00,0.00,4.30
